    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   4935.0     38.27     -9.81      8.04      5.44      4.60      0.1531      2.5944
   4936.0     39.17    -19.67     15.82      6.99      7.72      0.1606      2.5517
   4937.0     39.55    -21.55     12.94      7.86      6.65      0.1680      2.5829
   4938.0     35.51    -26.91     14.19      7.84      6.15      0.1515      2.6136
   4939.0     41.78    -34.13     14.85      5.05      4.68      0.2015      2.5344
   4940.0     47.88    -37.94      4.94      3.85      3.30      0.2686      2.4526
   4941.0     44.40    -29.41      5.68      3.36      2.82      0.2057      2.4062
   4942.0     48.37    -24.45      7.34      3.14      2.90      0.2183      2.4956
   4943.0     48.25    -40.05      3.38      3.20      2.50      0.2433      2.4512
   4944.0     44.09    -52.69      5.90      3.00      2.31      0.3303      2.4366
   4945.0     48.10    -55.47      4.48      2.49      2.06      0.3306      2.2786
   4946.0     48.73    -54.40      5.57      2.37      1.84      0.2455      2.3164
   4947.0     53.86    -55.53      6.17      2.16      1.63      0.2711      2.4494
   4948.0     53.97    -64.58      4.18      1.81      1.50      0.3565      2.3167
   4949.0     52.04    -66.92      3.76      1.61      1.40      0.3687      2.2463
   4950.0     47.97    -66.11      6.35      1.55      1.31      0.2485      2.3226
   4951.0     49.64    -66.87      7.88      1.52      1.24      0.3134      2.4218
   4952.0     59.70    -66.20      4.47      1.53      1.39      0.3645      2.2782
   4953.0     53.61    -53.21      3.34      1.70      1.64      0.2853      2.3228
   4954.0     50.91    -21.62      7.95      2.12      3.66      0.1736      2.5537
   4955.0     58.38    -12.07      7.91      2.12      2.95      0.3508      2.3483
   4956.0     67.48     -8.35      1.92      1.76      1.69      0.4578      2.2553
   4957.0     77.88     -9.89      1.29      1.50      1.54      0.4560      2.3166
   4958.0     88.13    -11.43      1.45      1.37      1.44      0.4168      2.3182
   4959.0     87.51    -12.91      2.04      1.36      1.37      0.3964      2.3739
   4960.0     76.83    -14.11      1.92      1.42      1.34      0.4185      2.3562
   4961.0     73.57    -13.72      1.53      1.51      1.39      0.4434      2.3332
   4962.0     75.26    -11.56      1.66      1.57      1.49      0.3819      2.3980
   4963.0     81.64     -8.95      1.75      1.62      1.53      0.3903      2.3799
   4964.0     71.61     -6.27      1.69      1.69      1.58      0.3679      2.4070
   4965.0     67.69     -4.92      2.00      1.76      1.69      0.3701      2.4722
   4966.0     58.67     -4.62      2.15      1.75      1.74      0.3850      2.4138
   4967.0     60.53     -3.94      1.84      1.66      1.64      0.4114      2.3742
   4968.0     61.84     -4.50      1.82      1.53      1.49      0.3938      2.3983
   4969.0     74.57     -4.70      1.58      1.43      1.37      0.4275      2.3578
   4970.0     64.39     -4.28      1.17      1.31      1.27      0.4066      2.3052
   4971.0     60.70     -5.18      1.35      1.19      1.19      0.3978      2.2801
   4972.0     68.91     -6.58      1.32      1.11      1.12      0.4288      2.2675
   4973.0     72.02     -7.63      1.23      1.06      1.07      0.4410      2.2861
   4974.0     77.20     -8.39      1.24      1.02      1.04      0.5147      2.2493
   4975.0     71.30     -8.44      1.34      1.05      1.05      0.4807      2.2773
   4976.0     69.91     -7.37      1.52      1.22      1.21      0.4155      2.3299
   4977.0     61.82     -5.68      1.83      1.42      1.39      0.3767      2.3473
   4978.0     56.84     -4.00      1.94      1.50      1.55      0.4022      2.3796
   4979.0     70.74     -2.85      1.60      1.34      1.32      0.4330      2.3125
   4980.0     74.38     -3.60      1.28      1.22      1.19      0.4397      2.3135
   4981.0     80.15     -5.41      1.20      1.17      1.15      0.4933      2.2300
   4982.0     83.37     -6.92      1.26      1.16      1.14      0.4750      2.2043
   4983.0     79.63     -7.74      1.32      1.17      1.14      0.4366      2.2665
   4984.0     76.44     -7.65      1.37      1.18      1.15      0.4690      2.2644
   4985.0     78.27     -6.90      1.41      1.18      1.15      0.4424      2.2582
   4986.0     77.33     -5.90      1.42      1.16      1.12      0.4657      2.2578
   4987.0     85.11     -4.96      1.11      1.13      1.10      0.4962      2.2182
   4988.0     77.13     -4.58      1.05      1.10      1.08      0.5006      2.2114
   4989.0     88.37     -4.47      1.26      1.09      1.08      0.4963      2.2388
   4990.0     96.42     -4.03      1.18      1.17      1.16      0.4704      2.2523
   4991.0     85.81     -3.00      1.67      1.37      1.38      0.3872      2.3665
   4992.0     76.78     -1.72      2.37      1.62      1.97      0.3255      2.3883
   4993.0     75.26     -0.45      2.26      1.68      1.99      0.3413      2.4322
   4994.0     71.43      0.00      1.80      1.58      1.63      0.3961      2.4099
   4995.0     69.00     -0.94      1.53      1.41      1.36      0.4148      2.3540
   4996.0     68.70     -1.70      1.52      1.30      1.28      0.4398      2.3214
   4997.0     68.86     -1.86      1.10      1.33      1.32      0.4371      2.2662
   4998.0     61.65     -2.17      1.64      1.49      1.38      0.3223      2.4257
   4999.0     69.26     -3.62      3.05      1.50      2.10      0.3440      2.4667
   5000.0     79.66     -4.65      1.31      1.39      1.27      0.4678      2.2600
   5001.0     72.64     -6.20      0.99      1.32      1.21      0.4460      2.2210
   5002.0     70.03    -12.54      1.50      1.25      1.15      0.3829      2.3258
   5003.0     85.38    -12.67      1.70      1.18      1.09      0.4443      2.2756
   5004.0     79.05    -10.16      1.13      1.11      1.04      0.4891      2.2321
   5005.0     85.78     -9.04      1.01      1.06      1.04      0.4861      2.1917
   5006.0     75.40     -8.64      1.18      1.04      1.06      0.4994      2.2025
   5007.0     78.24     -7.91      1.28      1.07      1.10      0.5268      2.2025
   5008.0     76.62     -7.19      1.25      1.13      1.17      0.4869      2.2222
   5009.0     80.63     -7.54      1.22      1.21      1.25      0.4586      2.2782
   5010.0     81.47     -7.52      1.62      1.32      1.32      0.4121      2.3803
   5011.0     86.69     -6.29      1.87      1.43      1.41      0.3896      2.3828
   5012.0     75.82     -3.83      1.77      1.55      1.48      0.4064      2.3596
   5013.0     75.27     -2.77      1.91      1.67      1.60      0.4094      2.3240
   5014.0     73.50     -2.68      2.10      1.80      1.75      0.3618      2.3623
   5015.0     71.88     -2.48      2.18      1.85      1.84      0.3527      2.4042
   5016.0     69.70     -2.21      2.30      1.78      1.93      0.3476      2.4140
   5017.0     72.43     -1.87      1.73      1.70      1.71      0.3943      2.4285
   5018.0     69.63     -1.71      1.41      1.62      1.62      0.4345      2.3070
   5019.0     70.28     -1.77      1.57      1.52      1.48      0.3683      2.3812
   5020.0     69.50     -1.99      1.83      1.36      1.48      0.4307      2.3617
   5021.0     69.22     -1.88      1.31      1.23      1.22      0.5223      2.2710
   5022.0     68.45     -1.93      0.97      1.17      1.18      0.4313      2.2892
   5023.0     60.58     -3.19      1.31      1.16      1.12      0.4108      2.3589
   5024.0     66.67     -5.07      1.61      1.17      1.23      0.3791      2.3773
   5025.0     71.86     -5.70      1.27      0.99      0.98      0.4310      2.3093
   5026.0     75.71     -4.01      0.94      0.88      0.88      0.4980      2.2005
   5027.0     72.23     -6.59      0.87      0.83      0.84      0.4763      2.2215
   5028.0     73.73     -8.50      0.98      0.85      0.88      0.4619      2.2371
   5029.0     70.51    -10.05      0.93      0.99      0.97      0.4756      2.2154
   5030.0     58.01    -11.41      1.19      1.15      1.11      0.4208      2.3090
   5031.0     61.07    -11.25      1.96      1.31      1.28      0.4018      2.3810
   5032.0     78.44     -8.20      1.66      1.43      1.44      0.4368      2.3323
   5033.0     74.62     -4.89      1.45      1.47      1.49      0.4402      2.2994
   5034.0     75.17     -2.74      1.37      1.50      1.53      0.4168      2.2994
   5035.0     64.02     -1.69      2.11      1.60      1.71      0.3213      2.4156
   5036.0     67.90     -1.22      1.95      1.78      1.84      0.3648      2.4118
   5037.0     66.55     -1.12      1.86      2.00      2.04      0.2764      2.4659
   5038.0     65.07     -1.39      3.14      2.19      2.51      0.2677      2.4606
   5039.0     65.79     -1.13      2.74      2.37      2.40      0.2873      2.4225
   5040.0     61.83     -0.11      2.45      2.59      2.53      0.2788      2.4955
   5041.0     65.05      0.00      3.21      2.73      2.86      0.2504      2.5340
   5042.0     69.05     -0.30      3.41      2.50      2.87      0.2739      2.4901
   5043.0     65.25     -0.68      2.18      2.32      2.27      0.3129      2.4400
   5044.0     65.40     -1.27      2.16      2.24      2.20      0.3038      2.4717
   5045.0     68.33     -2.40      2.51      2.13      2.10      0.2818      2.4899
   5046.0     75.81     -4.22      2.52      2.02      1.97      0.3225      2.4255
   5047.0     73.97     -6.75      1.86      1.89      1.84      0.4115      2.4110
   5048.0     67.09     -7.49      1.57      1.79      1.75      0.3118      2.4475
   5049.0     72.00     -7.83      2.42      1.72      1.70      0.4119      2.3991
   5050.0     81.35     -8.30      1.83      1.70      1.62      0.3725      2.3543
   5051.0     80.65     -8.93      1.98      1.68      1.63      0.4297      2.3301
   5052.0     78.91     -9.89      1.40      1.69      1.50      0.4169      2.3276
   5053.0     72.30     -7.92      2.06      1.81      1.75      0.3390      2.4416
   5054.0     71.17     -5.72      2.52      2.01      2.02      0.3067      2.4979
   5055.0     62.76     -4.68      2.59      2.24      2.28      0.2910      2.5121
   5056.0     71.36     -4.74      2.87      2.51      2.36      0.2920      2.5014
   5057.0     70.90     -4.99      2.97      2.57      2.34      0.2603      2.4702
   5058.0     73.95     -5.35      2.89      2.23      2.13      0.3341      2.4712
   5059.0     76.28     -5.88      1.58      1.82      1.73      0.4067      2.3948
   5060.0     77.19     -6.69      1.58      1.56      1.48      0.4306      2.3924
   5061.0     80.86     -8.30      1.47      1.38      1.31      0.4750      2.3108
   5062.0     95.94     -9.74      1.22      1.29      1.25      0.5015      2.2784
   5063.0     76.91    -10.72      1.29      1.26      1.27      0.4576      2.2858
   5064.0     78.15    -10.42      1.43      1.31      1.33      0.4616      2.2855
   5065.0     78.90     -9.48      1.53      1.41      1.41      0.4297      2.3252
   5066.0     80.29     -8.06      1.96      1.47      1.45      0.4040      2.3621
   5067.0     83.33     -6.60      1.76      1.44      1.42      0.4364      2.3223
   5068.0     75.52     -5.73      1.44      1.40      1.38      0.4408      2.2717
   5069.0     73.60     -5.55      1.34      1.40      1.39      0.4807      2.2773
   5070.0     69.69     -5.85      1.30      1.51      1.47      0.4263      2.3905
   5071.0     62.38     -6.19      2.42      1.72      1.75      0.3187      2.4828
   5072.0     73.92     -6.38      2.64      1.71      1.81      0.3954      2.3729
   5073.0     80.71     -6.61      1.44      1.62      1.49      0.4453      2.2596
   5074.0     83.07     -7.30      1.26      1.62      1.41      0.3913      2.3210
   5075.0     69.84    -10.74      2.25      1.67      1.41      0.3811      2.4204
   5076.0     71.58    -11.03      2.31      1.37      1.43      0.4876      2.3035
   5077.0     70.09     -9.15      1.08      1.22      1.17      0.5004      2.2475
   5078.0     73.39     -8.32      1.23      1.15      1.11      0.4782      2.2426
   5079.0     81.47     -8.95      1.08      1.11      1.07      0.4077      2.2974
   5080.0     86.62     -8.50      1.39      1.11      1.07      0.4959      2.2591
   5081.0     84.74     -7.97      1.26      1.12      1.09      0.4537      2.2497
   5082.0     72.00     -7.19      1.40      1.14      1.11      0.4098      2.2969
   5083.0     72.45     -6.33      1.46      1.17      1.13      0.4525      2.3155
   5084.0     78.24     -4.87      1.19      1.19      1.15      0.4463      2.2545
   5085.0     75.62     -3.18      1.33      1.21      1.16      0.4154      2.3037
   5086.0     69.08     -2.43      1.42      1.21      1.19      0.4141      2.3450
   5087.0     67.42     -2.23      1.37      1.17      1.16      0.4195      2.3264
   5088.0     61.51     -2.74      1.34      1.11      1.12      0.4299      2.3399
   5089.0     62.26     -3.40      1.30      1.04      1.05      0.4748      2.3227
   5090.0     57.77     -3.50      1.06      0.98      0.96      0.4895      2.2637
   5091.0     65.90     -3.05      1.10      0.98      0.97      0.4095      2.3147
   5092.0     66.81     -4.64      1.21      1.03      1.02      0.3842      2.3246
   5093.0     71.19     -6.53      1.31      1.13      1.12      0.4091      2.3352
   5094.0     75.17     -7.98      1.48      1.26      1.25      0.4619      2.3253
   5095.0     85.82     -8.21      1.73      1.42      1.40      0.5197      2.3168
   5096.0     88.23     -7.23      1.70      1.59      1.56      0.4187      2.3534
   5097.0     79.42     -6.28      2.13      1.73      1.73      0.3812      2.3946
   5098.0     78.72     -5.42      1.97      1.85      1.82      0.4071      2.4048
   5099.0     80.66     -5.27      1.95      1.90      1.82      0.3909      2.4288
   5100.0     78.56     -5.63      2.13      1.91      1.87      0.3392      2.4219
   5101.0     73.38     -5.61      2.18      1.91      1.89      0.3789      2.4235
   5102.0     77.95     -4.60      2.13      1.83      1.84      0.3681      2.4189
   5103.0     73.94     -3.33      1.81      1.75      1.75      0.4089      2.3846
   5104.0     72.74     -3.26      1.69      1.69      1.69      0.4210      2.3363
   5105.0     80.58     -3.67      1.75      1.63      1.66      0.4324      2.3509
   5106.0     73.75     -4.01      1.67      1.57      1.63      0.4197      2.3100
   5107.0     76.17     -3.96      1.73      1.52      1.59      0.4242      2.2980
   5108.0     81.80     -3.56      1.57      1.48      1.56      0.4278      2.2689
   5109.0     72.78     -3.18      1.53      1.44      1.54      0.4346      2.2689
   5110.0     76.81     -2.72      1.65      1.43      1.51      0.4158      2.2735
   5111.0     77.37     -2.21      1.61      1.47      1.53      0.4063      2.2927
   5112.0     78.92     -1.68      1.63      1.62      1.71      0.4044      2.3059
   5113.0     67.63     -1.09      1.55      1.94      2.03      0.2987      2.4431
   5114.0     57.46     -0.56      2.75      2.72      2.92      0.2211      2.5546
   5115.0     52.52     -5.32      6.51      4.20      4.71      0.2229      2.5532
   5116.0     52.90     -8.69     13.77      7.15      9.11      0.1772      2.5402
   5117.0     55.11     -9.33     15.20      8.99      9.97      0.1820      2.5931
   5118.0     53.60     -9.16      9.82      8.27      6.54      0.2120      2.5055
   5119.0     51.59    -12.57      6.59      7.62      5.14      0.1698      2.5898
   5120.0     55.45    -30.23     15.25      7.37      5.32      0.2278      2.5245
   5121.0     67.14    -46.88     11.67      5.90      4.26      0.2842      2.3884
   5122.0     69.55    -46.26     11.09      4.85      3.70      0.2182      2.4021
   5123.0     67.11    -35.49     12.10      4.08      3.13      0.1931      2.5125
   5124.0     77.73    -26.02      3.71      3.25      2.71      0.2717      2.5139
   5125.0     68.96    -33.39      2.45      2.81      2.45      0.3108      2.4748
   5126.0     75.52    -38.51      5.70      2.62      2.28      0.3157      2.3823
   5127.0     75.30    -34.65      3.39      2.62      2.15      0.2693      2.4027
   5128.0     81.09    -24.94      7.38      2.33      2.96      0.2874      2.4062
   5129.0     85.38    -11.49      1.75      1.99      1.95      0.3998      2.3677
   5130.0     83.24     -5.92      1.48      1.86      1.90      0.3894      2.4448
   5131.0     82.81     -7.63      1.86      1.91      1.86      0.3767      2.4049
   5132.0     71.58     -8.78      2.24      2.09      1.83      0.3229      2.4127
   5133.0     69.45     -8.92      3.43      2.18      2.12      0.4180      2.4440
   5134.0     78.17     -8.38      1.51      1.83      1.64      0.4877      2.3079
   5135.0     86.80     -7.98      1.36      1.59      1.48      0.4404      2.3198
   5136.0     88.51     -8.03      1.60      1.49      1.42      0.4680      2.3256
   5137.0     80.82     -7.93      1.62      1.42      1.38      0.4378      2.3173
   5138.0     87.60     -7.51      1.67      1.40      1.40      0.4223      2.3314
   5139.0     86.89     -6.89      1.69      1.42      1.44      0.4353      2.3520
   5140.0     91.25     -6.27      1.65      1.50      1.52      0.4216      2.3359
   5141.0     90.11     -6.27      1.57      1.65      1.65      0.4364      2.3410
   5142.0     74.04     -7.52      2.33      1.92      1.78      0.2992      2.4700
   5143.0     80.37     -8.54      3.88      2.04      2.43      0.3899      2.4002
   5144.0     87.20     -7.34      1.83      1.90      1.90      0.4392      2.3101
   5145.0     86.81     -5.99      1.89      1.94      1.97      0.3632      2.4274
   5146.0     89.07     -8.58      2.13      2.02      1.87      0.3133      2.4243
   5147.0     84.88    -11.16      2.43      2.00      1.79      0.3313      2.3773
   5148.0     87.43    -11.05      2.34      1.76      1.69      0.4188      2.3194
   5149.0    107.61    -10.23      1.26      1.58      1.57      0.4642      2.3284
   5150.0     95.43     -9.99      1.57      1.50      1.50      0.3787      2.3336
   5151.0     95.42    -10.25      1.71      1.46      1.45      0.4064      2.3593
   5152.0     92.53     -9.72      1.70      1.45      1.45      0.3882      2.3944
   5153.0     86.87     -9.64      1.72      1.47      1.46      0.3649      2.3653
   5154.0     90.54     -9.67      1.77      1.43      1.39      0.4764      2.3157
   5155.0     99.97     -9.27      1.40      1.28      1.27      0.4464      2.3231
   5156.0    111.41     -8.98      1.43      1.18      1.18      0.4737      2.3122
   5157.0    119.69     -8.81      1.27      1.10      1.09      0.4584      2.2949
   5158.0    118.71     -9.01      1.26      1.10      1.06      0.4815      2.2982
   5159.0    117.23    -10.27      1.33      1.12      1.08      0.4878      2.2967
   5160.0    113.72    -11.71      1.40      1.15      1.13      0.4786      2.2880
   5161.0     98.14    -11.54      1.38      1.19      1.20      0.4852      2.3099
   5162.0    109.68     -9.47      1.35      1.21      1.22      0.4656      2.2816
   5163.0     96.38     -7.34      1.39      1.22      1.23      0.4428      2.2971
   5164.0     90.79     -5.67      1.44      1.23      1.24      0.4229      2.2796
   5165.0    103.99     -4.91      1.45      1.24      1.24      0.4510      2.3104
   5166.0     97.87     -5.13      1.41      1.23      1.23      0.4425      2.3088
   5167.0     92.99     -5.89      1.37      1.21      1.22      0.4668      2.2822
   5168.0     92.46     -6.76      1.39      1.19      1.22      0.4815      2.2800
   5169.0     92.62     -6.86      1.46      1.22      1.22      0.4943      2.2798
   5170.0     95.46     -6.24      1.39      1.20      1.19      0.4429      2.2837
   5171.0     98.09     -5.36      1.32      1.13      1.16      0.4541      2.2544
   5172.0     95.99     -4.54      1.33      1.17      1.19      0.4838      2.2739
   5173.0     99.79     -3.80      1.40      1.25      1.26      0.4664      2.2915
   5174.0    107.03     -3.04      1.55      1.35      1.34      0.4131      2.2858
   5175.0    100.87     -2.18      1.77      1.46      1.49      0.4204      2.2913
   5176.0    110.51     -1.12      1.84      1.51      1.59      0.4333      2.2998
   5177.0    103.79     -0.21      1.70      1.58      1.58      0.4140      2.3130
   5178.0     90.03      0.00      1.91      1.64      1.71      0.3991      2.3217
   5179.0     96.55     -0.26      1.93      1.67      1.73      0.3692      2.3451
   5180.0    102.92     -0.50      1.82      1.68      1.67      0.3813      2.3785
   5181.0    103.49     -0.99      1.88      1.68      1.65      0.3702      2.3411
   5182.0    106.35     -2.20      1.90      1.68      1.62      0.3979      2.3414
   5183.0     87.64     -4.69      1.98      1.61      1.55      0.4108      2.2931
   5184.0     84.85     -5.15      1.67      1.50      1.45      0.4841      2.2034
   5185.0     99.03     -2.18      1.31      1.45      1.44      0.4187      2.2842
   5186.0     99.77     -2.17      1.61      1.50      1.47      0.3868      2.3231
   5187.0     96.92     -2.72      1.79      1.57      1.53      0.4160      2.3204
   5188.0     93.50     -3.24      1.94      1.62      1.60      0.3503      2.3609
   5189.0    100.69     -4.03      2.04      1.50      1.59      0.3917      2.3865
   5190.0     95.11     -4.82      1.56      1.36      1.36      0.4495      2.3444
   5191.0    104.34     -5.36      1.40      1.20      1.25      0.4486      2.2771
   5192.0     98.66     -5.67      1.40      1.18      1.23      0.4888      2.3019
   5193.0    107.58     -5.80      1.46      1.25      1.30      0.4212      2.3174
   5194.0    103.69     -5.49      1.58      1.38      1.42      0.3940      2.3447
   5195.0     95.92     -4.60      1.76      1.50      1.53      0.3960      2.3344
   5196.0    102.89     -3.35      1.93      1.59      1.62      0.3917      2.3157
   5197.0    107.64     -1.98      1.90      1.63      1.64      0.4007      2.3297
   5198.0     96.69     -0.75      1.82      1.63      1.64      0.3871      2.3470
   5199.0     94.23     -0.27      1.80      1.61      1.63      0.3839      2.3621
   5200.0    102.93     -0.41      1.84      1.59      1.64      0.4081      2.3889
   5201.0    106.19     -0.95      1.85      1.57      1.61      0.3837      2.3477
   5202.0    101.46     -1.54      1.73      1.55      1.56      0.4020      2.3180
   5203.0    106.11     -1.99      1.61      1.53      1.54      0.4282      2.2957
   5204.0    106.43     -2.48      1.64      1.52      1.55      0.3841      2.2893
   5205.0     96.85     -3.01      1.81      1.50      1.53      0.3980      2.2760
   5206.0    106.30     -3.20      1.92      1.46      1.55      0.4154      2.2893
   5207.0    111.12     -2.99      1.64      1.44      1.40      0.4164      2.3013
   5208.0    114.04     -2.75      1.55      1.46      1.43      0.4539      2.2989
   5209.0    110.00     -2.82      1.60      1.57      1.54      0.4168      2.2619
   5210.0     97.71     -2.96      1.95      1.74      1.72      0.3947      2.2655
   5211.0     90.72     -3.19      2.33      1.99      1.93      0.3875      2.2707
   5212.0    102.65     -2.99      2.55      2.21      2.18      0.3755      2.2991
   5213.0     93.98     -3.26      2.75      2.36      2.34      0.3968      2.2731
   5214.0     98.14     -3.54      2.60      2.39      2.29      0.3963      2.2254
   5215.0     99.80     -1.85      3.18      2.35      2.53      0.3974      2.2225
   5216.0     96.85      0.00      2.09      1.91      1.91      0.4218      2.2782
   5217.0    104.09     -0.36      1.59      1.74      1.75      0.3973      2.2788
   5218.0    103.05     -1.64      1.78      1.64      1.68      0.3969      2.2865
   5219.0     93.32     -2.83      1.90      1.72      1.75      0.3772      2.2648
   5220.0     96.08     -3.55      2.18      1.88      1.86      0.3792      2.2557
   5221.0     94.44     -3.59      2.47      1.99      1.98      0.4007      2.2652
   5222.0     91.41     -2.64      2.36      2.01      1.97      0.3876      2.2788
   5223.0     94.59     -1.21      2.07      1.84      1.81      0.4377      2.2676
   5224.0     97.66     -0.62      1.87      1.73      1.69      0.4349      2.2562
   5225.0    101.24     -1.71      1.91      1.68      1.70      0.4362      2.2380
   5226.0     99.37     -2.48      2.01      1.69      1.73      0.4077      2.2408
   5227.0    109.71     -2.79      2.03      1.73      1.79      0.3915      2.2471
   5228.0     99.88     -2.91      2.10      1.81      1.87      0.3843      2.2826
   5229.0     92.25     -2.80      2.26      1.96      1.98      0.3680      2.2715
   5230.0     98.80     -2.71      2.57      2.16      2.15      0.3733      2.3127
   5231.0     90.78     -2.37      2.96      2.33      2.44      0.3814      2.2920
   5232.0     97.46     -1.68      2.76      2.37      2.39      0.3634      2.3264
   5233.0     95.86     -0.84      2.72      2.17      2.37      0.3783      2.3163
   5234.0    105.79     -0.26      2.42      1.99      2.17      0.3664      2.3149
   5235.0    103.09     -0.86      2.07      1.93      1.88      0.4174      2.3117
   5236.0    107.73     -1.68      1.78      1.99      1.86      0.4089      2.2865
   5237.0    105.54     -2.26      2.40      2.07      1.95      0.3571      2.3149
   5238.0    100.89     -2.05      2.47      2.16      2.17      0.3919      2.3449
   5239.0    108.99     -1.70      2.53      2.12      2.19      0.3858      2.3258
   5240.0    101.35     -1.17      2.80      1.91      2.39      0.3632      2.3354
   5241.0     93.85     -2.46      2.07      1.69      1.63      0.4112      2.3337
   5242.0     96.77     -3.51      1.25      1.52      1.47      0.4155      2.3191
   5243.0    100.49     -3.64      1.60      1.44      1.43      0.4082      2.3203
   5244.0    103.47     -4.05      1.91      1.48      1.50      0.4117      2.3033
   5245.0     94.16     -3.71      1.77      1.56      1.57      0.3953      2.3604
   5246.0     82.56     -2.88      2.07      1.66      1.67      0.3899      2.4176
   5247.0     86.03     -2.40      1.97      1.75      1.75      0.3812      2.3520
   5248.0     98.38     -1.88      2.22      1.81      1.89      0.3670      2.3596
   5249.0     91.42     -1.07      2.34      1.85      2.02      0.3525      2.3213
   5250.0     94.58     -0.65      2.15      1.90      1.90      0.3774      2.3046
   5251.0     99.74     -2.44      1.92      2.00      1.95      0.3768      2.3124
   5252.0     92.01     -5.89      2.56      2.13      2.06      0.3502      2.2754
   5253.0     88.08     -8.43      4.10      2.30      2.79      0.3833      2.2513
   5254.0     98.89     -5.27      3.19      2.21      2.37      0.3754      2.2708
   5255.0    105.85     -2.78      2.25      2.14      2.15      0.3929      2.2660
   5256.0     98.93     -2.81      2.86      2.13      2.30      0.3575      2.2791
   5257.0    100.38     -2.18      2.48      2.13      2.18      0.3739      2.3153
   5258.0     94.29     -0.79      2.13      2.14      2.06      0.3781      2.2988
   5259.0     84.11     -6.03      1.75      2.25      2.17      0.3708      2.3018
   5260.0     83.59    -15.93      4.77      2.52      2.25      0.3260      2.2499
   5261.0     88.98    -16.28      3.01      2.54      2.42      0.3465      2.2799
   5262.0     92.94     -5.26      2.85      2.32      2.33      0.3843      2.3280
   5263.0     95.87     -0.67      2.22      2.03      1.96      0.3888      2.3034
   5264.0     97.85     -1.51      1.86      1.80      1.79      0.4003      2.2857
   5265.0    104.40     -3.30      1.71      1.80      1.77      0.4027      2.2814
   5266.0    100.68     -5.10      1.95      1.93      1.77      0.3207      2.3265
   5267.0     97.39     -9.89      3.09      1.91      1.93      0.3656      2.3443
   5268.0     93.74    -10.96      1.65      1.65      1.63      0.4683      2.2677
   5269.0     85.17    -10.18      1.37      1.44      1.51      0.4660      2.2245
   5270.0     89.08    -10.37      1.50      1.28      1.33      0.4579      2.2390
   5271.0    106.27    -10.40      1.39      1.18      1.20      0.4578      2.2430
   5272.0    124.51    -10.00      1.26      1.18      1.19      0.4688      2.2300
   5273.0    118.09     -9.71      1.29      1.19      1.19      0.4490      2.2539
   5274.0    107.05     -9.58      1.39      1.20      1.19      0.4862      2.2091
   5275.0    103.83     -9.15      1.39      1.20      1.19      0.4598      2.2408
   5276.0     99.96     -8.51      1.38      1.21      1.19      0.4885      2.2062
   5277.0     98.70     -7.91      1.38      1.20      1.19      0.4905      2.2038
   5278.0     99.92     -6.70      1.38      1.21      1.20      0.4936      2.2000
   5279.0    102.46     -4.27      1.39      1.22      1.21      0.4837      2.2115
   5280.0     91.14     -3.58      1.39      1.25      1.24      0.4498      2.2515
   5281.0    112.54     -3.65      1.39      1.33      1.28      0.4529      2.2703
   5282.0    125.19     -3.68      1.56      1.47      1.38      0.3881      2.3154
   5283.0    107.16     -3.69      2.09      1.56      1.65      0.3878      2.3392
   5284.0    113.40     -3.68      1.91      1.63      1.57      0.4160      2.3473
   5285.0    107.22     -3.59      1.75      1.67      1.60      0.3904      2.3455
   5286.0    110.39     -3.51      1.91      1.71      1.65      0.3712      2.3246
   5287.0    111.51     -3.59      2.15      1.76      1.73      0.3382      2.3148
   5288.0    107.46     -5.87      2.00      1.67      1.61      0.3510      2.3454
   5289.0    114.02     -9.51      1.78      1.54      1.47      0.4068      2.2569
   5290.0    100.90    -10.11      1.48      1.39      1.35      0.4738      2.2377
   5291.0     90.67     -9.78      1.39      1.32      1.28      0.4910      2.2902
   5292.0     93.81     -9.95      1.52      1.26      1.24      0.4235      2.2808
   5293.0    102.03    -10.62      1.48      1.22      1.22      0.4789      2.2551
   5294.0    100.97     -9.50      1.30      1.18      1.19      0.4906      2.2450
   5295.0     92.57     -7.47      1.31      1.16      1.17      0.5096      2.2502
   5296.0     96.93     -6.15      1.30      1.14      1.15      0.4557      2.2476
   5297.0     95.87     -5.78      1.30      1.15      1.14      0.4480      2.2691
   5298.0    107.26     -5.66      1.39      1.18      1.19      0.4866      2.2858
   5299.0    106.01     -5.32      1.58      1.25      1.25      0.4493      2.2787
   5300.0    106.79     -4.71      1.68      1.33      1.33      0.4530      2.2688
   5301.0    107.48     -3.87      1.67      1.41      1.41      0.4634      2.2766
   5302.0    108.42     -2.92      1.69      1.48      1.47      0.4096      2.2840
   5303.0    104.26     -1.99      1.73      1.53      1.49      0.4185      2.2836
   5304.0    101.85     -1.43      1.75      1.55      1.51      0.4057      2.2884
   5305.0    107.16     -1.56      1.67      1.54      1.53      0.4413      2.2908
   5306.0    101.74     -1.86      1.73      1.54      1.56      0.4175      2.2831
   5307.0    103.71     -2.17      1.87      1.55      1.59      0.3877      2.2996
   5308.0     95.93     -2.64      1.78      1.54      1.57      0.4336      2.2834
   5309.0    103.80     -3.06      1.64      1.48      1.50      0.4155      2.2743
   5310.0     94.26     -3.52      1.51      1.43      1.45      0.4726      2.2521
   5311.0     99.15     -4.01      1.55      1.40      1.42      0.4020      2.2691
