    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   5299.0    125.94     -0.85      1.48      1.46      1.44      0.3793      2.3259
   5300.0    112.18     -1.28      1.38      1.37      1.36      0.3701      2.3138
   5301.0    115.85     -1.60      1.34      1.36      1.29      0.3901      2.3136
   5302.0    117.44     -1.64      1.33      1.35      1.28      0.3925      2.3118
   5303.0    129.83     -1.17      1.32      1.37      1.27      0.3901      2.3139
   5304.0    129.83     -0.87      1.33      1.37      1.27      0.3856      2.3137
   5305.0    129.56     -1.41      1.37      1.36      1.34      0.3906      2.3135
   5306.0    132.55     -1.22      1.43      1.46      1.42      0.3791      2.3237
   5307.0    126.72     -0.31      1.50      1.59      1.50      0.3624      2.3363
   5308.0     97.90      0.00      1.57      1.73      1.57      0.3452      2.2440
   5309.0    120.73     -0.63      1.65      1.65      1.63      0.3442      2.2390
   5310.0    128.22      0.05      1.73      1.66      1.67      0.3602      2.2713
   5311.0    113.33      0.06      1.77      1.80      1.71      0.3349      2.2915
   5312.0    120.43     -0.27      1.80      1.90      1.77      0.3379      2.2764
   5313.0    112.20     -0.04      1.91      1.90      1.84      0.3341      2.2817
   5314.0    142.37      0.14      2.01      1.99      1.90      0.3393      2.2875
   5315.0    112.65     -0.16      2.06      1.99      1.91      0.3401      2.2907
   5316.0    121.94     -0.75      2.05      2.01      1.85      0.3515      2.2903
   5317.0    117.34     -0.75      1.96      1.90      1.79      0.3301      2.2912
   5318.0    138.36     -0.41      1.78      1.67      1.74      0.3386      2.3292
   5319.0    143.72     -0.25      1.71      1.64      1.67      0.3531      2.3009
   5320.0    115.39     -0.44      1.72      1.80      1.63      0.3280      2.3119
   5321.0    110.61     -0.55      1.76      1.84      1.65      0.3247      2.3115
   5322.0    104.87     -0.45      1.77      1.72      1.70      0.3431      2.2676
   5323.0    127.19     -0.32      1.76      1.75      1.73      0.3610      2.2812
   5324.0    132.86     -0.25      1.72      1.72      1.69      0.3447      2.3034
   5325.0    142.83      0.09      1.67      1.69      1.64      0.3529      2.2959
   5326.0    117.21      0.21      1.67      1.66      1.63      0.3630      2.2811
   5327.0    143.78      0.00      1.71      1.68      1.66      0.3417      2.2898
   5328.0    130.55      0.02      1.78      1.79      1.72      0.3441      2.2865
   5329.0    125.82     -0.04      1.93      1.97      1.78      0.3446      2.3117
   5330.0    101.87     -0.74      2.07      2.18      1.90      0.3374      2.3310
   5331.0    122.26     -0.79      2.05      2.08      1.82      0.3466      2.3099
   5332.0    120.94     -0.05      1.85      1.73      1.57      0.3629      2.3089
   5333.0    118.22      0.45      1.73      1.57      1.56      0.3320      2.3343
   5334.0    133.30      0.69      1.71      1.57      1.56      0.3558      2.3346
   5335.0    130.03      0.79      1.74      1.73      1.58      0.3266      2.3172
   5336.0    134.79      0.67      1.76      1.82      1.65      0.3537      2.3113
   5337.0    132.48      0.39      1.80      1.78      1.67      0.3450      2.2989
   5338.0    127.86      0.28      1.91      1.81      1.75      0.3466      2.2942
   5339.0    143.51      0.31      2.03      1.98      1.79      0.3519      2.2930
   5340.0    124.93      0.79      2.02      2.04      1.84      0.3364      2.2758
   5341.0    121.36      1.42      1.70      1.81      1.67      0.3405      2.2881
   5342.0    130.12      0.26      1.48      1.38      1.38      0.3737      2.3360
   5343.0    117.40     -0.81      1.33      1.24      1.28      0.4057      2.3001
   5344.0    121.65     -1.51      1.26      1.31      1.24      0.3975      2.3074
   5345.0    126.11     -1.62      1.26      1.47      1.27      0.3780      2.3246
   5346.0    133.78     -1.22      1.34      1.63      1.42      0.3858      2.2498
   5347.0    146.66     -0.84      1.45      1.75      1.53      0.3719      2.2912
   5348.0    147.52     -0.61      1.54      1.76      1.55      0.3554      2.3255
   5349.0    129.29     -0.59      1.61      1.63      1.54      0.3338      2.3117
   5350.0    112.01     -0.71      1.68      1.56      1.59      0.3547      2.3334
   5351.0    138.25     -0.81      1.75      1.65      1.62      0.3580      2.3485
   5352.0    125.82     -0.75      1.79      1.76      1.62      0.3386      2.3244
   5353.0    116.09     -0.35      1.80      1.85      1.65      0.3368      2.3236
   5354.0    134.18      0.49      1.78      1.78      1.70      0.3249      2.3145
   5355.0    140.09      0.81      1.89      1.80      1.73      0.3374      2.3280
   5356.0    128.30      0.64      1.98      1.88      1.82      0.3382      2.3135
   5357.0    103.02      0.04      2.03      2.01      1.86      0.3209      2.3172
   5358.0    128.47     -0.65      2.00      2.00      1.87      0.3181      2.3240
   5359.0    128.98     -0.93      1.95      1.93      1.82      0.3396      2.3171
   5360.0    139.41     -0.46      1.90      1.88      1.79      0.3270      2.2897
   5361.0    122.09     -0.79      1.93      1.90      1.84      0.3478      2.2670
   5362.0    140.50     -0.47      2.14      2.01      1.92      0.3496      2.2722
   5363.0    140.59     -1.87      2.28      2.25      1.96      0.3304      2.2872
   5364.0    127.46     -3.11      2.29      2.65      2.11      0.3055      2.3078
   5365.0    127.78     -2.87      2.11      2.17      1.95      0.3209      2.3025
   5366.0    133.70     -1.26      1.97      1.81      1.93      0.3394      2.3322
   5367.0    124.79     -0.64      1.87      1.73      1.81      0.3319      2.3299
   5368.0    117.22     -2.21      1.69      1.78      1.50      0.3256      2.3224
   5369.0    110.52     -3.91      1.58      1.61      1.30      0.3505      2.3118
   5370.0    128.83     -2.89      1.51      1.36      1.22      0.3908      2.3133
   5371.0    155.37     -2.65      1.44      1.36      1.18      0.3907      2.3135
   5372.0    127.23     -2.84      1.35      1.32      1.21      0.3960      2.3106
   5373.0    135.69     -2.99      1.34      1.26      1.20      0.4032      2.3024
   5374.0    113.34     -2.93      1.34      1.25      1.21      0.4051      2.3007
   5375.0    111.72     -1.30      1.35      1.27      1.23      0.4022      2.3032
   5376.0    132.73     -0.35      1.35      1.30      1.24      0.3903      2.3336
   5377.0    126.25      0.00      1.32      1.34      1.26      0.3907      2.3389
   5378.0    131.81     -0.28      1.32      1.40      1.27      0.3766      2.3608
   5379.0    123.22     -1.33      1.31      1.40      1.33      0.3868      2.3169
   5380.0    140.50     -2.64      1.39      1.34      1.54      0.3937      2.3108
   5381.0    124.36     -3.27      1.71      1.34      1.65      0.3817      2.3107
   5382.0    133.10     -7.44      2.07      3.33      2.05      0.3508      2.2845
   5383.0    134.85    -22.08      2.60      6.84      3.20      0.3274      2.2275
   5384.0    123.40    -27.64      3.22      8.03      3.40      0.3324      2.1999
   5385.0    119.78    -34.31      3.62      8.18      2.92      0.3082      2.2523
   5386.0    136.38    -47.65      3.82      8.19      2.66      0.2606      2.2472
   5387.0    123.57    -55.47      4.04      8.37      3.04      0.2683      2.2537
   5388.0    126.79    -59.33      4.49      8.39      3.22      0.2481      2.2602
   5389.0    118.32    -58.61      4.53      8.20      2.61      0.2192      2.3050
   5390.0    121.61    -51.76      3.71      7.68      2.05      0.2086      2.3225
   5391.0    111.81    -32.01      2.41      4.91      1.99      0.2906      2.3475
   5392.0    127.25     -7.06      1.84      1.48      1.67      0.3769      2.3257
   5393.0    117.44     -3.05      1.52      1.44      1.48      0.3817      2.3214
   5394.0    110.42     -2.75      1.39      1.59      1.40      0.3656      2.3484
   5395.0    138.42     -4.20      1.45      1.67      1.47      0.3906      2.3187
   5396.0    131.32     -5.13      1.56      1.74      1.56      0.3664      2.2732
   5397.0    132.85     -5.21      1.70      1.77      1.65      0.3643      2.2923
   5398.0    120.82     -4.09      1.87      1.82      1.77      0.3291      2.3479
   5399.0    130.31     -3.24      2.02      1.98      1.82      0.3025      2.3656
   5400.0    132.26     -2.62      2.08      2.05      1.79      0.3059      2.3271
   5401.0    139.34     -1.82      2.01      1.94      1.74      0.3182      2.3235
   5402.0    146.32     -2.47      1.80      1.68      1.66      0.3570      2.2960
   5403.0    103.91     -4.44      1.59      1.54      1.54      0.3704      2.3314
   5404.0    111.74     -4.09      1.47      1.51      1.44      0.3735      2.3436
   5405.0    122.45     -2.61      1.41      1.49      1.41      0.3662      2.3268
   5406.0    143.36     -1.16      1.43      1.48      1.42      0.3745      2.3251
   5407.0    129.88     -0.48      1.51      1.48      1.45      0.3710      2.3254
   5408.0    137.09     -0.73      1.59      1.59      1.51      0.3639      2.3360
   5409.0    121.26     -1.31      1.68      1.78      1.58      0.3257      2.3405
   5410.0    121.37     -0.93      1.78      1.87      1.66      0.3232      2.3622
   5411.0    112.94     -0.58      1.85      1.88      1.73      0.3172      2.3449
   5412.0    127.72     -1.11      1.90      1.81      1.79      0.3246      2.3176
   5413.0    123.25     -1.59      1.98      1.86      1.81      0.3237      2.2940
   5414.0    131.01     -2.08      2.04      2.01      1.71      0.3105      2.2885
   5415.0    124.06     -2.91      1.91      1.94      1.63      0.3170      2.2897
   5416.0    122.30     -3.25      1.68      1.63      1.59      0.3298      2.2955
   5417.0    138.64     -3.39      1.59      1.49      1.57      0.3568      2.3262
   5418.0    140.04     -3.15      1.66      1.56      1.58      0.3392      2.3335
   5419.0    139.83     -3.33      1.86      1.81      1.64      0.3055      2.3316
   5420.0    148.26     -3.09      1.99      1.93      1.76      0.2994      2.3264
   5421.0    141.24     -2.63      1.95      1.91      1.82      0.3164      2.3033
   5422.0    152.76     -2.47      1.92      1.87      1.84      0.3121      2.2947
   5423.0    147.72     -2.61      1.96      1.93      1.87      0.3130      2.3028
   5424.0    136.54     -3.06      2.07      2.00      1.92      0.3153      2.2997
   5425.0    161.02     -4.75      2.25      2.15      2.07      0.3111      2.2589
   5426.0    135.96     -8.16      2.50      2.50      2.31      0.2806      2.2395
   5427.0    144.66    -12.87      2.76      3.75      2.44      0.2375      2.2517
   5428.0    121.30    -18.02      2.97      4.80      2.60      0.2192      2.2982
   5429.0    138.64    -18.64      3.14      4.09      2.74      0.2416      2.3230
   5430.0    145.66    -16.90      3.26      3.49      2.56      0.2580      2.2798
   5431.0    148.07    -19.58      3.00      3.87      2.10      0.2755      2.2690
   5432.0    152.80    -17.53      2.48      3.20      2.07      0.3167      2.2148
   5433.0    131.57     -9.96      2.00      2.33      1.96      0.3215      2.2432
   5434.0    158.58     -5.11      1.68      1.90      1.76      0.3339      2.3014
   5435.0    149.18     -2.53      1.51      1.66      1.53      0.3443      2.3099
   5436.0    124.13     -3.39      1.43      1.49      1.41      0.3760      2.3264
   5437.0    121.32     -3.31      1.40      1.45      1.37      0.3634      2.3419
   5438.0    157.10     -2.18      1.40      1.50      1.36      0.3444      2.3278
   5439.0    130.76     -1.81      1.42      1.54      1.38      0.3619      2.3513
   5440.0    129.22     -2.13      1.47      1.53      1.45      0.3361      2.3476
   5441.0    111.20     -1.94      1.59      1.58      1.57      0.3271      2.3500
   5442.0    125.64     -2.15      1.74      1.78      1.66      0.3436      2.3457
   5443.0    141.83     -2.92      1.72      2.15      1.71      0.2918      2.3123
   5444.0    152.44     -3.55      1.54      1.66      1.49      0.2895      2.3070
   5445.0    109.53     -4.18      1.35      1.30      1.34      0.3585      2.3129
   5446.0    115.78     -3.90      1.28      1.32      1.24      0.3609      2.3092
   5447.0    135.70     -3.46      1.27      1.38      1.28      0.3491      2.3158
   5448.0    135.63     -3.21      1.37      1.46      1.39      0.3605      2.3235
   5449.0    136.16     -3.07      1.49      1.54      1.51      0.3343      2.3315
   5450.0    148.50     -3.06      1.64      1.67      1.61      0.3372      2.3065
   5451.0    137.34     -3.33      1.78      1.81      1.71      0.3033      2.3014
   5452.0    118.77     -3.44      1.94      1.96      1.82      0.2843      2.3128
   5453.0    148.05     -3.34      2.09      2.10      1.91      0.2729      2.3410
   5454.0    116.83     -3.32      2.14      2.14      1.81      0.2663      2.3340
   5455.0    140.87     -3.04      2.01      1.95      1.61      0.2938      2.3116
   5456.0    152.02     -3.39      1.77      1.62      1.50      0.3149      2.3063
   5457.0    144.07     -5.60      1.54      1.45      1.37      0.3567      2.3221
   5458.0    128.77     -6.73      1.39      1.36      1.30      0.3915      2.3127
   5459.0    129.52     -5.39      1.31      1.34      1.27      0.3937      2.3108
   5460.0    141.99     -4.36      1.29      1.36      1.27      0.3908      2.3144
   5461.0    139.55     -3.80      1.33      1.40      1.30      0.3727      2.3194
   5462.0    128.87     -3.88      1.38      1.47      1.35      0.3645      2.3584
   5463.0    150.26     -4.03      1.43      1.49      1.40      0.3545      2.3444
   5464.0    163.28     -3.64      1.48      1.45      1.43      0.3582      2.3230
   5465.0    137.05     -3.20      1.56      1.55      1.47      0.3552      2.3321
   5466.0    148.60     -3.04      1.65      1.68      1.51      0.3203      2.3288
   5467.0    130.20     -3.11      1.71      1.81      1.59      0.3089      2.3284
   5468.0    110.47     -3.20      1.72      1.73      1.64      0.3121      2.3562
   5469.0    132.92     -3.25      1.74      1.71      1.65      0.3373      2.3419
   5470.0    158.36     -3.37      1.73      1.77      1.64      0.3237      2.3067
   5471.0    146.70     -3.56      1.75      1.78      1.67      0.3217      2.3085
   5472.0    129.39     -3.28      1.80      1.83      1.72      0.3227      2.3174
   5473.0    143.07     -3.35      1.86      1.93      1.77      0.3026      2.3152
   5474.0    133.67     -3.75      1.90      1.99      1.83      0.2914      2.3198
   5475.0    134.81     -3.92      1.93      1.93      1.86      0.3151      2.3289
   5476.0    163.09     -4.39      1.94      1.94      1.82      0.3145      2.2955
   5477.0    157.73     -5.96      1.96      2.00      1.84      0.3186      2.2769
   5478.0    151.93     -7.64      1.99      2.10      1.89      0.3007      2.2822
   5479.0    136.77     -9.63      2.05      2.29      1.96      0.3019      2.2709
   5480.0    136.00    -11.90      2.12      2.61      2.07      0.2822      2.2740
   5481.0    155.64    -10.81      2.37      2.48      2.22      0.2636      2.3086
   5482.0    141.58    -16.41      2.69      2.79      2.29      0.2865      2.2801
   5483.0    152.40    -21.68      2.83      3.97      2.26      0.2657      2.2683
   5484.0    129.67    -22.36      2.66      4.54      2.24      0.2539      2.2814
   5485.0    144.73    -14.02      2.29      2.85      2.05      0.2612      2.3345
   5486.0    127.84     -7.91      1.96      1.89      1.86      0.3215      2.3205
   5487.0    145.37     -6.18      1.75      1.61      1.68      0.3534      2.3207
   5488.0    161.44     -6.29      1.70      1.79      1.66      0.3173      2.3222
   5489.0    142.02     -6.58      1.83      1.99      1.67      0.3127      2.2932
   5490.0    138.19     -6.61      1.84      2.20      1.72      0.3094      2.3090
   5491.0    156.36     -5.63      1.82      1.93      1.80      0.3357      2.2970
   5492.0    170.56     -5.54      1.95      1.86      1.89      0.3294      2.2979
   5493.0    149.41     -7.00      2.14      2.23      2.00      0.2977      2.3075
   5494.0    151.45     -9.42      2.35      2.75      2.02      0.2736      2.3323
   5495.0    167.84    -13.04      2.45      3.48      2.14      0.2582      2.3108
   5496.0    164.52    -11.27      2.04      2.56      1.71      0.2763      2.3230
   5497.0    142.14     -7.86      1.61      1.42      1.49      0.3523      2.3196
   5498.0    115.68     -7.52      1.38      1.25      1.31      0.4048      2.3009
   5499.0    138.35     -7.43      1.25      1.28      1.21      0.4014      2.3039
   5500.0    132.94     -5.21      1.27      1.28      1.26      0.4006      2.3148
   5501.0    140.62     -4.11      1.39      1.43      1.32      0.3232      2.3207
   5502.0    156.05     -4.89      1.45      1.66      1.36      0.3248      2.3297
   5503.0    142.62     -5.21      1.47      1.56      1.41      0.3651      2.3332
   5504.0    132.36     -4.04      1.51      1.43      1.48      0.3536      2.3210
   5505.0    149.46     -3.60      1.57      1.66      1.54      0.3363      2.3062
   5506.0    146.49     -3.65      1.62      1.77      1.57      0.3399      2.3271
   5507.0    131.52     -3.04      1.68      1.76      1.59      0.3108      2.3227
   5508.0    149.44     -2.41      1.70      1.71      1.63      0.3276      2.3441
   5509.0    141.66     -2.50      1.69      1.67      1.64      0.3367      2.3223
   5510.0    150.03     -2.51      1.74      1.68      1.71      0.3282      2.3169
   5511.0    132.64     -2.99      1.89      1.82      1.77      0.3184      2.3028
   5512.0    120.39     -3.17      2.00      1.96      1.80      0.2934      2.3250
   5513.0    128.67     -4.13      1.94      2.03      1.73      0.3030      2.3159
   5514.0    133.81     -3.72      1.73      1.88      1.65      0.2955      2.3229
   5515.0    140.11     -3.40      1.62      1.60      1.57      0.3205      2.3230
   5516.0    123.63     -3.16      1.55      1.40      1.50      0.3621      2.3193
   5517.0    148.54     -2.68      1.55      1.55      1.46      0.3694      2.3323
   5518.0    130.15     -2.52      1.59      1.68      1.44      0.3509      2.3072
   5519.0    141.41     -3.76      1.57      1.58      1.47      0.3376      2.3348
   5520.0    151.03     -3.53      1.58      1.64      1.54      0.3854      2.2840
   5521.0    147.54     -2.99      1.63      1.68      1.61      0.3493      2.2780
   5522.0    138.82     -2.51      1.76      1.74      1.67      0.3379      2.2828
   5523.0    144.26     -3.66      1.88      1.94      1.70      0.3359      2.2884
   5524.0    144.25     -4.15      1.89      2.09      1.74      0.3180      2.2865
   5525.0    126.62     -4.16      1.82      1.82      1.77      0.3163      2.2776
   5526.0    135.38     -3.97      1.83      1.68      1.79      0.3267      2.3252
   5527.0    129.17     -3.07      1.95      1.97      1.84      0.3348      2.3207
   5528.0    133.43     -3.05      2.05      2.08      1.89      0.3135      2.3155
   5529.0    149.35     -3.15      2.07      2.16      1.95      0.2983      2.2922
   5530.0    136.93     -3.74      2.01      2.13      1.97      0.3110      2.2873
   5531.0    138.97     -3.81      1.97      1.94      1.97      0.3166      2.3108
   5532.0    154.78     -3.96      2.03      2.09      2.02      0.3163      2.3001
   5533.0    140.59     -5.70      2.18      2.22      2.17      0.2984      2.2893
   5534.0    117.15     -8.05      2.39      2.75      2.35      0.2813      2.2769
   5535.0    140.74    -10.32      2.64      3.54      2.50      0.2698      2.2919
   5536.0    135.65    -12.85      2.85      3.81      2.57      0.2493      2.3504
   5537.0    145.18    -14.01      2.88      3.98      2.39      0.2762      2.3059
   5538.0    159.89     -8.91      2.46      3.07      2.16      0.3137      2.2526
   5539.0    136.75     -7.00      2.10      2.41      1.95      0.3323      2.2628
   5540.0    121.53     -6.30      1.91      2.08      2.01      0.3662      2.2325
   5541.0    150.46     -8.11      2.35      2.35      2.16      0.3413      2.2745
   5542.0    129.29     -8.83      2.88      3.70      2.63      0.2669      2.3149
   5543.0    143.91    -11.81      3.14      5.69      3.67      0.2221      2.3864
   5544.0    125.69    -13.20      2.90      5.08      3.10      0.2374      2.3674
   5545.0    143.38    -10.68      2.64      3.18      2.60      0.3003      2.3088
   5546.0    135.93     -8.73      2.76      2.50      2.39      0.2819      2.2697
   5547.0    119.92     -9.87      2.78      3.59      2.41      0.2780      2.3039
   5548.0    138.05    -14.02      2.71      4.00      2.39      0.3180      2.2460
   5549.0    122.22    -15.06      2.78      3.27      2.56      0.3338      2.2060
   5550.0    134.11    -10.94      3.04      3.31      2.62      0.2821      2.2846
   5551.0    127.85    -15.13      3.28      4.78      2.77      0.2465      2.3101
   5552.0    144.29    -18.22      3.12      4.01      2.18      0.2636      2.3078
   5553.0    135.30    -20.46      2.38      2.73      2.07      0.3042      2.2120
   5554.0    131.91    -12.18      1.74      1.47      1.78      0.3041      2.3247
   5555.0    125.50     -2.93      1.47      1.38      1.52      0.3833      2.3156
   5556.0    130.58      0.09      1.32      1.37      1.35      0.3894      2.3146
   5557.0    139.74     -0.48      1.30      1.42      1.29      0.3838      2.3196
   5558.0    134.90     -0.33      1.34      1.52      1.35      0.3727      2.3294
   5559.0    112.48     -0.05      1.44      1.55      1.39      0.3668      2.3319
   5560.0    127.41     -0.40      1.61      1.62      1.51      0.3822      2.2241
   5561.0    126.23     -2.00      1.92      2.02      1.74      0.3197      2.2655
   5562.0    105.94     -3.88      2.15      2.79      2.20      0.2932      2.2859
   5563.0    119.54     -5.13      2.24      2.50      1.97      0.2791      2.3062
   5564.0    133.07     -4.93      2.21      2.07      1.82      0.3198      2.2743
   5565.0    125.11     -3.84      1.98      1.86      1.54      0.3601      2.3183
   5566.0    135.53     -0.61      1.68      1.51      1.49      0.3742      2.3280
   5567.0    147.87     -0.31      1.52      1.48      1.45      0.3769      2.3256
   5568.0    148.44     -1.23      1.51      1.50      1.44      0.3669      2.3277
   5569.0    126.97     -1.42      1.51      1.66      1.43      0.3694      2.2580
   5570.0    117.67     -1.59      1.45      1.68      1.42      0.3622      2.2573
   5571.0    128.05     -1.21      1.37      1.39      1.32      0.3790      2.3165
   5572.0    135.04     -0.72      1.31      1.38      1.28      0.3862      2.3149
   5573.0    131.23     -1.13      1.28      1.39      1.26      0.3646      2.3159
   5574.0    154.43     -1.52      1.29      1.43      1.29      0.3665      2.3204
   5575.0    139.03     -0.64      1.35      1.53      1.35      0.3717      2.3302
   5576.0    154.71     -1.03      1.41      1.48      1.40      0.3656      2.3252
   5577.0    121.79     -0.61      1.47      1.58      1.44      0.3662      2.3351
   5578.0    115.01     -1.04      1.50      1.78      1.54      0.3363      2.2906
   5579.0    154.66     -0.98      1.49      1.68      1.48      0.3874      2.2773
   5580.0    128.29     -0.16      1.49      1.57      1.50      0.3677      2.3338
   5581.0    168.25     -0.33      1.61      1.64      1.58      0.3833      2.2440
   5582.0    152.09     -2.84      1.82      1.92      1.69      0.3772      2.2273
   5583.0    137.06     -3.32      2.07      2.04      1.93      0.3405      2.2270
   5584.0    122.79     -3.42      2.29      2.52      2.07      0.3097      2.2721
   5585.0    128.07     -4.20      2.28      2.88      2.25      0.2897      2.3242
   5586.0    137.29     -5.11      2.15      2.28      2.11      0.3161      2.2924
   5587.0    131.68     -4.49      1.97      1.92      1.93      0.3367      2.2960
   5588.0    119.09     -2.56      1.80      2.17      1.77      0.3326      2.2937
   5589.0    118.87     -1.84      1.65      1.80      1.58      0.3484      2.2845
   5590.0    116.02     -1.30      1.52      1.46      1.47      0.3779      2.3234
   5591.0    132.70     -0.75      1.43      1.49      1.36      0.3742      2.3266
   5592.0    112.36     -0.31      1.37      1.48      1.31      0.3768      2.3258
   5593.0    124.79      0.00      1.33      1.37      1.30      0.3830      2.3140
   5594.0    128.54     -0.60      1.34      1.40      1.33      0.3867      2.3170
   5595.0    124.89     -1.54      1.39      1.46      1.36      0.3701      2.3234
   5596.0    127.46     -1.42      1.40      1.45      1.39      0.3686      2.3222
   5597.0    126.58     -0.71      1.41      1.52      1.44      0.3727      2.3293
   5598.0    127.99     -0.82      1.48      1.66      1.50      0.3940      2.2911
   5599.0    127.73     -1.00      1.60      1.69      1.57      0.3450      2.2898
   5600.0    138.90     -0.30      1.80      1.74      1.65      0.3442      2.2882
   5601.0    135.80     -0.32      1.96      2.01      1.79      0.3329      2.2683
   5602.0    131.28     -2.03      2.04      2.26      1.89      0.3188      2.2860
   5603.0    115.97     -2.47      1.97      2.02      1.78      0.2910      2.3478
   5604.0    123.38     -2.74      1.83      1.89      1.78      0.3247      2.3975
   5605.0    142.76     -3.29      1.88      1.91      1.83      0.3353      2.3561
   5606.0    129.90     -5.73      2.20      2.15      2.11      0.3436      2.3385
   5607.0    138.47    -13.09      2.67      3.74      2.51      0.2837      2.3323
   5608.0    138.39    -27.30      3.44      6.24      2.72      0.2541      2.3140
   5609.0    139.34    -33.93      3.85      6.55      2.77      0.2573      2.3065
   5610.0    128.61    -34.99      3.79      7.22      2.39      0.2520      2.3075
   5611.0    123.81    -27.90      3.11      4.88      2.55      0.2776      2.3028
   5612.0    146.37    -17.81      2.91      2.49      2.61      0.3256      2.2684
   5613.0    148.32    -21.55      3.06      3.66      2.24      0.3241      2.2199
   5614.0    120.67    -24.58      3.08      6.54      2.92      0.2805      2.2594
   5615.0    103.18    -20.75      2.29      5.85      2.60      0.2826      2.2972
   5616.0    146.18     -4.70      1.85      1.90      1.72      0.3227      2.2771
   5617.0    142.94     -1.51      1.50      1.43      1.48      0.3833      2.3200
   5618.0    135.18     -1.07      1.44      1.46      1.35      0.3790      2.3238
   5619.0    146.14     -1.38      1.43      1.56      1.34      0.3685      2.3331
   5620.0    123.92     -1.80      1.39      1.52      1.33      0.3674      2.3298
   5621.0    166.15     -1.53      1.38      1.48      1.36      0.3693      2.3258
   5622.0    145.97     -1.26      1.45      1.54      1.43      0.3702      2.3316
   5623.0    146.05     -0.69      1.63      1.63      1.57      0.3560      2.2798
   5624.0    147.04     -0.97      1.96      1.86      1.73      0.3517      2.2762
   5625.0    152.55     -2.23      2.13      2.43      2.01      0.2886      2.2960
   5626.0    120.76     -4.06      2.14      2.49      1.96      0.2717      2.3266
   5627.0    126.25     -3.67      2.03      1.96      1.94      0.2763      2.3574
   5628.0    128.32     -2.97      1.78      1.87      1.64      0.3231      2.3553
   5629.0    156.98     -3.39      1.58      1.71      1.49      0.3370      2.3315
   5630.0    161.33     -3.98      1.44      1.48      1.39      0.3580      2.3252
   5631.0    154.65     -4.69      1.35      1.38      1.32      0.3772      2.3151
   5632.0    130.93     -5.22      1.29      1.34      1.26      0.3941      2.3104
   5633.0    136.13     -5.05      1.26      1.34      1.22      0.3789      2.3129
   5634.0    141.77     -4.85      1.26      1.39      1.22      0.3812      2.3161
   5635.0    137.79     -4.43      1.33      1.40      1.31      0.3861      2.3170
   5636.0    137.87     -3.55      1.46      1.48      1.42      0.3425      2.3257
   5637.0    133.24     -3.94      1.57      1.72      1.49      0.3411      2.2788
   5638.0    136.33     -4.38      1.62      1.84      1.52      0.3183      2.3268
   5639.0    142.07     -3.80      1.61      1.55      1.57      0.3288      2.3321
   5640.0    162.38     -2.93      1.67      1.48      1.66      0.3619      2.3257
   5641.0    145.96     -4.26      1.90      1.81      1.82      0.3229      2.2867
   5642.0    139.50     -8.98      2.23      2.66      2.06      0.2913      2.3069
   5643.0    123.88    -18.99      2.60      3.93      2.27      0.2805      2.2752
   5644.0    132.32    -30.27      3.04      5.36      2.28      0.2527      2.2527
   5645.0    147.61    -28.69      2.78      3.78      2.30      0.2808      2.2858
   5646.0    149.56    -17.45      2.52      2.56      1.97      0.2914      2.2494
   5647.0    131.51    -10.50      2.13      2.83      1.86      0.3089      2.3069
   5648.0    123.84     -7.35      1.71      2.15      1.56      0.3271      2.2611
   5649.0    147.23     -5.10      1.47      1.36      1.43      0.3907      2.3134
   5650.0    134.26     -3.95      1.40      1.51      1.37      0.3733      2.3289
   5651.0    134.71     -3.98      1.51      1.58      1.43      0.3658      2.3355
   5652.0    111.63     -4.45      1.68      1.79      1.55      0.3642      2.3241
   5653.0    100.35     -3.94      1.78      2.08      1.66      0.3363      2.3815
   5654.0    121.09     -2.79      1.80      1.98      1.70      0.3303      2.3645
   5655.0    130.69     -2.10      1.76      1.68      1.70      0.3640      2.3227
   5656.0    114.90     -1.71      1.71      1.69      1.70      0.3718      2.2885
   5657.0    127.38     -1.95      1.72      1.86      1.71      0.3414      2.2644
   5658.0    121.69     -3.42      1.79      1.92      1.75      0.3339      2.2724
   5659.0    123.70     -4.94      1.94      2.02      1.86      0.3465      2.2815
   5660.0    103.16     -6.49      2.14      2.34      1.98      0.3425      2.2546
   5661.0    101.73     -7.64      2.23      2.57      2.08      0.3421      2.2564
   5662.0    113.71     -7.94      2.30      2.37      2.20      0.3535      2.2588
   5663.0    111.01     -6.79      2.60      2.50      2.34      0.3410      2.2264
   5664.0    115.04     -8.58      2.89      4.01      2.73      0.2982      2.2385
   5665.0    102.51    -17.59      3.13      4.07      2.57      0.2749      2.3321
   5666.0    123.40    -19.96      3.22      4.00      2.61      0.3001      2.3075
   5667.0    121.72    -22.63      3.27      4.03      2.16      0.3053      2.2541
   5668.0    129.57    -26.47      2.88      3.72      2.29      0.3110      2.2604
   5669.0    115.13    -27.43      2.76      3.30      2.29      0.3286      2.2277
   5670.0    125.20    -26.09      2.67      3.22      2.21      0.3262      2.1699
   5671.0    128.49    -24.26      2.46      3.27      2.08      0.3417      2.1731
   5672.0    128.41    -16.42      2.10      2.53      1.97      0.3368      2.2191
   5673.0     97.91     -7.69      1.82      1.83      1.84      0.3487      2.1976
   5674.0    118.00     -3.55      1.71      1.55      1.72      0.3696      2.3321
   5675.0    144.37     -3.69      1.74      2.12      1.72      0.3735      2.2621
   5676.0    111.78     -6.93      1.90      2.51      1.82      0.3305      2.2916
