    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5179.0    144.33     -2.22      1.96      1.86      1.84      0.3918      2.3063
   5180.0    143.87     -2.86      2.22      2.13      1.99      0.3750      2.2863
   5181.0    142.09     -3.45      2.63      2.40      2.29      0.3634      2.2668
   5182.0    139.95     -4.06      3.20      2.54      2.54      0.3728      2.2726
   5183.0    142.42     -4.34      3.28      2.60      2.58      0.3789      2.2511
   5184.0    139.02     -4.31      2.62      2.61      2.53      0.3815      2.2751
   5185.0    142.96     -4.90      3.10      2.61      2.50      0.3804      2.2918
   5186.0    140.76     -4.29      3.60      2.46      2.74      0.3751      2.2536
   5187.0    135.25     -3.02      2.60      2.23      2.24      0.3821      2.2650
   5188.0    134.78     -2.96      2.07      2.04      2.09      0.4045      2.3094
   5189.0    133.82     -3.28      2.12      1.94      1.97      0.4047      2.3072
   5190.0    142.70     -3.15      2.32      1.92      1.89      0.3758      2.2923
   5191.0    148.19     -2.61      2.15      1.94      1.85      0.3760      2.2906
   5192.0    152.59     -2.32      2.10      1.91      1.86      0.3713      2.2915
   5193.0    151.32     -2.40      2.22      1.95      1.92      0.3564      2.3076
   5194.0    144.80     -2.81      2.38      2.07      2.02      0.3576      2.3146
   5195.0    142.25     -3.21      2.50      2.22      2.13      0.3403      2.3157
   5196.0    138.52     -3.48      2.59      2.33      2.27      0.3380      2.3109
   5197.0    137.44     -3.58      2.67      2.37      2.37      0.3524      2.3075
   5198.0    144.43     -3.56      2.71      2.25      2.33      0.3440      2.3110
   5199.0    144.82     -3.44      2.57      1.94      2.08      0.3316      2.3194
   5200.0    145.20     -3.10      2.05      1.66      1.73      0.3338      2.3341
   5201.0    145.28     -2.09      1.49      1.49      1.40      0.4311      2.3417
   5202.0    133.06     -1.25      1.34      1.32      1.26      0.4650      2.3231
   5203.0    123.85     -0.37      1.31      1.28      1.26      0.4354      2.2841
   5204.0    125.69     -0.39      1.36      1.34      1.31      0.4243      2.2497
   5205.0    139.63     -0.84      1.44      1.47      1.41      0.4094      2.2462
   5206.0    157.67     -1.31      1.55      1.66      1.53      0.3953      2.2989
   5207.0    151.15     -2.00      1.73      1.84      1.70      0.3843      2.3515
   5208.0    141.97     -2.77      2.36      1.98      1.93      0.3714      2.3632
   5209.0    136.86     -3.37      2.80      1.99      2.18      0.3323      2.3580
   5210.0    132.24     -3.81      1.92      1.89      1.88      0.3007      2.3321
   5211.0    145.40     -4.29      1.69      1.82      1.79      0.3463      2.3155
   5212.0    152.19     -5.48      1.85      1.85      1.83      0.3925      2.3318
   5213.0    143.50     -7.18      2.29      2.03      2.05      0.3871      2.3451
   5214.0    135.95     -7.62      2.94      2.21      2.25      0.3655      2.2975
   5215.0    135.67     -6.83      3.20      2.31      2.31      0.3503      2.2436
   5216.0    141.79     -5.66      2.51      2.28      2.23      0.3476      2.2607
   5217.0    146.73     -5.48      2.13      2.29      2.29      0.3758      2.3042
   5218.0    152.95     -6.69      2.26      2.47      2.39      0.4022      2.3050
   5219.0    142.75     -8.21      3.85      2.75      2.69      0.3672      2.3026
   5220.0    129.36     -8.36      4.63      2.84      3.16      0.3025      2.2915
   5221.0    133.70     -5.88      3.26      2.28      2.46      0.3168      2.2979
   5222.0    144.90     -3.84      1.80      1.88      1.83      0.3584      2.3153
   5223.0    151.95     -2.40      1.73      1.59      1.68      0.4160      2.3278
   5224.0    149.60     -1.52      1.98      1.60      1.70      0.3991      2.3448
   5225.0    149.81     -1.17      2.12      1.71      1.83      0.3741      2.3518
   5226.0    144.25     -0.94      2.09      1.76      1.83      0.3597      2.3519
   5227.0    139.89     -0.73      2.07      1.78      1.82      0.3489      2.3605
   5228.0    138.76     -0.73      1.93      1.73      1.70      0.3457      2.3297
   5229.0    131.96     -0.92      1.73      1.57      1.52      0.3452      2.2531
   5230.0    126.85     -1.43      1.55      1.47      1.36      0.3800      2.1298
   5231.0    134.93     -2.19      1.58      1.41      1.33      0.4058      2.1569
   5232.0    135.92     -2.75      1.61      1.44      1.34      0.3934      2.2232
   5233.0    141.12     -2.94      1.67      1.55      1.39      0.3956      2.2331
   5234.0    149.58     -3.03      1.75      1.65      1.50      0.3808      2.2913
   5235.0    156.15     -3.33      1.89      1.76      1.63      0.3604      2.3244
   5236.0    151.92     -3.97      2.13      1.89      1.78      0.3594      2.3366
   5237.0    144.82     -4.94      2.39      2.04      1.92      0.3459      2.3490
   5238.0    133.95     -6.06      2.69      2.16      2.03      0.3337      2.3344
   5239.0    134.85     -7.38      2.49      2.20      2.11      0.3386      2.3322
   5240.0    141.94     -8.79      2.52      2.32      2.23      0.3482      2.3165
   5241.0    139.85    -10.49      2.77      2.60      2.46      0.3562      2.3068
   5242.0    138.20    -11.81      3.28      2.94      2.66      0.3480      2.3025
   5243.0    129.66    -11.38      4.17      3.10      2.75      0.3344      2.2835
   5244.0    125.44     -9.73      4.19      2.75      2.71      0.2940      2.2873
   5245.0    137.16     -7.66      2.76      2.32      2.40      0.3303      2.2922
   5246.0    142.70     -5.54      2.54      2.08      2.16      0.3767      2.2963
   5247.0    151.66     -4.13      2.22      1.94      2.02      0.3489      2.3063
   5248.0    151.82     -3.42      1.90      1.79      1.83      0.3585      2.3401
   5249.0    151.73     -3.22      1.91      1.76      1.82      0.3662      2.3512
   5250.0    151.08     -3.26      2.19      1.87      1.91      0.3309      2.3570
   5251.0    148.82     -3.30      2.48      1.99      2.07      0.3213      2.3801
   5252.0    147.49     -2.86      2.63      2.08      2.15      0.3070      2.3962
   5253.0    153.71     -2.12      2.26      1.89      1.89      0.3006      2.3913
   5254.0    144.09     -1.74      1.71      1.57      1.63      0.3134      2.3915
   5255.0    136.54     -1.53      1.44      1.45      1.47      0.3444      2.3463
   5256.0    138.38     -1.38      1.43      1.49      1.39      0.3887      2.3382
   5257.0    152.63     -1.23      1.73      1.54      1.49      0.4013      2.3270
   5258.0    153.91     -1.04      1.96      1.54      1.67      0.3472      2.3616
   5259.0    148.69     -0.94      1.72      1.48      1.51      0.3527      2.3685
   5260.0    146.89     -1.18      1.51      1.39      1.39      0.4175      2.3496
   5261.0    145.92     -1.38      1.48      1.43      1.38      0.4446      2.3361
   5262.0    160.74     -1.44      1.71      1.56      1.48      0.4162      2.3286
   5263.0    160.48     -1.46      1.95      1.67      1.67      0.3763      2.3462
   5264.0    153.59     -1.45      2.10      1.68      1.78      0.3569      2.3637
   5265.0    151.21     -1.30      1.83      1.56      1.58      0.3150      2.3275
   5266.0    144.10     -1.08      1.39      1.40      1.44      0.3315      2.1694
   5267.0    124.41     -0.56      1.24      1.29      1.32      0.4299      2.0862
   5268.0    126.70      0.18      1.24      1.21      1.25      0.4451      2.1700
   5269.0    131.37      0.23      1.30      1.17      1.22      0.4790      2.1563
   5270.0    132.19     -0.43      1.39      1.20      1.23      0.4630      2.2017
   5271.0    133.55     -0.95      1.43      1.26      1.26      0.4429      2.2726
   5272.0    137.25     -1.19      1.51      1.34      1.32      0.4436      2.2740
   5273.0    138.95     -1.23      1.60      1.42      1.39      0.4282      2.2738
   5274.0    143.04     -1.44      1.72      1.50      1.48      0.4006      2.2770
   5275.0    152.70     -1.98      1.82      1.59      1.59      0.4189      2.2963
   5276.0    154.41     -2.57      1.91      1.70      1.72      0.4113      2.2898
   5277.0    150.56     -3.02      2.01      1.83      1.85      0.3891      2.3033
   5278.0    155.62     -3.18      2.22      1.96      1.97      0.3902      2.3103
   5279.0    154.96     -2.64      2.54      2.08      2.11      0.3801      2.3285
   5280.0    151.01     -2.16      2.61      2.07      2.14      0.3310      2.3579
   5281.0    145.64     -1.94      2.03      1.88      1.88      0.3267      2.3725
   5282.0    142.94     -1.82      1.62      1.67      1.68      0.3721      2.3352
   5283.0    148.90     -1.77      1.68      1.62      1.63      0.3969      2.2917
   5284.0    154.37     -1.89      1.95      1.78      1.77      0.3780      2.2951
   5285.0    158.52     -2.21      2.13      1.97      1.93      0.3813      2.3024
   5286.0    160.47     -2.71      2.20      2.07      2.05      0.3762      2.3200
   5287.0    148.20     -3.32      2.25      2.12      2.14      0.3766      2.3451
   5288.0    144.83     -3.89      2.37      2.20      2.19      0.3580      2.3341
   5289.0    150.13     -4.39      2.57      2.25      2.22      0.3364      2.3175
   5290.0    137.77     -4.67      2.61      2.27      2.23      0.3332      2.3027
   5291.0    138.26     -4.40      2.49      2.26      2.21      0.3171      2.2878
   5292.0    147.83     -4.25      2.39      2.22      2.19      0.3124      2.2930
   5293.0    146.11     -4.77      2.32      2.19      2.17      0.3247      2.2898
   5294.0    149.34     -5.66      2.40      2.23      2.18      0.3435      2.2947
   5295.0    158.27     -6.57      2.61      2.41      2.29      0.3627      2.3153
   5296.0    151.92     -7.72      2.85      2.57      2.46      0.3302      2.3222
   5297.0    144.32     -9.25      3.04      2.68      2.56      0.2990      2.3115
   5298.0    144.94    -11.16      3.20      2.75      2.55      0.3152      2.2871
   5299.0    137.78    -12.71      3.31      2.78      2.50      0.3271      2.2677
   5300.0    133.74    -13.02      3.10      2.72      2.48      0.3338      2.2633
   5301.0    142.71    -13.05      2.94      2.72      2.54      0.3681      2.2560
   5302.0    142.90    -13.63      3.19      2.99      2.91      0.3569      2.2403
   5303.0    136.28    -14.05      4.01      3.68      3.46      0.3231      2.2480
   5304.0    135.63    -13.48      5.16      4.13      3.94      0.2785      2.2802
   5305.0    135.56    -12.50      4.84      4.29      4.03      0.2481      2.2783
   5306.0    131.15    -10.09      5.28      3.64      3.70      0.2475      2.2722
   5307.0    139.18     -6.17      2.81      2.63      2.70      0.2673      2.3003
   5308.0    155.51     -4.29      1.83      1.94      1.97      0.3219      2.2996
   5309.0    152.53     -3.49      1.51      1.52      1.55      0.4388      2.2422
   5310.0    148.19     -3.61      1.61      1.63      1.53      0.4592      2.1679
   5311.0    154.21     -3.90      2.02      1.79      1.62      0.4285      2.2374
   5312.0    148.25     -3.40      2.26      1.83      1.83      0.3742      2.3287
   5313.0    143.82     -2.78      2.25      1.98      1.88      0.3520      2.3196
   5314.0    149.76     -2.63      2.28      1.98      1.91      0.3577      2.3095
   5315.0    154.18     -2.68      2.21      1.95      1.88      0.3561      2.2951
   5316.0    153.65     -3.20      2.19      1.94      1.87      0.3512      2.2704
   5317.0    144.26     -3.85      2.27      2.06      1.95      0.3874      2.2847
   5318.0    144.82     -4.70      2.64      2.24      2.11      0.4010      2.3030
   5319.0    147.29     -5.60      2.99      2.41      2.43      0.3720      2.2980
   5320.0    146.26     -5.74      3.34      2.46      2.52      0.3144      2.3014
   5321.0    152.68     -4.53      2.88      2.38      2.34      0.3305      2.2703
   5322.0    154.10     -2.84      2.34      2.08      2.02      0.3635      2.2507
   5323.0    153.57     -1.16      1.81      1.65      1.57      0.3584      2.2575
   5324.0    143.17     -0.46      1.48      1.34      1.34      0.4289      2.1872
   5325.0    131.97     -0.86      1.48      1.34      1.30      0.4807      2.1616
   5326.0    137.59     -1.40      1.54      1.33      1.33      0.4171      2.2506
   5327.0    142.68     -1.76      1.57      1.35      1.35      0.3742      2.2958
   5328.0    150.75     -1.82      1.62      1.45      1.39      0.3851      2.2918
   5329.0    160.41     -1.95      1.70      1.53      1.45      0.3811      2.2876
   5330.0    163.70     -2.65      1.77      1.61      1.51      0.4039      2.2907
   5331.0    167.29     -3.64      1.87      1.69      1.60      0.4016      2.2995
   5332.0    165.03     -3.48      2.03      1.74      1.69      0.3876      2.3010
   5333.0    154.68     -3.07      2.07      1.74      1.70      0.3774      2.3021
   5334.0    144.57     -2.57      1.89      1.69      1.61      0.3357      2.3349
   5335.0    144.96     -2.02      1.81      1.66      1.58      0.3484      2.3261
   5336.0    150.19     -1.61      1.84      1.66      1.59      0.3850      2.3046
   5337.0    154.66     -1.43      1.91      1.71      1.65      0.4027      2.3150
   5338.0    159.29     -1.47      1.99      1.75      1.72      0.3948      2.3299
   5339.0    156.40     -1.66      2.07      1.79      1.77      0.3768      2.3507
   5340.0    155.53     -1.84      2.06      1.83      1.77      0.3546      2.3492
   5341.0    153.19     -1.94      2.11      1.84      1.80      0.3563      2.3479
   5342.0    153.63     -1.69      2.15      1.79      1.82      0.3569      2.3464
   5343.0    165.45     -1.16      1.86      1.60      1.62      0.3321      2.3421
   5344.0    160.26     -0.36      1.57      1.36      1.41      0.3344      2.3200
   5345.0    147.60      0.00      1.43      1.24      1.31      0.3917      2.2815
   5346.0    151.53     -0.43      1.56      1.29      1.38      0.4524      2.2673
   5347.0    153.63     -0.83      1.74      1.45      1.53      0.3957      2.3265
   5348.0    156.26     -1.45      1.92      1.65      1.67      0.3663      2.3421
   5349.0    150.24     -2.53      2.05      1.84      1.81      0.3748      2.3535
   5350.0    148.51     -3.94      2.16      1.98      1.92      0.3588      2.3491
   5351.0    146.06     -5.03      2.31      2.06      1.99      0.3484      2.3379
   5352.0    138.47     -6.17      2.48      2.10      2.02      0.3360      2.3292
   5353.0    140.64     -7.25      2.51      2.13      2.05      0.3296      2.3183
   5354.0    136.36     -9.57      2.22      2.22      2.10      0.3428      2.3155
   5355.0    134.07    -12.32      2.72      2.47      2.20      0.3728      2.3063
   5356.0    135.84    -14.47      3.55      2.64      2.34      0.3397      2.2906
   5357.0    142.88    -14.35      3.25      2.71      2.52      0.3245      2.2609
   5358.0    140.14    -14.29      2.95      2.66      2.60      0.3455      2.2402
   5359.0    138.99    -15.14      2.82      2.76      2.54      0.3393      2.3008
   5360.0    144.33    -16.93      3.24      3.08      2.73      0.3404      2.3037
   5361.0    149.17    -18.59      4.11      3.49      3.14      0.3353      2.2773
   5362.0    153.37    -19.58      5.58      3.98      3.63      0.3036      2.2672
   5363.0    144.05    -20.20      7.15      4.64      4.13      0.2617      2.2742
   5364.0    135.11    -20.00      8.79      5.38      4.65      0.2425      2.3256
   5365.0    128.43    -18.71      7.67      5.31      4.78      0.2270      2.3424
   5366.0    127.22    -15.59      5.08      4.08      3.76      0.2250      2.3568
   5367.0    137.44    -12.14      3.31      2.79      2.84      0.2835      2.3201
   5368.0    142.40     -7.41      2.48      2.22      2.20      0.3313      2.3032
   5369.0    141.12     -4.27      2.03      1.82      1.81      0.3776      2.3012
   5370.0    139.85     -2.84      1.85      1.69      1.70      0.4135      2.2836
   5371.0    144.29     -2.92      1.80      1.74      1.72      0.4290      2.2667
   5372.0    148.37     -3.50      1.88      1.87      1.83      0.4088      2.2693
   5373.0    148.90     -4.29      2.34      2.03      2.01      0.3833      2.2994
   5374.0    136.83     -4.62      2.70      2.19      2.15      0.3670      2.3249
   5375.0    131.46     -4.82      2.75      2.29      2.23      0.3459      2.3302
   5376.0    134.74     -4.41      2.39      2.25      2.14      0.3283      2.3377
   5377.0    140.86     -3.33      2.24      2.07      1.94      0.3340      2.3540
   5378.0    144.74     -2.25      2.14      1.81      1.80      0.3497      2.3493
   5379.0    141.64     -0.89      1.82      1.56      1.65      0.3526      2.2931
   5380.0    135.87     -0.11      1.51      1.30      1.37      0.3868      2.2061
   5381.0    136.71     -0.26      1.46      1.24      1.30      0.4365      2.2014
   5382.0    143.95     -0.82      1.47      1.28      1.31      0.4259      2.2397
   5383.0    152.47     -1.30      1.63      1.37      1.41      0.4309      2.2553
   5384.0    151.67     -1.77      1.69      1.57      1.56      0.4476      2.2630
   5385.0    148.06     -2.48      2.12      1.80      1.76      0.4050      2.3401
   5386.0    135.13     -3.46      2.61      1.89      2.10      0.3416      2.3839
   5387.0    138.43     -3.41      2.45      1.88      1.99      0.3135      2.3561
   5388.0    142.78     -2.36      2.04      1.66      1.75      0.3335      2.3283
   5389.0    144.71     -1.55      1.83      1.55      1.59      0.3833      2.2967
   5390.0    146.53     -0.53      1.67      1.48      1.48      0.3743      2.3097
   5391.0    142.17      0.12      1.56      1.44      1.42      0.3847      2.3092
   5392.0    137.39      0.06      1.54      1.44      1.44      0.4238      2.2652
   5393.0    142.63     -0.56      1.63      1.52      1.48      0.4458      2.2436
   5394.0    150.30     -1.30      1.77      1.65      1.56      0.4266      2.2953
   5395.0    148.93     -1.98      2.03      1.80      1.74      0.3911      2.3176
   5396.0    142.79     -2.60      2.27      1.95      1.91      0.3809      2.3374
   5397.0    137.47     -2.92      2.42      1.93      1.99      0.3627      2.3546
   5398.0    134.65     -2.64      2.28      1.75      1.87      0.3514      2.3414
   5399.0    134.43     -1.79      1.80      1.52      1.55      0.4180      2.3026
   5400.0    133.97     -1.60      1.60      1.51      1.48      0.4409      2.2768
   5401.0    136.19     -1.75      1.80      1.60      1.56      0.3991      2.2701
   5402.0    129.79     -1.97      2.17      1.70      1.83      0.3547      2.3342
   5403.0    128.09     -2.11      2.26      1.83      1.91      0.3226      2.3475
   5404.0    139.17     -2.21      2.14      1.92      1.93      0.3392      2.3252
   5405.0    141.85     -2.59      2.13      1.94      1.93      0.3623      2.3195
   5406.0    140.71     -3.17      2.31      2.01      2.04      0.3629      2.3127
   5407.0    140.23     -3.97      2.58      2.20      2.23      0.3362      2.3065
   5408.0    145.74     -4.72      2.86      2.33      2.35      0.3384      2.3372
   5409.0    159.49     -5.16      2.62      2.33      2.36      0.3465      2.3695
   5410.0    157.40     -4.95      2.56      2.34      2.34      0.3350      2.3626
   5411.0    146.53     -4.41      2.68      2.41      2.39      0.3342      2.3545
   5412.0    141.62     -3.84      2.85      2.45      2.46      0.2988      2.3487
   5413.0    148.92     -3.25      2.61      2.39      2.41      0.3020      2.3050
   5414.0    149.49     -2.57      2.44      2.25      2.26      0.3343      2.2864
   5415.0    144.90     -2.01      2.35      2.10      2.12      0.3326      2.2966
   5416.0    143.56     -1.60      2.22      1.94      1.99      0.3401      2.3065
   5417.0    146.55     -1.18      2.06      1.81      1.86      0.3424      2.3323
   5418.0    144.71     -0.95      1.94      1.70      1.71      0.3254      2.3639
   5419.0    143.92     -0.79      1.79      1.56      1.57      0.3605      2.3250
   5420.0    142.12     -0.59      1.62      1.43      1.45      0.4212      2.2227
   5421.0    144.59     -0.29      1.57      1.38      1.41      0.4389      2.1577
   5422.0    146.04      0.36      1.54      1.37      1.40      0.3958      2.1351
   5423.0    143.17      0.66      1.54      1.37      1.41      0.3822      2.1498
   5424.0    151.57      0.09      1.53      1.36      1.38      0.4090      2.1821
   5425.0    152.78     -0.42      1.49      1.32      1.32      0.4039      2.2416
   5426.0    144.71     -0.70      1.41      1.26      1.24      0.4224      2.2860
   5427.0    142.45     -0.23      1.33      1.21      1.19      0.4528      2.2693
   5428.0    138.80     -0.17      1.29      1.21      1.16      0.4605      2.1955
   5429.0    136.44     -0.85      1.41      1.32      1.25      0.4885      2.1790
   5430.0    144.70     -2.04      1.81      1.49      1.52      0.4639      2.2319
   5431.0    147.49     -2.42      2.08      1.68      1.74      0.4102      2.3075
   5432.0    138.48     -1.88      2.23      1.76      1.88      0.3709      2.3640
   5433.0    144.70     -1.08      2.05      1.77      1.79      0.3586      2.3707
   5434.0    148.17     -0.29      1.85      1.69      1.65      0.3563      2.3357
   5435.0    147.43      0.32      1.72      1.65      1.58      0.3785      2.3378
   5436.0    146.72      0.17      1.77      1.65      1.60      0.3876      2.3350
   5437.0    148.34     -0.12      1.83      1.65      1.64      0.3843      2.3217
   5438.0    153.61     -0.50      1.87      1.61      1.64      0.3888      2.3113
   5439.0    156.39     -1.45      1.71      1.51      1.54      0.3678      2.3099
   5440.0    147.00     -2.71      1.59      1.44      1.44      0.3914      2.2950
   5441.0    147.23     -3.73      1.62      1.41      1.40      0.4374      2.3211
   5442.0    149.99     -3.55      1.66      1.42      1.40      0.4058      2.3519
   5443.0    145.57     -2.65      1.74      1.50      1.45      0.3757      2.3583
   5444.0    146.01     -1.93      1.82      1.58      1.54      0.3798      2.3533
   5445.0    156.28     -1.70      1.83      1.67      1.59      0.4039      2.3284
   5446.0    161.72     -1.83      1.88      1.75      1.67      0.3834      2.3202
   5447.0    159.68     -2.01      1.95      1.82      1.72      0.3786      2.3163
   5448.0    158.11     -2.18      2.02      1.87      1.77      0.4047      2.3238
   5449.0    153.94     -2.60      2.12      1.94      1.83      0.3797      2.3369
   5450.0    153.09     -3.68      2.20      2.05      2.00      0.3577      2.3405
   5451.0    154.43     -4.28      2.25      2.12      2.09      0.3553      2.3444
   5452.0    153.11     -4.96      2.42      2.22      2.22      0.3449      2.3466
   5453.0    148.81     -4.53      2.63      2.36      2.34      0.3291      2.3468
   5454.0    154.48     -3.61      2.70      2.32      2.27      0.3144      2.3425
   5455.0    163.60     -2.36      2.42      1.98      2.03      0.3085      2.3317
   5456.0    166.50     -0.87      1.95      1.68      1.70      0.3071      2.2725
   5457.0    146.15     -0.56      1.41      1.51      1.47      0.3844      2.0731
   5458.0    129.32     -1.05      1.33      1.45      1.42      0.4950      2.0237
   5459.0    143.14     -2.09      1.54      1.53      1.41      0.5032      2.1342
   5460.0    164.69     -2.93      1.90      1.66      1.56      0.4601      2.2806
   5461.0    165.02     -3.65      2.12      1.74      1.71      0.3829      2.3262
   5462.0    167.98     -4.40      2.09      1.86      1.73      0.3648      2.3232
   5463.0    163.64     -5.88      1.92      1.99      1.85      0.3724      2.3034
   5464.0    158.26     -7.68      1.90      2.18      2.04      0.3744      2.2889
   5465.0    153.56     -9.28      2.48      2.48      2.28      0.3322      2.3405
   5466.0    149.43    -11.13      2.82      3.05      2.66      0.3095      2.3718
   5467.0    147.41    -13.41      3.76      3.66      3.17      0.3055      2.3286
   5468.0    140.43    -14.71      5.91      3.87      3.44      0.2656      2.3101
   5469.0    143.72    -15.12      5.07      4.21      4.08      0.2527      2.2914
   5470.0    146.43    -14.40      4.90      4.52      3.98      0.2899      2.2784
   5471.0    146.32    -12.80      6.41      3.88      3.92      0.2823      2.2744
   5472.0    150.44    -11.82      4.59      3.74      3.56      0.2333      2.2629
   5473.0    159.18    -14.26      3.01      4.09      3.91      0.3183      2.2270
   5474.0    158.68    -16.27      5.73      4.66      4.38      0.3118      2.2183
   5475.0    158.59    -16.13      8.15      5.23      4.94      0.2233      2.2162
   5476.0    154.78    -13.75      8.18      5.23      5.39      0.2127      2.2529
   5477.0    150.70    -10.26      5.67      2.94      4.13      0.2165      2.2767
   5478.0    151.91     -6.08      2.37      2.10      1.95      0.2435      2.2674
   5479.0    151.96     -3.57      1.66      1.79      1.77      0.3415      2.2934
   5480.0    150.32     -2.47      1.79      1.62      1.63      0.3783      2.3495
   5481.0    152.86     -2.56      1.67      1.56      1.51      0.3699      2.3353
   5482.0    162.56     -3.19      1.75      1.71      1.64      0.4021      2.2961
   5483.0    163.03     -3.89      2.19      1.94      1.82      0.3950      2.3224
   5484.0    154.44     -3.96      2.83      2.14      2.25      0.3272      2.3535
   5485.0    153.43     -2.95      2.77      2.05      2.26      0.2925      2.3770
   5486.0    165.53     -2.08      2.03      1.89      1.80      0.3071      2.3905
   5487.0    150.95     -1.78      1.48      1.72      1.64      0.3928      2.3590
   5488.0    143.47     -1.78      1.46      1.59      1.51      0.4198      2.3166
   5489.0    142.23     -1.82      1.70      1.59      1.51      0.4040      2.3206
   5490.0    151.14     -1.76      1.95      1.66      1.66      0.3843      2.3318
   5491.0    165.54     -1.62      2.09      1.73      1.80      0.3586      2.3564
   5492.0    168.85     -1.60      2.13      1.79      1.82      0.3289      2.3589
   5493.0    161.76     -1.55      1.93      1.78      1.72      0.3537      2.3347
   5494.0    164.23     -1.58      1.81      1.73      1.69      0.3792      2.3214
   5495.0    171.85     -1.80      1.94      1.72      1.68      0.3896      2.3232
   5496.0    165.04     -2.26      2.12      1.77      1.78      0.3646      2.3340
   5497.0    148.32     -2.45      2.23      1.83      1.86      0.3601      2.3463
   5498.0    134.62     -2.31      2.17      1.92      1.91      0.3571      2.3547
   5499.0    149.10     -2.14      2.23      2.01      2.08      0.3489      2.3524
   5500.0    169.03     -1.89      2.42      2.05      2.20      0.3202      2.3338
   5501.0    174.05     -1.59      2.49      2.01      2.24      0.2952      2.3316
   5502.0    173.14     -1.25      2.07      1.89      2.00      0.2915      2.3427
   5503.0    175.66     -0.76      1.63      1.67      1.65      0.3060      2.3284
   5504.0    162.31     -0.16      1.37      1.46      1.44      0.3501      2.2283
   5505.0    135.52      0.32      1.19      1.33      1.30      0.4235      1.9907
   5506.0    130.38     -0.35      1.23      1.21      1.23      0.4921      1.9726
   5507.0    132.37     -1.45      1.28      1.12      1.24      0.5139      1.9524
   5508.0    139.23     -2.01      1.30      1.21      1.26      0.5169      2.0022
   5509.0    146.65     -1.63      1.39      1.35      1.30      0.4488      2.1972
   5510.0    160.45     -0.92      1.53      1.43      1.38      0.4270      2.2968
   5511.0    172.48     -0.45      1.77      1.54      1.57      0.4006      2.3097
   5512.0    172.88     -0.45      2.02      1.68      1.79      0.3928      2.3249
   5513.0    176.72     -0.64      2.24      1.73      1.96      0.3705      2.3494
   5514.0    177.95     -0.85      2.10      1.71      1.84      0.3284      2.3547
   5515.0    159.09     -1.18      1.91      1.68      1.67      0.3483      2.3807
   5516.0    141.37     -1.59      1.85      1.64      1.62      0.3765      2.3901
   5517.0    158.31     -2.00      1.95      1.64      1.66      0.3714      2.3589
   5518.0    161.01     -2.34      1.95      1.65      1.64      0.3366      2.3405
   5519.0    146.34     -2.39      1.80      1.63      1.63      0.3836      2.3284
   5520.0    165.03     -2.10      2.04      1.59      1.70      0.3994      2.3217
   5521.0    168.34     -2.06      1.87      1.57      1.60      0.3262      2.3608
   5522.0    167.57     -2.50      1.84      1.67      1.57      0.3551      2.3811
   5523.0    176.66     -3.33      2.20      1.94      1.80      0.4151      2.3579
   5524.0    166.99     -4.38      2.70      2.36      2.14      0.3768      2.3653
   5525.0    160.78     -5.56      3.35      2.80      2.60      0.3078      2.3435
   5526.0    149.68     -6.83      4.27      3.17      3.09      0.2871      2.3229
   5527.0    151.34     -7.78      4.03      3.48      3.49      0.2552      2.3262
   5528.0    154.70     -7.89      3.70      3.46      3.40      0.2702      2.3284
   5529.0    154.63     -7.45      3.74      3.26      3.10      0.2670      2.3264
   5530.0    154.23     -6.76      3.76      2.84      2.74      0.2727      2.3272
   5531.0    157.53     -5.80      2.95      2.35      2.55      0.2938      2.3206
   5532.0    166.67     -4.78      2.18      2.41      2.57      0.3085      2.3087
   5533.0    164.25     -4.05      3.52      2.48      2.72      0.3259      2.3232
   5534.0    153.77     -3.72      3.69      2.31      2.92      0.2891      2.3330
   5535.0    158.93     -3.52      2.56      1.95      2.10      0.2637      2.3262
   5536.0    153.20     -2.89      1.93      1.72      1.87      0.2976      2.3243
   5537.0    146.27     -2.04      1.71      1.59      1.66      0.3357      2.3260
   5538.0    153.93     -1.25      1.61      1.45      1.48      0.3571      2.3231
   5539.0    162.98     -0.76      1.59      1.32      1.40      0.3881      2.3136
   5540.0    161.63     -0.47      1.50      1.24      1.32      0.4010      2.3033
   5541.0    157.46     -0.49      1.29      1.27      1.20      0.4147      2.2799
   5542.0    170.11     -1.01      1.31      1.44      1.33      0.4765      2.2550
   5543.0    162.99     -1.46      2.11      1.72      1.77      0.4666      2.2657
   5544.0    146.46     -1.25      3.07      2.04      2.59      0.3843      2.3236
   5545.0    138.49     -0.87      3.08      2.06      2.69      0.3063      2.3675
   5546.0    139.17     -0.57      2.56      1.90      2.18      0.2963      2.3588
   5547.0    137.99     -0.51      1.61      1.80      1.78      0.3340      2.3570
   5548.0    147.18     -0.84      1.80      1.82      1.70      0.3836      2.3413
   5549.0    159.60     -1.35      2.28      1.87      1.95      0.3399      2.3168
   5550.0    160.71     -1.69      2.23      1.82      1.91      0.3415      2.2925
   5551.0    158.83     -1.88      1.93      1.69      1.65      0.3896      2.2943
   5552.0    159.58     -2.04      1.66      1.60      1.54      0.3963      2.3022
   5553.0    151.77     -2.35      1.64      1.65      1.60      0.4022      2.2963
   5554.0    143.25     -2.93      2.09      1.92      1.79      0.3760      2.2887
   5555.0    131.32     -3.66      2.66      2.25      2.15      0.3417      2.2979
