    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   5185.0    112.21     -8.36      2.63      2.28      0.3128      2.2415
   5186.0    109.99     -7.94      2.71      2.46      0.3126      2.2228
   5187.0    115.15     -7.32      2.70      2.44      0.3147      2.2259
   5188.0    116.03     -6.73      2.40      2.23      0.3212      2.2397
   5189.0    115.47     -5.78      1.88      1.87      0.3333      2.1776
   5190.0    117.20     -3.74      1.64      1.67      0.3574      2.3225
   5191.0    120.87     -1.18      1.60      1.58      0.3563      2.3342
   5192.0    123.53     -0.54      1.63      1.57      0.3490      2.2873
   5193.0    122.64     -0.94      1.73      1.67      0.3285      2.3073
   5194.0    121.36     -2.30      1.91      1.86      0.3094      2.2923
   5195.0    122.28     -4.53      2.19      2.08      0.3202      2.2611
   5196.0    124.80     -6.33      2.56      2.20      0.3112      2.2635
   5197.0    115.86     -9.81      2.90      2.23      0.3003      2.2210
   5198.0    110.53    -12.38      3.06      2.35      0.2912      2.2656
   5199.0    108.54    -13.72      3.45      2.78      0.2702      2.2636
   5200.0    109.70    -14.71      3.83      2.76      0.2386      2.2862
   5201.0    111.89    -13.05      3.66      2.67      0.2321      2.3018
   5202.0    115.17     -8.66      3.09      2.63      0.2662      2.2885
   5203.0    122.21     -2.14      2.56      2.45      0.3024      2.3159
   5204.0    125.47     -0.65      2.27      2.23      0.3160      2.2807
   5205.0    114.05     -0.77      1.91      1.85      0.3415      2.2734
   5206.0    108.66     -1.07      1.66      1.63      0.3693      2.3218
   5207.0    112.05     -0.77      1.54      1.53      0.3827      2.3662
   5208.0    116.57      0.17      1.49      1.49      0.3397      2.3266
   5209.0    114.35      0.12      1.46      1.48      0.3439      2.3251
   5210.0    110.30      0.00      1.48      1.49      0.3597      2.3248
   5211.0    110.35     -0.10      1.54      1.53      0.3428      2.3275
   5212.0    118.31     -0.19      1.69      1.61      0.3280      2.2817
   5213.0    116.80     -0.27      1.75      1.70      0.3157      2.2971
   5214.0    104.52     -0.39      1.76      1.76      0.3158      2.3236
   5215.0    104.45     -0.57      1.77      1.77      0.3253      2.3651
   5216.0    111.33     -1.04      1.75      1.74      0.3311      2.3301
   5217.0    116.38     -1.46      1.75      1.70      0.3292      2.3017
   5218.0    116.39     -1.17      1.80      1.75      0.3255      2.3013
   5219.0    119.58     -1.08      1.90      1.85      0.3146      2.3096
   5220.0    124.42     -1.86      1.90      1.89      0.3005      2.2539
   5221.0    121.99     -1.59      1.83      1.82      0.3278      2.2494
   5222.0    119.82     -0.99      1.71      1.65      0.3559      2.3369
   5223.0    115.06     -1.60      1.58      1.54      0.3692      2.3054
   5224.0    113.20     -0.75      1.54      1.49      0.3803      2.3145
   5225.0    117.92      0.18      1.57      1.48      0.3247      2.3106
   5226.0    121.75      0.51      1.60      1.53      0.3399      2.3311
   5227.0    120.17      0.53      1.62      1.59      0.3363      2.3368
   5228.0    111.90      0.45      1.66      1.62      0.3045      2.3344
   5229.0    111.73      0.21      1.66      1.62      0.3035      2.3177
   5230.0    110.04      0.18      1.68      1.62      0.3143      2.3347
   5231.0    110.03      0.20      1.72      1.63      0.3194      2.3218
   5232.0    116.23      0.18      1.72      1.66      0.3039      2.3180
   5233.0    124.90      0.00      1.73      1.62      0.3276      2.3309
   5234.0    124.26     -0.42      1.66      1.51      0.3353      2.3182
   5235.0    116.92     -1.90      1.47      1.43      0.3433      2.3187
   5236.0    110.99     -2.39      1.34      1.35      0.3831      2.3001
   5237.0    112.97     -1.40      1.31      1.32      0.3699      2.3056
   5238.0    119.44     -0.74      1.29      1.29      0.3731      2.3062
   5239.0    111.85     -1.14      1.31      1.29      0.3832      2.3074
   5240.0    106.25     -2.24      1.33      1.31      0.3838      2.3093
   5241.0    109.20     -2.55      1.35      1.35      0.3838      2.3136
   5242.0    116.55     -2.62      1.41      1.45      0.3665      2.3232
   5243.0    124.00     -3.75      1.54      1.61      0.3224      2.3126
   5244.0    124.22     -5.28      1.75      1.79      0.3054      2.2889
   5245.0    121.05     -6.65      2.00      1.94      0.3030      2.2957
   5246.0    117.97     -7.78      2.22      2.04      0.2940      2.3258
   5247.0    118.37     -8.06      2.36      2.12      0.2847      2.2896
   5248.0    117.54     -7.87      2.45      2.13      0.2885      2.2872
   5249.0    118.28     -9.17      2.47      2.11      0.3088      2.2972
   5250.0    116.24    -10.15      2.45      2.06      0.3071      2.2169
   5251.0    115.66     -8.05      2.31      2.05      0.2995      2.2498
   5252.0    121.27     -5.53      2.11      2.04      0.3036      2.3211
   5253.0    127.82     -5.22      2.10      2.00      0.3336      2.2794
   5254.0    128.13     -5.56      2.12      1.97      0.3209      2.2863
   5255.0    125.95     -5.60      2.14      1.98      0.3088      2.2714
   5256.0    124.54     -4.99      2.15      2.03      0.3060      2.2734
   5257.0    120.86     -4.72      2.16      2.06      0.2944      2.3068
   5258.0    117.08     -4.01      2.17      2.06      0.3045      2.2904
   5259.0    116.81     -3.20      2.19      2.03      0.3152      2.2938
   5260.0    121.39     -2.66      2.10      2.02      0.3119      2.2667
   5261.0    124.30     -1.93      1.88      1.87      0.2978      2.3038
   5262.0    120.89     -1.79      1.59      1.54      0.3302      2.3346
   5263.0    110.16     -1.48      1.42      1.39      0.3693      2.3051
   5264.0    109.60     -0.66      1.34      1.31      0.3644      2.3012
   5265.0    112.05     -0.29      1.32      1.28      0.3738      2.3066
   5266.0    114.11     -0.29      1.32      1.31      0.3371      2.3141
   5267.0    122.26     -0.34      1.36      1.34      0.3465      2.3167
   5268.0    130.36     -0.46      1.44      1.38      0.3463      2.3175
   5269.0    129.34     -0.69      1.54      1.47      0.3429      2.3245
   5270.0    121.82     -0.95      1.67      1.58      0.3293      2.2772
   5271.0    116.17     -1.16      1.73      1.65      0.3084      2.2652
   5272.0    114.43     -1.39      1.69      1.63      0.2967      2.2813
   5273.0    116.52     -1.60      1.55      1.50      0.3356      2.3265
   5274.0    115.33     -1.86      1.35      1.36      0.3756      2.3120
   5275.0    108.29     -2.11      1.28      1.28      0.3633      2.3039
   5276.0    113.33     -2.20      1.28      1.25      0.3836      2.3034
   5277.0    122.21     -2.09      1.31      1.26      0.3806      2.3070
   5278.0    123.67     -1.92      1.36      1.31      0.3861      2.3120
   5279.0    124.10     -1.63      1.41      1.36      0.3815      2.3154
   5280.0    122.63     -0.92      1.50      1.42      0.3570      2.3221
   5281.0    119.36     -0.43      1.54      1.47      0.3473      2.3579
   5282.0    122.21     -0.97      1.50      1.44      0.3372      2.3268
   5283.0    117.98     -2.24      1.43      1.37      0.3813      2.3172
   5284.0    113.81     -3.67      1.39      1.35      0.3879      2.3071
   5285.0    114.48     -3.64      1.40      1.36      0.4028      2.3027
   5286.0    113.31     -2.20      1.47      1.40      0.3739      2.3149
   5287.0    124.35     -1.11      1.51      1.41      0.3380      2.3273
   5288.0    138.77     -0.57      1.47      1.42      0.3394      2.3219
   5289.0    136.97      0.19      1.46      1.42      0.3623      2.3161
   5290.0    135.89      0.21      1.49      1.44      0.3611      2.3159
   5291.0    140.64      0.13      1.54      1.49      0.3573      2.3233
   5292.0    136.61     -0.53      1.62      1.55      0.3474      2.3347
   5293.0    126.49     -1.48      1.68      1.61      0.3296      2.2588
   5294.0    120.27     -2.20      1.72      1.66      0.3314      2.3364
   5295.0    112.50     -2.50      1.79      1.72      0.3316      2.2638
   5296.0    108.27     -2.54      1.98      1.79      0.3210      2.2947
   5297.0    114.54     -2.47      2.11      1.86      0.3067      2.2945
   5298.0    126.56     -2.28      2.17      1.93      0.3016      2.2935
   5299.0    129.90     -2.16      2.17      1.98      0.3107      2.2697
   5300.0    129.64     -1.81      2.10      1.93      0.3228      2.2824
   5301.0    125.25     -2.02      2.05      1.92      0.3045      2.2357
   5302.0    120.27     -1.95      1.93      1.89      0.3238      2.2565
   5303.0    127.77     -1.81      1.83      1.82      0.3372      2.3423
   5304.0    127.37     -1.92      1.77      1.76      0.3519      2.3305
   5305.0    125.62     -1.64      1.81      1.75      0.3553      2.2279
   5306.0    126.51     -1.61      1.84      1.75      0.3436      2.2383
   5307.0    125.09     -1.85      1.83      1.74      0.3291      2.2528
   5308.0    121.13     -1.53      1.72      1.71      0.3345      2.3034
   5309.0    114.83     -1.89      1.58      1.61      0.3606      2.3200
   5310.0    114.84     -2.02      1.53      1.52      0.3722      2.3125
   5311.0    123.90     -1.05      1.54      1.52      0.3341      2.3237
   5312.0    129.18     -0.95      1.62      1.58      0.3475      2.3341
   5313.0    126.57     -1.16      1.74      1.66      0.3365      2.3237
   5314.0    124.75     -1.43      1.86      1.75      0.3456      2.2782
   5315.0    121.42     -1.91      1.99      1.82      0.3379      2.2660
   5316.0    118.89     -2.12      2.04      1.91      0.3337      2.2723
   5317.0    116.50     -2.77      2.14      1.97      0.3209      2.2786
   5318.0    113.19     -3.45      2.21      2.00      0.3444      2.2664
   5319.0    109.88     -4.36      2.25      2.05      0.3337      2.2679
   5320.0    112.44     -6.38      2.27      2.09      0.3284      2.2626
   5321.0    114.27     -9.09      2.36      2.19      0.3341      2.2199
   5322.0    120.36    -11.06      2.59      2.40      0.3295      2.2134
   5323.0    126.86    -15.92      2.99      2.55      0.3223      2.1975
   5324.0    120.61    -22.33      3.19      2.41      0.3119      2.1867
   5325.0    114.17    -14.28      2.44      2.26      0.2793      2.2083
   5326.0    110.56     -4.88      1.91      1.93      0.3421      2.2982
   5327.0    115.12     -2.37      1.59      1.62      0.3795      2.3222
   5328.0    122.76     -2.64      1.48      1.48      0.3781      2.3246
   5329.0    122.92     -2.91      1.55      1.51      0.3769      2.3256
   5330.0    120.29     -2.80      1.74      1.69      0.3742      2.2753
   5331.0    121.67     -2.57      1.92      1.86      0.3469      2.3026
   5332.0    124.69     -2.26      1.91      1.85      0.3261      2.3172
   5333.0    112.72     -1.94      1.74      1.72      0.3334      2.3510
   5334.0    106.86     -1.75      1.65      1.61      0.3626      2.3306
   5335.0    111.15     -1.43      1.61      1.57      0.3782      2.3245
   5336.0    121.13     -0.41      1.60      1.58      0.3484      2.3345
   5337.0    123.64     -0.48      1.61      1.59      0.3522      2.3084
   5338.0    122.57     -0.60      1.66      1.62      0.3477      2.3366
   5339.0    121.25     -1.07      1.76      1.66      0.3488      2.3161
   5340.0    116.25     -1.34      1.86      1.72      0.3349      2.2908
   5341.0    113.67     -1.55      1.87      1.73      0.3437      2.2764
   5342.0    115.55     -1.73      1.84      1.79      0.3535      2.2937
   5343.0    114.76     -2.07      1.80      1.75      0.3534      2.2727
   5344.0    114.56     -2.95      1.79      1.70      0.3585      2.2777
   5345.0    114.62     -3.52      1.79      1.69      0.3551      2.2726
   5346.0    119.46     -3.35      1.84      1.76      0.3629      2.2349
   5347.0    129.68     -3.79      1.91      1.79      0.3528      2.3141
   5348.0    126.52     -4.55      1.97      1.84      0.3399      2.1467
   5349.0    124.54     -4.87      2.04      1.94      0.3493      2.2661
   5350.0    128.64     -7.45      2.15      2.05      0.3287      2.2248
   5351.0    130.69    -11.12      2.35      2.13      0.3211      2.2539
   5352.0    128.55    -12.98      2.52      2.14      0.3267      2.2365
   5353.0    122.81    -12.99      2.24      2.11      0.3278      2.2083
   5354.0    115.32     -9.12      1.95      1.96      0.3178      2.2450
   5355.0    114.30     -8.74      1.88      1.87      0.3534      2.3369
   5356.0    117.75    -13.55      2.10      1.91      0.3469      2.3434
   5357.0    111.86    -26.70      2.82      1.95      0.3152      2.3038
   5358.0    109.22    -41.58      3.78      2.31      0.2874      2.2375
   5359.0    114.02    -42.67      4.25      2.80      0.3089      2.2603
   5360.0    111.59    -41.04      4.63      2.83      0.3015      2.2829
   5361.0    108.51    -37.17      4.23      2.63      0.2987      2.3703
   5362.0    107.70    -31.59      3.44      3.05      0.3209      2.2833
   5363.0    111.88    -35.65      3.82      3.07      0.3338      2.3025
   5364.0    112.25    -42.41      4.16      2.69      0.3315      2.1658
   5365.0    105.66    -45.78      4.40      2.93      0.2936      2.2416
   5366.0     99.37    -49.19      4.39      3.18      0.2865      2.3042
   5367.0     95.45    -52.15      4.12      3.23      0.2935      2.3034
   5368.0     96.60    -52.53      3.87      3.03      0.2907      2.2270
   5369.0     96.76    -48.08      3.73      2.87      0.3154      2.2655
   5370.0    102.92    -42.70      3.80      3.05      0.3239      2.3370
   5371.0    109.25    -44.44      3.91      2.55      0.3223      2.2754
   5372.0    107.69    -49.71      3.89      2.48      0.3261      2.2156
   5373.0    107.31    -51.27      3.84      2.51      0.3092      2.2459
   5374.0    105.79    -50.33      3.77      2.57      0.3224      2.2301
   5375.0     98.85    -46.72      3.70      2.60      0.3110      2.2392
   5376.0     92.67    -43.02      3.83      2.57      0.3013      2.3093
   5377.0     91.44    -40.27      4.03      2.65      0.2902      2.2837
   5378.0     98.56    -37.29      3.50      2.79      0.2737      2.2789
   5379.0    107.40    -26.68      2.77      2.57      0.2895      2.3015
   5380.0    110.92    -15.62      2.42      2.26      0.3441      2.2759
   5381.0    115.57    -12.27      2.22      2.07      0.3673      2.2927
   5382.0    112.33     -9.28      2.05      1.93      0.3595      2.3146
   5383.0    109.88     -7.97      2.03      1.94      0.3342      2.2866
   5384.0    110.46     -8.00      2.17      2.04      0.3369      2.3450
   5385.0    116.91     -8.73      2.24      2.06      0.3366      2.3336
   5386.0    117.08     -9.88      2.01      1.96      0.3164      2.2863
   5387.0    113.32     -6.23      1.72      1.77      0.3528      2.3086
   5388.0    109.52     -4.56      1.56      1.57      0.3882      2.3137
   5389.0    111.27     -2.87      1.47      1.42      0.3822      2.3210
   5390.0    115.53     -2.40      1.45      1.38      0.3785      2.3243
   5391.0    113.02     -2.36      1.47      1.41      0.3790      2.3238
   5392.0    110.13     -2.27      1.52      1.47      0.3700      2.3317
   5393.0    111.76     -1.91      1.58      1.53      0.3650      2.3362
   5394.0    113.08     -1.41      1.66      1.60      0.3689      2.2637
   5395.0    112.79     -1.27      1.75      1.67      0.3684      2.2922
   5396.0    113.70     -1.63      1.86      1.74      0.3620      2.2694
   5397.0    110.78     -3.23      2.01      1.83      0.3439      2.2742
   5398.0    111.07     -4.16      2.07      1.97      0.3395      2.3121
   5399.0    107.34     -4.65      1.94      1.86      0.3445      2.3068
   5400.0    100.09     -4.25      1.77      1.73      0.3489      2.3359
   5401.0    103.78     -2.61      1.67      1.65      0.3810      2.3220
   5402.0    108.95     -1.48      1.64      1.64      0.3668      2.3346
   5403.0    111.93     -1.81      1.69      1.72      0.3418      2.2825
   5404.0    106.35     -3.01      1.81      1.82      0.3329      2.3199
   5405.0    106.04     -3.35      1.96      1.93      0.3333      2.2989
   5406.0    116.38     -3.32      2.06      1.96      0.3511      2.2568
   5407.0    122.51     -3.34      2.10      1.94      0.3525      2.2652
   5408.0    121.32     -3.87      2.11      1.98      0.3508      2.2905
   5409.0    117.01     -5.19      2.16      2.07      0.3420      2.2658
   5410.0    115.39     -6.75      2.37      2.17      0.3338      2.2821
   5411.0    112.33     -8.62      2.71      2.22      0.3305      2.2653
   5412.0    110.68    -11.12      2.88      2.32      0.2937      2.3577
   5413.0    114.60    -13.95      2.99      2.50      0.2893      2.2799
   5414.0    123.88    -15.87      3.22      2.70      0.3330      2.2199
   5415.0    123.19    -18.20      3.42      2.77      0.3133      2.2139
   5416.0    118.78    -17.97      3.33      2.64      0.2973      2.2659
   5417.0    120.03    -14.28      2.65      2.42      0.3087      2.1825
   5418.0    117.75     -3.89      2.05      2.04      0.3341      2.2656
   5419.0    115.16     -0.92      1.66      1.62      0.3482      2.3361
   5420.0    112.83     -1.00      1.47      1.41      0.3861      2.3175
   5421.0    107.36     -1.16      1.37      1.37      0.3911      2.3229
   5422.0    109.07     -0.28      1.36      1.38      0.3877      2.3188
   5423.0    116.79      1.09      1.34      1.35      0.3750      2.3203
   5424.0    114.98      1.29      1.40      1.41      0.3650      2.3491
   5425.0    115.97      1.30      1.48      1.48      0.3773      2.3253
   5426.0    119.41      1.28      1.59      1.49      0.3677      2.3338
   5427.0    123.77      0.71      1.55      1.45      0.3308      2.3366
   5428.0    120.40     -0.32      1.41      1.38      0.3695      2.3187
   5429.0    106.83     -0.81      1.34      1.31      0.3938      2.3107
   5430.0    101.22     -0.52      1.30      1.27      0.3898      2.3056
   5431.0    106.79     -0.09      1.29      1.29      0.3909      2.3077
   5432.0    114.01      0.10      1.33      1.34      0.3861      2.3149
   5433.0    121.74     -0.18      1.43      1.41      0.3592      2.3226
   5434.0    117.94     -0.63      1.48      1.48      0.3647      2.3285
   5435.0    116.98     -1.17      1.59      1.55      0.3386      2.3320
   5436.0    118.45     -1.43      1.78      1.62      0.3420      2.2623
   5437.0    115.95     -1.61      1.92      1.72      0.3257      2.2894
   5438.0    112.37     -1.23      1.99      1.82      0.3182      2.3124
   5439.0    112.66     -0.51      1.95      1.85      0.3093      2.3185
   5440.0    113.83      0.32      1.82      1.75      0.3294      2.3079
   5441.0    115.49      0.01      1.59      1.57      0.3365      2.2516
   5442.0    113.62     -1.99      1.37      1.39      0.3812      2.3196
   5443.0    113.74     -2.92      1.30      1.28      0.3977      2.3093
   5444.0    110.23     -2.72      1.28      1.25      0.4006      2.3047
   5445.0    111.07     -2.43      1.29      1.27      0.3979      2.3329
   5446.0    107.63     -2.11      1.33      1.28      0.3955      2.3092
   5447.0    104.86     -1.55      1.34      1.28      0.3812      2.3366
   5448.0    105.10     -2.22      1.33      1.28      0.3965      2.3083
   5449.0    108.59     -2.43      1.32      1.27      0.3986      2.3064
   5450.0    114.52     -2.44      1.32      1.30      0.3740      2.3333
   5451.0    122.98     -1.77      1.35      1.35      0.3883      2.3135
   5452.0    127.26     -0.90      1.43      1.41      0.3728      2.3223
   5453.0    123.24     -0.67      1.51      1.46      0.3791      2.3237
   5454.0    117.09     -0.16      1.62      1.51      0.3512      2.3286
   5455.0    115.37      0.00      1.70      1.59      0.3657      2.3355
   5456.0    118.05     -0.29      1.78      1.69      0.3535      2.2961
   5457.0    120.22     -1.06      1.80      1.74      0.3320      2.2887
   5458.0    112.37     -1.77      1.78      1.74      0.3509      2.2216
   5459.0    111.72     -3.00      1.77      1.73      0.3670      2.3344
   5460.0    119.46     -4.36      1.87      1.75      0.3571      2.2849
   5461.0    119.03     -5.17      1.95      1.81      0.3525      2.2777
   5462.0    122.37     -5.65      2.02      1.90      0.3438      2.2491
   5463.0    127.07     -5.89      2.10      1.96      0.3457      2.2377
   5464.0    123.78     -6.09      2.13      2.01      0.3479      2.3051
   5465.0    120.75     -6.55      2.14      2.03      0.3337      2.2887
   5466.0    119.25     -7.99      2.18      2.00      0.3303      2.3039
   5467.0    121.37    -10.52      2.30      2.07      0.3336      2.3122
   5468.0    116.73    -15.07      2.64      2.44      0.3267      2.2821
   5469.0    118.78    -16.72      3.07      2.66      0.3185      2.2470
   5470.0    114.86    -21.85      3.89      2.58      0.2680      2.3131
   5471.0    109.28    -32.06      4.56      3.15      0.2238      2.3041
   5472.0    113.31    -38.43      5.30      4.20      0.2509      2.3238
   5473.0    109.99    -42.43      5.91      4.72      0.2629      2.2903
   5474.0    102.37    -44.23      6.20      4.06      0.2668      2.2519
   5475.0    100.98    -45.07      6.30      4.06      0.2714      2.2549
   5476.0    106.95    -45.62      6.54      4.11      0.2666      2.2732
   5477.0    109.60    -46.46      6.93      4.19      0.2671      2.2756
   5478.0    109.53    -46.90      7.43      4.43      0.2370      2.2322
   5479.0    113.71    -44.69      6.93      4.24      0.2423      2.1608
   5480.0    118.51    -39.19      4.88      3.73      0.2383      2.1489
   5481.0    122.34    -26.03      3.13      3.01      0.2509      2.1616
   5482.0    122.04    -10.31      2.20      1.88      0.2906      2.3549
   5483.0    120.42     -4.94      1.72      1.44      0.3584      2.3695
   5484.0    119.75     -2.44      1.47      1.41      0.3687      2.3517
   5485.0    123.54     -1.85      1.51      1.45      0.3609      2.3352
   5486.0    129.56     -2.44      1.72      1.54      0.3307      2.3175
   5487.0    131.62     -2.73      1.76      1.65      0.3057      2.2950
   5488.0    129.59     -1.91      1.70      1.72      0.3312      2.2807
   5489.0    120.98     -1.94      1.65      1.68      0.3441      2.3352
   5490.0    115.61     -2.55      1.59      1.63      0.3644      2.3479
   5491.0    123.65     -2.23      1.59      1.62      0.3592      2.3323
   5492.0    126.71     -1.17      1.65      1.64      0.3414      2.3125
   5493.0    117.90     -0.83      1.71      1.67      0.3412      2.3021
   5494.0    115.94     -1.25      1.75      1.68      0.3581      2.2902
   5495.0    122.24     -1.79      1.79      1.68      0.3131      2.3046
   5496.0    128.55     -2.04      1.85      1.72      0.3479      2.2695
   5497.0    130.24     -2.79      1.95      1.80      0.3413      2.2698
   5498.0    126.74     -3.63      2.08      1.89      0.3261      2.2662
   5499.0    126.28     -4.13      2.07      1.98      0.3035      2.2866
   5500.0    125.67     -4.16      1.98      1.96      0.3274      2.2511
   5501.0    121.56     -3.99      1.88      1.90      0.3401      2.3111
   5502.0    122.04     -4.60      1.89      1.84      0.3328      2.3034
   5503.0    131.61     -5.22      1.93      1.71      0.3040      2.2800
   5504.0    125.09     -5.07      1.74      1.62      0.2942      2.3169
   5505.0    115.66     -4.43      1.56      1.52      0.3315      2.3225
   5506.0    113.75     -3.66      1.45      1.43      0.3818      2.3101
   5507.0    126.56     -3.33      1.41      1.37      0.3920      2.3122
   5508.0    135.42     -3.44      1.46      1.38      0.3579      2.3223
   5509.0    133.87     -3.82      1.57      1.45      0.3430      2.3308
   5510.0    127.93     -4.33      1.66      1.56      0.3489      2.2939
   5511.0    125.12     -4.99      1.75      1.69      0.3433      2.2979
   5512.0    131.16     -5.55      1.85      1.76      0.3306      2.2699
   5513.0    132.49     -5.83      2.00      1.83      0.3295      2.2691
   5514.0    137.42     -6.04      2.03      1.94      0.3238      2.2828
   5515.0    139.08     -6.11      2.03      1.98      0.3266      2.3069
   5516.0    135.79     -6.10      2.05      2.02      0.3198      2.2964
   5517.0    130.66     -6.98      2.18      2.08      0.3232      2.3034
   5518.0    129.92     -8.70      2.36      2.19      0.3155      2.2935
   5519.0    135.10    -11.78      2.69      2.47      0.3094      2.2971
   5520.0    129.81    -16.59      3.30      2.76      0.2968      2.3177
   5521.0    124.34    -18.61      3.48      2.95      0.2588      2.2926
   5522.0    126.88    -14.86      3.39      3.12      0.2712      2.3323
   5523.0    129.05    -11.53      3.39      3.24      0.2865      2.2919
   5524.0    130.05    -21.02      3.82      3.34      0.2955      2.2726
   5525.0    127.41    -32.59      4.41      3.54      0.2548      2.2221
   5526.0    120.48    -36.24      5.18      3.94      0.2520      2.1989
   5527.0    115.56    -37.33      5.97      4.50      0.2625      2.1912
   5528.0    116.07    -37.22      6.05      4.82      0.2448      2.1978
   5529.0    117.15    -35.52      5.84      4.75      0.2507      2.1949
   5530.0    116.06    -31.96      5.45      4.44      0.2576      2.2458
   5531.0    118.09    -27.08      5.16      4.23      0.2432      2.3348
   5532.0    117.80    -24.41      5.02      4.15      0.2626      2.2737
   5533.0    118.30    -28.28      5.11      3.86      0.2632      2.3123
   5534.0    115.74    -32.70      5.27      3.49      0.2619      2.3303
   5535.0    114.66    -34.88      5.27      3.52      0.2732      2.2715
   5536.0    115.80    -36.17      5.33      3.72      0.2844      2.2339
   5537.0    117.92    -36.18      5.87      3.82      0.2760      2.2189
   5538.0    111.65    -34.38      5.95      3.56      0.2684      2.1901
   5539.0    107.33    -29.28      4.08      3.60      0.2639      2.2289
   5540.0    111.92    -19.02      2.64      2.81      0.2974      2.2971
   5541.0    126.99     -4.75      2.07      2.07      0.3675      2.3165
   5542.0    123.81     -1.13      1.72      1.73      0.3771      2.2868
   5543.0    121.21     -0.89      1.54      1.56      0.3670      2.3344
   5544.0    127.06     -0.84      1.51      1.49      0.3652      2.3360
   5545.0    125.01     -0.88      1.54      1.53      0.3782      2.2587
   5546.0    118.76     -1.65      1.72      1.62      0.3595      2.2829
   5547.0    116.73     -4.61      2.08      1.70      0.3444      2.2810
   5548.0    109.05     -7.21      2.47      1.97      0.3120      2.3198
   5549.0    105.66     -8.56      2.63      2.08      0.2983      2.3200
   5550.0    117.32     -7.55      2.56      2.27      0.2848      2.3116
   5551.0    140.17     -5.33      2.43      2.23      0.3130      2.3234
   5552.0    145.35     -5.82      2.36      2.12      0.3260      2.2155
   5553.0    135.35     -7.38      2.37      2.08      0.3350      2.2128
   5554.0    123.76     -8.88      2.45      2.01      0.3017      2.2418
   5555.0    114.68     -7.66      2.12      1.97      0.2952      2.2570
   5556.0    108.98     -5.44      1.72      1.72      0.3290      2.2776
   5557.0    101.26     -4.69      1.51      1.55      0.3843      2.3191
   5558.0    107.58     -4.24      1.40      1.43      0.3841      2.3193
   5559.0    124.01     -3.53      1.40      1.33      0.3706      2.3312
   5560.0    129.68     -2.97      1.42      1.34      0.3695      2.3322
   5561.0    133.04     -2.99      1.43      1.42      0.3584      2.3279
   5562.0    132.39     -3.92      1.49      1.50      0.3709      2.3267
   5563.0    120.61     -4.84      1.59      1.55      0.3622      2.2296
   5564.0    111.30     -5.10      1.67      1.55      0.3361      2.2930
   5565.0    118.60     -4.60      1.65      1.57      0.3251      2.2760
   5566.0    126.49     -4.03      1.65      1.59      0.3476      2.3358
   5567.0    132.65     -3.94      1.69      1.61      0.3509      2.2618
   5568.0    145.01     -4.01      1.74      1.66      0.3686      2.2711
   5569.0    146.90     -4.33      1.87      1.78      0.3523      2.2478
   5570.0    144.17     -5.53      1.98      1.93      0.3314      2.2411
   5571.0    139.43     -6.78      2.06      2.05      0.3133      2.2782
   5572.0    136.35     -7.21      2.04      2.09      0.3029      2.3042
   5573.0    134.21     -7.58      1.99      2.01      0.3253      2.3040
   5574.0    137.89     -9.47      1.98      1.97      0.3312      2.2843
   5575.0    146.81    -10.26      2.01      1.92      0.3134      2.2481
   5576.0    146.37     -9.20      2.00      1.80      0.3117      2.2589
   5577.0    140.20     -6.77      1.94      1.80      0.3255      2.2350
   5578.0    138.62     -4.97      1.86      1.81      0.3308      2.2821
   5579.0    131.57     -4.70      1.84      1.72      0.3610      2.2562
   5580.0    118.13     -4.60      1.71      1.64      0.3331      2.2434
   5581.0    111.19     -4.20      1.59      1.56      0.3391      2.2544
   5582.0    118.93     -3.06      1.46      1.47      0.3673      2.3212
   5583.0    118.41     -1.88      1.37      1.38      0.3732      2.3148
   5584.0    119.36     -0.30      1.36      1.35      0.3894      2.3146
   5585.0    117.65      0.02      1.38      1.36      0.3579      2.3179
   5586.0    115.28     -0.57      1.47      1.40      0.3456      2.3272
   5587.0    121.24     -0.18      1.51      1.42      0.3445      2.3298
   5588.0    126.79      0.14      1.48      1.44      0.3493      2.3281
   5589.0    124.91     -0.20      1.47      1.47      0.3485      2.3259
   5590.0    119.09     -0.35      1.67      1.53      0.3444      2.2736
   5591.0    116.02     -0.43      1.85      1.62      0.3227      2.2945
   5592.0    123.37     -0.79      2.05      1.68      0.3143      2.2836
   5593.0    133.96     -1.75      2.22      1.81      0.3155      2.2717
   5594.0    130.61     -3.79      2.39      2.02      0.3257      2.2407
   5595.0    127.44     -6.91      2.53      2.22      0.2855      2.2877
   5596.0    130.49    -12.40      2.84      2.32      0.2856      2.2986
   5597.0    133.98    -17.23      3.15      2.32      0.2895      2.2318
   5598.0    130.21    -21.33      3.28      2.48      0.3050      2.1849
   5599.0    123.82    -23.92      3.32      2.62      0.2755      2.2116
   5600.0    125.36    -24.43      3.30      2.60      0.3027      2.1658
   5601.0    123.35    -22.38      3.02      2.33      0.3252      2.1617
   5602.0    119.41    -11.90      2.46      2.10      0.3359      2.1574
   5603.0    120.14     -2.01      1.90      1.85      0.3488      2.2744
   5604.0    123.60      0.25      1.65      1.64      0.3806      2.3224
   5605.0    125.37      0.68      1.55      1.48      0.3758      2.3266
   5606.0    125.60      0.00      1.48      1.41      0.3660      2.3353
   5607.0    128.22      0.25      1.42      1.36      0.3720      2.3279
   5608.0    131.18      0.32      1.41      1.39      0.3777      2.3195
