    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4863.0     80.21     -0.63      1.74      1.71      1.78      0.3308      2.4126
   4864.0     74.80      0.00      1.93      1.86      1.92      0.2958      2.4639
   4865.0     75.04     -0.11      2.44      2.08      2.18      0.2717      2.4850
   4866.0     75.68     -0.56      2.81      2.31      2.45      0.2741      2.4933
   4867.0     77.02     -1.42      2.67      2.27      2.34      0.2977      2.4561
   4868.0     82.14     -2.42      2.49      2.13      2.18      0.3539      2.4147
   4869.0     80.88     -4.14      2.03      1.98      2.04      0.3541      2.4063
   4870.0     78.87     -5.03      1.92      1.88      1.94      0.3286      2.4060
   4871.0     80.62     -4.03      2.02      1.88      1.93      0.3286      2.4061
   4872.0     81.64     -3.05      2.07      1.93      1.95      0.3234      2.4246
   4873.0     78.66     -2.52      2.14      1.96      1.99      0.3057      2.4341
   4874.0     76.33     -2.21      2.24      2.00      2.02      0.2838      2.4354
   4875.0     72.88     -2.71      2.49      1.98      2.03      0.3009      2.4139
   4876.0     75.12     -4.07      2.11      1.92      1.95      0.3501      2.3715
   4877.0     79.27     -4.12      1.76      1.89      1.92      0.3233      2.4250
   4878.0     80.90     -2.19      2.13      1.89      1.92      0.2869      2.4669
   4879.0     76.89     -0.85      2.23      1.90      1.96      0.2868      2.4463
   4880.0     74.25     -0.73      2.23      1.95      2.03      0.2935      2.4186
   4881.0     77.28     -1.69      2.28      2.02      2.12      0.2904      2.4159
   4882.0     77.35     -2.24      2.44      2.06      2.13      0.2663      2.4146
   4883.0     73.68     -1.83      2.51      2.03      2.12      0.2669      2.4009
   4884.0     74.63     -1.67      2.10      1.98      2.04      0.2809      2.3853
   4885.0     77.33     -3.11      1.99      1.91      1.98      0.2881      2.3831
   4886.0     79.98     -4.34      1.92      1.71      1.80      0.3349      2.3760
   4887.0     88.37     -4.88      1.70      1.54      1.59      0.3758      2.3702
   4888.0     88.88     -4.76      1.58      1.43      1.47      0.3697      2.3655
   4889.0     83.08     -4.01      1.51      1.35      1.40      0.3767      2.3396
   4890.0     90.59     -3.57      1.43      1.29      1.34      0.3812      2.3556
   4891.0     95.54     -4.81      1.41      1.28      1.34      0.3571      2.3924
   4892.0     92.30     -5.83      1.49      1.35      1.40      0.3406      2.4030
   4893.0     85.88     -5.00      1.62      1.47      1.53      0.3003      2.4134
   4894.0     80.14     -3.89      1.98      1.64      1.71      0.2694      2.4428
   4895.0     71.52     -3.33      2.63      1.79      2.06      0.2895      2.3977
   4896.0     74.27     -3.65      2.13      1.80      1.83      0.3109      2.3804
   4897.0     80.95     -4.09      1.95      1.70      1.74      0.3168      2.3744
   4898.0     81.37     -4.74      1.85      1.64      1.66      0.3097      2.3808
   4899.0     83.60     -5.01      1.77      1.58      1.60      0.3058      2.3807
   4900.0     88.74     -4.46      1.70      1.54      1.57      0.2973      2.3865
   4901.0     93.82     -5.19      1.69      1.52      1.55      0.3011      2.3940
   4902.0    103.79     -7.99      1.67      1.46      1.50      0.3531      2.3533
   4903.0    114.51     -9.86      1.51      1.34      1.36      0.3776      2.2965
   4904.0    124.90     -8.95      1.34      1.19      1.23      0.3967      2.2709
   4905.0    130.37     -6.74      1.21      1.09      1.13      0.4145      2.2471
   4906.0    128.69     -5.69      1.18      1.06      1.09      0.4194      2.2498
   4907.0    116.78     -5.71      1.21      1.07      1.09      0.4151      2.2513
   4908.0    102.67     -5.78      1.22      1.08      1.11      0.4129      2.2638
   4909.0     99.47     -5.44      1.24      1.09      1.12      0.4110      2.2939
   4910.0     89.74     -4.82      1.24      1.11      1.13      0.4103      2.3273
   4911.0     87.53     -4.67      1.26      1.11      1.15      0.4075      2.3247
   4912.0     83.92     -4.70      1.29      1.13      1.17      0.4037      2.3053
   4913.0     83.26     -4.86      1.32      1.14      1.18      0.4003      2.2856
   4914.0     83.96     -5.45      1.35      1.16      1.21      0.3964      2.2713
   4915.0     85.61     -6.04      1.39      1.20      1.24      0.3912      2.2783
   4916.0     90.40     -5.98      1.39      1.23      1.26      0.3909      2.2786
   4917.0     92.97     -5.00      1.39      1.24      1.28      0.3914      2.2781
   4918.0     93.56     -4.29      1.39      1.25      1.29      0.3913      2.2900
   4919.0     98.78     -4.20      1.40      1.27      1.31      0.3895      2.2995
   4920.0     98.57     -3.90      1.42      1.30      1.34      0.3872      2.3076
   4921.0     94.45     -3.76      1.43      1.34      1.40      0.3864      2.3209
   4922.0     96.10     -3.38      1.45      1.40      1.48      0.3696      2.3688
   4923.0     91.89     -3.10      1.61      1.51      1.60      0.3499      2.4093
   4924.0     82.86     -2.56      1.86      1.71      1.77      0.3226      2.4209
   4925.0     74.84     -2.00      2.18      1.96      1.98      0.2961      2.4543
   4926.0     72.46     -1.67      2.46      2.26      2.27      0.2814      2.5075
   4927.0     74.04     -1.41      2.69      2.41      2.48      0.2910      2.4839
   4928.0     73.63     -1.33      2.73      2.43      2.53      0.2951      2.4677
   4929.0     75.37     -1.16      2.71      2.36      2.45      0.2971      2.4666
   4930.0     79.40     -1.30      2.59      2.29      2.34      0.3111      2.4308
   4931.0     80.29     -1.41      2.38      2.22      2.28      0.3183      2.4466
   4932.0     77.09     -1.32      2.30      2.26      2.29      0.3018      2.4693
   4933.0     71.86     -1.72      2.51      2.36      2.38      0.2712      2.4789
   4934.0     68.76     -2.13      2.79      2.54      2.64      0.2438      2.4857
   4935.0     71.37     -2.23      3.10      2.77      2.88      0.2322      2.4961
   4936.0     73.21     -2.37      3.52      2.98      3.05      0.2377      2.4899
   4937.0     75.07     -2.65      3.47      3.00      3.07      0.2416      2.4642
   4938.0     80.86     -3.81      3.08      2.65      2.70      0.2935      2.4161
   4939.0     84.93     -7.46      2.55      2.26      2.39      0.3197      2.3885
   4940.0     81.99    -10.02      2.35      2.00      2.10      0.3297      2.3827
   4941.0     82.36    -11.00      2.07      1.82      1.86      0.4106      2.2969
   4942.0     81.17     -9.76      1.70      1.81      1.86      0.4014      2.3105
   4943.0     79.99     -8.00      2.21      1.88      1.95      0.3290      2.4077
   4944.0     78.78     -8.63      2.76      2.02      2.10      0.2915      2.4410
   4945.0     82.07    -10.01      2.45      2.04      2.14      0.3601      2.3929
   4946.0     86.72     -9.22      2.09      1.96      2.01      0.3789      2.3518
   4947.0     89.23     -8.54      1.90      1.81      1.86      0.3941      2.2798
   4948.0     85.17     -8.55      1.69      1.69      1.74      0.4060      2.2552
   4949.0     81.22     -8.48      1.81      1.59      1.65      0.4221      2.2389
   4950.0     82.24     -8.04      1.77      1.53      1.58      0.4401      2.2161
   4951.0     84.45     -6.82      1.62      1.49      1.55      0.4367      2.2829
   4952.0     86.98     -5.65      1.67      1.47      1.53      0.4290      2.2848
   4953.0     87.50     -4.62      1.55      1.46      1.50      0.3725      2.3033
   4954.0     80.27     -3.49      1.51      1.47      1.50      0.3557      2.3570
   4955.0     82.99     -3.36      1.75      1.49      1.49      0.3549      2.3794
   4956.0     92.31     -4.49      1.73      1.50      1.49      0.3855      2.3261
   4957.0     95.54     -5.20      1.64      1.52      1.56      0.3789      2.3261
   4958.0     89.05     -5.26      1.73      1.60      1.66      0.3671      2.3518
   4959.0     84.50     -4.53      1.89      1.69      1.74      0.3380      2.3892
   4960.0     80.76     -3.80      2.00      1.78      1.81      0.3186      2.4190
   4961.0     75.59     -2.92      2.10      1.81      1.82      0.3204      2.4136
   4962.0     76.47     -1.90      1.98      1.77      1.74      0.3316      2.4039
   4963.0     77.53     -0.94      1.88      1.64      1.65      0.3613      2.3970
   4964.0     78.07     -0.37      1.77      1.51      1.58      0.3619      2.3979
   4965.0     78.95     -0.02      1.63      1.43      1.47      0.3525      2.3932
   4966.0     77.97      0.21      1.47      1.35      1.37      0.3602      2.3519
   4967.0     72.32     -0.23      1.33      1.30      1.31      0.3421      2.3082
   4968.0     70.17     -0.74      1.41      1.27      1.31      0.3551      2.3090
   4969.0     81.01     -0.54      1.38      1.26      1.30      0.3719      2.3266
   4970.0     84.24     -0.86      1.36      1.20      1.25      0.3395      2.3294
   4971.0     80.15     -1.39      1.33      1.20      1.24      0.3487      2.3020
   4972.0     77.19     -1.56      1.31      1.27      1.30      0.3580      2.3051
   4973.0     82.29     -1.14      1.46      1.38      1.40      0.3164      2.3734
   4974.0     80.09     -0.80      1.76      1.55      1.61      0.2838      2.4282
   4975.0     76.61     -0.32      2.13      1.82      1.89      0.2654      2.4544
   4976.0     77.83     -0.16      2.24      2.01      2.06      0.2659      2.4782
   4977.0     76.34      0.12      2.22      2.14      2.18      0.2572      2.4874
   4978.0     71.71      0.42      2.35      2.27      2.31      0.2385      2.4958
   4979.0     68.21      0.20      2.71      2.36      2.47      0.2161      2.5059
   4980.0     71.22     -0.47      3.36      2.22      2.88      0.2188      2.4764
   4981.0     79.63     -1.14      2.73      1.85      2.28      0.3003      2.4068
   4982.0     92.98     -2.07      1.59      1.49      1.54      0.3685      2.3087
   4983.0    102.21     -3.32      1.20      1.29      1.33      0.4160      2.2450
   4984.0     98.07     -4.83      1.27      1.19      1.23      0.4062      2.2582
   4985.0     92.13     -4.71      1.38      1.21      1.26      0.3921      2.3047
   4986.0     94.36     -3.63      1.54      1.26      1.32      0.3743      2.3088
   4987.0     91.61     -2.90      1.43      1.27      1.31      0.3869      2.2840
   4988.0     97.63     -2.57      1.35      1.24      1.27      0.3959      2.2721
   4989.0    101.34     -2.52      1.31      1.21      1.23      0.4015      2.2645
   4990.0    104.88     -2.22      1.27      1.19      1.22      0.4070      2.2572
   4991.0    101.46     -1.98      1.25      1.22      1.26      0.3892      2.2996
   4992.0     90.36     -1.82      1.46      1.26      1.32      0.3523      2.3643
   4993.0     84.61     -1.65      1.75      1.33      1.48      0.3646      2.3781
   4994.0     89.60     -1.55      1.70      1.40      1.46      0.4058      2.3451
   4995.0     85.85     -1.18      1.51      1.43      1.48      0.3775      2.3442
   4996.0     74.17     -1.03      1.47      1.44      1.42      0.3353      2.3840
   4997.0     81.11     -1.99      1.90      1.39      1.55      0.3408      2.3544
   4998.0     90.83     -2.82      1.51      1.29      1.28      0.3770      2.2974
   4999.0     89.52     -4.08      1.21      1.25      1.26      0.4130      2.3033
   5000.0     76.56     -3.95      1.41      1.19      1.27      0.3633      2.3615
   5001.0     73.40     -2.55      1.74      1.34      1.45      0.3270      2.3912
   5002.0     75.15     -2.55      1.84      1.37      1.51      0.3549      2.3749
   5003.0     72.49     -2.23      1.51      1.34      1.32      0.3730      2.3687
   5004.0     68.97     -1.60      1.38      1.39      1.39      0.3467      2.3943
   5005.0     63.53     -2.06      1.43      1.49      1.45      0.3022      2.4327
   5006.0     62.92     -3.71      2.15      1.67      1.65      0.2661      2.4389
   5007.0     68.51     -7.24      2.25      1.60      1.64      0.2866      2.3996
   5008.0     73.50    -11.25      1.78      1.38      1.44      0.3227      2.3428
   5009.0     80.12    -12.79      1.29      1.24      1.32      0.3856      2.3278
   5010.0     90.56    -11.36      1.16      1.18      1.22      0.3875      2.3313
   5011.0     94.69    -11.21      1.36      1.16      1.20      0.3951      2.3281
   5012.0     94.27    -10.67      1.46      1.20      1.26      0.3827      2.3275
   5013.0     96.60     -9.09      1.53      1.27      1.32      0.3752      2.3273
   5014.0     89.23     -8.35      1.56      1.33      1.36      0.3715      2.3272
   5015.0     85.31     -7.74      1.52      1.40      1.42      0.3758      2.3177
   5016.0     81.03     -5.95      1.53      1.48      1.52      0.3616      2.3301
   5017.0     76.46     -4.56      1.69      1.57      1.61      0.3306      2.3624
   5018.0     77.08     -4.10      1.86      1.59      1.60      0.3688      2.3426
   5019.0     80.44     -4.03      1.76      1.47      1.52      0.4154      2.2699
   5020.0     84.74     -3.80      1.47      1.33      1.40      0.3814      2.2915
   5021.0     91.31     -3.17      1.26      1.21      1.28      0.4082      2.2555
   5022.0     85.24     -2.26      1.16      1.15      1.10      0.3962      2.2916
   5023.0     79.07     -1.43      1.30      1.12      1.13      0.3593      2.3328
   5024.0     86.87     -0.98      1.42      1.00      1.21      0.3874      2.2833
   5025.0     82.46     -1.59      1.07      0.89      0.93      0.4270      2.2181
   5026.0     79.69     -3.30      0.98      0.88      0.86      0.4496      2.2001
   5027.0     82.84     -4.06      1.00      0.94      0.90      0.4473      2.2033
   5028.0     83.17     -4.04      1.19      1.15      1.08      0.3699      2.3212
   5029.0     81.57     -3.58      1.73      1.49      1.40      0.3336      2.3956
   5030.0     79.88     -2.95      2.11      1.68      1.73      0.3239      2.4312
   5031.0     78.68     -2.65      2.20      1.90      1.92      0.3070      2.4725
   5032.0     77.90     -2.88      2.32      2.02      2.06      0.3015      2.5035
   5033.0     81.44     -4.09      2.26      1.99      2.02      0.2920      2.4764
   5034.0     84.70     -5.60      2.37      1.84      1.86      0.3194      2.3735
   5035.0     88.10     -7.00      1.78      1.71      1.72      0.3992      2.3177
   5036.0     90.63     -7.00      1.66      1.70      1.61      0.3825      2.3489
   5037.0     86.24     -6.37      2.18      1.63      1.59      0.3413      2.3509
   5038.0     83.92     -5.89      1.84      1.52      1.51      0.3764      2.3183
   5039.0     85.20     -5.82      1.49      1.48      1.55      0.3793      2.2942
   5040.0     82.96     -6.93      1.50      1.51      1.55      0.3466      2.3359
   5041.0     84.27     -7.73      1.70      1.51      1.56      0.3795      2.3512
   5042.0     79.54     -6.40      1.71      1.59      1.68      0.3410      2.4023
   5043.0     76.55     -4.36      2.14      1.80      1.83      0.3096      2.4519
   5044.0     80.64     -2.64      2.54      1.99      2.10      0.3200      2.4557
   5045.0     83.96     -2.48      2.41      2.04      2.07      0.2990      2.4780
   5046.0     79.95     -3.75      2.35      2.02      2.11      0.2841      2.4716
   5047.0     79.10     -5.24      2.29      1.96      2.04      0.3163      2.4215
   5048.0     80.59     -5.51      1.96      1.98      2.01      0.2981      2.4217
   5049.0     81.17     -4.29      2.27      1.95      2.00      0.2702      2.4225
   5050.0     87.92     -6.06      2.57      1.82      1.91      0.3107      2.3814
   5051.0     93.64     -7.47      2.08      1.73      1.79      0.3778      2.3315
   5052.0     88.62     -8.37      1.72      1.69      1.74      0.3734      2.3645
   5053.0     86.50     -8.68      1.86      1.68      1.72      0.3650      2.3702
   5054.0    105.67     -8.17      1.88      1.72      1.75      0.3564      2.3533
   5055.0    122.43     -6.88      2.00      1.81      1.85      0.3227      2.3678
   5056.0    107.85     -5.24      2.44      1.89      1.91      0.2808      2.4394
   5057.0     95.06     -5.37      2.66      1.93      2.00      0.3059      2.4344
   5058.0     94.17     -6.52      2.18      1.81      1.88      0.3454      2.4026
   5059.0     97.02     -7.20      1.93      1.63      1.65      0.3862      2.3538
   5060.0     95.89     -7.33      1.67      1.48      1.54      0.4007      2.3017
   5061.0     90.76     -6.96      1.53      1.47      1.56      0.3748      2.3002
   5062.0     86.48     -5.97      1.60      1.56      1.68      0.3454      2.3472
   5063.0     85.00     -4.32      1.95      1.72      1.91      0.3193      2.4069
   5064.0     85.35     -3.29      2.19      1.96      2.15      0.2903      2.4468
   5065.0     84.34     -3.05      2.43      2.20      2.35      0.2788      2.4594
   5066.0     79.31     -2.79      2.54      2.35      2.45      0.2820      2.4418
   5067.0     77.67     -2.65      2.57      2.38      2.43      0.2780      2.4792
   5068.0     82.49     -2.76      2.58      2.29      2.32      0.2836      2.4826
   5069.0     86.37     -3.17      2.39      2.08      2.15      0.3327      2.4298
   5070.0     88.09     -4.09      1.73      1.59      1.75      0.4119      2.3180
   5071.0     88.85     -4.65      1.35      1.37      1.40      0.3960      2.2719
   5072.0     90.76     -4.81      1.26      1.24      1.29      0.4080      2.2557
   5073.0     82.11     -5.25      1.21      1.26      1.29      0.3961      2.3116
   5074.0     78.66     -6.07      1.62      1.48      1.32      0.3712      2.4011
   5075.0     79.28     -6.86      2.29      1.46      1.60      0.3913      2.3722
   5076.0     82.16     -6.92      1.70      1.36      1.34      0.4315      2.3212
   5077.0     87.06     -6.29      1.25      1.25      1.25      0.4088      2.2987
   5078.0     95.04     -5.92      1.16      1.14      1.13      0.4212      2.2836
   5079.0     98.30     -6.14      1.19      1.10      1.04      0.4170      2.2437
   5080.0     99.36     -5.77      1.18      1.08      1.03      0.4186      2.2416
   5081.0     93.99     -4.72      1.21      1.07      1.04      0.4148      2.2645
   5082.0     86.31     -3.66      1.34      1.16      1.10      0.3970      2.3321
   5083.0     85.54     -2.78      1.51      1.23      1.25      0.3771      2.3519
   5084.0     90.28     -2.28      1.55      1.30      1.30      0.3728      2.3232
   5085.0     92.63     -2.19      1.42      1.33      1.36      0.3877      2.3332
   5086.0     89.86     -2.38      1.48      1.40      1.43      0.3802      2.3352
   5087.0     87.52     -1.87      1.63      1.33      1.40      0.3865      2.3273
   5088.0     82.17     -0.94      1.50      1.32      1.37      0.3690      2.3375
   5089.0     77.49     -0.04      1.57      1.32      1.40      0.3565      2.3387
   5090.0     70.75      0.03      1.51      1.31      1.39      0.3465      2.3416
   5091.0     65.78      0.03      1.51      1.29      1.36      0.3377      2.3420
   5092.0     63.79      0.00      1.54      1.27      1.37      0.3416      2.3272
   5093.0     66.93     -0.02      1.44      1.23      1.31      0.3462      2.3381
   5094.0     72.95      0.06      1.47      1.20      1.32      0.3624      2.3549
   5095.0     66.84      0.01      1.40      1.18      1.28      0.3634      2.3655
   5096.0     63.74     -0.21      1.44      1.16      1.29      0.3673      2.3602
   5097.0     70.75     -1.07      1.42      1.16      1.23      0.3737      2.3349
   5098.0     73.04     -2.54      1.31      1.18      1.20      0.3818      2.3253
   5099.0     75.84     -3.32      1.44      1.26      1.27      0.3820      2.3686
   5100.0     83.41     -3.98      1.51      1.40      1.41      0.3768      2.3774
   5101.0     90.90     -5.29      1.63      1.58      1.60      0.3775      2.3398
   5102.0     88.70     -6.93      1.92      1.69      1.77      0.3658      2.3546
   5103.0     90.54     -8.06      2.16      1.76      1.85      0.3561      2.3761
   5104.0     89.59     -8.42      2.08      1.82      1.89      0.3402      2.3970
   5105.0     80.36     -8.16      2.07      1.89      1.94      0.3242      2.4239
   5106.0     76.01     -7.78      2.16      2.02      2.08      0.3160      2.4298
   5107.0     78.26     -7.28      2.33      2.19      2.23      0.3020      2.4375
   5108.0     80.27     -6.81      2.52      2.24      2.28      0.2893      2.4471
   5109.0     78.02     -6.76      2.66      2.27      2.30      0.3037      2.3841
   5110.0     80.14     -7.27      2.61      2.27      2.34      0.3725      2.2976
   5111.0     77.62     -7.45      2.10      2.30      2.44      0.3674      2.3728
   5112.0     72.56     -5.44      2.83      2.39      2.64      0.2578      2.4865
   5113.0     71.82     -4.52      3.46      2.54      2.86      0.2418      2.5100
   5114.0     70.75     -6.15      3.16      2.79      3.09      0.2451      2.4729
   5115.0     67.88    -13.98      3.12      3.16      3.27      0.2455      2.4276
   5116.0     62.79    -27.41      3.84      3.75      3.43      0.2271      2.3995
   5117.0     60.70    -26.97      8.27      3.96      3.59      0.1980      2.4040
   5118.0     63.88    -19.56      7.07      3.82      3.74      0.2113      2.4776
   5119.0     67.05    -12.59      3.93      3.68      3.82      0.2552      2.4938
   5120.0     69.40    -17.00      3.06      3.82      3.81      0.2694      2.4207
   5121.0     66.89    -28.73      4.56      3.97      3.53      0.2430      2.3754
   5122.0     70.67    -31.78      7.10      3.63      2.90      0.2435      2.3933
   5123.0     83.80    -25.05      6.23      2.69      2.70      0.3157      2.3585
   5124.0     84.38    -18.84      2.31      2.32      2.50      0.3817      2.3577
   5125.0     72.38    -30.14      1.99      2.38      2.17      0.2925      2.3595
   5126.0     69.92    -42.56      5.46      2.44      1.78      0.2637      2.3510
   5127.0     72.17    -46.18      4.79      2.37      2.03      0.2954      2.3278
   5128.0     75.08    -45.23      4.43      2.70      2.24      0.2196      2.3991
   5129.0     76.01    -43.42      8.28      2.96      2.33      0.1912      2.4514
   5130.0     77.46    -45.46      8.52      2.98      2.28      0.2402      2.3836
   5131.0     84.44    -46.96      5.64      2.73      2.20      0.2694      2.3652
   5132.0     75.62    -49.01      4.29      2.54      2.21      0.2881      2.3020
   5133.0     68.38    -45.77      5.37      2.56      2.31      0.2352      2.3564
   5134.0     70.64    -33.55      7.59      2.65      2.66      0.2342      2.4027
   5135.0     79.21    -18.78      6.03      2.11      2.81      0.3566      2.3063
   5136.0     92.22    -13.52      1.88      1.64      1.60      0.4264      2.3087
   5137.0     95.54    -11.66      1.36      1.50      1.53      0.3925      2.3555
   5138.0     90.97     -9.09      1.81      1.62      1.56      0.3428      2.4399
   5139.0     89.41     -6.36      2.48      1.93      1.86      0.3076      2.4673
   5140.0     91.09     -4.66      2.88      2.23      2.26      0.2943      2.4829
   5141.0     90.58     -3.48      2.92      2.54      2.50      0.2809      2.4799
   5142.0     91.38     -2.90      2.94      2.72      2.79      0.2701      2.4953
   5143.0     93.12     -2.56      3.09      2.65      2.72      0.2809      2.4862
   5144.0     96.09     -3.28      2.93      2.33      2.45      0.3129      2.4175
   5145.0     91.61     -5.06      2.28      2.07      2.09      0.3765      2.3708
   5146.0     96.73     -6.23      1.83      1.83      1.86      0.3624      2.3578
   5147.0    100.49     -5.78      1.66      1.69      1.79      0.2997      2.3748
   5148.0     95.10     -7.22      2.19      1.64      1.61      0.3738      2.2993
   5149.0     89.83     -9.07      1.95      1.63      1.59      0.4300      2.1570
   5150.0     89.11     -7.82      1.53      1.70      1.65      0.3753      2.2996
   5151.0     87.39     -4.91      2.29      1.86      1.79      0.2983      2.4284
   5152.0     88.50     -4.63      2.64      1.96      2.05      0.3185      2.4432
   5153.0     92.64     -5.62      2.45      1.92      1.96      0.3442      2.4025
   5154.0     93.95     -6.70      2.19      1.75      1.77      0.4126      2.3166
   5155.0     92.17     -7.26      1.56      1.59      1.60      0.3716      2.3045
   5156.0     95.47     -6.56      1.49      1.53      1.54      0.3625      2.3531
   5157.0     95.38     -5.42      1.68      1.55      1.54      0.3272      2.4057
   5158.0     92.07     -6.30      2.07      1.65      1.55      0.3380      2.3232
   5159.0     99.37     -8.67      1.89      1.51      1.43      0.3914      2.2479
   5160.0    105.25     -9.99      1.50      1.33      1.33      0.3784      2.2954
   5161.0    111.57     -9.45      1.34      1.21      1.24      0.3971      2.3023
   5162.0    109.67     -8.47      1.37      1.16      1.20      0.3937      2.3029
   5163.0    104.07     -7.85      1.47      1.15      1.19      0.3817      2.2910
   5164.0    103.21     -9.64      1.45      1.17      1.20      0.3837      2.2883
   5165.0    106.40    -10.68      1.39      1.19      1.21      0.3916      2.2777
   5166.0     99.03    -10.78      1.34      1.18      1.22      0.3969      2.2706
   5167.0     95.49    -10.37      1.34      1.17      1.23      0.3977      2.2696
   5168.0     98.56     -9.65      1.35      1.18      1.24      0.3961      2.2837
   5169.0     98.57     -8.70      1.39      1.21      1.27      0.3917      2.3029
   5170.0     99.14     -7.74      1.44      1.25      1.30      0.3854      2.3099
   5171.0    105.17     -7.21      1.49      1.30      1.36      0.3795      2.3196
   5172.0    100.66     -7.29      1.55      1.38      1.45      0.3731      2.3379
   5173.0     85.25     -7.68      1.63      1.46      1.52      0.4030      2.3426
   5174.0     78.44     -8.25      1.78      1.51      1.52      0.4251      2.3134
   5175.0     89.77     -6.86      1.83      1.44      1.45      0.4324      2.3065
   5176.0     96.97     -4.79      1.55      1.34      1.38      0.3731      2.3026
   5177.0     95.65     -3.60      1.41      1.28      1.34      0.3886      2.2834
   5178.0    107.86     -3.50      1.40      1.26      1.32      0.3899      2.2951
   5179.0    108.77     -4.09      1.45      1.27      1.33      0.3750      2.2901
   5180.0    102.75     -3.74      1.49      1.32      1.38      0.3752      2.2945
   5181.0    104.34     -3.26      1.54      1.39      1.44      0.3740      2.3075
   5182.0    113.86     -2.89      1.62      1.47      1.52      0.3903      2.3073
   5183.0    116.06     -2.32      1.74      1.55      1.59      0.3940      2.3022
   5184.0    113.98     -2.19      1.74      1.61      1.64      0.3802      2.2993
   5185.0    113.12     -1.97      1.76      1.63      1.66      0.3775      2.3060
   5186.0    113.76     -1.74      1.85      1.60      1.64      0.3721      2.2956
   5187.0    111.64     -2.66      1.74      1.54      1.58      0.3934      2.2786
   5188.0     95.51     -7.32      1.60      1.45      1.46      0.4489      2.2616
   5189.0     88.90    -11.25      1.46      1.36      1.38      0.3833      2.2447
   5190.0     92.92    -10.29      1.39      1.27      1.29      0.3915      2.2277
   5191.0    103.34     -6.68      1.38      1.23      1.25      0.3924      2.2107
   5192.0    109.85     -4.02      1.36      1.24      1.28      0.3949      2.2047
   5193.0    112.08     -3.54      1.35      1.24      1.29      0.3960      2.2168
   5194.0    105.67     -4.92      1.37      1.22      1.29      0.3941      2.2816
   5195.0    104.96     -5.57      1.40      1.22      1.29      0.3905      2.3210
   5196.0    114.90     -4.73      1.44      1.26      1.33      0.3856      2.3135
   5197.0    120.65     -4.32      1.47      1.31      1.37      0.3813      2.2960
   5198.0    119.04     -4.14      1.48      1.36      1.43      0.3806      2.2925
   5199.0    108.63     -3.74      1.55      1.43      1.50      0.3723      2.3036
   5200.0    100.70     -3.34      1.69      1.54      1.58      0.3754      2.2848
   5201.0     96.98     -3.14      1.87      1.65      1.67      0.3556      2.2991
   5202.0    100.06     -2.91      2.22      1.74      1.84      0.3635      2.3122
   5203.0    103.54     -2.65      2.42      1.80      2.01      0.3793      2.2933
   5204.0    102.26     -2.29      2.24      1.78      1.89      0.3904      2.2861
   5205.0     97.67     -2.03      1.99      1.72      1.78      0.4046      2.2992
   5206.0     98.79     -1.89      1.77      1.70      1.74      0.3908      2.2989
   5207.0    100.95     -1.80      1.78      1.68      1.69      0.4012      2.3024
   5208.0    101.57     -2.16      1.96      1.57      1.64      0.4247      2.2789
   5209.0    102.54     -3.27      1.79      1.51      1.52      0.4150      2.2864
   5210.0    105.35     -3.37      1.65      1.46      1.48      0.4019      2.3016
   5211.0    104.18     -2.23      1.58      1.42      1.46      0.3696      2.3072
   5212.0    103.11     -1.89      1.67      1.40      1.45      0.4083      2.2930
   5213.0    101.94     -2.66      1.70      1.41      1.44      0.4222      2.2897
   5214.0    104.44     -2.78      1.68      1.43      1.45      0.4018      2.2849
   5215.0    101.67     -2.03      1.55      1.49      1.49      0.3722      2.3070
   5216.0     95.69     -0.92      1.63      1.57      1.55      0.3841      2.2982
   5217.0     88.38     -1.14      1.89      1.66      1.64      0.3750      2.2700
   5218.0     92.49     -1.57      2.10      1.76      1.80      0.3644      2.2671
   5219.0     96.40     -1.61      2.15      1.83      1.86      0.3991      2.2839
   5220.0     99.39     -0.93      2.04      1.80      1.83      0.4191      2.2865
   5221.0    103.51     -0.62      1.96      1.73      1.77      0.4168      2.2835
   5222.0    104.77     -0.57      1.92      1.70      1.74      0.4035      2.2779
   5223.0    102.41     -0.70      1.89      1.70      1.74      0.3901      2.2557
   5224.0     98.73     -1.04      1.93      1.75      1.79      0.3546      2.2642
   5225.0    100.54     -1.69      2.03      1.86      1.92      0.3499      2.2693
   5226.0     99.11     -2.54      2.24      1.99      2.08      0.3757      2.2818
   5227.0     99.52     -3.52      2.62      2.24      2.22      0.3860      2.2883
   5228.0     98.30     -4.65      2.97      2.39      2.31      0.3956      2.2849
   5229.0     94.98     -3.75      2.64      2.20      2.19      0.4027      2.2767
   5230.0     97.24     -2.70      2.17      2.05      2.06      0.4025      2.2768
   5231.0     99.86     -2.13      2.03      1.91      1.96      0.3845      2.2786
   5232.0     92.79     -2.15      2.10      1.89      1.93      0.3774      2.2743
   5233.0     94.28     -2.45      2.18      1.91      1.96      0.3845      2.2708
   5234.0     99.93     -2.42      2.23      1.92      1.97      0.3847      2.2752
   5235.0    103.13     -1.90      2.20      1.88      1.93      0.3617      2.2872
   5236.0    108.07     -1.15      2.00      1.86      1.91      0.3826      2.2968
   5237.0    103.00     -1.55      2.00      1.93      1.95      0.3635      2.2840
   5238.0     99.36     -3.59      2.24      2.09      2.13      0.3386      2.2648
   5239.0     96.87     -6.53      2.66      2.34      2.40      0.3748      2.2579
