    DEPTH        SN       ILD
   5558.0      1.74      1.48
   5559.0      1.83      1.54
   5560.0      1.90      1.59
   5561.0      1.96      1.62
   5562.0      2.02      1.67
   5563.0      2.11      1.80
   5564.0      2.31      1.97
   5565.0      2.44      2.08
   5566.0      2.52      2.07
   5567.0      2.44      2.09
   5568.0      2.37      2.07
   5569.0      2.41      1.95
   5570.0      2.43      1.87
   5571.0      2.24      1.82
   5572.0      2.01      1.74
   5573.0      1.97      1.66
   5574.0      1.97      1.61
   5575.0      1.96      1.55
   5576.0      1.86      1.47
   5577.0      1.74      1.40
   5578.0      1.67      1.35
   5579.0      1.68      1.36
   5580.0      1.73      1.41
   5581.0      1.76      1.46
   5582.0      1.80      1.52
   5583.0      1.87      1.58
   5584.0      1.97      1.66
   5585.0      2.10      1.77
   5586.0      2.25      1.94
   5587.0      2.44      2.11
   5588.0      2.68      2.26
   5589.0      2.91      2.36
   5590.0      3.08      2.47
   5591.0      3.33      2.66
   5592.0      3.91      2.92
   5593.0      4.45      3.15
   5594.0      4.81      3.48
   5595.0      4.35      3.43
   5596.0      3.75      2.82
   5597.0      3.00      2.18
   5598.0      2.25      1.79
   5599.0      2.01      1.57
   5600.0      1.91      1.44
   5601.0      1.85      1.39
   5602.0      1.80      1.38
   5603.0      1.76      1.45
   5604.0      1.82      1.57
   5605.0      2.01      1.78
   5606.0      2.23      2.01
   5607.0      2.39      2.01
   5608.0      2.41      1.78
   5609.0      2.09      1.59
   5610.0      1.86      1.49
   5611.0      1.77      1.41
   5612.0      1.75      1.41
   5613.0      1.80      1.46
   5614.0      1.83      1.52
   5615.0      1.86      1.53
   5616.0      1.88      1.54
   5617.0      1.88      1.54
   5618.0      1.88      1.56
   5619.0      1.95      1.67
   5620.0      2.03      1.77
   5621.0      2.12      1.83
   5622.0      2.22      1.79
   5623.0      2.24      1.68
   5624.0      2.08      1.57
   5625.0      1.92      1.55
   5626.0      1.93      1.58
   5627.0      2.18      1.75
   5628.0      2.45      1.98
   5629.0      2.58      2.08
   5630.0      2.53      1.96
   5631.0      2.26      1.82
   5632.0      2.06      1.66
   5633.0      1.99      1.57
   5634.0      2.05      1.60
   5635.0      2.20      1.70
   5636.0      2.29      1.80
   5637.0      2.36      1.94
   5638.0      2.46      2.09
   5639.0      2.61      2.21
   5640.0      2.82      2.34
   5641.0      2.97      2.44
   5642.0      3.05      2.36
   5643.0      3.11      2.21
   5644.0      3.10      2.12
   5645.0      2.93      2.14
   5646.0      2.82      2.19
   5647.0      2.99      2.22
   5648.0      3.07      2.19
   5649.0      2.73      2.10
   5650.0      2.38      1.91
   5651.0      2.22      1.74
   5652.0      2.13      1.74
   5653.0      2.20      1.77
   5654.0      2.27      1.72
   5655.0      2.25      1.54
   5656.0      1.98      1.40
   5657.0      1.75      1.30
   5658.0      1.64      1.25
   5659.0      1.62      1.29
   5660.0      1.64      1.35
   5661.0      1.71      1.37
   5662.0      1.77      1.38
   5663.0      1.80      1.43
   5664.0      1.87      1.52
   5665.0      2.07      1.82
   5666.0      2.37      2.02
   5667.0      2.59      2.08
   5668.0      2.58      2.03
   5669.0      2.32      1.90
   5670.0      2.19      1.77
   5671.0      2.25      1.76
   5672.0      2.35      1.80
   5673.0      2.42      1.85
   5674.0      2.47      1.90
   5675.0      2.64      1.98
   5676.0      2.95      2.09
   5677.0      3.23      2.23
   5678.0      3.42      2.38
   5679.0      3.77      2.49
   5680.0      4.19      2.53
   5681.0      4.38      2.49
   5682.0      4.02      2.60
   5683.0      3.95      2.68
   5684.0      4.67      2.75
   5685.0      5.44      3.02
   5686.0      5.68      3.17
   5687.0      5.43      3.09
   5688.0      5.27      2.85
   5689.0      5.37      2.76
   5690.0      5.44      2.78
   5691.0      5.44      2.79
   5692.0      5.44      2.79
   5693.0      5.42      2.81
   5694.0      5.41      2.81
   5695.0      5.40      2.79
   5696.0      5.20      2.76
   5697.0      4.99      2.73
   5698.0      4.93      2.70
   5699.0      4.97      2.69
   5700.0      4.96      2.67
   5701.0      4.77      2.69
   5702.0      4.49      2.79
   5703.0      4.79      2.93
   5704.0      5.05      3.11
   5705.0      5.12      3.24
   5706.0      5.11      3.21
   5707.0      5.03      3.12
   5708.0      4.57      3.04
   5709.0      4.12      2.92
   5710.0      3.75      2.27
   5711.0      3.28      2.00
   5712.0      2.55      1.81
   5713.0      2.27      1.70
   5714.0      2.22      1.71
   5715.0      2.32      1.84
   5716.0      2.46      1.99
   5717.0      2.50      2.11
   5718.0      2.50      2.14
   5719.0      2.53      2.14
   5720.0      2.58      2.17
   5721.0      2.68      2.28
   5722.0      2.73      2.39
   5723.0      2.84      2.46
   5724.0      2.95      2.40
   5725.0      2.91      2.35
   5726.0      2.71      2.34
   5727.0      2.68      2.31
   5728.0      2.74      2.21
   5729.0      2.78      2.06
   5730.0      2.51      1.86
   5731.0      2.21      1.74
   5732.0      2.10      1.69
   5733.0      2.21      1.73
   5734.0      2.39      1.95
   5735.0      2.51      2.19
   5736.0      2.56      1.98
   5737.0      2.40      1.80
   5738.0      2.16      1.71
   5739.0      1.97      1.61
   5740.0      1.93      1.55
   5741.0      1.89      1.53
   5742.0      1.82      1.46
   5743.0      1.75      1.39
   5744.0      1.70      1.35
   5745.0      1.65      1.36
   5746.0      1.64      1.37
   5747.0      1.65      1.37
   5748.0      1.64      1.37
   5749.0      1.63      1.38
   5750.0      1.65      1.40
   5751.0      1.68      1.45
   5752.0      1.74      1.51
   5753.0      1.79      1.59
   5754.0      1.80      1.63
   5755.0      1.78      1.58
   5756.0      1.74      1.48
   5757.0      1.65      1.35
   5758.0      1.57      1.27
   5759.0      1.51      1.24
   5760.0      1.49      1.27
   5761.0      1.51      1.33
   5762.0      1.59      1.39
   5763.0      1.72      1.51
   5764.0      1.88      1.56
   5765.0      1.86      1.52
   5766.0      1.77      1.46
   5767.0      1.72      1.42
   5768.0      1.71      1.40
   5769.0      1.75      1.44
   5770.0      1.87      1.57
   5771.0      2.02      1.73
   5772.0      2.14      1.80
   5773.0      2.25      1.85
   5774.0      2.36      2.03
   5775.0      2.50      2.18
   5776.0      2.73      2.32
   5777.0      2.91      2.41
   5778.0      2.95      2.35
   5779.0      2.81      2.19
   5780.0      2.61      2.07
   5781.0      2.48      2.00
   5782.0      2.45      2.02
   5783.0      2.51      2.08
   5784.0      2.60      2.12
   5785.0      2.52      1.89
   5786.0      2.12      1.65
   5787.0      1.82      1.46
   5788.0      1.69      1.29
   5789.0      1.67      1.27
   5790.0      1.67      1.32
   5791.0      1.66      1.35
   5792.0      1.66      1.37
   5793.0      1.67      1.38
   5794.0      1.67      1.36
   5795.0      1.66      1.31
   5796.0      1.68      1.33
   5797.0      1.78      1.49
   5798.0      1.97      1.66
   5799.0      2.42      1.96
   5800.0      2.91      2.27
   5801.0      3.09      2.37
   5802.0      2.73      2.22
   5803.0      2.55      2.13
   5804.0      2.63      2.19
   5805.0      3.03      2.47
   5806.0      3.55      3.11
   5807.0      4.11      3.70
   5808.0      3.98      3.50
   5809.0      3.26      2.80
   5810.0      2.76      2.31
   5811.0      2.40      1.87
   5812.0      2.10      1.57
   5813.0      1.82      1.42
   5814.0      1.67      1.34
   5815.0      1.63      1.30
   5816.0      1.65      1.34
   5817.0      1.70      1.37
   5818.0      1.71      1.42
   5819.0      1.65      1.42
   5820.0      1.60      1.31
   5821.0      1.58      1.27
   5822.0      1.54      1.27
   5823.0      1.53      1.24
   5824.0      1.54      1.19
   5825.0      1.52      1.14
   5826.0      1.44      1.10
   5827.0      1.40      1.11
   5828.0      1.41      1.22
   5829.0      1.54      1.41
   5830.0      1.83      1.58
   5831.0      2.10      1.77
   5832.0      2.22      1.89
   5833.0      2.29      1.95
   5834.0      2.32      2.03
   5835.0      2.44      2.13
   5836.0      2.62      2.24
   5837.0      2.69      2.33
   5838.0      2.59      2.02
   5839.0      2.29      1.75
   5840.0      1.98      1.46
   5841.0      1.78      1.36
   5842.0      1.71      1.31
   5843.0      1.69      1.31
   5844.0      1.69      1.32
   5845.0      1.68      1.36
   5846.0      1.70      1.44
   5847.0      1.86      1.74
   5848.0      2.18      2.05
   5849.0      2.51      2.22
   5850.0      2.69      2.22
   5851.0      2.52      2.15
   5852.0      2.40      2.03
   5853.0      2.37      1.89
   5854.0      2.41      1.85
   5855.0      2.42      1.90
   5856.0      2.46      1.98
   5857.0      2.77      2.13
   5858.0      3.22      2.35
   5859.0      3.73      2.63
   5860.0      3.73      2.86
   5861.0      3.68      2.91
   5862.0      3.76      2.78
   5863.0      3.83      2.71
   5864.0      3.92      2.72
   5865.0      4.17      2.76
   5866.0      4.63      2.86
   5867.0      4.92      3.10
   5868.0      4.84      3.18
   5869.0      4.10      2.74
   5870.0      3.03      2.31
   5871.0      2.43      2.04
   5872.0      2.28      1.91
   5873.0      2.28      1.78
   5874.0      2.17      1.63
   5875.0      1.92      1.55
   5876.0      1.72      1.36
   5877.0      1.68      1.24
   5878.0      1.73      1.26
   5879.0      1.84      1.35
   5880.0      1.98      1.52
   5881.0      2.24      1.79
   5882.0      2.61      2.06
   5883.0      3.10      2.46
   5884.0      3.38      2.76
   5885.0      3.32      2.86
   5886.0      3.09      2.76
   5887.0      2.76      2.40
   5888.0      2.47      1.99
   5889.0      2.20      1.79
   5890.0      2.15      1.71
   5891.0      2.09      1.68
   5892.0      2.13      1.73
   5893.0      2.23      1.82
   5894.0      2.36      1.93
   5895.0      2.55      2.07
   5896.0      2.81      2.28
   5897.0      3.19      2.43
   5898.0      3.66      2.58
   5899.0      4.16      2.67
   5900.0      4.72      2.70
   5901.0      4.98      2.58
   5902.0      4.82      2.36
   5903.0      4.29      2.08
   5904.0      3.97      1.89
   5905.0      3.82      1.79
   5906.0      3.88      1.73
   5907.0      3.96      1.72
   5908.0      4.02      1.74
   5909.0      4.06      1.78
   5910.0      4.31      1.82
   5911.0      4.67      1.87
   5912.0      4.77      1.91
   5913.0      4.61      1.91
   5914.0      4.12      1.91
   5915.0      3.69      1.99
   5916.0      3.47      2.08
   5917.0      3.37      2.12
   5918.0      3.21      2.05
   5919.0      2.75      1.91
   5920.0      2.27      1.75
   5921.0      2.03      1.61
   5922.0      1.92      1.52
   5923.0      1.91      1.50
   5924.0      2.02      1.54
   5925.0      2.08      1.62
   5926.0      2.23      1.79
   5927.0      2.52      2.08
   5928.0      2.85      2.40
   5929.0      3.05      2.66
   5930.0      3.12      2.70
   5931.0      3.17      2.66
   5932.0      3.30      2.74
   5933.0      3.55      2.88
   5934.0      3.86      3.01
   5935.0      3.81      3.07
   5936.0      3.63      2.94
   5937.0      3.29      2.62
   5938.0      2.84      2.20
   5939.0      2.41      1.84
   5940.0      2.09      1.60
   5941.0      1.90      1.45
   5942.0      1.85      1.40
   5943.0      1.88      1.51
   5944.0      2.02      1.74
   5945.0      2.20      2.02
   5946.0      2.39      2.26
   5947.0      2.51      2.31
   5948.0      2.56      2.00
   5949.0      2.28      1.66
   5950.0      1.91      1.43
   5951.0      1.70      1.31
   5952.0      1.65      1.30
   5953.0      1.73      1.45
   5954.0      1.88      1.63
   5955.0      2.05      1.68
   5956.0      2.03      1.64
   5957.0      1.90      1.53
   5958.0      1.83      1.41
   5959.0      1.84      1.46
   5960.0      2.00      1.61
   5961.0      2.33      1.83
   5962.0      2.72      2.23
   5963.0      3.09      2.86
   5964.0      3.58      3.13
   5965.0      3.95      3.22
   5966.0      4.03      3.18
   5967.0      3.77      3.01
   5968.0      3.60      2.78
   5969.0      3.57      2.55
   5970.0      3.44      2.44
   5971.0      3.23      2.50
   5972.0      3.15      2.64
   5973.0      3.35      2.56
   5974.0      3.38      2.34
   5975.0      2.76      2.08
   5976.0      2.13      1.79
   5977.0      1.78      1.54
   5978.0      1.70      1.33
   5979.0      1.63      1.22
   5980.0      1.52      1.16
   5981.0      1.51      1.16
   5982.0      1.55      1.19
   5983.0      1.62      1.30
   5984.0      1.71      1.43
   5985.0      1.87      1.63
   5986.0      2.18      1.92
   5987.0      2.54      2.17
   5988.0      2.96      2.38
   5989.0      3.26      2.66
   5990.0      3.29      2.84
   5991.0      3.43      2.92
   5992.0      3.60      2.90
   5993.0      3.75      2.97
   5994.0      3.71      3.15
   5995.0      3.62      3.14
   5996.0      3.49      2.78
   5997.0      3.12      2.30
   5998.0      2.52      1.81
   5999.0      2.12      1.63
   6000.0      1.96      1.57
   6001.0      2.02      1.61
   6002.0      2.09      1.69
   6003.0      2.06      1.71
   6004.0      2.03      1.66
   6005.0      2.07      1.64
   6006.0      2.15      1.70
   6007.0      2.21      1.83
   6008.0      2.37      1.97
   6009.0      2.67      2.13
   6010.0      2.93      2.43
   6011.0      3.06      2.69
   6012.0      3.13      2.82
   6013.0      3.11      2.81
   6014.0      2.95      2.56
   6015.0      2.68      1.97
   6016.0      2.34      1.72
   6017.0      2.03      1.57
   6018.0      1.92      1.52
   6019.0      1.95      1.62
   6020.0      2.05      1.88
   6021.0      2.28      2.06
   6022.0      2.38      2.05
   6023.0      2.37      1.88
   6024.0      2.07      1.67
   6025.0      1.80      1.50
   6026.0      1.68      1.36
   6027.0      1.63      1.27
   6028.0      1.60      1.22
   6029.0      1.58      1.27
   6030.0      1.60      1.38
   6031.0      1.66      1.50
   6032.0      1.76      1.57
   6033.0      1.82      1.60
   6034.0      1.86      1.65
   6035.0      1.96      1.71
   6036.0      2.15      1.84
   6037.0      2.35      2.00
   6038.0      2.44      2.09
   6039.0      2.42      2.08
   6040.0      2.37      2.01
   6041.0      2.37      1.96
   6042.0      2.37      1.89
   6043.0      2.31      1.73
   6044.0      2.04      1.62
   6045.0      1.96      1.49
   6046.0      1.97      1.47
   6047.0      2.02      1.59
   6048.0      2.13      1.69
   6049.0      2.28      1.79
   6050.0      2.34      1.86
   6051.0      2.42      1.94
   6052.0      2.61      2.13
   6053.0      2.93      2.51
   6054.0      3.43      3.17
   6055.0      4.17      3.84
   6056.0      4.75      3.98
   6057.0      4.49      2.81
   6058.0      2.63      1.91
   6059.0      1.83      1.40
   6060.0      1.58      1.15
   6061.0      1.48      1.08
   6062.0      1.46      1.09
   6063.0      1.47      1.16
   6064.0      1.50      1.25
   6065.0      1.54      1.33
   6066.0      1.60      1.41
   6067.0      1.69      1.42
   6068.0      1.76      1.41
   6069.0      1.77      1.43
   6070.0      1.86      1.60
   6071.0      2.08      1.98
   6072.0      2.73      2.55
   6073.0      4.08      3.36
   6074.0      5.10      4.85
   6075.0      6.80      6.27
   6076.0      7.83      7.37
   6077.0      8.17      7.37
   6078.0      7.90      6.33
   6079.0      6.66      5.29
   6080.0      5.69      4.40
   6081.0      5.16      3.80
   6082.0      4.67      3.55
   6083.0      4.37      3.49
   6084.0      4.30      3.51
   6085.0      4.34      3.56
   6086.0      4.41      3.58
   6087.0      4.42      3.51
   6088.0      4.23      3.47
   6089.0      4.01      3.43
   6090.0      4.10      3.30
   6091.0      4.01      3.01
   6092.0      3.64      2.68
   6093.0      3.12      2.27
   6094.0      2.68      2.00
   6095.0      2.51      1.86
   6096.0      2.50      1.82
   6097.0      2.53      1.91
   6098.0      2.61      2.01
   6099.0      2.70      2.08
   6100.0      2.78      2.18
   6101.0      2.80      2.37
   6102.0      2.87      2.54
   6103.0      2.96      2.33
   6104.0      2.88      1.93
   6105.0      2.38      1.65
   6106.0      1.92      1.38
   6107.0      1.71      1.23
   6108.0      1.64      1.15
   6109.0      1.60      1.19
   6110.0      1.64      1.31
   6111.0      1.89      1.47
   6112.0      2.23      1.82
   6113.0      2.54      2.20
   6114.0      2.64      2.43
   6115.0      2.64      2.31
   6116.0      2.51      1.98
   6117.0      2.29      1.82
   6118.0      2.13      1.74
   6119.0      2.09      1.72
   6120.0      2.00      1.71
   6121.0      2.03      1.58
   6122.0      1.78      1.38
   6123.0      1.63      1.20
   6124.0      1.42      1.06
   6125.0      1.28      0.97
   6126.0      1.22      0.93
   6127.0      1.21      0.92
   6128.0      1.24      0.95
   6129.0      1.30      1.02
   6130.0      1.36      1.09
   6131.0      1.44      1.18
   6132.0      1.56      1.36
   6133.0      1.71      1.49
   6134.0      1.86      1.61
   6135.0      1.97      1.74
   6136.0      2.02      1.76
   6137.0      1.97      1.56
   6138.0      1.82      1.44
   6139.0      1.77      1.48
   6140.0      1.82      1.53
   6141.0      1.99      1.62
   6142.0      2.28      1.86
   6143.0      2.66      2.20
   6144.0      3.30      2.49
   6145.0      3.45      2.79
   6146.0      3.42      3.11
   6147.0      3.55      3.33
   6148.0      3.91      3.39
   6149.0      4.24      3.38
   6150.0      3.77      2.53
   6151.0      2.84      1.76
   6152.0      2.01      1.28
   6153.0      1.68      1.06
   6154.0      1.54      1.03
   6155.0      1.49      1.09
   6156.0      1.55      1.27
   6157.0      1.90      1.81
   6158.0      2.58      2.56
   6159.0      3.53      3.12
   6160.0      4.43      3.78
   6161.0      3.94      2.74
   6162.0      2.74      1.90
   6163.0      1.89      1.41
   6164.0      1.55      1.19
   6165.0      1.49      1.16
   6166.0      1.51      1.25
   6167.0      1.56      1.35
   6168.0      1.63      1.45
   6169.0      1.67      1.44
   6170.0      1.61      1.35
   6171.0      1.49      1.26
   6172.0      1.40      1.18
   6173.0      1.40      1.17
   6174.0      1.42      1.21
   6175.0      1.47      1.24
   6176.0      1.47      1.25
   6177.0      1.44      1.23
   6178.0      1.40      1.18
   6179.0      1.34      1.13
   6180.0      1.30      1.07
   6181.0      1.28      1.04
   6182.0      1.31      1.04
   6183.0      1.39      1.15
   6184.0      1.56      1.36
   6185.0      1.79      1.46
   6186.0      1.88      1.46
   6187.0      1.58      1.35
   6188.0      1.38      1.14
   6189.0      1.30      1.06
   6190.0      1.27      1.05
   6191.0      1.26      1.01
   6192.0      1.21      0.96
   6193.0      1.18      0.95
   6194.0      1.18      0.95
   6195.0      1.20      0.95
   6196.0      1.22      0.96
   6197.0      1.31      1.03
   6198.0      1.43      1.18
   6199.0      1.73      1.45
   6200.0      2.38      1.76
   6201.0      2.81      2.35
   6202.0      2.84      2.64
   6203.0      2.64      2.31
   6204.0      2.24      1.84
   6205.0      2.03      1.54
   6206.0      1.85      1.26
   6207.0      1.65      1.16
   6208.0      1.48      1.15
   6209.0      1.53      1.26
   6210.0      1.79      1.46
   6211.0      2.04      1.71
   6212.0      2.27      2.01
   6213.0      2.40      2.25
   6214.0      2.43      2.45
   6215.0      2.37      2.11
   6216.0      2.06      1.51
   6217.0      1.40      1.12
   6218.0      1.19      0.90
   6219.0      1.13      0.80
   6220.0      1.15      0.86
   6221.0      1.21      1.01
   6222.0      1.31      1.08
   6223.0      1.37      1.09
   6224.0      1.31      1.02
   6225.0      1.23      0.95
   6226.0      1.16      0.90
   6227.0      1.10      0.88
   6228.0      1.10      0.89
   6229.0      1.13      0.91
   6230.0      1.14      0.94
   6231.0      1.16      0.96
   6232.0      1.18      0.97
   6233.0      1.19      0.99
   6234.0      1.20      0.99
   6235.0      1.21      0.99
   6236.0      1.24      0.99
   6237.0      1.29      1.04
   6238.0      1.42      1.20
   6239.0      1.74      1.49
   6240.0      2.09      1.88
   6241.0      2.58      2.38
   6242.0      3.19      3.03
   6243.0      3.90      3.78
   6244.0      4.67      4.32
   6245.0      4.89      4.38
   6246.0      4.46      4.18
   6247.0      4.04      3.70
   6248.0      3.82      3.25
   6249.0      3.72      2.88
   6250.0      3.44      2.74
   6251.0      3.21      2.77
   6252.0      3.22      2.65
   6253.0      3.29      2.48
   6254.0      3.28      2.69
   6255.0      3.16      2.65
   6256.0      3.13      2.53
   6257.0      3.07      2.62
   6258.0      2.96      2.36
   6259.0      2.78      2.14
   6260.0      2.64      2.17
   6261.0      2.63      2.18
   6262.0      2.63      2.10
   6263.0      2.72      2.07
   6264.0      2.72      2.04
   6265.0      2.62      1.91
   6266.0      2.53      1.80
   6267.0      2.61      1.87
   6268.0      3.06      2.30
   6269.0      4.11      3.02
   6270.0      5.66      4.06
   6271.0      6.56      5.31
   6272.0      7.02      6.25
   6273.0      7.42      6.74
   6274.0      7.94      7.05
   6275.0      8.26      7.58
   6276.0      8.51      8.32
   6277.0      8.89      9.00
   6278.0      8.31      6.66
   6279.0      7.06      3.35
   6280.0      4.83      2.04
   6281.0      2.74      1.44
   6282.0      2.21      1.32
   6283.0      2.46      1.28
   6284.0      3.21      1.58
   6285.0      4.04      2.56
   6286.0      4.72      3.71
   6287.0      5.89      4.96
   6288.0      7.23      6.80
   6289.0      8.02      8.06
   6290.0      8.05      5.79
   6291.0      6.58      3.91
   6292.0      4.33      2.70
   6293.0      3.32      2.05
   6294.0      2.71      1.71
   6295.0      2.23      1.48
   6296.0      1.99      1.33
   6297.0      1.89      1.28
   6298.0      1.98      1.30
   6299.0      2.23      1.59
   6300.0      2.66      1.96
   6301.0      3.16      2.49
   6302.0      4.03      3.35
   6303.0      4.89      4.59
   6304.0      5.57      5.32
   6305.0      6.11      5.76
   6306.0      6.37      6.39
   6307.0      6.29      6.73
   6308.0      5.95      4.26
   6309.0      4.99      2.54
   6310.0      3.54      1.47
   6311.0      1.89      1.05
   6312.0      1.49      0.92
   6313.0      1.38      0.89
   6314.0      1.45      0.92
   6315.0      1.49      1.00
   6316.0      1.46      1.08
   6317.0      1.39      1.03
   6318.0      1.29      0.96
   6319.0      1.36      0.98
   6320.0      1.45      1.02
   6321.0      1.58      1.13
   6322.0      2.00      1.46
   6323.0      2.66      2.06
   6324.0      3.27      2.70
   6325.0      3.20      2.35
   6326.0      2.62      1.95
   6327.0      2.20      1.73
   6328.0      2.07      1.72
   6329.0      2.21      1.99
   6330.0      2.71      2.44
   6331.0      3.33      2.72
   6332.0      3.74      2.71
   6333.0      3.27      2.35
   6334.0      2.59      2.02
   6335.0      2.32      1.83
   6336.0      2.48      1.83
   6337.0      2.90      2.20
   6338.0      3.32      2.74
   6339.0      3.74      3.27
   6340.0      4.12      3.57
   6341.0      4.39      4.12
   6342.0      4.70      4.65
   6343.0      5.03      4.78
   6344.0      5.23      4.43
   6345.0      4.38      3.89
   6346.0      3.90      3.22
   6347.0      3.43      2.70
   6348.0      3.03      2.33
   6349.0      2.54      1.95
   6350.0      2.15      1.54
   6351.0      1.79      1.14
   6352.0      1.50      1.00
   6353.0      1.35      0.93
   6354.0      1.33      1.00
   6355.0      1.50      1.15
   6356.0      1.72      1.40
   6357.0      1.94      1.64
   6358.0      2.10      1.43
   6359.0      1.97      1.35
   6360.0      1.72      1.33
   6361.0      1.78      1.34
   6362.0      2.02      1.61
   6363.0      2.37      2.23
   6364.0      2.87      2.73
   6365.0      3.47      3.02
   6366.0      3.80      3.28
   6367.0      3.81      3.36
   6368.0      3.80      3.28
   6369.0      4.08      3.46
   6370.0      4.54      3.74
   6371.0      5.01      3.95
   6372.0      5.30      3.96
   6373.0      5.10      4.12
   6374.0      4.99      4.37
   6375.0      5.36      4.50
   6376.0      5.64      3.90
   6377.0      5.12      3.01
   6378.0      3.92      2.31
   6379.0      2.85      2.12
   6380.0      2.44      2.05
   6381.0      2.49      1.97
   6382.0      2.57      1.85
   6383.0      2.27      1.52
   6384.0      1.81      1.07
   6385.0      1.47      0.82
   6386.0      1.30      0.78
   6387.0      1.32      0.83
   6388.0      1.60      1.04
   6389.0      2.24      1.38
   6390.0      2.71      2.18
   6391.0      2.79      2.64
   6392.0      2.92      2.79
   6393.0      3.10      2.82
   6394.0      3.29      2.63
   6395.0      3.22      2.01
   6396.0      2.44      1.48
   6397.0      1.80      0.95
   6398.0      1.35      0.83
   6399.0      1.19      0.80
   6400.0      1.17      0.85
   6401.0      1.28      0.95
   6402.0      1.45      1.21
   6403.0      1.63      1.62
   6404.0      1.82      1.88
   6405.0      1.93      1.84
   6406.0      1.82      1.56
   6407.0      1.54      1.12
   6408.0      1.29      0.87
   6409.0      1.13      0.80
   6410.0      1.09      0.78
   6411.0      1.11      0.85
   6412.0      1.16      0.96
   6413.0      1.26      1.13
   6414.0      1.44      1.41
   6415.0      1.84      1.72
   6416.0      2.22      2.02
   6417.0      2.60      2.35
   6418.0      2.76      2.65
   6419.0      2.83      2.54
   6420.0      2.73      2.29
   6421.0      2.45      1.94
   6422.0      1.98      1.45
   6423.0      1.59      1.20
   6424.0      1.38      1.04
   6425.0      1.33      0.97
   6426.0      1.34      1.04
   6427.0      1.44      1.24
   6428.0      1.65      1.40
   6429.0      1.95      1.52
   6430.0      2.15      1.61
   6431.0      2.03      1.65
   6432.0      1.91      1.57
   6433.0      1.88      1.52
   6434.0      1.89      1.52
   6435.0      1.87      1.42
   6436.0      1.73      1.34
   6437.0      1.65      1.34
   6438.0      1.66      1.33
   6439.0      1.73      1.35
   6440.0      1.79      1.42
   6441.0      1.85      1.51
   6442.0      1.90      1.55
   6443.0      1.93      1.56
   6444.0      1.98      1.56
   6445.0      2.05      1.59
   6446.0      2.17      1.74
   6447.0      2.54      2.10
   6448.0      3.18      2.86
   6449.0      4.08      4.01
   6450.0      5.37      5.58
   6451.0      7.01      7.00
   6452.0      8.61      8.70
   6453.0      9.12     10.31
   6454.0      9.65     11.68
   6455.0     10.19     11.97
   6456.0     10.24     11.31
   6457.0      9.75     10.27
   6458.0      8.60      9.04
   6459.0      8.03      7.91
   6460.0      7.72      7.05
   6461.0      7.76      6.69
   6462.0      7.92      6.82
   6463.0      7.70      5.59
   6464.0      6.83      4.13
   6465.0      4.80      3.39
   6466.0      3.78      2.86
   6467.0      3.41      2.64
   6468.0      3.65      2.76
   6469.0      3.96      2.91
   6470.0      4.06      2.92
   6471.0      3.42      2.69
   6472.0      2.92      2.56
   6473.0      2.79      2.41
   6474.0      2.93      2.54
   6475.0      3.15      2.71
   6476.0      3.08      2.52
   6477.0      2.68      2.10
   6478.0      2.15      1.70
   6479.0      1.80      1.31
   6480.0      1.69      1.24
   6481.0      1.68      1.28
   6482.0      1.68      1.32
   6483.0      1.64      1.34
   6484.0      1.61      1.34
   6485.0      1.60      1.34
   6486.0      1.60      1.37
   6487.0      1.69      1.43
   6488.0      1.78      1.47
   6489.0      1.81      1.49
   6490.0      1.75      1.49
   6491.0      1.69      1.46
   6492.0      1.67      1.45
   6493.0      1.77      1.52
   6494.0      1.94      1.64
   6495.0      2.02      1.77
   6496.0      2.06      1.85
   6497.0      2.05      1.68
   6498.0      1.92      1.46
   6499.0      1.68      1.29
   6500.0      1.51      1.20
   6501.0      1.43      1.25
   6502.0      1.56      1.31
   6503.0      1.75      1.37
   6504.0      1.84      1.51
   6505.0      1.79      1.64
   6506.0      1.70      1.48
   6507.0      1.60      1.35
   6508.0      1.51      1.30
   6509.0      1.44      1.20
   6510.0      1.41      1.16
   6511.0      1.43      1.19
   6512.0      1.49      1.35
   6513.0      1.65      1.62
   6514.0      1.99      1.95
   6515.0      2.47      2.41
   6516.0      2.81      2.82
   6517.0      3.13      3.18
   6518.0      3.57      3.71
   6519.0      4.21      4.37
   6520.0      5.09      5.04
   6521.0      5.63      5.07
   6522.0      4.97      3.95
   6523.0      3.77      2.77
   6524.0      2.51      2.00
   6525.0      1.88      1.37
   6526.0      1.52      1.04
   6527.0      1.21      0.88
   6528.0      1.07      0.78
   6529.0      1.04      0.79
   6530.0      1.09      0.89
   6531.0      1.17      1.01
   6532.0      1.25      1.12
   6533.0      1.30      1.22
   6534.0      1.34      1.34
   6535.0      1.40      1.37
   6536.0      1.48      1.17
   6537.0      1.39      1.02
   6538.0      1.17      0.89
   6539.0      1.06      0.81
   6540.0      1.04      0.81
   6541.0      1.16      0.93
   6542.0      1.23      1.04
   6543.0      1.29      1.08
   6544.0      1.32      1.05
   6545.0      1.29      1.00
   6546.0      1.25      0.97
   6547.0      1.23      0.98
   6548.0      1.29      1.10
   6549.0      1.40      1.16
   6550.0      1.42      1.22
   6551.0      1.50      1.29
   6552.0      1.61      1.18
   6553.0      1.45      1.05
   6554.0      1.25      0.95
   6555.0      1.16      0.81
   6556.0      1.12      0.79
