    DEPTH        SP        SN        LN       LAT      MINV      MNOR
   5095.0    -25.58      4.66      5.13      3.31      1.37      2.12
   5096.0    -27.30      4.59      5.00      3.21      1.32      2.06
   5097.0    -28.31      4.46      5.02      2.99      1.41      1.94
   5098.0    -28.79      4.36      5.00      2.91      1.45      1.81
   5099.0    -29.00      4.27      4.81      2.84      1.48      1.94
   5100.0    -28.33      4.18      4.49      2.90      1.11      1.64
   5101.0    -27.57      4.07      4.24      3.02      1.16      1.55
   5102.0    -27.25      3.95      4.00      3.16      1.23      1.66
   5103.0    -28.43      3.84      3.86      3.30      1.22      1.58
   5104.0    -29.10      3.77      3.78      3.34      1.09      1.44
   5105.0    -29.25      3.69      3.73      3.04      1.47      1.71
   5106.0    -28.86      3.63      3.65      2.80      1.40      1.99
   5107.0    -28.26      3.54      3.50      2.82      1.31      1.72
   5108.0    -27.28      3.39      3.26      3.12      1.27      1.65
   5109.0    -26.08      3.22      2.89      3.51      1.31      1.55
   5110.0    -24.34      3.01      2.61      3.95      1.48      1.76
   5111.0    -21.46      2.60      2.58      4.26      1.19      1.33
   5112.0    -17.51      2.19      2.90      4.38      0.29      0.44
   5113.0    -13.34      2.14      3.10      3.68      0.88      0.86
   5114.0    -11.56      2.31      3.22      2.98      3.01      3.68
   5115.0    -11.22      2.72      3.29      2.81      3.30      3.67
   5116.0    -10.77      3.09      3.14      3.50      2.99      3.14
   5117.0    -10.07      3.22      3.02      3.88      3.05      3.19
   5118.0     -9.78      3.22      3.10      4.03      2.96      3.08
   5119.0     -9.33      3.07      3.14      4.10      2.94      3.12
   5120.0     -8.49      2.76      2.83      4.20      1.96      2.10
   5121.0     -7.21      2.48      2.67      4.22      1.34      1.30
   5122.0     -6.16      2.21      2.55      4.04      1.33      1.28
   5123.0     -4.75      1.89      2.46      3.70      0.41      0.71
   5124.0     -3.51      1.65      2.41      3.21      0.36      0.63
   5125.0     -2.97      1.50      2.39      2.77      0.38      0.65
   5126.0     -3.46      1.45      2.37      2.42      0.35      0.62
   5127.0     -4.94      1.56      2.31      2.28      0.59      0.71
   5128.0     -6.58      1.79      2.20      2.23      1.61      1.63
   5129.0     -8.91      2.05      2.07      2.43      1.70      1.92
   5130.0    -12.18      2.24      1.96      2.70      1.32      1.61
   5131.0    -15.58      2.28      1.91      2.93      1.23      1.52
   5132.0    -17.82      2.23      1.84      3.01      1.17      1.44
   5133.0    -17.64      2.04      1.70      2.95      1.11      1.37
   5134.0    -15.46      1.71      1.61      2.95      0.84      1.16
   5135.0    -13.08      1.50      1.61      3.05      0.35      0.65
   5136.0    -11.02      1.34      1.65      2.75      0.33      0.55
   5137.0    -10.36      1.23      1.68      2.36      0.42      0.62
   5138.0    -10.15      1.14      1.64      2.16      0.60      0.73
   5139.0     -9.98      1.13      1.55      2.17      0.62      0.84
   5140.0     -9.34      1.15      1.47      2.24      0.47      0.68
   5141.0     -8.10      1.15      1.45      2.26      0.39      0.60
   5142.0     -7.19      1.13      1.44      2.21      0.31      0.55
   5143.0     -6.26      1.11      1.42      2.10      0.31      0.52
   5144.0     -5.63      1.06      1.42      2.00      0.31      0.52
   5145.0     -5.53      1.05      1.44      1.95      0.33      0.54
   5146.0     -5.90      1.05      1.46      1.89      0.33      0.55
   5147.0     -6.50      1.05      1.47      1.81      0.34      0.50
   5148.0     -7.26      1.11      1.47      1.76      0.33      0.56
   5149.0     -7.70      1.16      1.46      1.78      0.31      0.52
   5150.0     -7.76      1.19      1.46      1.81      0.33      0.56
   5151.0     -7.64      1.19      1.42      1.86      0.34      0.61
   5152.0     -7.66      1.19      1.40      1.89      0.38      0.66
   5153.0     -8.11      1.21      1.41      1.90      0.51      0.74
   5154.0     -8.97      1.22      1.44      1.87      0.69      0.87
   5155.0     -9.46      1.24      1.47      1.80      0.88      0.98
   5156.0     -9.94      1.27      1.49      1.71      1.02      1.10
   5157.0    -10.22      1.34      1.51      1.65      1.25      1.20
   5158.0    -10.27      1.42      1.53      1.63      1.21      1.32
   5159.0     -9.99      1.52      1.57      1.64      1.30      1.32
   5160.0     -9.77      1.60      1.60      1.69      1.84      1.52
   5161.0     -9.65      1.67      1.63      1.76      1.45      1.51
   5162.0     -9.48      1.70      1.66      1.85      1.71      1.51
   5163.0     -9.24      1.71      1.68      1.88      1.47      1.46
   5164.0     -9.14      1.70      1.67      1.87      1.32      1.35
   5165.0     -9.06      1.66      1.65      1.88      1.04      1.18
   5166.0     -8.26      1.60      1.63      1.89      0.81      1.00
   5167.0     -6.99      1.48      1.61      1.87      0.48      0.77
   5168.0     -6.02      1.39      1.59      1.83      0.41      0.64
   5169.0     -5.47      1.34      1.60      1.76      0.39      0.60
   5170.0     -5.70      1.29      1.59      1.66      0.42      0.55
   5171.0     -7.08      1.28      1.58      1.60      0.66      0.82
   5172.0     -9.36      1.28      1.56      1.58      0.57      0.84
   5173.0    -10.54      1.30      1.56      1.59      0.65      0.84
   5174.0    -10.88      1.34      1.56      1.56      0.58      0.79
   5175.0    -10.87      1.39      1.56      1.53      0.87      0.99
   5176.0    -10.53      1.45      1.59      1.56      0.55      0.88
   5177.0    -10.01      1.50      1.61      1.59      0.95      1.02
   5178.0     -9.41      1.56      1.62      1.66      1.03      1.32
   5179.0     -8.90      1.59      1.63      1.74      0.87      1.02
   5180.0     -8.38      1.60      1.64      1.84      0.91      0.98
   5181.0     -8.32      1.59      1.63      1.93      0.66      1.01
   5182.0     -8.39      1.57      1.62      1.97      0.83      1.08
   5183.0     -8.65      1.55      1.61      1.96      1.34      1.20
   5184.0     -8.71      1.54      1.62      1.99      0.77      0.99
   5185.0     -8.42      1.54      1.65      1.94      0.54      0.81
   5186.0     -8.26      1.53      1.68      1.83      0.76      0.96
   5187.0     -8.34      1.52      1.71      1.75      0.85      1.08
   5188.0     -8.55      1.53      1.76      1.73      0.94      1.03
   5189.0     -8.51      1.58      1.78      1.69      0.87      1.10
   5190.0     -8.54      1.63      1.78      1.71      1.16      1.18
   5191.0     -8.80      1.69      1.79      1.72      1.09      1.28
   5192.0     -8.96      1.74      1.81      1.77      0.98      1.27
   5193.0     -8.99      1.77      1.82      1.84      0.96      1.10
   5194.0     -9.00      1.81      1.81      1.91      0.81      1.17
   5195.0     -8.95      1.85      1.79      1.97      1.28      1.41
   5196.0     -8.78      1.84      1.77      2.00      1.21      1.36
   5197.0     -8.63      1.78      1.82      2.01      1.11      1.21
   5198.0     -8.51      1.72      1.91      1.91      1.04      1.09
   5199.0     -8.52      1.69      1.98      1.81      0.99      1.21
   5200.0     -8.72      1.72      2.00      1.76      1.16      1.30
   5201.0     -9.12      1.83      1.98      1.77      1.17      1.49
   5202.0     -9.54      1.97      1.92      1.92      1.13      1.45
   5203.0     -9.81      2.06      1.86      2.11      1.24      1.49
   5204.0     -9.69      2.04      1.91      2.20      0.65      1.04
   5205.0     -9.24      1.95      1.98      2.16      0.75      0.97
   5206.0     -9.03      1.86      2.08      1.94      1.10      1.22
   5207.0     -9.59      1.83      2.16      1.80      1.19      1.41
   5208.0    -10.09      1.91      2.20      1.78      1.19      1.31
   5209.0    -10.29      1.99      2.20      1.79      0.95      1.31
   5210.0    -10.37      2.04      2.25      1.82      1.10      1.26
   5211.0    -10.56      2.11      2.35      1.85      0.93      1.25
   5212.0    -10.91      2.26      2.44      1.92      1.43      1.45
   5213.0    -11.49      2.45      2.49      2.01      1.69      1.78
   5214.0    -12.26      2.67      2.55      2.14      1.45      1.73
   5215.0    -13.48      2.85      2.61      2.30      1.91      1.64
   5216.0    -14.58      2.95      2.69      2.43      1.14      1.59
   5217.0    -15.19      2.99      2.77      2.49      1.84      1.78
   5218.0    -15.44      2.99      2.78      2.54      1.26      1.83
   5219.0    -15.29      2.94      2.63      2.61      1.83      2.06
   5220.0    -15.16      2.83      2.43      2.73      2.06      2.07
   5221.0    -14.35      2.59      2.13      2.91      1.39      1.87
   5222.0    -11.55      2.21      2.00      3.11      0.79      1.09
   5223.0     -8.88      1.72      1.96      3.16      0.50      0.67
   5224.0     -6.99      1.53      1.96      2.86      0.47      0.70
   5225.0     -6.25      1.42      1.97      2.32      0.39      0.65
   5226.0     -6.28      1.37      1.97      1.98      0.55      0.75
   5227.0     -6.74      1.35      1.97      1.84      0.55      0.80
   5228.0     -7.17      1.42      1.96      1.78      0.75      0.92
   5229.0     -7.50      1.54      1.94      1.77      1.28      1.27
   5230.0     -8.18      1.67      1.91      1.87      1.27      1.55
   5231.0     -8.60      1.80      1.88      2.05      1.67      1.65
   5232.0     -8.67      1.92      1.88      2.23      1.29      1.51
   5233.0     -8.56      1.99      1.91      2.36      1.39      1.75
   5234.0     -8.52      2.03      1.96      2.43      1.74      1.80
   5235.0     -8.59      2.04      2.02      2.47      1.63      1.67
   5236.0     -8.75      2.05      2.06      2.51      1.39      1.55
   5237.0     -8.87      2.04      2.09      2.56      1.89      1.85
   5238.0     -8.85      2.03      2.07      2.59      1.71      1.73
   5239.0     -8.79      2.00      2.01      2.68      1.53      1.76
   5240.0     -8.33      1.96      1.93      2.81      1.40      1.42
   5241.0     -7.44      1.78      1.85      2.85      0.75      0.91
   5242.0     -6.26      1.64      1.81      2.73      0.83      1.05
   5243.0     -5.38      1.50      1.80      2.54      0.83      0.83
   5244.0     -4.83      1.42      1.79      2.38      0.39      0.62
   5245.0     -4.81      1.42      1.80      2.23      0.48      0.58
   5246.0     -5.65      1.48      1.80      1.97      0.71      0.87
   5247.0     -6.87      1.57      1.79      1.84      0.99      1.19
   5248.0     -7.15      1.65      1.76      1.85      1.24      1.42
   5249.0     -7.25      1.73      1.70      2.01      1.24      1.29
   5250.0     -7.35      1.75      1.65      2.18      0.93      1.23
   5251.0     -7.35      1.68      1.64      2.21      1.04      1.23
   5252.0     -7.32      1.58      1.67      2.14      0.83      1.00
   5253.0     -7.09      1.49      1.72      2.00      0.57      0.80
   5254.0     -6.24      1.42      1.78      1.86      0.64      0.83
   5255.0     -5.89      1.42      1.82      1.77      0.49      0.79
   5256.0     -6.26      1.47      1.86      1.67      0.43      0.65
   5257.0     -7.18      1.53      1.89      1.61      0.73      0.90
   5258.0     -7.91      1.59      1.94      1.59      1.08      1.22
   5259.0     -8.56      1.71      1.98      1.64      1.25      1.45
   5260.0     -8.88      1.87      2.01      1.75      1.44      1.74
   5261.0     -9.07      2.03      2.03      1.85      1.66      2.04
   5262.0     -9.16      2.15      2.09      1.94      1.86      1.73
   5263.0     -9.52      2.25      2.15      2.05      1.45      1.80
   5264.0     -9.85      2.33      2.22      2.17      1.60      1.94
   5265.0    -10.15      2.39      2.28      2.23      2.00      2.22
   5266.0    -10.53      2.44      2.32      2.32      2.16      2.59
   5267.0    -10.76      2.45      2.33      2.45      1.39      1.85
   5268.0    -10.61      2.42      2.30      2.61      1.93      2.00
   5269.0    -10.26      2.36      2.25      2.76      1.73      2.02
   5270.0     -9.83      2.27      2.20      2.80      1.11      1.39
   5271.0     -9.87      2.11      2.23      2.74      1.15      1.34
   5272.0    -10.07      2.02      2.26      2.56      1.35      1.44
   5273.0    -10.10      1.98      2.27      2.31      1.45      1.56
   5274.0     -9.98      1.98      2.22      2.21      1.28      1.61
   5275.0     -9.79      2.02      2.10      2.22      1.47      1.78
   5276.0     -9.43      1.99      1.96      2.30      1.82      1.60
   5277.0     -8.92      1.88      1.87      2.39      0.97      1.26
   5278.0     -8.25      1.76      1.84      2.42      0.85      1.10
   5279.0     -7.85      1.64      1.83      2.34      1.15      1.28
   5280.0     -7.75      1.55      1.81      2.16      1.03      1.06
   5281.0     -7.85      1.49      1.82      2.02      1.03      1.08
   5282.0     -7.85      1.49      1.81      1.92      1.21      1.28
   5283.0     -8.04      1.53      1.79      1.89      1.36      1.46
   5284.0     -8.37      1.58      1.77      1.93      1.34      1.49
   5285.0     -8.75      1.63      1.70      2.02      1.28      1.49
   5286.0     -9.09      1.67      1.67      2.16      1.63      1.69
   5287.0     -9.31      1.67      1.66      2.27      1.33      1.38
   5288.0     -9.51      1.63      1.67      2.30      1.25      1.26
   5289.0     -9.63      1.56      1.74      2.22      1.14      1.13
   5290.0     -9.48      1.53      1.78      2.06      1.21      1.26
   5291.0     -9.44      1.55      1.82      1.98      1.42      1.43
   5292.0     -9.98      1.60      1.83      1.93      1.43      1.43
   5293.0    -10.22      1.67      1.82      1.95      1.74      1.85
   5294.0    -10.11      1.76      1.79      2.03      2.08      2.10
   5295.0     -9.73      1.83      1.80      2.11      2.01      1.97
   5296.0     -9.19      1.86      1.81      2.20      1.85      1.86
   5297.0     -8.60      1.83      1.82      2.27      1.43      1.39
   5298.0     -8.07      1.76      1.81      2.31      1.43      1.43
   5299.0     -7.82      1.67      1.84      2.23      0.79      0.91
   5300.0     -7.80      1.64      1.89      2.08      0.86      0.96
   5301.0     -7.95      1.58      1.93      1.93      1.23      1.24
   5302.0     -8.17      1.56      1.92      1.88      1.28      1.27
   5303.0     -8.42      1.60      1.90      1.89      1.32      1.30
   5304.0     -8.73      1.66      1.90      1.91      1.34      1.34
   5305.0     -9.23      1.73      1.95      1.95      0.99      1.22
   5306.0     -9.42      1.80      2.05      1.94      0.56      0.92
   5307.0     -9.33      1.85      2.13      1.90      0.61      0.85
   5308.0     -9.00      1.86      2.19      1.90      0.67      1.00
   5309.0     -8.78      1.91      2.21      2.01      0.67      1.10
   5310.0     -8.86      2.00      2.19      2.15      0.77      1.18
   5311.0     -9.09      2.06      2.17      2.22      0.99      1.31
   5312.0     -9.37      2.14      2.21      2.24      1.06      1.42
   5313.0     -9.56      2.20      2.23      2.31      1.30      1.53
   5314.0     -9.66      2.20      2.22      2.40      1.19      1.48
   5315.0     -9.47      2.12      2.16      2.48      0.95      1.30
   5316.0     -9.20      1.99      2.13      2.50      0.87      1.20
   5317.0     -8.93      1.88      2.11      2.42      0.82      1.19
   5318.0     -8.79      1.81      2.09      2.35      0.74      1.12
   5319.0     -8.52      1.75      2.06      2.29      0.67      0.89
   5320.0     -8.40      1.64      2.03      2.18      0.93      1.10
   5321.0     -8.62      1.60      2.03      2.05      0.56      0.83
   5322.0     -8.78      1.61      2.05      1.95      0.68      0.89
   5323.0     -8.86      1.65      2.08      1.88      0.77      0.97
   5324.0     -8.98      1.70      2.11      1.85      0.85      1.10
   5325.0     -9.23      1.78      2.15      1.90      0.99      1.21
   5326.0     -9.54      1.90      2.20      1.93      1.05      1.24
   5327.0     -9.63      2.06      2.25      1.96      1.27      1.40
   5328.0     -9.78      2.17      2.32      2.02      0.99      1.25
   5329.0    -10.50      2.35      2.40      2.19      1.17      1.51
   5330.0    -11.14      2.52      2.42      2.38      1.38      1.58
   5331.0    -11.38      2.59      2.43      2.53      1.75      1.86
   5332.0    -11.57      2.56      2.47      2.67      1.35      1.77
   5333.0    -11.15      2.43      2.49      2.77      1.44      1.61
   5334.0    -10.63      2.36      2.49      2.76      1.30      1.67
   5335.0    -10.35      2.30      2.46      2.73      1.62      1.66
   5336.0    -10.27      2.18      2.43      2.69      1.04      1.35
   5337.0    -10.17      2.04      2.42      2.57      1.10      1.23
   5338.0    -10.33      2.00      2.45      2.41      0.99      1.28
   5339.0    -10.66      2.00      2.48      2.26      1.23      1.40
   5340.0    -10.80      2.03      2.50      2.14      1.45      1.47
   5341.0    -10.90      2.09      2.51      2.07      1.22      1.48
   5342.0    -10.85      2.17      2.54      2.06      1.17      1.43
   5343.0    -10.84      2.26      2.59      2.09      1.05      1.33
   5344.0    -10.94      2.40      2.64      2.16      1.41      1.38
   5345.0    -11.09      2.53      2.70      2.28      1.02      1.41
   5346.0    -11.13      2.64      2.72      2.44      1.40      1.56
   5347.0    -11.25      2.68      2.72      2.60      1.28      1.61
   5348.0    -11.28      2.62      2.72      2.74      1.65      1.37
   5349.0    -11.12      2.50      2.73      2.83      1.12      1.42
   5350.0    -10.82      2.41      2.75      2.80      1.63      1.40
   5351.0    -10.45      2.36      2.78      2.76      1.10      1.41
   5352.0     -9.98      2.33      2.81      2.70      1.62      1.46
   5353.0     -9.60      2.38      2.83      2.69      0.90      1.18
   5354.0     -9.59      2.46      2.79      2.69      1.22      1.35
   5355.0     -9.84      2.56      2.74      2.69      1.00      1.53
   5356.0    -10.19      2.57      2.68      2.79      1.18      1.30
   5357.0    -10.42      2.50      2.62      2.92      0.96      1.22
   5358.0    -10.45      2.35      2.57      2.96      0.98      1.34
   5359.0    -10.42      2.16      2.55      2.86      1.41      1.34
   5360.0    -10.31      2.01      2.60      2.68      0.55      0.83
   5361.0    -10.08      1.95      2.66      2.45      0.86      0.99
   5362.0     -9.84      2.00      2.72      2.21      0.64      1.00
   5363.0    -10.09      2.23      2.73      2.05      1.32      1.46
   5364.0    -10.95      2.47      2.72      2.11      0.78      1.48
   5365.0    -11.68      2.63      2.74      2.26      0.80      1.27
   5366.0    -12.36      2.65      2.91      2.39      1.29      1.42
   5367.0    -12.79      2.68      3.17      2.41      0.93      1.46
   5368.0    -13.54      2.84      3.45      2.37      1.02      1.56
   5369.0    -14.84      3.13      3.64      2.35      0.95      1.31
   5370.0    -17.41      3.49      3.74      2.41      0.54      1.17
   5371.0    -20.64      3.84      3.82      2.71      0.79      1.20
   5372.0    -23.31      4.32      3.91      3.23      0.75      1.21
   5373.0    -24.92      4.67      4.09      3.94      0.79      1.30
   5374.0    -25.96      4.93      4.41      4.33      0.68      1.14
   5375.0    -26.87      5.19      4.79      4.45      0.84      1.35
   5376.0    -28.43      5.40      5.23      4.36      0.70      1.18
   5377.0    -29.74      5.49      5.47      4.36      0.91      1.36
   5378.0    -30.77      5.48      5.53      4.36      0.89      1.49
   5379.0    -31.55      5.47      5.55      4.09      0.81      1.27
   5380.0    -31.93      5.33      5.47      3.93      0.93      1.34
   5381.0    -31.64      5.05      5.35      3.83      0.76      1.26
   5382.0    -30.72      4.64      5.24      3.76      0.82      1.27
   5383.0    -29.05      4.36      4.83      3.70      0.80      1.30
   5384.0    -27.23      4.12      4.38      3.67      0.93      1.27
   5385.0    -24.74      3.78      4.25      3.83      0.72      1.21
   5386.0    -21.57      3.49      4.24      3.97      0.44      0.87
   5387.0    -20.25      3.46      4.22      3.57      0.58      0.88
   5388.0    -21.69      3.62      4.13      3.29      0.76      1.41
   5389.0    -24.73      4.03      3.87      3.53      0.78      1.24
   5390.0    -26.42      4.31      3.64      4.06      0.91      1.44
   5391.0    -26.93      4.35      3.49      4.45      0.83      1.38
   5392.0    -25.85      4.10      3.38      4.62      0.91      1.37
   5393.0    -23.03      3.50      3.36      4.88      0.86      1.18
   5394.0    -18.87      2.95      3.32      4.83      1.23      1.24
   5395.0    -15.90      2.66      3.26      4.11      1.14      1.58
   5396.0    -13.99      2.51      3.14      3.51      1.20      1.95
   5397.0    -12.74      2.44      2.89      3.28      1.10      1.57
   5398.0    -11.80      2.38      2.67      3.31      0.91      1.41
   5399.0    -11.12      2.24      2.52      3.34      0.88      1.36
   5400.0    -10.63      2.07      2.44      3.28      1.00      1.21
   5401.0    -10.50      1.93      2.37      3.10      0.84      1.11
   5402.0    -10.31      1.83      2.32      2.95      0.76      1.10
   5403.0     -9.94      1.76      2.30      2.72      0.90      1.22
   5404.0     -9.73      1.73      2.28      2.55      0.98      1.24
   5405.0     -9.92      1.73      2.28      2.46      0.91      1.31
   5406.0    -10.11      1.77      2.28      2.40      1.05      1.40
   5407.0    -10.34      1.85      2.28      2.40      1.33      1.48
   5408.0    -10.52      1.97      2.29      2.52      1.45      1.77
   5409.0    -11.04      2.11      2.32      2.68      1.05      1.59
   5410.0    -11.43      2.24      2.36      2.84      1.35      1.63
   5411.0    -11.60      2.33      2.43      2.99      1.40      1.59
   5412.0    -11.76      2.38      2.52      3.09      1.62      1.71
   5413.0    -12.02      2.41      2.60      3.08      1.11      1.73
   5414.0    -12.21      2.47      2.67      3.03      1.55      1.83
   5415.0    -12.30      2.55      2.71      2.98      1.35      1.54
   5416.0    -12.19      2.59      2.74      2.98      1.27      1.46
   5417.0    -12.02      2.55      2.79      2.96      1.06      1.22
   5418.0    -11.87      2.52      2.86      2.89      1.12      1.64
   5419.0    -12.08      2.55      2.96      2.75      1.01      1.96
   5420.0    -13.05      2.68      3.01      2.64      0.93      1.31
   5421.0    -14.36      2.85      2.90      2.65      1.20      1.50
   5422.0    -15.43      2.99      2.77      2.82      1.08      1.56
   5423.0    -16.35      3.04      2.73      3.04      1.38      1.63
   5424.0    -15.63      2.90      2.80      3.20      1.11      1.37
   5425.0    -14.10      2.75      2.99      2.98      0.88      1.74
   5426.0    -13.56      2.74      3.04      2.76      0.87      1.35
   5427.0    -14.16      2.99      2.87      2.80      0.90      1.77
   5428.0    -14.82      3.13      2.64      3.16      0.94      1.41
   5429.0    -14.73      2.96      2.52      3.48      0.98      1.51
   5430.0    -13.62      2.59      2.43      3.57      1.00      1.36
   5431.0    -12.30      2.31      2.39      3.34      0.85      1.01
   5432.0    -11.10      2.07      2.36      3.10      0.92      1.12
   5433.0    -10.06      1.92      2.31      2.90      0.75      1.03
   5434.0     -9.25      1.78      2.24      2.65      0.87      0.97
   5435.0     -8.73      1.72      2.22      2.48      0.85      1.01
   5436.0     -8.61      1.73      2.20      2.33      1.18      1.20
   5437.0     -8.89      1.84      2.10      2.30      1.53      1.37
   5438.0     -9.28      1.97      1.92      2.43      1.50      1.58
   5439.0     -9.67      2.05      1.79      2.74      1.32      1.59
   5440.0    -10.30      1.94      1.77      3.01      1.07      1.28
   5441.0    -10.66      1.74      1.81      3.02      0.88      1.05
   5442.0    -10.68      1.62      1.89      2.59      0.74      1.02
   5443.0    -10.29      1.59      1.96      2.17      0.65      1.01
   5444.0     -9.83      1.55      1.99      2.00      0.69      1.03
   5445.0     -9.47      1.56      1.97      1.91      0.90      1.23
   5446.0     -9.63      1.64      1.95      1.93      0.95      1.17
   5447.0    -10.06      1.72      1.93      1.99      1.29      1.34
   5448.0    -10.65      1.80      1.93      2.09      0.95      1.22
   5449.0    -11.06      1.87      1.95      2.15      1.05      1.33
   5450.0    -11.31      1.93      2.00      2.14      1.34      1.50
   5451.0    -11.25      2.00      2.05      2.14      1.33      1.60
   5452.0    -11.01      2.08      2.03      2.22      1.42      1.65
   5453.0    -10.86      2.15      1.95      2.36      1.49      1.77
   5454.0    -10.79      2.18      1.84      2.49      1.48      1.54
   5455.0    -10.31      2.04      1.75      2.60      0.72      1.05
   5456.0     -9.10      1.75      1.77      2.66      0.37      0.67
   5457.0     -8.03      1.52      1.82      2.49      0.38      0.60
   5458.0     -7.39      1.40      1.86      2.20      0.34      0.63
   5459.0     -7.37      1.33      1.87      1.92      0.43      0.65
   5460.0     -7.64      1.30      1.85      1.84      0.48      0.68
   5461.0     -7.91      1.29      1.80      1.83      0.39      0.64
   5462.0     -8.15      1.31      1.73      1.82      0.44      0.67
   5463.0     -8.29      1.35      1.69      1.79      0.52      0.74
   5464.0     -8.82      1.41      1.71      1.74      0.66      0.87
   5465.0     -9.44      1.48      1.72      1.73      0.72      0.93
   5466.0     -9.47      1.55      1.74      1.76      0.77      0.86
   5467.0     -9.61      1.62      1.77      1.77      1.19      1.18
   5468.0    -10.21      1.68      1.81      1.76      1.51      1.41
   5469.0    -10.63      1.72      1.83      1.79      1.61      1.57
   5470.0    -10.25      1.76      1.77      1.86      1.24      1.38
   5471.0     -9.29      1.77      1.82      1.97      0.51      0.80
   5472.0     -8.28      1.74      1.98      1.96      0.38      0.68
   5473.0     -7.70      1.72      2.12      1.83      0.67      0.79
   5474.0     -8.37      1.79      2.25      1.67      0.93      1.19
   5475.0    -10.42      1.96      2.40      1.61      1.00      1.27
   5476.0    -13.01      2.28      2.50      1.61      1.19      1.50
   5477.0    -15.79      2.60      2.61      1.63      1.10      1.57
   5478.0    -17.89      3.12      2.84      1.61      0.83      1.30
   5479.0    -20.81      3.53      3.09      1.69      0.90      1.38
   5480.0    -22.85      3.97      3.29      1.88      0.90      1.41
   5481.0    -24.16      4.39      3.46      2.13      0.95      1.47
   5482.0    -24.63      4.69      3.69      2.45      0.99      1.50
   5483.0    -24.82      4.67      4.03      2.66      1.01      1.51
   5484.0    -24.34      4.54      4.49      2.74      1.11      1.51
   5485.0    -23.66      4.48      4.84      2.71      0.91      1.36
   5486.0    -24.25      4.70      4.99      2.66      1.12      1.65
   5487.0    -25.47      5.01      4.99      2.69      1.35      1.84
   5488.0    -26.06      5.19      5.02      2.94      1.12      1.72
   5489.0    -26.52      5.24      5.29      3.28      1.04      1.56
   5490.0    -26.93      5.33      5.45      3.55      1.08      1.65
   5491.0    -27.19      5.46      5.40      3.78      1.18      1.68
   5492.0    -27.14      5.42      4.98      4.03      1.17      1.74
   5493.0    -26.07      5.17      4.46      4.33      1.21      1.73
   5494.0    -23.60      4.61      3.45      4.74      1.48      1.90
   5495.0    -20.32      3.74      2.91      5.07      1.89      2.24
   5496.0    -16.30      2.78      2.73      5.21      1.23      1.31
   5497.0    -13.08      2.26      2.68      4.35      0.67      0.97
   5498.0    -11.21      1.95      2.72      3.40      0.83      0.98
   5499.0    -10.42      1.86      2.66      2.47      1.16      1.18
   5500.0     -9.85      1.89      2.52      2.17      1.71      1.79
   5501.0     -9.93      1.94      2.31      2.21      1.82      1.79
   5502.0    -10.02      1.96      2.18      2.37      1.24      1.15
   5503.0     -9.83      1.87      2.17      2.50      0.96      1.07
   5504.0     -9.50      1.79      2.20      2.43      0.61      0.93
   5505.0     -9.37      1.80      2.23      2.35      1.09      1.21
   5506.0     -9.59      1.88      2.23      2.34      1.64      1.67
   5507.0     -9.94      1.97      2.22      2.42      1.54      1.58
   5508.0    -10.10      2.05      2.22      2.57      1.45      1.53
   5509.0    -10.06      2.10      2.22      2.70      1.54      1.62
   5510.0    -10.07      2.13      2.25      2.80      1.58      1.58
   5511.0    -10.31      2.15      2.32      2.87      1.59      1.61
   5512.0    -10.66      2.16      2.36      2.91      1.51      1.59
   5513.0    -10.92      2.18      2.37      2.95      1.56      1.67
   5514.0    -11.17      2.31      2.41      3.01      1.65      1.82
   5515.0    -11.56      2.34      2.34      3.07      1.59      1.75
   5516.0    -11.80      2.34      2.28      3.12      1.42      1.57
   5517.0    -11.77      2.29      2.20      3.05      1.25      1.41
   5518.0    -11.45      2.16      2.10      2.92      1.51      1.57
   5519.0    -10.79      1.96      2.05      2.81      1.27      1.31
   5520.0     -9.84      1.75      2.06      2.65      0.53      0.86
   5521.0     -8.94      1.62      2.08      2.38      0.51      0.76
   5522.0     -8.60      1.55      2.11      2.11      0.57      0.79
   5523.0     -8.68      1.55      2.15      1.93      0.60      0.84
   5524.0     -8.69      1.63      2.15      1.85      0.67      0.98
   5525.0     -8.61      1.77      2.13      1.87      1.04      1.49
   5526.0     -9.36      1.93      2.14      1.94      1.70      1.69
   5527.0    -10.13      2.05      2.16      2.02      1.71      1.66
   5528.0    -10.85      2.14      2.26      2.10      1.74      1.72
   5529.0    -11.46      2.23      2.41      2.15      1.70      1.73
   5530.0    -12.33      2.32      2.57      2.13      1.61      1.74
   5531.0    -13.38      2.44      2.73      2.09      1.46      1.66
   5532.0    -14.64      2.71      2.86      2.11      0.99      1.48
   5533.0    -15.47      3.08      2.92      2.29      1.18      1.60
   5534.0    -16.02      3.39      2.95      2.59      1.89      2.54
   5535.0    -16.45      3.60      2.99      2.97      1.82      1.99
   5536.0    -16.75      3.60      3.05      3.28      2.25      2.32
   5537.0    -16.85      3.54      3.15      3.42      1.80      2.12
   5538.0    -16.87      3.43      3.26      3.42      1.90      2.23
   5539.0    -16.98      3.37      3.29      3.28      1.06      1.34
   5540.0    -17.46      3.36      3.24      3.12      1.02      1.47
   5541.0    -17.74      3.43      3.16      3.07      1.12      1.66
   5542.0    -17.40      3.44      3.08      3.17      0.76      1.25
   5543.0    -16.13      3.22      3.07      3.14      0.83      1.51
   5544.0    -14.47      2.94      3.18      2.93      1.11      1.24
