    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   5207.0     91.72     -5.23      2.34      4.30      3.23      0.2905      2.3176
   5208.0    104.13     -4.46      2.38      4.91      3.27      0.2922      2.3143
   5209.0    122.66     -1.09      2.21      2.12      2.22      0.3375      2.3042
   5210.0    119.83     -0.37      2.12      2.12      2.25      0.3442      2.3207
   5211.0    123.79     -1.19      2.23      2.67      2.35      0.3021      2.3041
   5212.0    111.06     -1.49      2.09      3.52      2.76      0.3169      2.3146
   5213.0    107.71     -1.73      1.81      1.92      1.70      0.3841      2.2585
   5214.0    123.63     -1.64      1.61      1.58      1.58      0.3631      2.3149
   5215.0    114.26     -1.04      1.53      1.84      1.60      0.3602      2.3165
   5216.0    114.71     -1.40      1.52      2.03      1.73      0.3659      2.2958
   5217.0    116.89     -1.53      1.58      1.96      1.71      0.3514      2.3184
   5218.0    107.84     -1.32      1.69      1.95      1.68      0.3582      2.3348
   5219.0    107.30     -0.75      1.79      1.95      1.77      0.3363      2.3415
   5220.0    111.35     -0.55      1.89      2.50      2.16      0.3069      2.3597
   5221.0    100.04     -0.76      1.97      2.35      2.08      0.3270      2.3634
   5222.0    113.50     -0.77      2.03      2.41      2.08      0.3385      2.3483
   5223.0    118.50     -0.29      2.05      2.26      2.04      0.3248      2.3365
   5224.0    114.55     -0.41      2.00      2.44      2.16      0.2982      2.3303
   5225.0    115.30     -0.73      1.99      2.33      2.03      0.3302      2.3390
   5226.0    106.36     -1.18      2.04      2.35      2.06      0.3223      2.3323
   5227.0    122.14     -0.91      2.05      2.95      2.44      0.3077      2.3340
   5228.0    111.31     -0.81      2.10      2.28      2.12      0.3093      2.3364
   5229.0     98.90     -1.71      2.05      3.10      2.53      0.3588      2.3352
   5230.0     96.42     -3.33      1.88      2.36      1.87      0.4059      2.3339
   5231.0    104.34     -0.98      1.77      1.79      1.73      0.3436      2.3354
   5232.0    112.51      0.98      1.71      2.19      1.98      0.3462      2.3409
   5233.0    121.40      0.87      1.71      2.11      1.96      0.3350      2.3324
   5234.0    103.41      0.60      1.67      2.18      1.98      0.3456      2.3403
   5235.0    118.29      0.44      1.58      1.98      1.83      0.3585      2.3210
   5236.0    116.77      0.61      1.52      1.87      1.70      0.3647      2.3254
   5237.0    107.37      1.35      1.54      1.82      1.73      0.3665      2.3402
   5238.0    105.88      1.84      1.56      2.25      2.05      0.3284      2.3387
   5239.0    100.44     -0.04      1.52      2.09      1.82      0.3413      2.3183
   5240.0    110.28     -5.78      1.45      1.56      1.49      0.3897      2.3143
   5241.0     93.05     -6.81      1.37      1.63      1.41      0.3824      2.3208
   5242.0     98.03     -3.45      1.30      1.65      1.37      0.3639      2.3215
   5243.0     94.66     -2.93      1.26      1.78      1.45      0.3676      2.3339
   5244.0     97.98     -1.78      1.26      1.66      1.39      0.3787      2.3240
   5245.0     98.82      0.01      1.25      1.46      1.33      0.3841      2.3040
   5246.0     99.04      0.64      1.23      1.52      1.38      0.3915      2.3127
   5247.0     81.67     -0.37      1.22      1.46      1.30      0.3935      2.3110
   5248.0     74.03     -1.85      1.22      1.50      1.29      0.3867      2.3169
   5249.0     65.18     -2.67      1.20      1.64      1.32      0.3731      2.3290
   5250.0     89.99     -2.24      1.17      1.30      1.15      0.4094      2.2969
   5251.0     99.80     -1.17      1.17      1.35      1.17      0.4190      2.2884
   5252.0    116.94     -1.60      1.23      1.33      1.18      0.4062      2.2857
   5253.0    126.57     -0.45      1.36      1.50      1.33      0.3880      2.3178
   5254.0    130.03      0.52      1.60      1.80      1.64      0.3478      2.3708
   5255.0    119.54     -0.03      1.86      2.04      1.89      0.3258      2.3389
   5256.0    110.47     -0.84      2.02      2.42      2.04      0.3076      2.3134
   5257.0    107.38     -1.98      2.09      2.33      2.12      0.3177      2.3274
   5258.0    103.26     -3.14      2.16      3.15      2.54      0.2966      2.3163
   5259.0    121.82     -2.69      2.11      2.98      2.46      0.3095      2.3086
   5260.0    109.40     -1.06      1.98      2.36      2.09      0.3102      2.3125
   5261.0    120.42     -0.91      1.86      2.17      1.90      0.3163      2.3318
   5262.0    131.43     -0.82      1.80      2.01      1.78      0.3287      2.3422
   5263.0    121.69     -0.89      1.83      1.99      1.79      0.3285      2.3230
   5264.0    108.62     -1.51      1.95      2.24      1.99      0.3116      2.3236
   5265.0    110.65     -2.09      2.16      2.37      2.15      0.3333      2.3046
   5266.0    111.63     -4.51      2.33      4.14      2.87      0.2928      2.2964
   5267.0    107.71     -5.54      1.87      3.59      2.34      0.3376      2.2897
   5268.0    108.66     -0.94      1.59      1.55      1.63      0.3400      2.3216
   5269.0     96.62      0.00      1.48      1.50      1.49      0.3933      2.3062
   5270.0    101.51     -0.05      1.42      1.71      1.54      0.3525      2.3276
   5271.0    114.93     -0.36      1.43      1.94      1.69      0.3580      2.2889
   5272.0    117.46     -0.20      1.47      1.80      1.62      0.3655      2.3357
   5273.0    124.31      0.25      1.54      1.72      1.59      0.3563      2.3285
   5274.0    118.66     -0.32      1.66      2.09      1.82      0.3410      2.3176
   5275.0    109.67     -0.36      1.84      2.30      2.06      0.3342      2.3309
   5276.0     98.74     -0.48      1.91      2.43      2.14      0.3387      2.3271
   5277.0    105.23     -0.61      1.88      2.37      2.11      0.3015      2.3391
   5278.0    112.14     -0.46      1.68      2.19      1.90      0.3388      2.3339
   5279.0    105.07     -1.27      1.47      1.72      1.50      0.3717      2.3283
   5280.0    108.32     -1.13      1.33      1.58      1.39      0.3894      2.3143
   5281.0    121.49     -0.41      1.30      1.58      1.41      0.3896      2.3144
   5282.0    108.90     -0.42      1.34      1.60      1.43      0.3872      2.3165
   5283.0    126.48     -1.01      1.34      1.78      1.53      0.3679      2.3336
   5284.0    121.19     -1.34      1.37      1.74      1.51      0.3715      2.3305
   5285.0    108.56     -0.69      1.44      1.69      1.53      0.3764      2.3261
   5286.0    131.34     -0.22      1.52      2.06      1.82      0.3382      2.3365
   5287.0     97.48     -0.39      1.57      2.18      1.90      0.3440      2.3750
   5288.0    114.52     -0.77      1.55      1.92      1.69      0.4049      2.2909
   5289.0    106.90     -0.63      1.53      1.75      1.57      0.3633      2.3313
   5290.0    114.82     -0.72      1.46      1.87      1.63      0.3643      2.3398
   5291.0    107.44     -1.53      1.41      1.78      1.53      0.3676      2.3482
   5292.0    109.14     -0.19      1.40      1.67      1.50      0.3790      2.3285
   5293.0    130.25      1.03      1.41      1.68      1.55      0.3785      2.3242
   5294.0    128.68      1.28      1.47      1.67      1.57      0.3788      2.3239
   5295.0    130.52      0.91      1.52      1.73      1.61      0.3728      2.3293
   5296.0    116.02      0.14      1.65      2.00      1.81      0.3405      2.2702
   5297.0    112.72     -1.26      1.75      2.33      2.03      0.3371      2.2862
   5298.0    105.91     -2.14      1.79      2.44      2.04      0.3557      2.2859
   5299.0    110.37     -2.18      1.82      2.17      1.86      0.3749      2.3031
   5300.0    112.24     -1.96      1.87      2.12      1.86      0.3488      2.2946
   5301.0    110.55     -1.96      1.94      2.46      2.09      0.3103      2.3434
   5302.0    121.54     -1.64      2.01      2.61      2.22      0.3360      2.3216
   5303.0    124.55     -0.86      2.03      2.32      2.06      0.3323      2.3246
   5304.0    124.68     -0.08      2.02      2.23      2.00      0.3463      2.3272
   5305.0    112.73     -0.47      1.98      2.19      1.96      0.3533      2.3165
   5306.0    111.16     -1.15      1.92      2.41      2.09      0.3444      2.3289
   5307.0    125.02     -1.46      1.89      2.43      2.08      0.3435      2.3253
   5308.0    121.69     -1.27      1.90      2.21      1.94      0.3466      2.3389
   5309.0    103.08     -0.87      1.90      2.39      2.11      0.3034      2.3534
   5310.0    121.30     -1.50      1.78      2.32      1.99      0.3522      2.2965
   5311.0    115.61     -1.73      1.67      1.84      1.62      0.3643      2.2586
   5312.0    120.95     -1.25      1.61      1.90      1.64      0.3694      2.3551
   5313.0    120.17     -0.68      1.61      2.04      1.83      0.3404      2.3480
   5314.0    108.58     -0.89      1.65      2.28      1.96      0.3422      2.3445
   5315.0    116.40     -1.88      1.67      2.04      1.74      0.3541      2.3091
   5316.0    135.60     -2.21      1.68      1.87      1.68      0.3657      2.3081
   5317.0    119.61     -2.31      1.75      1.91      1.71      0.3360      2.3283
   5318.0    119.69     -1.91      1.83      2.20      1.85      0.3355      2.3248
   5319.0    116.58     -2.24      1.95      2.21      1.91      0.3286      2.3492
   5320.0    118.21     -3.08      2.09      2.34      2.06      0.3254      2.3077
   5321.0    122.25     -3.30      2.23      2.46      2.24      0.3023      2.3402
   5322.0    128.31     -4.07      2.30      2.71      2.27      0.3162      2.3204
   5323.0    104.42     -4.26      2.24      2.95      2.31      0.3173      2.3215
   5324.0    118.13     -3.88      2.21      2.50      2.21      0.3193      2.3215
   5325.0    115.34     -4.27      2.23      2.86      2.25      0.3319      2.2861
   5326.0    112.55     -5.67      2.31      2.52      2.30      0.3173      2.2903
   5327.0    106.04     -6.90      2.42      3.70      2.60      0.3287      2.2636
   5328.0    112.54     -6.46      2.45      3.92      2.90      0.3079      2.2834
   5329.0    110.24     -4.97      2.24      3.10      2.36      0.3012      2.3460
   5330.0    111.12     -4.57      1.92      2.04      1.84      0.3584      2.2945
   5331.0     88.42     -6.43      1.65      1.64      1.63      0.3819      2.3213
   5332.0    113.91     -7.47      1.50      1.53      1.50      0.3711      2.3220
   5333.0    115.18     -7.35      1.48      2.00      1.49      0.3742      2.2913
   5334.0    122.94     -6.41      1.59      1.99      1.68      0.3753      2.3024
   5335.0    109.09     -5.08      1.74      2.13      1.94      0.3312      2.3124
   5336.0    112.37     -4.83      1.91      2.26      1.98      0.3179      2.3157
   5337.0    111.44     -4.29      2.10      2.39      2.06      0.3242      2.3520
   5338.0    118.63     -4.79      2.26      2.43      2.27      0.3167      2.3378
   5339.0    103.62     -5.23      2.31      2.70      2.32      0.2960      2.3474
   5340.0    114.89     -5.86      2.28      3.30      2.40      0.2974      2.3511
   5341.0    111.66     -5.62      2.19      2.64      2.10      0.3342      2.3113
   5342.0    134.87     -5.04      2.09      2.26      2.08      0.3239      2.3413
   5343.0    118.42     -4.87      2.07      2.27      2.12      0.3163      2.3577
   5344.0    116.74     -5.29      2.11      2.20      2.18      0.3398      2.3430
   5345.0    118.78     -5.66      2.19      2.37      2.21      0.3151      2.3271
   5346.0    125.95     -6.94      2.21      2.72      2.17      0.3188      2.3219
   5347.0    120.64     -7.17      2.20      2.92      2.16      0.3294      2.3443
   5348.0    133.01     -6.72      2.21      2.49      2.21      0.3132      2.3269
   5349.0    123.13     -5.85      2.16      2.41      2.12      0.2976      2.3760
   5350.0    125.38     -5.56      2.01      3.02      2.14      0.3180      2.3635
   5351.0    128.63     -6.16      1.92      2.03      1.93      0.3707      2.3246
   5352.0    130.26     -6.46      1.88      2.19      1.99      0.3567      2.2981
   5353.0    130.79     -6.45      1.92      2.55      2.12      0.3342      2.3310
   5354.0    120.74     -6.89      2.02      2.63      2.15      0.3110      2.3337
   5355.0    126.68     -8.66      2.19      2.37      2.23      0.3318      2.3076
   5356.0    126.80    -11.98      2.35      3.48      2.27      0.3036      2.2632
   5357.0    115.44    -12.32      2.37      3.69      2.29      0.3397      2.3145
   5358.0    130.61    -10.96      2.42      2.45      2.38      0.3150      2.3120
   5359.0    119.57    -14.82      2.58      3.17      2.55      0.3428      2.2631
   5360.0    126.95    -19.18      2.79      4.46      2.57      0.3210      2.2198
   5361.0    106.83    -16.08      2.88      6.02      3.30      0.3161      2.2229
   5362.0    108.35    -10.69      2.60      3.72      2.46      0.3239      2.3184
   5363.0    119.03     -9.41      2.39      2.30      2.54      0.3533      2.2955
   5364.0    117.27    -13.63      2.59      2.33      2.73      0.3184      2.3125
   5365.0    103.56    -22.66      3.25      7.70      3.06      0.2474      2.3450
   5366.0    113.84    -26.32      3.40      6.47      3.25      0.3037      2.2738
   5367.0    107.75    -24.05      3.54      4.68      3.49      0.2621      2.2807
   5368.0    116.27    -20.42      3.71      4.95      3.43      0.3092      2.2904
   5369.0    109.39    -36.58      3.67      4.84      3.42      0.2856      2.2907
   5370.0    103.31    -51.50      4.56     10.05      3.64      0.2888      2.2736
   5371.0    103.13    -56.17      5.05     12.55      3.82      0.2480      2.2422
   5372.0     94.32    -54.51      4.59     13.68      3.70      0.2648      2.2600
   5373.0    104.55    -52.08      3.90      5.84      3.29      0.3059      2.2935
   5374.0    102.01    -57.22      3.64      7.14      2.93      0.3029      2.2020
   5375.0    101.27    -59.37      3.22      7.97      2.71      0.3082      2.2930
   5376.0    104.26    -60.78      2.99      7.44      2.74      0.3208      2.2699
   5377.0     94.64    -61.18      3.17      8.74      2.80      0.3039      2.2605
   5378.0     94.85    -59.26      3.46      8.98      2.90      0.3006      2.2577
   5379.0     98.51    -56.42      3.60      9.09      3.07      0.2846      2.2686
   5380.0    109.88    -54.34      3.78      8.38      3.48      0.2755      2.2871
   5381.0    104.58    -51.76      4.17      7.75      3.76      0.2641      2.3083
   5382.0    112.90    -45.28      4.55      9.79      3.88      0.2642      2.2958
   5383.0     95.44    -39.87      4.26      6.84      3.49      0.2797      2.3216
   5384.0    116.24    -26.47      2.82      5.23      2.88      0.2953      2.2850
   5385.0    116.35    -13.32      2.36      2.22      2.52      0.3627      2.3430
   5386.0    128.08    -11.93      2.23      2.14      2.28      0.3475      2.3371
   5387.0    128.56     -9.61      2.14      2.61      2.12      0.3221      2.3454
   5388.0    117.48     -8.90      2.24      3.03      2.15      0.3102      2.3729
   5389.0    102.13     -9.39      2.34      3.22      2.27      0.3392      2.3379
   5390.0    119.29     -8.85      2.36      2.73      2.27      0.3578      2.3459
   5391.0    110.51     -9.24      2.20      2.48      2.18      0.3140      2.3571
   5392.0     98.42     -9.59      2.03      3.04      2.02      0.3357      2.3070
   5393.0     99.15     -6.55      1.85      1.81      1.83      0.3645      2.3366
   5394.0    103.75     -5.25      1.69      1.86      1.71      0.3767      2.2787
   5395.0    108.78     -5.17      1.57      1.95      1.57      0.3746      2.2678
   5396.0    116.83     -3.67      1.56      1.94      1.58      0.3758      2.2980
   5397.0    113.20     -2.91      1.60      1.96      1.64      0.3948      2.2412
   5398.0    120.62     -3.34      1.67      2.07      1.70      0.3994      2.2554
   5399.0    111.88     -3.49      1.78      2.07      1.79      0.3352      2.3057
   5400.0    109.71     -4.07      1.92      2.32      1.89      0.3314      2.3083
   5401.0    107.56     -3.99      2.04      2.50      1.99      0.3408      2.3257
   5402.0    102.62     -4.17      2.10      2.49      2.04      0.3244      2.3204
   5403.0    100.43     -5.28      2.13      2.53      2.10      0.3211      2.2950
   5404.0    107.27     -5.14      2.08      2.64      2.08      0.3479      2.2784
   5405.0    110.30     -4.47      1.95      2.54      1.97      0.3663      2.3107
   5406.0    120.18     -4.76      1.84      1.99      1.86      0.3723      2.3006
   5407.0    120.44     -3.81      1.82      1.79      1.84      0.3514      2.3346
   5408.0    119.20     -4.18      1.88      2.26      1.90      0.3041      2.3505
   5409.0    106.33     -5.00      1.95      2.76      2.10      0.2972      2.3414
   5410.0    111.98     -4.96      2.03      2.50      2.09      0.3018      2.3506
   5411.0    127.43     -5.38      2.11      2.26      2.15      0.3177      2.3068
   5412.0    122.40     -6.86      2.16      2.42      2.17      0.3446      2.2931
   5413.0    116.71     -7.55      2.14      3.34      2.29      0.3115      2.2671
   5414.0    124.58     -6.20      2.08      2.37      2.09      0.3382      2.3047
   5415.0    132.36     -6.44      2.05      2.18      2.02      0.3567      2.2892
   5416.0    109.81     -6.85      2.05      2.20      2.02      0.3687      2.3125
   5417.0    114.59     -8.59      2.14      1.98      2.16      0.2863      2.2784
   5418.0    121.54    -14.54      2.39      3.99      2.37      0.2506      2.3462
   5419.0    114.73    -19.24      2.87      6.48      3.23      0.2815      2.3009
   5420.0    128.64    -21.38      2.96      5.24      2.91      0.3050      2.2301
   5421.0    119.96    -17.82      3.00      3.97      2.84      0.2890      2.2340
   5422.0    114.64    -13.82      2.67      5.55      3.04      0.2630      2.2920
   5423.0    119.74     -5.88      2.02      2.44      2.03      0.3510      2.3329
   5424.0    119.45     -3.81      1.90      1.70      1.76      0.3589      2.3502
   5425.0    111.93     -3.61      1.71      1.85      1.62      0.3739      2.3440
   5426.0    101.11     -3.66      1.53      1.77      1.52      0.3503      2.3335
   5427.0    100.84     -3.34      1.52      1.92      1.57      0.3714      2.3277
   5428.0    121.19     -2.58      1.57      1.89      1.59      0.3618      2.3815
   5429.0    134.17     -1.15      1.70      1.94      1.68      0.3582      2.3490
   5430.0    120.17     -1.26      1.93      2.03      1.86      0.3439      2.3096
   5431.0    111.24     -1.99      2.22      2.73      2.22      0.3228      2.3187
   5432.0    120.65     -2.93      2.46      3.24      2.66      0.2821      2.3046
   5433.0    118.17     -4.02      2.47      3.71      2.83      0.2917      2.3270
   5434.0    122.60     -3.05      2.03      2.23      2.01      0.3325      2.3482
   5435.0    102.65     -2.65      1.69      1.83      1.76      0.3551      2.3401
   5436.0    103.30     -2.10      1.51      1.79      1.55      0.3482      2.3443
   5437.0     99.56     -1.86      1.39      1.75      1.49      0.3709      2.3310
   5438.0    106.83     -1.76      1.36      1.68      1.45      0.3748      2.3477
   5439.0    107.17     -1.65      1.43      1.74      1.48      0.3518      2.3304
   5440.0    110.03     -1.49      1.53      1.70      1.56      0.3590      2.3455
   5441.0    102.09     -1.49      1.65      1.94      1.68      0.3396      2.3187
   5442.0    114.33     -0.84      1.76      2.26      1.96      0.3162      2.3326
   5443.0    104.67      0.00      1.86      2.10      1.90      0.3250      2.3533
   5444.0    119.59     -0.62      1.93      2.27      1.99      0.3347      2.3417
   5445.0    108.38     -0.63      1.90      2.43      2.12      0.3161      2.3277
   5446.0    118.84     -0.30      1.78      2.21      1.97      0.3103      2.3459
   5447.0    111.84     -3.05      1.58      1.97      1.63      0.4006      2.2701
   5448.0    124.65     -4.37      1.46      1.69      1.44      0.3771      2.3255
   5449.0    112.78     -4.04      1.41      1.60      1.37      0.3874      2.3224
   5450.0    119.60     -3.76      1.38      1.59      1.36      0.3782      2.3246
   5451.0    127.86     -3.11      1.42      1.65      1.41      0.3800      2.3563
   5452.0    110.52     -2.78      1.43      1.81      1.53      0.3156      2.3369
   5453.0    110.73     -2.91      1.42      1.71      1.45      0.3747      2.3276
   5454.0    104.59     -2.36      1.44      1.68      1.42      0.3776      2.3403
   5455.0    109.02     -1.99      1.47      1.69      1.46      0.3729      2.3576
   5456.0    123.85     -1.42      1.49      1.85      1.63      0.3343      2.3456
   5457.0    123.59     -1.59      1.57      2.20      1.85      0.3429      2.3261
   5458.0    131.40     -2.22      1.69      2.02      1.72      0.3214      2.3174
   5459.0    128.93     -2.21      1.80      2.07      1.77      0.3090      2.3157
   5460.0    123.83     -2.26      1.88      2.24      1.89      0.3275      2.3380
   5461.0    123.67     -3.09      1.92      2.43      2.00      0.3091      2.3506
   5462.0    102.72     -2.59      1.93      2.42      2.01      0.3004      2.3580
   5463.0    123.54     -2.43      1.90      2.20      1.92      0.3184      2.3163
   5464.0    134.50     -5.53      1.91      2.08      1.94      0.3216      2.3273
   5465.0    129.89    -10.33      2.04      2.26      2.05      0.2960      2.3263
   5466.0    125.36    -16.46      2.24      2.49      2.21      0.3011      2.3549
   5467.0    114.64    -23.24      2.50      3.22      2.46      0.2953      2.3270
   5468.0    115.14    -28.06      2.65      4.70      2.64      0.2950      2.3728
   5469.0    102.98    -32.59      2.94      5.10      2.69      0.2924      2.3038
   5470.0    116.14    -30.85      2.97      4.51      2.71      0.2968      2.2840
   5471.0    119.91    -26.19      2.89      3.47      2.97      0.3135      2.2884
   5472.0    101.73    -33.73      3.26      4.28      3.15      0.2751      2.2943
   5473.0    118.26    -42.96      4.02     10.38      3.35      0.2667      2.2634
   5474.0     94.02    -47.53      4.66     13.54      3.77      0.2587      2.2838
   5475.0    112.24    -49.95      4.70      8.94      3.99      0.2809      2.2402
   5476.0    107.16    -50.99      4.55      8.21      3.93      0.2596      2.2509
   5477.0    105.23    -52.85      4.45      8.84      3.84      0.2396      2.2800
   5478.0     98.00    -54.65      4.49      9.99      3.69      0.2396      2.2593
   5479.0    104.10    -57.04      4.17      9.58      3.54      0.2946      2.2577
   5480.0     97.06    -59.62      3.96      7.28      3.44      0.3018      2.2806
   5481.0     98.28    -64.07      3.76      8.67      3.42      0.2686      2.2788
   5482.0     93.45    -64.72      3.81      6.60      3.54      0.2539      2.2550
   5483.0    108.06    -61.39      4.42      5.33      3.92      0.2189      2.2457
   5484.0     92.46    -53.46      5.21      5.65      4.13      0.2224      2.2803
   5485.0     93.29    -47.57      4.87      8.66      3.59      0.2120      2.3166
   5486.0    114.70    -16.37      3.89     11.24      2.73      0.3411      2.3193
   5487.0    119.85     -5.37      2.23      1.41      2.26      0.3684      2.2961
   5488.0    140.77     -5.17      1.88      1.76      1.94      0.3549      2.3601
   5489.0    117.00     -4.13      1.73      2.12      1.73      0.3667      2.2226
   5490.0    141.61     -5.67      1.73      2.15      1.77      0.3653      2.2853
   5491.0    135.98    -12.89      2.00      1.98      2.02      0.3617      2.3101
   5492.0    122.53    -26.11      2.31      2.40      2.31      0.2910      2.3484
   5493.0    114.29    -35.18      2.55      4.92      2.58      0.2700      2.3329
   5494.0    133.31    -38.99      2.92      5.85      2.77      0.2939      2.3046
   5495.0    116.66    -38.79      3.21      6.16      2.86      0.2900      2.2736
   5496.0    123.57    -39.10      3.28      5.32      2.92      0.2601      2.3271
   5497.0    116.28    -40.30      3.26      6.47      2.88      0.2793      2.3351
   5498.0    120.04    -40.40      3.16      4.99      2.80      0.2877      2.3215
   5499.0    121.39    -40.51      3.19      5.41      2.74      0.2746      2.3010
   5500.0    127.80    -38.47      3.17      6.50      2.63      0.3019      2.2762
   5501.0    115.60    -31.62      2.80      4.92      2.39      0.2915      2.3090
   5502.0    126.39    -14.79      2.39      2.61      2.15      0.3519      2.3350
   5503.0    135.98     -6.58      1.96      1.83      1.92      0.3246      2.3611
   5504.0    139.53     -4.47      1.79      2.30      1.79      0.2939      2.3540
   5505.0    122.95     -3.55      1.67      2.03      1.70      0.3472      2.4345
   5506.0    105.60     -4.21      1.59      1.85      1.61      0.3950      2.2575
   5507.0    129.97     -3.33      1.53      1.76      1.53      0.3405      2.3448
   5508.0    129.66     -1.81      1.49      1.78      1.56      0.3508      2.3345
   5509.0    113.66     -1.40      1.48      1.89      1.65      0.3655      2.2946
   5510.0    127.78     -1.41      1.50      1.70      1.54      0.3754      2.3269
   5511.0    132.88     -0.36      1.55      1.76      1.61      0.3635      2.3329
   5512.0    143.76      0.04      1.60      1.92      1.73      0.3677      2.3272
   5513.0    130.65     -0.42      1.69      2.14      1.91      0.3298      2.3368
   5514.0    129.08     -0.88      1.78      2.28      2.04      0.2994      2.3438
   5515.0    104.42     -1.43      1.76      2.42      2.04      0.3349      2.3885
   5516.0    122.39     -2.30      1.77      1.95      1.74      0.3584      2.3734
   5517.0    145.01     -2.54      1.84      2.14      1.80      0.3316      2.3270
   5518.0    138.56     -3.28      1.95      2.34      1.94      0.3276      2.3188
   5519.0    137.79     -4.30      2.08      2.67      2.13      0.3118      2.3134
   5520.0    137.91     -5.08      2.14      2.89      2.21      0.3132      2.3347
   5521.0    137.31     -4.66      2.15      2.59      2.13      0.3094      2.3046
   5522.0    139.86     -4.90      2.17      2.34      2.14      0.3155      2.3350
   5523.0    134.67     -5.62      2.20      2.66      2.19      0.2871      2.3584
   5524.0    138.52     -6.24      2.31      2.76      2.32      0.2823      2.3594
   5525.0    118.45    -10.57      2.68      2.99      2.55      0.2643      2.3608
   5526.0    128.19    -12.56      2.98      4.77      2.93      0.2430      2.3568
   5527.0    121.45    -11.12      3.13      5.45      3.51      0.2320      2.3989
   5528.0    131.89     -9.23      2.99      4.13      2.86      0.2754      2.3511
   5529.0    135.70     -7.37      2.65      2.90      2.55      0.3151      2.3100
   5530.0    132.29     -6.96      2.50      2.52      2.56      0.3101      2.3337
   5531.0    126.90    -10.75      2.84      5.68      3.76      0.2625      2.3805
   5532.0    144.74    -13.03      2.96      5.13      3.15      0.2791      2.3052
   5533.0    126.22    -12.17      3.22      4.28      3.31      0.2468      2.3466
   5534.0    126.87    -10.83      3.54      5.24      3.47      0.2379      2.3856
   5535.0    123.10    -10.87      3.35      6.82      4.15      0.2681      2.3518
   5536.0    138.97     -9.19      3.02      4.25      3.04      0.2936      2.3202
   5537.0    125.40    -12.07      3.08      2.40      2.97      0.2743      2.3145
   5538.0    123.34     -9.62      3.07      6.57      4.04      0.2509      2.3578
   5539.0    141.31     -6.97      2.72      4.05      2.88      0.3159      2.2886
   5540.0    126.13     -9.80      2.55      2.37      2.79      0.3803      2.3300
   5541.0    117.56    -17.23      3.03      4.77      2.96      0.2615      2.3610
   5542.0    117.61    -24.21      3.64     10.13      4.42      0.2278      2.3211
   5543.0    132.89    -21.78      3.47      9.68      4.44      0.2542      2.3273
   5544.0    130.22     -9.11      2.62      3.76      2.40      0.3219      2.3441
   5545.0    137.40     -0.43      1.90      1.46      1.89      0.3856      2.3192
   5546.0    132.75      0.25      1.65      1.75      1.61      0.3643      2.3384
   5547.0    119.74     -0.37      1.50      1.97      1.76      0.3757      2.2990
   5548.0    125.70     -0.04      1.48      2.09      1.82      0.3649      2.3148
   5549.0    120.58     -0.11      1.52      1.84      1.65      0.3863      2.3148
   5550.0    126.18      0.33      1.63      1.71      1.60      0.3746      2.3277
   5551.0    128.36     -1.16      1.79      1.86      1.74      0.3527      2.3078
   5552.0    123.23     -4.36      2.15      2.46      1.99      0.3020      2.3056
   5553.0    104.99     -8.49      2.48      3.20      2.30      0.2900      2.2622
   5554.0    115.22     -8.99      2.70      4.09      2.82      0.2756      2.2735
   5555.0    135.28     -5.17      2.68      3.31      2.59      0.3144      2.3016
   5556.0    123.92     -6.87      2.53      2.50      2.39      0.3661      2.2519
   5557.0    124.11    -13.99      2.42      2.75      2.29      0.3695      2.2466
   5558.0    141.78    -25.01      2.31      2.85      2.43      0.3449      2.2511
   5559.0    137.71    -34.04      2.62      3.48      2.67      0.3302      2.2342
   5560.0    118.95    -38.29      3.15      5.24      2.90      0.2783      2.2634
   5561.0    108.55    -36.52      3.61      8.62      3.09      0.2616      2.2837
   5562.0    116.52    -32.74      3.75      7.16      3.19      0.2396      2.2864
   5563.0    115.18    -32.62      3.51      4.99      3.15      0.2876      2.2658
   5564.0    131.78    -29.52      3.34      4.64      2.95      0.2548      2.2886
   5565.0    116.58    -25.85      3.16      4.58      2.68      0.2763      2.2790
   5566.0    119.18    -16.58      2.47      6.03      2.83      0.3132      2.2369
   5567.0    137.97     -6.19      2.02      1.77      1.97      0.3669      2.3341
   5568.0    135.35     -1.04      1.74      1.47      1.72      0.3764      2.3089
   5569.0    144.36      0.52      1.58      1.81      1.63      0.3685      2.3011
   5570.0    139.49      0.87      1.49      1.85      1.70      0.3906      2.3019
   5571.0    137.74      1.26      1.47      1.85      1.73      0.3671      2.3108
   5572.0    132.13      1.54      1.53      1.93      1.80      0.3607      2.2846
   5573.0    149.45      1.29      1.65      1.95      1.81      0.3564      2.3000
   5574.0    166.28      0.70      1.86      1.92      1.82      0.3549      2.2880
   5575.0    160.97      0.41      2.09      2.23      2.02      0.3605      2.2851
   5576.0    144.52     -2.60      2.22      2.67      2.25      0.2808      2.2873
   5577.0    143.11     -3.74      2.32      3.37      2.72      0.2471      2.3493
   5578.0    123.91     -3.01      2.37      3.07      2.49      0.2908      2.4028
   5579.0    138.72     -2.74      2.28      2.04      2.17      0.3109      2.3317
   5580.0    144.67     -4.62      2.12      2.44      2.09      0.2860      2.3536
   5581.0    160.15     -2.97      2.08      3.37      2.65      0.2948      2.3157
   5582.0    141.14     -0.50      1.83      2.24      2.01      0.3345      2.3360
   5583.0    135.86      0.88      1.71      1.92      1.79      0.3640      2.3126
   5584.0    135.10      1.12      1.65      2.02      1.84      0.3595      2.2969
