    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
   5437.0    113.96    -45.65      6.42      3.51      2.75      2.2248
   5438.0    114.01    -44.41      6.56      3.65      2.78      2.3160
   5439.0    110.03    -47.50      6.97      3.69      2.80      2.3245
   5440.0    110.39    -45.76      5.64      3.67      2.61      2.3416
   5441.0    111.08    -40.54      7.24      3.44      2.71      2.3013
   5442.0    114.90    -25.69      5.21      3.21      2.61      2.3317
   5443.0    127.29    -17.13      2.90      2.97      2.16      2.3643
   5444.0    132.20    -15.72      3.60      2.26      2.25      2.3396
   5445.0    125.34     -3.52      2.12      1.84      1.94      2.3834
   5446.0    122.42     -0.27      1.47      1.58      1.56      2.3355
   5447.0    120.96     -0.53      1.56      1.52      1.54      2.3188
   5448.0    121.44     -1.54      1.68      1.60      1.61      2.3112
   5449.0    127.74     -2.47      1.75      1.74      1.72      2.2785
   5450.0    132.39     -2.00      1.83      1.93      1.88      2.3014
   5451.0    129.20     -1.94      2.12      2.10      2.06      2.3284
   5452.0    125.56     -2.21      2.29      2.27      2.20      2.3707
   5453.0    121.40     -3.49      2.25      2.40      2.27      2.3855
   5454.0    117.11     -4.59      2.20      2.40      2.25      2.3521
   5455.0    116.87     -5.00      2.25      2.26      1.94      2.3137
   5456.0    115.53     -4.47      1.90      1.94      1.72      2.3205
   5457.0    111.06     -3.04      1.51      1.70      1.60      2.2693
   5458.0    111.97     -1.74      1.49      1.54      1.50      2.3221
   5459.0    118.92     -1.41      1.49      1.47      1.45      2.2190
   5460.0    123.89     -1.46      1.52      1.47      1.46      2.2634
   5461.0    124.55     -1.06      1.53      1.48      1.49      2.2960
   5462.0    119.71     -1.55      1.55      1.52      1.51      2.2789
   5463.0    122.98     -2.11      1.58      1.60      1.60      2.3165
   5464.0    123.25     -2.57      1.69      1.71      1.67      2.3169
   5465.0    117.49     -3.13      1.91      1.83      1.76      2.2993
   5466.0    116.78     -3.31      2.01      1.96      1.84      2.3070
   5467.0    124.38     -2.79      1.93      2.06      1.95      2.3212
   5468.0    129.62     -1.98      1.89      2.08      2.01      2.2938
   5469.0    133.33     -1.79      1.91      2.12      2.01      2.3030
   5470.0    133.17     -1.94      1.98      2.15      1.99      2.3098
   5471.0    131.89     -1.90      2.14      2.11      2.00      2.3064
   5472.0    123.14     -1.74      1.91      2.10      2.06      2.3435
   5473.0    122.48     -3.10      1.87      2.28      2.21      2.4324
   5474.0    121.99     -8.09      2.34      2.61      2.40      2.3713
   5475.0    118.20    -16.88      4.29      2.93      2.52      2.4058
   5476.0    121.37    -20.77      4.66      2.97      2.60      2.3907
   5477.0    130.92    -17.17      3.14      2.92      2.63      2.3107
   5478.0    129.71    -22.90      4.40      2.82      2.33      2.2360
   5479.0    132.05    -19.62      4.21      2.59      2.43      2.3081
   5480.0    137.65     -6.26      2.50      2.18      2.16      2.2703
   5481.0    126.05     -4.13      1.87      1.96      1.93      2.3364
   5482.0    127.35     -2.55      1.70      1.91      1.86      2.3359
   5483.0    129.72     -1.62      1.84      1.99      1.89      2.3141
   5484.0    130.49     -3.36      2.24      2.13      2.04      2.2678
   5485.0    131.62     -4.68      2.54      2.15      2.18      2.2897
   5486.0    131.90     -2.62      2.12      2.06      1.98      2.3235
   5487.0    129.71     -1.01      1.85      1.95      1.84      2.3348
   5488.0    129.50     -0.96      1.82      1.83      1.77      2.3029
   5489.0    124.83     -1.64      1.70      1.67      1.62      2.3323
   5490.0    116.19     -3.57      1.53      1.51      1.55      2.3545
   5491.0    118.51     -2.83      1.52      1.50      1.54      2.2636
   5492.0    125.13     -0.07      1.57      1.59      1.61      2.3270
   5493.0    120.33     -0.02      1.87      1.82      1.87      2.3093
   5494.0    120.90     -1.15      2.25      2.13      2.15      2.3403
   5495.0    126.03     -2.04      2.33      2.41      2.25      2.3583
   5496.0    131.81     -3.08      2.61      2.42      2.38      2.3470
   5497.0    133.28     -2.70      2.35      2.05      2.16      2.3101
   5498.0    129.46     -2.02      1.66      1.72      1.60      2.3249
   5499.0    125.64     -1.60      1.42      1.47      1.38      2.3164
   5500.0    122.36     -1.38      1.42      1.40      1.37      2.3220
   5501.0    123.60     -1.42      1.45      1.42      1.39      2.3392
   5502.0    123.10     -1.03      1.49      1.47      1.44      2.3211
   5503.0    116.28     -1.01      1.52      1.54      1.51      2.3512
   5504.0    116.73     -1.66      1.57      1.61      1.55      2.3858
   5505.0    129.80     -1.53      1.59      1.62      1.61      2.3719
   5506.0    138.21     -2.07      1.61      1.69      1.69      2.3161
   5507.0    140.45     -2.67      1.67      1.77      1.77      2.3049
   5508.0    136.05     -2.97      1.76      1.97      1.87      2.3224
   5509.0    128.13     -3.27      1.98      2.19      2.02      2.3238
   5510.0    128.70     -3.54      2.17      2.30      2.13      2.3892
   5511.0    131.66     -3.08      2.14      2.33      2.14      2.3698
   5512.0    131.98     -2.16      1.98      2.26      1.99      2.4072
   5513.0    132.11     -1.50      1.73      2.04      1.77      2.3729
   5514.0    135.88     -3.37      1.47      1.82      1.61      2.3596
   5515.0    139.22     -5.36      1.38      1.58      1.51      2.3303
   5516.0    130.76     -6.08      1.39      1.46      1.40      2.3448
   5517.0    122.72     -5.61      1.41      1.43      1.34      2.3644
   5518.0    117.92     -3.92      1.41      1.40      1.36      2.3523
   5519.0    122.32     -1.78      1.42      1.40      1.37      2.3622
   5520.0    126.25     -1.82      1.45      1.41      1.40      2.3344
   5521.0    132.03     -1.36      1.50      1.47      1.45      2.3270
   5522.0    138.04     -1.41      1.56      1.56      1.54      2.3448
   5523.0    143.84     -1.34      1.66      1.66      1.62      2.3366
   5524.0    142.18     -1.52      1.75      1.75      1.72      2.3345
   5525.0    131.85     -1.71      1.79      1.84      1.82      2.3179
   5526.0    135.57     -1.80      1.79      1.91      1.91      2.3096
   5527.0    138.27     -1.84      1.85      1.97      1.97      2.3281
   5528.0    129.28     -2.46      1.96      2.06      2.00      2.3219
   5529.0    123.43     -2.91      2.13      2.14      2.03      2.3018
   5530.0    126.82     -3.22      2.05      2.16      2.04      2.3058
   5531.0    131.89     -3.34      2.02      2.16      2.03      2.3090
   5532.0    132.29     -3.73      2.01      2.10      2.04      2.2640
   5533.0    134.87     -4.43      1.99      2.09      2.04      2.2791
   5534.0    131.49     -5.66      2.10      2.20      2.09      2.2967
   5535.0    125.97     -6.88      2.45      2.29      2.15      2.2921
   5536.0    117.12     -6.31      2.53      2.28      2.14      2.3111
   5537.0    110.47     -5.19      2.28      2.24      2.10      2.3103
   5538.0    116.64     -4.37      2.07      2.20      2.07      2.3034
   5539.0    126.04     -5.60      2.06      2.21      2.06      2.2498
   5540.0    131.76    -11.66      2.50      2.39      2.24      2.3217
   5541.0    130.46    -26.26      3.86      2.76      2.51      2.2726
   5542.0    119.37    -31.96      5.76      3.36      2.64      2.2797
   5543.0    117.67    -32.02      7.77      3.61      3.21      2.3548
   5544.0    126.09    -25.58      7.12      3.30      3.44      2.3337
   5545.0    133.82     -9.45      3.28      2.50      2.51      2.3437
   5546.0    141.25     -3.87      1.85      2.16      2.06      2.3108
   5547.0    146.82     -3.92      1.99      2.10      2.01      2.2851
   5548.0    143.28     -4.72      2.21      2.20      2.13      2.2784
   5549.0    131.84     -8.30      3.19      2.52      2.47      2.3065
   5550.0    131.13     -8.73      3.41      2.57      2.60      2.3609
   5551.0    142.59     -6.25      2.58      2.31      2.15      2.3317
   5552.0    152.33     -3.29      1.93      1.92      1.81      2.3061
   5553.0    145.84     -3.68      1.52      1.64      1.62      2.3522
   5554.0    137.11     -3.55      1.46      1.54      1.53      2.3398
   5555.0    136.72     -2.07      1.54      1.52      1.50      2.3550
   5556.0    134.32     -2.01      1.59      1.54      1.51      2.4221
   5557.0    121.42     -1.74      1.61      1.58      1.55      2.4329
   5558.0    117.55     -2.13      1.56      1.65      1.61      2.3774
   5559.0    129.74     -2.02      1.55      1.78      1.70      2.3641
   5560.0    150.43     -3.82      2.24      2.01      1.96      2.3829
   5561.0    157.58     -7.00      2.85      2.23      2.28      2.3458
   5562.0    152.68     -5.75      2.33      2.25      2.10      2.3035
   5563.0    145.77     -2.91      1.90      2.17      2.05      2.3153
   5564.0    136.08     -0.87      1.74      1.99      1.89      2.3308
   5565.0    128.52     -0.38      1.82      1.92      1.85      2.3274
   5566.0    127.89     -0.18      1.85      1.94      1.87      2.3368
   5567.0    124.65     -0.07      1.87      1.97      1.94      2.3532
   5568.0    122.63     -0.01      1.88      2.01      1.98      2.3477
   5569.0    124.07     -0.03      1.89      2.05      2.00      2.3469
   5570.0    123.77      0.00      1.96      2.09      2.04      2.3289
   5571.0    124.22      0.04      2.06      2.13      2.08      2.3313
   5572.0    123.49     -0.56      2.12      2.17      2.13      2.3530
   5573.0    124.20     -1.62      2.10      2.24      2.17      2.3304
   5574.0    129.54     -3.69      2.15      2.30      2.19      2.3200
   5575.0    138.73     -4.75      2.29      2.33      2.13      2.2993
   5576.0    140.42     -4.23      2.30      2.22      2.04      2.2659
   5577.0    138.29     -3.35      2.11      1.94      1.92      2.2786
   5578.0    133.52     -4.10      1.89      1.71      1.68      2.3269
   5579.0    128.71     -4.79      1.55      1.56      1.54      2.3010
   5580.0    133.28     -2.76      1.45      1.46      1.47      2.3449
   5581.0    138.94     -1.72      1.47      1.44      1.43      2.2734
   5582.0    137.55     -1.16      1.54      1.47      1.49      2.3197
   5583.0    139.41     -0.58      1.65      1.60      1.63      2.3349
   5584.0    146.60     -0.30      1.83      1.77      1.80      2.3279
   5585.0    144.83     -0.62      1.93      1.93      1.90      2.3051
   5586.0    129.63     -1.72      2.08      2.07      2.02      2.3119
   5587.0    120.58     -2.45      2.12      2.18      2.08      2.3472
   5588.0    129.16     -1.75      2.18      2.27      2.15      2.3031
   5589.0    146.90     -3.09      2.39      2.31      2.18      2.2890
   5590.0    152.71     -3.72      2.36      2.27      2.16      2.2513
   5591.0    144.89     -3.32      2.25      2.28      2.26      2.2635
   5592.0    140.85     -4.02      2.36      2.47      2.43      2.2787
   5593.0    136.98     -6.46      2.98      2.68      2.58      2.3271
   5594.0    136.38     -6.78      3.70      2.93      3.08      2.3832
   5595.0    138.08     -6.64      4.00      3.14      3.38      2.3886
   5596.0    133.54     -9.28      5.02      3.08      3.64      2.3672
   5597.0    139.35     -4.01      3.38      2.73      2.88      2.3178
   5598.0    136.66     -1.28      2.31      2.58      2.53      2.2920
   5599.0    128.39     -2.77      2.54      2.55      2.41      2.3148
   5600.0    135.40     -2.68      2.71      2.46      2.49      2.3080
   5601.0    138.08     -2.28      2.42      2.39      2.29      2.3265
   5602.0    139.18     -2.02      2.33      2.34      2.24      2.2786
   5603.0    139.94     -1.45      2.36      2.30      2.27      2.2664
   5604.0    141.19     -1.03      2.41      2.27      2.32      2.2840
   5605.0    124.84     -2.11      2.36      2.32      2.27      2.3266
   5606.0    126.69     -1.61      2.84      2.46      2.67      2.3309
   5607.0    129.63     -0.97      2.76      2.52      2.67      2.3728
   5608.0    130.53     -1.08      2.48      2.43      2.42      2.3493
   5609.0    122.59     -1.08      2.33      2.06      2.22      2.3164
   5610.0    123.76     -0.87      1.82      1.74      1.78      2.3277
   5611.0    119.19     -2.36      1.50      1.51      1.43      2.2899
   5612.0    110.67     -2.20      1.45      1.41      1.37      2.3058
   5613.0    117.20     -2.69      1.44      1.37      1.34      2.3541
   5614.0    132.61     -0.83      1.41      1.36      1.39      2.3404
   5615.0    141.45      0.16      1.45      1.38      1.46      2.2970
   5616.0    139.78      0.41      1.55      1.38      1.55      2.2827
   5617.0    134.03      0.63      1.46      1.38      1.49      2.2847
   5618.0    135.61      0.74      1.41      1.50      1.49      2.2650
   5619.0    129.56     -0.68      1.68      1.67      1.65      2.2627
   5620.0    114.82     -2.80      2.03      1.90      1.86      2.3061
   5621.0    120.24     -2.95      2.05      2.24      2.12      2.3328
   5622.0    124.27     -2.67      2.43      2.46      2.28      2.3346
   5623.0    122.15     -3.79      2.56      2.51      2.31      2.3054
   5624.0    126.97     -3.08      2.47      2.50      2.27      2.2790
   5625.0    139.84     -1.45      2.29      2.26      2.16      2.2926
   5626.0    151.91     -0.08      1.80      2.02      1.90      2.2693
   5627.0    142.28     -0.12      1.78      1.91      1.79      2.3162
   5628.0    137.71     -0.11      1.83      1.84      1.81      2.2886
   5629.0    134.94      0.20      1.73      1.84      1.76      2.3007
   5630.0    135.71      0.20      1.78      1.91      1.80      2.3368
   5631.0    135.53     -0.15      1.87      2.02      1.88      2.3279
   5632.0    134.24     -0.97      2.03      2.15      1.99      2.3051
   5633.0    129.93     -1.59      2.26      2.23      2.15      2.2710
   5634.0    121.99     -1.40      2.19      2.15      2.10      2.3307
   5635.0    119.44      0.02      1.89      1.92      1.88      2.3418
   5636.0    122.97      0.26      1.61      1.74      1.66      2.3708
   5637.0    128.69      0.43      1.54      1.64      1.60      2.3164
   5638.0    135.40      0.61      1.61      1.61      1.63      2.3225
   5639.0    144.01      0.49      1.65      1.64      1.67      2.2970
   5640.0    142.49      0.07      1.66      1.69      1.69      2.2982
   5641.0    131.66     -0.53      1.70      1.74      1.70      2.2857
   5642.0    124.69     -1.12      1.82      1.76      1.75      2.2842
   5643.0    132.28     -0.23      1.73      1.74      1.71      2.3176
   5644.0    137.98      0.41      1.59      1.70      1.66      2.3187
   5645.0    139.44     -0.37      1.71      1.69      1.70      2.2933
   5646.0    147.32      0.81      1.73      1.77      1.78      2.3183
   5647.0    154.22      0.05      1.69      1.96      1.93      2.3064
   5648.0    141.25     -3.09      2.14      2.29      2.22      2.2981
   5649.0    125.02     -4.53      2.76      2.71      2.44      2.3220
   5650.0    119.33     -3.79      3.29      2.83      2.91      2.3181
   5651.0    120.15     -3.01      2.81      2.65      2.57      2.3747
   5652.0    132.09     -1.98      2.26      2.45      2.22      2.3719
   5653.0    147.57     -0.33      2.15      2.30      2.16      2.3248
   5654.0    158.17     -0.82      2.12      2.33      2.16      2.3119
   5655.0    150.77     -1.89      2.17      2.42      2.24      2.2930
   5656.0    134.20     -2.17      2.52      2.52      2.33      2.3052
   5657.0    125.31     -2.99      2.47      2.54      2.41      2.3332
   5658.0    127.62     -3.31      2.28      2.54      2.36      2.3229
   5659.0    138.49     -2.60      2.29      2.51      2.20      2.2564
   5660.0    136.53     -3.34      2.43      2.19      2.20      2.2987
   5661.0    134.77     -0.97      2.08      1.84      1.98      2.2648
   5662.0    138.97      0.80      1.49      1.59      1.61      2.3442
   5663.0    135.40      0.61      1.40      1.51      1.50      2.3020
   5664.0    128.61     -0.06      1.50      1.48      1.50      2.2764
   5665.0    132.49     -0.06      1.59      1.53      1.58      2.2782
   5666.0    144.71      0.52      1.59      1.60      1.61      2.2330
   5667.0    162.71      0.79      1.63      1.70      1.68      2.2952
   5668.0    162.50      0.10      1.74      1.86      1.79      2.2757
   5669.0    144.66     -1.16      1.90      2.04      1.94      2.2946
   5670.0    118.67     -1.85      2.12      2.24      2.12      2.3566
   5671.0    127.49     -1.67      2.23      2.28      2.16      2.3451
   5672.0    140.68     -0.99      2.12      2.23      2.15      2.2957
   5673.0    145.24     -0.78      2.07      2.33      2.17      2.3247
   5674.0    143.12     -1.36      2.19      2.49      2.25      2.3574
   5675.0    141.47     -1.80      2.46      2.55      2.33      2.3798
   5676.0    141.50     -2.38      2.66      2.49      2.47      2.3539
   5677.0    145.24     -2.28      2.55      2.22      2.33      2.4057
   5678.0    150.62     -1.02      1.85      1.95      1.84      2.3872
   5679.0    140.53     -1.58      1.63      1.77      1.68      2.4021
   5680.0    133.39     -1.64      1.61      1.66      1.60      2.4598
   5681.0    130.72     -0.30      1.64      1.62      1.62      2.4169
   5682.0    138.88     -0.28      1.57      1.58      1.57      2.3616
   5683.0    151.09     -1.63      1.54      1.53      1.47      2.2999
   5684.0    149.69     -3.38      1.49      1.48      1.44      2.2930
   5685.0    138.87     -2.59      1.47      1.49      1.49      2.3122
   5686.0    126.58     -2.10      1.66      1.59      1.59      2.3222
   5687.0    121.98     -1.45      1.83      1.70      1.74      2.3229
   5688.0    129.95     -1.07      1.68      1.75      1.66      2.3005
   5689.0    129.34     -0.86      1.62      1.69      1.59      2.3275
   5690.0    132.25     -0.78      1.58      1.62      1.54      2.3597
   5691.0    133.36     -0.61      1.53      1.58      1.52      2.3284
   5692.0    130.32     -0.43      1.58      1.58      1.56      2.3350
   5693.0    132.98     -0.33      1.69      1.67      1.67      2.3288
   5694.0    132.66     -0.33      1.81      1.75      1.78      2.3380
   5695.0    132.13     -0.40      1.78      1.78      1.76      2.3149
   5696.0    132.00     -0.75      1.76      1.80      1.74      2.3366
   5697.0    131.85     -0.95      1.76      1.84      1.81      2.3366
   5698.0    128.77     -0.77      1.86      1.90      1.89      2.3647
   5699.0    139.10     -0.69      1.97      2.01      2.00      2.3550
   5700.0    145.70     -1.00      1.99      2.18      2.12      2.3114
   5701.0    137.83     -2.58      2.17      2.35      2.21      2.3252
   5702.0    120.35     -4.15      2.41      2.44      2.17      2.3151
   5703.0    114.20     -3.94      2.43      2.29      2.12      2.2976
   5704.0    124.98     -2.49      1.90      1.93      1.79      2.2915
   5705.0    148.19     -0.86      1.56      1.73      1.67      2.2895
   5706.0    161.07      0.32      1.44      1.64      1.61      2.2854
   5707.0    161.62     -0.17      1.69      1.75      1.71      2.2978
   5708.0    138.60     -3.26      2.26      1.96      2.02      2.3085
   5709.0    112.55     -5.48      2.16      2.14      2.13      2.3286
   5710.0    116.16     -5.82      2.05      2.21      2.22      2.3002
   5711.0    123.53     -5.18      2.03      2.26      2.25      2.2608
   5712.0    125.78     -3.08      2.10      2.36      2.21      2.3280
   5713.0    119.91     -4.40      2.70      2.42      2.29      2.3186
   5714.0    121.74     -2.72      1.88      2.08      1.90      2.2751
   5715.0    135.06     -0.39      1.53      1.76      1.72      2.3039
   5716.0    141.24      0.46      1.54      1.65      1.59      2.2865
   5717.0    144.74     -1.56      1.68      1.69      1.62      2.2805
   5718.0    133.54     -4.68      1.94      1.84      1.79      2.2495
   5719.0    115.82     -5.99      2.08      1.99      1.91      2.2442
   5720.0    109.41     -5.78      2.11      2.10      2.04      2.2453
   5721.0    104.73     -4.15      2.09      2.14      2.15      2.2788
   5722.0    120.63     -2.70      2.00      2.26      2.28      2.3128
   5723.0    123.64     -5.39      2.27      2.49      2.47      2.3131
   5724.0    115.55     -7.18      3.12      2.82      2.67      2.3029
   5725.0    110.18     -8.81      3.37      3.14      2.82      2.2910
   5726.0    115.58    -10.67      3.24      3.20      2.97      2.2855
   5727.0    121.04    -10.61      2.96      3.07      2.77      2.2428
   5728.0    125.68     -8.02      2.84      2.81      2.34      2.2501
   5729.0    122.48     -4.64      2.31      2.37      2.11      2.3170
   5730.0    128.44     -2.33      1.86      2.00      1.93      2.3935
   5731.0    132.14     -1.46      1.71      1.89      1.79      2.3759
   5732.0    135.06     -1.48      1.66      1.89      1.79      2.3774
   5733.0    138.16     -1.91      1.69      1.97      1.88      2.3329
   5734.0    139.82     -3.04      2.16      1.99      1.97      2.3388
   5735.0    136.58     -4.21      2.33      1.82      2.04      2.3300
   5736.0    139.34     -3.03      1.72      1.62      1.58      2.3518
   5737.0    146.40     -2.55      1.39      1.48      1.31      2.3295
   5738.0    143.24     -2.60      1.40      1.36      1.37      2.2678
   5739.0    129.06     -2.69      1.46      1.48      1.40      2.2958
   5740.0    124.16     -2.02      1.57      1.65      1.49      2.3381
   5741.0    132.68     -1.04      1.72      1.69      1.66      2.3716
   5742.0    139.97     -0.76      1.69      1.75      1.73      2.3334
   5743.0    126.73     -1.40      1.70      1.92      1.83      2.3265
   5744.0    107.40     -1.55      2.22      2.05      2.03      2.3815
   5745.0     96.93     -1.47      2.10      2.05      1.99      2.4714
   5746.0    110.22     -0.47      1.79      2.10      1.99      2.4254
   5747.0    122.71     -0.19      1.98      2.13      2.00      2.2930
   5748.0    125.70     -1.54      2.49      2.11      2.31      2.3358
   5749.0    121.99     -0.84      2.23      2.01      2.17      2.3622
   5750.0    139.06      0.00      1.94      1.92      1.95      2.3150
   5751.0    148.50     -0.37      1.87      1.89      1.86      2.3131
   5752.0    143.10     -1.88      1.83      1.90      1.82      2.3390
   5753.0    146.28     -2.37      1.90      1.92      1.78      2.3819
   5754.0    153.30     -2.27      1.89      1.85      1.78      2.3731
   5755.0    156.02     -2.15      1.73      1.78      1.82      2.4490
   5756.0    155.80     -1.96      1.79      1.81      1.87      2.3964
   5757.0    151.50     -2.29      1.99      1.94      1.96      2.4289
   5758.0    157.41     -3.75      2.28      2.13      2.18      2.3586
   5759.0    159.05     -4.51      2.59      2.49      2.41      2.3312
   5760.0    152.95     -5.35      3.43      2.76      2.90      2.2978
   5761.0    143.38     -6.47      3.76      2.92      3.10      2.3441
   5762.0    143.76     -5.63      3.11      3.02      2.74      2.3335
   5763.0    146.89     -5.97      2.92      3.01      2.81      2.3409
   5764.0    147.69     -5.57      2.85      2.98      2.82      2.2999
   5765.0    144.34     -5.94      3.26      3.00      2.80      2.3324
   5766.0    147.23     -5.99      3.10      3.03      2.78      2.3131
   5767.0    144.13     -6.78      2.90      3.02      2.80      2.3443
   5768.0    141.65     -6.71      2.75      3.00      2.82      2.2843
   5769.0    140.31     -5.64      2.85      2.98      2.83      2.2829
   5770.0    135.29     -6.94      3.24      2.99      2.86      2.2632
   5771.0    138.29     -5.93      3.26      3.01      2.81      2.2725
   5772.0    142.84     -4.63      3.31      3.02      2.92      2.3162
   5773.0    140.38     -4.61      3.34      3.02      2.97      2.3435
   5774.0    134.27     -6.74      3.57      3.08      2.96      2.3988
   5775.0    130.85     -6.99      3.40      3.09      2.85      2.3984
   5776.0    136.37     -5.42      3.20      2.98      2.77      2.3269
   5777.0    147.07     -3.51      2.92      2.74      2.62      2.3350
   5778.0    147.40     -2.69      2.46      2.71      2.56      2.3350
   5779.0    132.08     -5.12      2.88      2.90      2.56      2.4035
   5780.0    112.90     -8.96      4.23      3.17      3.22      2.4652
   5781.0    115.25    -11.55      4.53      3.43      3.27      2.4398
   5782.0    118.45    -12.03      4.38      3.52      3.21      2.4455
   5783.0    137.52     -8.94      4.65      3.22      3.53      2.3744
   5784.0    152.33     -3.73      2.84      2.46      2.55      2.3750
   5785.0    150.75     -3.24      1.83      1.85      1.67      2.3373
   5786.0    139.32     -3.37      1.41      1.46      1.42      2.3588
   5787.0    136.06     -2.09      1.40      1.33      1.33      2.3497
   5788.0    133.47     -1.53      1.46      1.34      1.40      2.3083
   5789.0    124.53     -2.73      1.54      1.43      1.43      2.3223
   5790.0    118.18     -4.17      1.61      1.57      1.50      2.3566
   5791.0    113.79     -4.36      1.66      1.71      1.60      2.3551
   5792.0    113.68     -2.53      1.83      1.81      1.71      2.3994
   5793.0    129.33     -1.29      1.83      1.91      1.81      2.4267
   5794.0    143.04     -1.22      1.75      2.02      1.95      2.3246
   5795.0    133.14     -1.80      2.12      2.17      2.11      2.3649
   5796.0    113.93     -2.69      2.51      2.31      2.29      2.3778
   5797.0    107.62     -2.76      2.36      2.47      2.26      2.4204
   5798.0    116.21     -2.30      2.24      2.42      2.20      2.3981
   5799.0    135.70     -1.66      2.05      2.33      2.19      2.3942
   5800.0    145.85     -1.27      1.99      2.33      2.23      2.3946
   5801.0    129.13     -4.26      2.43      2.47      2.29      2.3572
   5802.0    107.45     -5.39      2.81      2.65      2.43      2.3860
   5803.0    108.26     -5.10      2.89      2.91      2.58      2.4030
   5804.0    107.29     -4.66      2.97      3.09      2.63      2.3695
   5805.0    113.84     -3.82      3.06      2.80      2.71      2.3563
   5806.0    120.24     -1.85      2.48      2.39      2.32      2.3843
   5807.0    124.68     -1.50      1.85      1.95      1.85      2.4157
   5808.0    127.96     -4.94      1.60      1.64      1.58      2.4355
   5809.0    127.64     -7.60      1.49      1.53      1.50      2.4568
   5810.0    129.48     -5.97      1.45      1.48      1.47      2.3759
   5811.0    129.15     -3.14      1.53      1.50      1.46      2.3686
   5812.0    124.17     -2.29      1.55      1.53      1.49      2.4306
   5813.0    125.31     -4.54      1.60      1.54      1.48      2.4237
   5814.0    132.16     -6.55      1.57      1.49      1.45      2.4218
   5815.0    131.14     -5.95      1.48      1.45      1.46      2.3769
   5816.0    131.96     -4.27      1.45      1.48      1.46      2.3304
   5817.0    135.48     -2.99      1.62      1.55      1.49      2.2940
   5818.0    135.12     -4.37      1.66      1.61      1.63      2.4063
   5819.0    133.25     -4.91      1.58      1.83      1.85      2.4515
   5820.0    123.28     -5.83      2.00      2.14      2.14      2.4094
   5821.0    110.22     -6.80      2.47      2.53      2.55      2.4685
   5822.0     96.74     -7.67      3.04      3.11      3.22      2.4761
   5823.0     85.80     -8.60      4.04      3.97      4.70      2.5265
   5824.0     88.32     -9.52      4.81      5.23      5.40      2.5583
   5825.0     93.20    -10.21      5.95      5.88      4.65      2.5302
   5826.0     86.35    -10.58      6.73      5.95      4.82      2.5520
   5827.0     91.11    -11.05      4.21      3.66      2.97      2.5763
   5828.0    102.11    -14.24      1.98      2.30      2.11      2.5078
   5829.0    120.18    -11.39      1.49      1.69      1.62      2.3345
   5830.0    131.29     -6.98      1.37      1.37      1.35      2.2546
   5831.0    136.41     -5.13      1.39      1.35      1.34      2.2817
   5832.0    138.24     -3.93      1.49      1.39      1.39      2.2503
   5833.0    134.47     -3.50      1.56      1.44      1.44      2.3486
   5834.0    126.67     -3.33      1.53      1.49      1.48      2.3622
   5835.0    120.58     -3.03      1.48      1.49      1.43      2.3455
   5836.0    121.23     -1.87      1.43      1.46      1.37      2.3186
   5837.0    131.73     -0.49      1.42      1.39      1.40      2.3188
   5838.0    143.94      0.15      1.43      1.43      1.45      2.3176
   5839.0    142.09      0.38      1.53      1.50      1.55      2.3424
   5840.0    128.91      0.49      1.63      1.56      1.64      2.3933
   5841.0    127.34      0.64      1.63      1.59      1.65      2.4151
   5842.0    140.16     -0.22      1.56      1.58      1.55      2.4270
   5843.0    152.75     -2.82      1.52      1.58      1.52      2.3825
   5844.0    160.23     -1.51      1.57      1.61      1.53      2.3665
   5845.0    151.20     -0.02      1.66      1.63      1.65      2.3298
   5846.0    149.04      0.71      1.67      1.66      1.70      2.4585
   5847.0    151.55      0.85      1.66      1.68      1.70      2.4084
   5848.0    152.31      0.70      1.66      1.67      1.69      2.4333
   5849.0    144.52      0.25      1.65      1.68      1.66      2.4158
   5850.0    140.56      0.18      1.64      1.69      1.65      2.4270
   5851.0    132.81      0.69      1.68      1.68      1.71      2.4124
   5852.0    131.60      0.84      1.70      1.65      1.73      2.3997
   5853.0    137.35      0.56      1.61      1.68      1.64      2.3883
   5854.0    135.17      0.15      1.56      1.83      1.76      2.4199
   5855.0    131.87     -0.54      2.21      2.15      2.20      2.4084
   5856.0    123.46     -2.40      3.42      2.32      3.09      2.3761
   5857.0    123.77     -1.42      2.41      2.27      2.32      2.4040
   5858.0    130.26     -0.44      1.73      2.15      2.02      2.4163
   5859.0    128.51     -0.04      1.91      2.06      1.90      2.3737
   5860.0    127.04      0.01      2.03      1.98      2.01      2.3744
   5861.0    157.32      0.46      1.88      1.89      1.89      2.3978
   5862.0    203.16      1.26      1.63      1.78      1.70      2.3459
   5863.0    210.79      0.52      1.56      1.64      1.59      2.3608
   5864.0    182.31      0.38      1.55      1.57      1.57      2.3914
   5865.0    160.81      0.25      1.55      1.56      1.56      2.3724
   5866.0    152.36      0.05      1.57      1.70      1.64      2.4301
   5867.0    146.46     -0.14      2.25      1.91      2.18      2.3821
   5868.0    155.92     -0.02      2.84      2.02      2.70      2.4311
   5869.0    178.91      0.85      1.79      1.80      1.89      2.3958
   5870.0    270.20      0.18      1.54      1.64      1.54      2.3632
   5871.0    370.70     -2.07      1.45      1.49      1.37      2.3437
   5872.0    481.85     -3.70      1.36      1.37      1.28      2.3444
   5873.0    449.85     -3.37      1.37      1.32      1.28      2.3509
   5874.0    346.65     -3.23      1.40      1.32      1.28      2.3186
