    DEPTH        GR        SP       GRD       ILM       ILD        RHOB
   6658.0     93.47     -4.05      2.12      1.86      1.71      2.4086
   6659.0     81.40     -4.31      2.02      1.62      1.62      2.4018
   6660.0     90.42     -4.95      1.65      1.50      1.52      2.4086
   6661.0     90.60     -5.72      1.47      1.43      1.46      2.3811
   6662.0    104.65     -5.52      1.63      1.48      1.46      2.4209
   6663.0    108.12     -5.10      1.79      1.72      1.61      2.4199
   6664.0     93.78     -4.67      2.32      2.23      2.20      2.4442
   6665.0     91.15     -4.56      3.49      2.77      2.55      2.4970
   6666.0     85.82     -4.43      3.74      2.96      2.76      2.5379
   6667.0     81.07     -3.81      2.83      2.89      2.62      2.5281
   6668.0     84.79     -3.58      2.68      2.45      2.22      2.5168
   6669.0     77.40     -3.72      2.52      1.89      1.84      2.4993
   6670.0     88.89     -4.44      2.00      1.77      1.74      2.4750
   6671.0     84.31     -5.55      1.91      1.88      1.86      2.3696
   6672.0     84.71     -7.04      2.91      2.32      1.97      2.4007
   6673.0     72.49     -7.64      3.90      3.11      2.01      2.3970
   6674.0     69.43    -10.09      4.93      3.98      1.86      2.3600
   6675.0     78.51     -9.24      5.08      4.85      1.37      2.3049
   6676.0     83.35     -2.75      5.05      4.97      1.20      2.3725
   6677.0     88.96     -2.96      3.91      3.88      1.17      2.3761
   6678.0    106.80     -2.71      2.14      1.46      1.14      2.4834
   6679.0     91.60     -2.99      1.50      0.87      1.12      2.3799
   6680.0     97.13     -3.50      1.56      0.84      1.09      2.4619
   6681.0     97.52     -3.57      1.50      0.83      1.05      2.3858
   6682.0     98.84     -3.28      1.31      0.82      1.00      2.3908
   6683.0    106.62     -2.23      1.10      0.81      0.89      2.3881
   6684.0     96.11     -0.75      1.03      0.80      0.79      2.2998
   6685.0    104.48     -0.34      1.03      0.80      0.77      2.3159
   6686.0     99.20     -0.03      1.05      0.80      0.77      2.2907
   6687.0     85.60      0.02      1.07      0.83      0.78      2.3476
   6688.0    103.63     -0.03      1.14      0.83      0.80      2.4201
   6689.0    115.41      0.04      1.43      0.89      0.86      2.2993
   6690.0     92.20     -0.61      1.49      1.00      0.95      2.2327
   6691.0     93.38     -2.23      1.48      1.12      1.06      2.3726
   6692.0     94.83     -2.89      1.60      1.26      1.17      2.3747
   6693.0    104.68     -2.07      1.73      1.30      1.26      2.3509
   6694.0    108.22     -0.78      1.77      1.38      1.30      2.3656
   6695.0    103.68     -2.57      1.82      1.39      1.31      2.3586
   6696.0     93.86     -2.96      1.55      1.35      1.27      2.3364
   6697.0     97.48     -2.57      1.35      1.30      1.21      2.3431
   6698.0    108.25     -1.77      1.34      1.23      1.15      2.3570
   6699.0     94.47     -0.96      1.31      1.16      1.10      2.3593
   6700.0    105.72     -0.77      1.26      1.13      1.09      2.3571
   6701.0    100.72     -0.90      1.33      1.15      1.11      2.3585
   6702.0     99.52     -1.09      1.40      1.20      1.13      2.3618
   6703.0     85.90     -1.08      1.44      1.23      1.17      2.3837
   6704.0     91.33     -1.05      1.44      1.28      1.22      2.3626
   6705.0    106.00     -0.42      1.45      1.38      1.30      2.3811
   6706.0     98.15     -2.34      1.81      1.52      1.43      2.3504
   6707.0     87.04     -3.88      1.97      1.67      1.56      2.2877
   6708.0     80.89     -3.15      1.94      1.75      1.72      2.3002
   6709.0     98.68     -2.26      1.94      1.92      1.94      2.3256
   6710.0     95.18     -2.65      2.09      2.24      2.12      2.3214
   6711.0     77.80     -6.40      3.01      2.53      2.03      2.3059
   6712.0     88.32     -8.08      3.44      2.22      1.57      2.2605
   6713.0    119.83     -2.86      1.70      1.40      1.31      2.2711
   6714.0    107.97      0.98      1.16      1.13      1.13      2.3101
   6715.0    113.38      2.36      1.17      1.08      1.09      2.3281
   6716.0    113.83      1.43      1.33      1.28      1.30      2.3514
   6717.0     98.27     -0.80      1.74      1.64      1.63      2.3873
   6718.0     88.21     -1.67      2.42      1.95      1.71      2.3689
   6719.0     77.88     -2.89      3.62      1.75      1.49      2.3978
   6720.0    130.66     -1.58      2.95      1.35      1.30      2.3668
   6721.0    126.08      0.70      1.14      1.17      1.17      2.3079
   6722.0     92.09      0.45      1.25      1.17      1.10      2.3203
   6723.0     84.95     -0.06      1.43      1.25      1.13      2.3926
   6724.0     84.71     -0.47      1.64      1.38      1.27      2.4726
   6725.0     88.10     -0.91      1.55      1.43      1.40      2.3598
   6726.0    105.67     -0.93      1.44      1.47      1.39      2.3569
   6727.0     97.22     -0.46      1.48      1.47      1.34      2.4211
   6728.0    109.19     -1.05      1.46      1.42      1.30      2.3791
   6729.0    107.02     -1.30      1.40      1.34      1.27      2.3654
   6730.0     85.95     -1.15      1.34      1.30      1.24      2.3361
   6731.0     93.58     -0.93      1.30      1.25      1.22      2.3413
   6732.0    107.22     -0.38      1.24      1.21      1.12      2.3590
   6733.0    104.60     -0.31      1.18      1.10      1.01      2.3283
   6734.0    115.31      0.05      1.07      0.98      0.87      2.2954
   6735.0    131.09      1.28      0.99      0.86      0.77      2.2712
   6736.0    119.50      1.91      0.93      0.80      0.74      2.2456
   6737.0    141.68      2.00      0.91      0.79      0.74      2.2217
   6738.0     89.55      1.63      0.99      0.82      0.78      2.3550
   6739.0    111.87      0.67      1.06      0.88      0.86      2.3639
   6740.0     98.71      0.29      1.09      0.95      0.94      2.3634
   6741.0     90.20      0.15      1.13      1.02      1.01      2.3812
   6742.0     98.44     -0.05      1.17      1.09      1.07      2.3527
   6743.0     97.82     -0.51      1.23      1.16      1.11      2.3747
   6744.0     88.58     -1.24      1.35      1.18      1.10      2.3638
   6745.0    107.10     -0.84      1.33      1.09      1.05      2.3407
   6746.0    139.84      0.66      1.11      1.00      0.93      2.2765
   6747.0     89.25      0.58      1.16      0.93      0.85      2.2729
   6748.0    102.99      0.64      0.97      0.90      0.81      2.2584
   6749.0    102.38      0.58      1.04      0.86      0.80      2.3033
   6750.0     89.78     -0.36      1.05      0.84      0.77      2.3030
   6751.0    114.77      0.13      0.96      0.81      0.75      2.2863
   6752.0     97.87      0.46      0.94      0.78      0.74      2.2591
   6753.0     90.50      0.37      0.94      0.79      0.79      2.2052
   6754.0    100.84      0.18      0.98      0.86      0.88      2.2407
   6755.0     96.91     -0.29      1.11      1.12      1.10      2.2364
   6756.0     90.03     -1.39      1.49      1.48      1.52      2.3581
   6757.0     80.10     -2.73      2.06      1.93      1.94      2.4523
   6758.0     83.77     -3.47      2.52      2.37      2.22      2.5161
   6759.0     73.16     -3.79      2.75      2.54      2.30      2.5271
   6760.0     73.58     -3.68      2.45      2.39      2.12      2.5034
   6761.0     91.80     -3.02      1.93      2.06      1.66      2.5262
   6762.0     86.95     -1.49      1.70      1.41      1.27      2.4699
   6763.0     96.51     -0.07      1.20      1.01      0.94      2.3939
   6764.0     82.71     -0.48      0.95      0.83      0.75      2.1095
   6765.0    115.72      0.21      0.90      0.71      0.67      2.2198
   6766.0    131.36      0.67      0.85      0.68      0.66      2.1687
   6767.0    125.26      0.35      0.85      0.72      0.72      2.2395
   6768.0    125.51      0.30      0.97      0.83      0.81      2.2478
   6769.0     88.44      0.15      1.23      0.90      0.88      2.4380
   6770.0     86.07     -0.04      1.18      0.94      0.91      2.4360
   6771.0    101.01     -0.12      1.08      0.92      0.92      2.3658
   6772.0    108.40      0.00      1.01      0.96      0.92      2.3260
   6773.0     92.22      0.31      1.09      1.11      1.06      2.2480
   6774.0     92.34     -1.64      1.78      1.40      1.34      2.2902
   6775.0     87.26     -8.76      2.35      1.82      1.66      2.3693
   6776.0     70.87     -7.23      2.37      2.13      1.98      2.4153
   6777.0     70.47     -7.38      2.69      2.19      2.01      2.4735
   6778.0     70.48     -8.19      2.19      2.10      1.93      2.4393
   6779.0     70.32     -3.31      2.15      2.09      1.89      2.4715
   6780.0     75.98      0.00      2.24      2.08      1.88      2.5386
   6781.0     87.62     -0.29      2.27      2.15      1.96      2.5186
   6782.0     74.24     -0.71      2.38      2.23      2.01      2.5310
   6783.0     84.59     -0.84      2.34      2.22      2.05      2.5211
   6784.0     76.37     -0.21      2.20      2.16      2.02      2.4968
   6785.0     77.91      0.38      2.21      2.06      1.96      2.5067
   6786.0     69.90      0.08      2.12      1.97      1.85      2.4897
   6787.0     85.13      0.39      1.96      1.87      1.74      2.4788
   6788.0    100.84      0.99      1.77      1.71      1.61      2.4508
   6789.0     76.70      1.42      1.58      1.55      1.49      2.4615
   6790.0     81.16      0.71      1.57      1.43      1.39      2.4530
   6791.0     95.16     -0.21      1.48      1.36      1.32      2.4599
   6792.0    102.15     -0.99      1.31      1.31      1.29      2.3544
   6793.0     88.98     -1.25      1.31      1.33      1.33      2.3195
   6794.0     84.08     -0.85      1.43      1.42      1.38      2.3721
   6795.0     85.30     -0.06      1.60      1.50      1.43      2.4090
   6796.0     86.42      0.55      1.56      1.51      1.43      2.4782
   6797.0     94.23      0.48      1.42      1.42      1.38      2.4361
   6798.0     93.19      0.42      1.28      1.26      1.24      2.3676
   6799.0     88.99      1.29      1.14      1.13      1.13      2.3446
   6800.0     89.84      1.71      1.03      1.05      1.07      2.2834
   6801.0     87.32      1.75      1.00      1.02      1.03      2.1929
   6802.0     96.90      1.69      1.01      1.01      1.04      2.2204
   6803.0    102.62      1.52      1.06      1.03      1.05      2.2588
   6804.0     96.30      1.61      1.10      1.04      1.06      2.2972
   6805.0     98.24      1.71      1.05      1.04      1.05      2.3161
   6806.0    103.80      1.95      1.00      1.01      1.00      2.3056
   6807.0    100.87      2.11      0.97      0.97      0.89      2.2821
   6808.0    103.57      1.53      0.99      0.89      0.75      2.2559
   6809.0    102.95      1.44      0.94      0.78      0.69      2.2972
   6810.0    105.57      1.19      0.82      0.70      0.66      2.2686
   6811.0     71.91      2.03      0.79      0.68      0.64      2.1500
   6812.0     77.56      2.06      0.86      0.71      0.67      2.2279
   6813.0     76.49      1.73      0.91      0.76      0.74      2.2557
   6814.0     73.96      1.27      0.97      0.86      0.84      2.2864
   6815.0     80.07      0.64      1.03      0.95      0.94      2.2903
   6816.0     91.50      0.00      1.06      1.07      1.08      2.2948
   6817.0     79.35     -2.08      1.45      1.27      1.32      2.3160
   6818.0     90.45     -7.59      1.87      1.58      1.63      2.3500
   6819.0     75.91    -17.65      2.82      2.14      2.08      2.3200
   6820.0     64.05    -27.80      3.52      2.61      2.62      2.3421
   6821.0     67.97    -26.42      3.53      3.08      3.02      2.3336
   6822.0     63.20    -14.67      3.81      3.41      3.08      2.4551
   6823.0     74.01     -6.67      3.12      3.20      3.04      2.5304
   6824.0     78.15     -4.56      2.95      3.03      2.97      2.4998
   6825.0     76.04     -4.19      3.02      3.17      3.17      2.5309
   6826.0     64.25     -4.73      3.10      3.28      3.72      2.5471
   6827.0     71.29    -11.02      4.90      4.78      4.56      2.5541
   6828.0     66.74    -28.96      7.07      5.50      5.26      2.4872
   6829.0     57.83    -36.81      6.88      5.77      5.48      2.3086
   6830.0     60.70    -40.49      6.50      5.29      5.35      2.2711
   6831.0     71.22    -36.44      5.32      4.92      4.97      2.2591
   6832.0     73.59    -34.92      4.76      5.08      5.07      2.3981
   6833.0     65.39    -39.62      7.13      5.63      5.16      2.3645
   6834.0     54.14    -40.41      7.61      5.50      5.03      2.2872
   6835.0     61.95    -35.94      6.69      4.79      4.63      2.2677
   6836.0     53.32    -26.38      4.63      4.03      4.36      2.3080
   6837.0     59.15    -20.61      4.60      4.22      4.38      2.4389
   6838.0     55.32    -29.24      7.89      5.65      5.09      2.3688
   6839.0     81.15    -39.05      9.11      6.66      5.84      2.2733
   6840.0     86.14    -40.65     10.32      7.17      6.14      2.2491
   6841.0     80.99    -38.78      9.79      6.79      5.96      2.4115
   6842.0     78.20    -35.77      6.35      5.98      5.44      2.2535
   6843.0     94.62    -32.11      6.52      5.08      4.12      2.3214
   6844.0     91.31    -25.69      7.01      3.68      3.18      2.3472
   6845.0     81.80     -9.56      3.64      2.92      2.87      2.4120
   6846.0    103.32     -2.43      2.81      2.75      2.79      2.3677
   6847.0     68.99     -7.30      7.19      2.97      2.55      2.3604
   6848.0     63.57    -11.43      6.88      2.37      2.19      2.4653
   6849.0     86.46     -4.88      2.04      1.92      1.94      2.4936
   6850.0     97.83      0.00      1.70      1.61      1.66      2.3382
   6851.0     97.45      1.39      1.65      1.46      1.46      2.4218
   6852.0     97.23      1.53      1.63      1.48      1.44      2.4323
   6853.0     85.15      1.08      1.85      1.51      1.48      2.4767
   6854.0     92.99      0.76      1.85      1.57      1.53      2.5209
   6855.0    101.17      0.92      1.68      1.61      1.58      2.4774
   6856.0     90.00      1.03      1.73      1.63      1.59      2.4745
   6857.0     97.21      1.00      1.85      1.62      1.55      2.4564
   6858.0    105.94      0.35      1.69      1.58      1.49      2.4822
   6859.0     98.53      0.92      1.69      1.52      1.44      2.4522
   6860.0     93.93      0.68      1.65      1.47      1.40      2.4810
   6861.0     93.91      1.23      1.55      1.46      1.35      2.4329
   6862.0     96.58      1.13      1.63      1.46      1.33      2.4880
   6863.0    107.07      0.79      1.59      1.38      1.30      2.4899
   6864.0    128.76      0.03      1.40      1.32      1.29      2.4877
   6865.0     98.13     -0.23      1.36      1.33      1.29      2.4153
   6866.0     90.33      0.63      1.62      1.39      1.30      2.5149
   6867.0     85.19      0.43      1.70      1.41      1.31      2.4988
   6868.0     95.38     -0.22      1.56      1.38      1.33      2.4842
   6869.0    102.63     -0.42      1.43      1.37      1.35      2.4881
   6870.0     93.55     -0.09      1.47      1.40      1.35      2.4546
   6871.0     89.85      0.39      1.57      1.41      1.32      2.4193
   6872.0     89.96      0.69      1.53      1.37      1.33      2.4137
   6873.0    100.99      0.79      1.43      1.37      1.32      2.3888
   6874.0    102.94      0.99      1.54      1.38      1.28      2.4620
   6875.0    103.08      0.37      1.57      1.34      1.24      2.4604
   6876.0     96.32      0.21      1.42      1.29      1.24      2.4571
   6877.0    118.94      0.53      1.38      1.29      1.28      2.4537
   6878.0    113.94      0.51      1.45      1.37      1.41      2.4504
   6879.0    109.73      0.31      1.71      1.61      1.65      2.4470
   6880.0     90.41      0.03      2.45      2.13      1.92      2.5246
   6881.0     84.93     -0.17      2.95      2.34      2.01      2.5866
   6882.0     91.14     -0.29      2.86      2.24      2.05      2.5556
   6883.0     90.37     -1.32      2.29      1.95      2.04      2.5621
   6884.0    102.76     -3.15      1.58      1.75      1.75      2.5431
   6885.0    104.26     -3.10      1.60      1.66      1.66      2.5241
   6886.0     94.32     -2.79      1.82      1.69      1.68      2.5051
   6887.0     98.28     -2.56      1.84      2.21      2.21      2.4861
   6888.0     93.18     -2.55      1.87      2.54      2.54      2.4671
   6889.0    106.43     -3.07      2.44      2.53      2.52      2.4804
   6890.0     91.60     -2.97      3.78      2.45      2.44      2.5241
   6891.0     86.11     -2.06      5.06      2.41      2.40      2.5773
   6892.0     86.30     -0.67      4.39      2.27      2.27      2.5711
   6893.0     87.08      0.40      3.41      2.08      2.08      2.5678
   6894.0     81.32      1.23      2.60      2.01      2.01      2.5415
   6895.0     97.31      1.29      1.94      1.76      1.74      2.4743
   6896.0     88.94      0.56      1.75      1.57      1.56      2.4727
   6897.0    100.70      0.51      2.38      1.52      1.58      2.4874
   6898.0     88.05      0.00      3.90      1.80      1.83      2.5020
   6899.0     86.72     -5.79      4.56      2.44      2.25      2.5167
   6900.0     63.31    -23.34      4.48      3.09      2.66      2.4785
   6901.0     69.20    -36.99      4.44      3.45      2.84      2.4015
   6902.0     67.10    -44.37      4.41      3.29      2.61      2.3922
   6903.0     60.03    -53.91      4.36      2.93      2.40      2.3723
   6904.0     57.08    -59.84      4.32      2.69      2.27      2.3259
   6905.0     53.10    -63.42      4.37      2.52      2.18      2.2878
   6906.0     65.64    -64.22      4.51      2.45      2.13      2.2700
   6907.0     61.22    -62.77      4.61      2.42      2.10      2.2892
   6908.0     64.98    -63.40      4.91      2.38      2.09      2.2748
   6909.0     53.56    -64.71      4.72      2.36      2.10      2.2657
   6910.0     57.62    -62.48      4.55      2.46      2.16      2.2580
   6911.0     62.70    -59.66      4.76      2.67      2.30      2.2829
   6912.0     57.66    -57.26      7.42      2.99      2.49      2.3065
   6913.0     53.43    -55.11     12.06      3.16      2.59      2.4114
   6914.0     63.59    -52.96      8.54      3.01      2.52      2.4951
   6915.0     62.16    -49.19      4.54      2.72      2.37      2.3156
   6916.0     61.94    -30.48      3.61      2.50      2.25      2.3069
   6917.0    102.40    -13.03      2.26      2.46      2.22      2.3904
   6918.0     93.11     -5.62      2.85      2.37      2.02      2.5055
   6919.0     95.46     -3.70      2.77      1.91      1.71      2.5440
   6920.0    130.00     -1.13      1.51      1.44      1.38      2.4764
   6921.0    120.43      0.29      1.29      1.24      1.18      2.3609
   6922.0    105.42      0.00      1.30      1.16      1.07      2.3556
   6923.0    102.96     -0.84      1.21      1.05      1.02      2.3724
   6924.0    118.34     -1.59      1.12      1.01      0.99      2.2297
   6925.0     85.75     -1.34      1.10      1.00      1.00      2.2231
   6926.0     94.26     -0.56      1.13      1.02      1.03      2.2052
   6927.0     98.79      0.15      1.25      1.05      1.01      2.2995
   6928.0     90.01      0.19      1.15      1.01      0.97      2.3703
   6929.0     97.68     -0.22      1.06      0.97      0.94      2.2670
   6930.0    107.66     -0.55      1.03      0.93      0.92      2.2355
   6931.0    104.95     -0.71      1.10      0.94      0.92      2.2349
   6932.0    108.62     -0.58      1.20      0.99      0.96      2.3344
   6933.0    114.44     -0.21      1.20      1.02      0.97      2.3163
   6934.0    107.57      0.41      1.18      1.02      0.97      2.3004
   6935.0    110.17      0.78      1.15      1.02      0.98      2.3065
   6936.0    105.45      0.65      1.28      1.09      1.10      2.2959
   6937.0    120.16      0.02      1.58      1.32      1.30      2.3326
   6938.0    103.91     -1.89      2.05      1.71      1.68      2.4469
   6939.0     94.45     -2.11      2.46      2.15      2.05      2.4941
   6940.0     80.66     -2.13      2.80      2.42      2.19      2.4731
   6941.0     81.38     -3.05      2.91      2.50      2.23      2.4807
   6942.0    105.43     -2.23      2.47      2.46      2.29      2.4855
   6943.0    104.47     -1.81      2.73      2.64      2.38      2.4835
   6944.0     89.23     -3.16      3.62      2.92      2.53      2.4840
   6945.0     95.88     -3.38      3.91      3.08      2.66      2.4870
   6946.0    110.07     -3.48      3.68      3.14      2.76      2.5395
   6947.0    104.89     -2.97      3.45      2.82      2.51      2.5391
   6948.0     89.86     -1.32      2.88      2.40      2.14      2.5078
   6949.0     85.62     -0.93      2.25      1.98      1.81      2.4776
   6950.0     94.85     -0.81      1.98      1.74      1.62      2.4847
   6951.0    112.89      0.63      1.64      1.59      1.53      2.4884
   6952.0     89.25      0.19      1.63      1.48      1.43      2.4704
   6953.0     99.22      0.08      1.65      1.39      1.33      2.4765
   6954.0    103.98      0.62      1.51      1.30      1.22      2.4714
   6955.0     89.19      0.23      1.37      1.22      1.13      2.4204
   6956.0     86.33     -0.04      1.32      1.16      1.09      2.4253
   6957.0     98.50     -1.16      1.25      1.14      1.08      2.3570
   6958.0     83.16     -1.29      1.25      1.13      1.09      2.3277
   6959.0     92.89     -0.83      1.28      1.15      1.10      2.3270
   6960.0     97.38     -0.48      1.26      1.14      1.11      2.3662
   6961.0     95.11     -0.87      1.19      1.12      1.10      2.2944
   6962.0    109.05     -1.18      1.17      1.09      1.07      2.2797
   6963.0    105.14     -1.69      1.16      1.08      1.04      2.2846
   6964.0    107.62     -1.53      1.16      1.08      1.06      2.2632
   6965.0    114.20     -1.11      1.16      1.12      1.12      2.2630
   6966.0    107.62     -0.99      1.21      1.18      1.19      2.2541
   6967.0    103.38     -1.13      1.33      1.27      1.24      2.2677
   6968.0     95.64     -1.04      1.48      1.35      1.25      2.2964
   6969.0     89.83     -0.75      1.44      1.33      1.24      2.3259
   6970.0    101.24     -0.47      1.25      1.19      1.14      2.3353
   6971.0    104.01      0.07      1.12      1.07      0.98      2.3084
   6972.0     96.04      0.01      1.04      0.95      0.90      2.3130
   6973.0    107.87     -0.38      0.97      0.92      0.90      2.2926
   6974.0    110.43     -0.68      1.11      0.98      0.94      2.2810
   6975.0    103.63     -1.68      1.41      1.07      0.97      2.3328
   6976.0     98.07     -2.07      1.46      1.03      0.94      2.3735
   6977.0     98.59     -1.36      1.14      0.92      0.90      2.3335
   6978.0    106.48     -0.07      0.95      0.90      0.89      2.2067
   6979.0     94.49     -0.31      1.03      0.93      0.93      2.2279
   6980.0     75.33     -0.63      1.26      1.09      1.10      2.2911
   6981.0     95.49     -1.22      1.48      1.38      1.43      2.3644
   6982.0     75.76     -3.66      2.05      1.99      1.86      2.3815
   6983.0     65.60     -8.34      2.97      2.37      2.17      2.3804
   6984.0     67.66    -13.00      3.91      2.40      2.21      2.3711
   6985.0     94.06     -9.16      2.53      2.21      2.20      2.3817
   6986.0     94.19     -3.56      1.83      2.07      2.09      2.3981
   6987.0     81.29     -3.36      1.94      2.03      1.96      2.4173
   6988.0     84.59     -3.79      2.24      2.05      1.96      2.4433
   6989.0     90.94     -3.67      2.16      1.98      2.07      2.4667
   6990.0     95.10     -2.72      1.93      1.96      2.10      2.4682
   6991.0     82.09     -2.24      2.20      2.00      1.85      2.3932
   6992.0     71.56     -1.58      3.16      1.57      1.51      2.4754
   6993.0    104.51      0.28      1.71      1.21      1.21      2.4478
   6994.0    109.73      0.34      1.04      1.02      1.00      2.3006
   6995.0    103.32      0.33      1.04      0.94      0.93      2.3073
   6996.0    117.55      0.47      1.05      0.92      0.92      2.3010
   6997.0    111.22      0.58      1.05      0.93      0.92      2.2627
   6998.0    113.14      0.40      1.07      0.94      0.93      2.3067
   6999.0     99.52      0.35      1.04      0.97      0.95      2.2781
   7000.0    100.00      0.00      1.05      0.99      0.98      2.2986
   7001.0    106.20     -0.59      1.10      0.99      0.98      2.2562
   7002.0    101.52      0.23      1.13      0.97      0.98      2.2736
   7003.0     94.27      0.52      1.10      0.96      0.96      2.2724
   7004.0     95.59      0.52      1.09      0.99      0.96      2.3057
   7005.0    102.20      0.55      1.15      1.07      1.06      2.3340
   7006.0    106.44      1.15      1.22      1.20      1.19      2.3779
   7007.0     99.30      0.86      2.18      1.42      1.33      2.4345
   7008.0    104.61      0.30      2.41      1.53      1.41      2.5360
   7009.0    113.37      0.97      1.53      1.51      1.40      2.3947
   7010.0    102.71      1.60      1.58      1.33      1.23      2.4316
   7011.0    102.68      2.11      1.46      1.18      1.07      2.4232
   7012.0    119.53      1.34      1.17      1.03      0.96      2.4166
   7013.0    104.65      0.71      1.03      0.89      0.87      2.2419
   7014.0     99.84      0.90      0.97      0.88      0.84      2.2491
   7015.0    124.87      1.26      1.01      0.91      0.84      2.2135
   7016.0    107.48      1.48      1.21      0.92      0.84      2.3482
   7017.0    105.00      1.22      1.15      0.87      0.84      2.4494
   7018.0    115.63      0.85      0.96      0.81      0.80      2.2901
   7019.0    107.56      0.55      0.95      0.79      0.75      2.2360
   7020.0     94.86      0.03      1.04      0.80      0.74      2.2527
   7021.0    107.24      0.27      1.00      0.80      0.74      2.3022
   7022.0    103.27      0.99      1.04      0.79      0.73      2.2477
   7023.0    107.89      1.55      0.95      0.76      0.76      2.2485
   7024.0     98.34      1.83      1.02      0.83      0.80      2.2024
   7025.0     87.39      2.04      1.25      0.88      0.85      2.3080
   7026.0    108.77      2.26      1.19      0.91      0.90      2.3767
   7027.0     94.22      2.09      1.15      0.96      0.95      2.3539
   7028.0    109.87      2.01      1.15      0.95      0.94      2.4050
   7029.0    110.20      2.06      1.08      1.00      0.97      2.2720
   7030.0    117.72      2.00      1.10      1.02      1.01      2.2228
   7031.0    113.37      2.01      1.15      1.05      1.01      2.2843
   7032.0    117.01      1.77      1.18      1.03      1.00      2.3003
   7033.0    126.37      1.85      1.12      1.05      1.04      2.2910
   7034.0    140.14      1.81      1.16      1.13      1.12      2.2463
   7035.0    100.94      1.81      1.37      1.18      1.15      2.2621
   7036.0     84.62      0.96      1.39      1.19      1.17      2.3329
   7037.0    108.64      0.74      1.22      1.24      1.25      2.3275
   7038.0     99.79      0.90      1.27      1.31      1.31      2.2998
   7039.0    108.85      0.90      1.52      1.41      1.39      2.2694
   7040.0    105.42      1.11      1.65      1.56      1.53      2.2938
   7041.0     84.12      1.31      2.01      1.80      1.73      2.3296
   7042.0     95.39      0.27      2.41      1.93      1.87      2.4819
   7043.0     81.29      0.35      2.37      2.08      2.05      2.5485
   7044.0     87.07      0.65      2.35      2.30      2.28      2.5224
   7045.0     82.94      0.36      2.91      2.58      2.58      2.5167
   7046.0     75.94     -0.47      3.08      2.86      2.87      2.5386
   7047.0     80.30     -0.19      3.10      3.15      3.11      2.5498
   7048.0     66.24      0.00      3.39      3.50      3.23      2.5441
   7049.0     65.50     -1.31      4.48      3.70      3.22      2.5108
   7050.0     73.53     -4.21      4.56      3.59      3.27      2.5477
   7051.0     69.92     -7.62      3.79      3.71      3.32      2.4622
   7052.0     60.53    -11.38      5.32      3.94      3.23      2.4652
   7053.0     65.90    -12.47      7.30      3.92      3.13      2.5197
   7054.0     59.90    -13.82      5.78      3.70      3.01      2.5439
   7055.0     68.00    -21.14      3.75      3.34      2.80      2.4495
   7056.0     62.93    -27.99      3.68      2.98      2.56      2.3809
   7057.0     74.65    -31.74      3.81      2.73      2.43      2.3692
   7058.0     71.08    -36.40      4.03      2.62      2.34      2.3591
   7059.0     69.90    -39.61      4.05      2.57      2.31      2.3224
   7060.0     55.58    -41.01      4.05      2.52      2.28      2.3143
   7061.0     66.19    -41.85      4.04      2.49      2.27      2.3011
   7062.0     63.13    -39.56      4.02      2.50      2.30      2.2944
   7063.0     62.10    -36.16      3.92      2.57      2.40      2.3103
   7064.0     64.79    -32.72      3.82      2.69      2.52      2.3288
   7065.0     71.27    -29.87      3.80      2.86      2.63      2.3102
   7066.0     72.54    -27.76      4.29      3.14      2.73      2.3326
   7067.0     59.08    -26.41      5.15      3.29      2.74      2.4610
   7068.0     74.01    -27.68      4.61      3.17      2.74      2.4202
   7069.0     67.43    -25.90      3.96      3.09      2.75      2.3752
   7070.0     77.38    -20.64      4.10      3.08      2.73      2.4057
