    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5164.0    105.97     -6.25      3.60      2.89      2.87      0.3179      2.2284
   5165.0    100.96     -4.63      2.79      2.72      2.71      0.3361      2.2357
   5166.0     99.41     -3.40      2.17      2.46      2.52      0.3511      2.2919
   5167.0    103.60     -2.69      2.10      2.26      2.34      0.3473      2.3179
   5168.0    107.37     -2.11      2.08      2.07      2.17      0.3467      2.3154
   5169.0    108.22     -1.81      1.91      1.91      2.00      0.3497      2.2909
   5170.0    102.61     -1.75      2.01      1.83      1.88      0.3594      2.2773
   5171.0    102.91     -1.93      1.99      1.79      1.83      0.3743      2.2755
   5172.0    105.11     -2.17      1.98      1.82      1.85      0.3769      2.2687
   5173.0     96.62     -2.47      2.18      1.93      1.94      0.3449      2.2869
   5174.0     94.99     -2.87      2.61      2.12      2.16      0.3286      2.3113
   5175.0     96.70     -3.39      2.82      2.34      2.31      0.3417      2.2947
   5176.0     98.45     -4.53      2.90      2.50      2.47      0.3503      2.2820
   5177.0     98.93     -5.84      3.33      2.66      2.67      0.3275      2.3012
   5178.0     94.28     -6.80      3.56      2.80      2.80      0.3227      2.2944
   5179.0     95.64     -7.87      3.74      2.90      2.88      0.3255      2.2673
   5180.0     96.42     -8.79      3.80      2.92      2.90      0.3297      2.2394
   5181.0     98.19     -8.19      3.31      2.78      2.88      0.3330      2.2415
   5182.0    102.44     -6.53      3.03      2.57      2.76      0.3457      2.2449
   5183.0    102.93     -5.25      2.58      2.30      2.46      0.3548      2.2737
   5184.0    102.35     -4.50      1.95      2.01      2.09      0.3518      2.2901
   5185.0    101.18     -4.12      1.68      1.83      1.85      0.3666      2.2902
   5186.0    100.37     -3.82      1.69      1.72      1.74      0.3766      2.2784
   5187.0    100.03     -3.46      1.87      1.69      1.70      0.3823      2.2849
   5188.0    102.71     -2.96      2.08      1.70      1.74      0.3761      2.2854
   5189.0    104.70     -2.86      2.17      1.80      1.89      0.3706      2.2967
   5190.0    103.50     -3.62      2.54      1.98      2.23      0.3462      2.3070
   5191.0    105.66     -4.33      3.29      2.38      2.59      0.3221      2.3040
   5192.0    103.04     -5.31      3.62      2.66      2.83      0.3118      2.3055
   5193.0    102.60     -5.83      3.44      2.82      2.86      0.3173      2.2924
   5194.0    105.68     -5.65      2.90      2.87      2.89      0.3460      2.2705
   5195.0    101.50     -5.22      3.02      2.83      2.75      0.3461      2.2716
   5196.0     96.01     -5.35      3.58      2.76      2.72      0.3358      2.2707
   5197.0     98.90     -5.08      3.07      2.52      2.47      0.3383      2.2724
   5198.0    104.50     -5.63      2.38      2.43      2.47      0.3522      2.2742
   5199.0    102.69     -7.63      3.02      2.49      2.58      0.3353      2.2444
   5200.0    102.51    -11.19      4.39      2.78      2.87      0.3310      2.1969
   5201.0     99.87    -13.76      5.28      3.31      3.41      0.3013      2.1942
   5202.0     98.94    -13.48      7.05      3.94      4.19      0.2814      2.2289
   5203.0     97.90    -11.89      5.15      3.47      3.33      0.3147      2.2533
   5204.0     96.92     -9.57      3.28      3.08      3.15      0.3558      2.2639
   5205.0    103.29     -7.71      2.96      3.09      3.15      0.3451      2.2845
   5206.0    100.03     -8.12      7.52      3.61      5.00      0.2903      2.3017
   5207.0     96.21     -9.64     10.54      3.98      6.99      0.2480      2.2899
   5208.0    103.87    -10.74      6.37      4.25      5.35      0.2792      2.2664
   5209.0    101.39    -11.77      9.21      5.25      6.03      0.2660      2.2449
   5210.0     98.79    -12.59     11.54      5.90      7.26      0.2474      2.2305
   5211.0     99.37    -12.89      9.30      6.63      6.90      0.2578      2.2426
   5212.0    100.45    -12.66      8.39      7.38      6.82      0.2440      2.2623
   5213.0    101.65    -11.51      6.15      4.80      4.62      0.2497      2.2611
   5214.0     97.51     -9.05      3.30      3.01      2.87      0.2652      2.2845
   5215.0     97.67     -5.12      1.53      2.08      2.04      0.3109      2.3300
   5216.0    103.15     -1.47      1.22      1.60      1.67      0.4072      2.2976
   5217.0    102.53     -0.63      1.53      1.38      1.49      0.3719      2.3301
   5218.0    100.48     -0.99      1.65      1.36      1.47      0.4170      2.2627
   5219.0     98.74     -1.12      1.87      1.47      1.63      0.4110      2.2504
   5220.0     97.03     -2.09      2.16      1.65      1.84      0.3788      2.2896
   5221.0    106.97     -3.68      2.43      1.86      2.00      0.3546      2.3207
   5222.0    110.05     -5.88      2.89      2.04      2.20      0.3500      2.3198
   5223.0    105.92     -7.18      3.09      2.21      2.35      0.3417      2.3074
   5224.0    101.22     -7.85      3.40      2.39      2.52      0.3208      2.2969
   5225.0    100.07     -8.27      3.69      2.54      2.65      0.3012      2.2890
   5226.0    101.13     -8.91      3.48      2.63      2.75      0.2994      2.2814
   5227.0    103.15     -9.29      3.36      2.71      2.82      0.2866      2.2756
   5228.0    100.88     -9.16      3.24      2.75      2.84      0.3079      2.2757
   5229.0     96.82     -8.68      3.12      2.75      2.74      0.3305      2.2825
   5230.0    101.81     -7.79      3.16      2.66      2.58      0.3317      2.2800
   5231.0    105.43     -6.62      2.67      2.43      2.40      0.3396      2.2776
   5232.0    105.07     -5.27      2.32      2.14      2.21      0.3536      2.2904
   5233.0    109.24     -4.20      2.07      2.01      2.03      0.3494      2.2958
   5234.0    114.70     -4.18      2.28      2.00      2.13      0.3385      2.2870
   5235.0    110.28     -4.61      2.71      2.09      2.21      0.3489      2.2831
   5236.0    108.13     -4.89      3.25      2.17      2.49      0.3266      2.2753
   5237.0    103.65     -4.40      2.82      2.23      2.27      0.3138      2.2786
   5238.0     98.90     -3.47      2.18      2.28      2.22      0.3397      2.2961
   5239.0    103.12     -3.13      2.49      2.29      2.11      0.3562      2.2929
   5240.0    109.59     -3.00      2.37      2.06      1.93      0.3577      2.2897
   5241.0    110.96     -1.79      1.71      1.76      1.73      0.3725      2.2968
   5242.0    108.43     -0.66      1.50      1.57      1.58      0.3745      2.3277
   5243.0    104.25     -0.31      1.48      1.49      1.45      0.3765      2.3260
   5244.0    106.00     -1.04      1.49      1.44      1.38      0.3758      2.3266
   5245.0    110.82     -1.48      1.67      1.43      1.43      0.3829      2.3126
   5246.0    112.46     -1.71      1.72      1.46      1.48      0.4031      2.2796
   5247.0    109.85     -1.84      1.68      1.53      1.57      0.3991      2.2725
   5248.0    105.55     -1.84      2.00      1.66      1.72      0.3680      2.3004
   5249.0    101.23     -1.72      2.27      1.83      1.94      0.3296      2.3190
   5250.0     99.14     -1.49      2.29      1.97      1.98      0.3160      2.3101
   5251.0    101.01     -0.95      2.00      1.85      1.80      0.3196      2.2946
   5252.0    103.18     -0.32      1.62      1.59      1.58      0.3522      2.2411
   5253.0    101.93      0.00      1.33      1.42      1.43      0.3799      2.3095
   5254.0     98.92     -0.60      1.40      1.38      1.33      0.3868      2.3168
   5255.0    107.33     -1.65      1.47      1.33      1.29      0.3777      2.3249
   5256.0    112.29     -1.54      1.46      1.29      1.30      0.3796      2.3233
   5257.0    116.87     -1.49      1.58      1.30      1.36      0.3660      2.3353
   5258.0    117.91     -1.46      1.62      1.38      1.44      0.4201      2.2527
   5259.0    111.72     -1.40      1.90      1.51      1.63      0.4059      2.2550
   5260.0    110.45     -1.28      2.17      1.64      1.83      0.3728      2.2938
   5261.0    117.46     -1.08      1.91      1.67      1.73      0.3523      2.3122
   5262.0    121.75     -0.89      1.67      1.63      1.67      0.3787      2.3071
   5263.0    112.46     -0.73      1.54      1.52      1.52      0.3709      2.3309
   5264.0     98.17     -0.75      1.47      1.43      1.44      0.3787      2.3241
   5265.0    111.63     -0.79      1.56      1.40      1.42      0.3685      2.3331
   5266.0    119.03     -0.84      1.71      1.47      1.50      0.3810      2.2542
   5267.0    117.41     -0.85      1.76      1.50      1.55      0.3870      2.2469
   5268.0    118.63     -0.94      1.83      1.58      1.64      0.3893      2.2430
   5269.0    123.40     -1.03      2.02      1.70      1.83      0.3882      2.2331
   5270.0    116.76     -1.10      2.36      1.83      2.05      0.3720      2.2367
   5271.0    101.96     -1.18      2.53      1.93      2.18      0.3495      2.2557
   5272.0    101.39     -1.23      2.39      1.97      2.06      0.3561      2.2696
   5273.0    109.90     -1.25      2.09      1.98      2.03      0.3604      2.2643
   5274.0    117.48     -1.26      2.04      1.96      1.97      0.3632      2.2619
   5275.0    122.30     -1.19      2.15      1.95      1.98      0.3613      2.2709
   5276.0    114.16     -1.27      2.61      1.99      2.24      0.3512      2.2976
   5277.0    111.10     -1.35      2.77      2.11      2.39      0.3482      2.3204
   5278.0    114.18     -1.49      2.69      2.22      2.33      0.3477      2.3102
   5279.0    122.92     -1.59      2.66      2.27      2.35      0.3510      2.2754
   5280.0    122.43     -1.48      2.69      2.27      2.32      0.3522      2.2585
   5281.0    116.26     -1.43      2.37      2.16      2.19      0.3482      2.2716
   5282.0    116.61     -1.50      2.11      2.06      2.06      0.3517      2.2796
   5283.0    120.02     -1.69      2.11      2.05      2.01      0.3603      2.2589
   5284.0    115.30     -1.82      2.35      2.10      2.13      0.3634      2.2441
   5285.0    111.03     -1.93      2.85      2.19      2.42      0.3512      2.2478
   5286.0    113.00     -1.89      3.12      2.28      2.63      0.3461      2.2659
   5287.0    116.95     -1.57      2.75      2.25      2.34      0.3388      2.2700
   5288.0    117.47     -1.08      2.11      2.06      2.16      0.3269      2.2844
   5289.0    116.91     -0.66      1.96      1.92      2.03      0.3360      2.2944
   5290.0    115.74     -0.36      1.95      1.83      1.93      0.3494      2.2890
   5291.0    118.48     -0.15      1.84      1.77      1.84      0.3625      2.2735
   5292.0    122.97      0.00      1.82      1.72      1.78      0.3645      2.2677
   5293.0    122.14     -0.05      1.97      1.70      1.76      0.3622      2.2694
   5294.0    113.37     -0.07      2.01      1.72      1.81      0.3546      2.2647
   5295.0    110.65      0.03      2.12      1.85      1.91      0.3409      2.2700
   5296.0    113.29     -0.24      2.46      2.05      2.18      0.3456      2.2811
   5297.0    116.40     -1.07      2.74      2.19      2.38      0.3498      2.2538
   5298.0    115.31     -1.72      2.84      2.28      2.42      0.3424      2.2416
   5299.0    114.35     -2.60      2.66      2.34      2.32      0.3330      2.2475
   5300.0    114.13     -2.95      2.44      2.37      2.40      0.3321      2.2552
   5301.0    114.92     -3.05      2.53      2.35      2.40      0.3463      2.2342
   5302.0    121.00     -3.03      2.67      2.27      2.32      0.3469      2.2280
   5303.0    118.58     -2.85      2.28      2.13      2.12      0.3615      2.2416
   5304.0    109.21     -2.82      1.94      1.92      1.96      0.3634      2.2584
   5305.0    109.05     -3.25      1.82      1.80      1.90      0.3464      2.2650
   5306.0    116.49     -3.49      2.10      1.84      1.90      0.3433      2.3006
   5307.0    119.11     -3.49      2.39      1.96      1.95      0.3317      2.3287
   5308.0    109.98     -3.45      2.49      2.08      2.05      0.3319      2.3354
   5309.0    116.25     -3.33      2.42      2.16      2.13      0.3372      2.3159
   5310.0    121.03     -3.15      2.56      2.19      2.15      0.3319      2.3076
   5311.0    123.13     -2.80      2.51      2.08      2.05      0.3251      2.3054
   5312.0    118.41     -2.29      1.88      1.89      1.92      0.3386      2.3056
   5313.0    110.36     -1.96      1.58      1.74      1.84      0.3448      2.3352
   5314.0    120.23     -2.16      1.93      1.75      1.83      0.3393      2.2996
   5315.0    125.05     -2.60      2.33      1.86      1.93      0.3409      2.2869
   5316.0    126.53     -2.66      2.42      1.97      2.00      0.3517      2.2750
   5317.0    127.95     -2.24      2.27      2.05      2.02      0.3429      2.2862
   5318.0    125.70     -1.73      2.17      2.09      2.05      0.3366      2.3023
   5319.0    119.87     -1.48      2.21      2.07      2.07      0.3413      2.3005
   5320.0    115.47     -1.37      2.35      2.01      2.07      0.3362      2.2810
   5321.0    114.45     -1.32      2.18      1.99      2.04      0.3379      2.2662
   5322.0    120.07     -1.27      2.17      1.98      1.99      0.3374      2.2646
   5323.0    123.89     -1.34      2.18      1.97      1.96      0.3301      2.2655
   5324.0    122.97     -1.55      1.95      1.95      1.93      0.3519      2.2824
   5325.0    124.72     -1.63      1.94      1.90      1.91      0.3784      2.2515
   5326.0    128.22     -1.37      2.15      1.86      1.90      0.3618      2.2845
   5327.0    120.69     -1.46      2.15      1.82      1.88      0.3464      2.3136
   5328.0    120.80     -1.70      1.91      1.80      1.85      0.3410      2.2276
   5329.0    119.07     -1.87      1.98      1.78      1.81      0.3440      2.2615
   5330.0    115.95     -2.03      1.84      1.78      1.78      0.3522      2.3092
   5331.0    117.76     -2.34      1.98      1.78      1.77      0.3497      2.3157
   5332.0    120.21     -2.76      2.14      1.78      1.78      0.3494      2.3148
   5333.0    120.09     -3.16      2.08      1.79      1.77      0.3434      2.3152
   5334.0    123.56     -3.44      2.07      1.81      1.79      0.3440      2.3047
   5335.0    125.06     -3.52      2.03      1.88      1.85      0.3572      2.2968
   5336.0    123.91     -3.72      2.13      2.02      2.06      0.3661      2.2398
   5337.0    123.85     -5.56      3.53      2.37      2.63      0.3367      2.2693
   5338.0    121.92     -8.73      5.24      2.88      3.64      0.3000      2.2851
   5339.0    118.32    -11.90      5.11      3.33      3.32      0.3035      2.2691
   5340.0    121.72    -13.94      4.20      3.52      3.51      0.3172      2.2451
   5341.0    118.22    -14.11      4.28      3.79      3.87      0.3218      2.2378
   5342.0    111.71    -13.59      6.27      4.31      4.30      0.2996      2.2347
   5343.0    106.93    -13.17     10.34      5.16      6.36      0.2652      2.2150
   5344.0    105.33    -13.42     13.60      6.45      8.43      0.2543      2.2382
   5345.0    109.20    -13.84     13.51      7.96      8.30      0.2411      2.2482
   5346.0    106.27    -14.19     12.23      8.64      7.59      0.2471      2.2423
   5347.0    102.24    -14.36     12.25      8.68      7.52      0.2495      2.2532
   5348.0     98.55    -14.43     12.73      8.24      7.82      0.2471      2.2560
   5349.0    101.08    -14.53     13.95      8.03      8.52      0.2461      2.2475
   5350.0    105.36    -14.62     15.29      8.18      9.28      0.2428      2.2372
   5351.0    107.48    -14.34     14.98      8.52      9.18      0.2340      2.2380
   5352.0    108.74    -12.14     13.64      8.85      8.92      0.2121      2.2438
   5353.0    111.56    -11.22     12.32      8.80      8.07      0.1888      2.2565
   5354.0    111.57     -9.80      8.90      6.75      5.97      0.1960      2.2872
   5355.0    110.94     -6.52      5.23      4.45      3.95      0.2293      2.3184
   5356.0    122.61     -2.85      3.41      2.60      2.39      0.2780      2.3668
   5357.0    119.31     -1.11      1.56      1.79      1.57      0.3444      2.3336
   5358.0    119.52     -0.34      1.39      1.46      1.42      0.3789      2.3168
   5359.0    121.80     -0.02      1.33      1.35      1.30      0.3833      2.3094
   5360.0    120.62      0.00      1.41      1.30      1.27      0.3855      2.3181
   5361.0    114.92     -0.13      1.50      1.29      1.35      0.3744      2.3278
   5362.0    109.03     -0.99      1.61      1.30      1.40      0.3972      2.2906
   5363.0    108.86     -1.82      1.66      1.35      1.42      0.3903      2.2837
   5364.0    117.43     -2.32      1.62      1.41      1.48      0.3879      2.2761
   5365.0    123.83     -2.52      1.68      1.49      1.54      0.3832      2.2750
   5366.0    126.28     -2.37      1.88      1.57      1.58      0.3765      2.2818
   5367.0    125.00     -2.08      1.86      1.57      1.59      0.3675      2.2772
   5368.0    118.36     -1.77      1.75      1.50      1.58      0.3656      2.2694
   5369.0    116.79     -1.59      1.67      1.47      1.55      0.3711      2.2453
   5370.0    116.97     -1.56      1.62      1.44      1.50      0.3704      2.2339
   5371.0    116.49     -1.54      1.60      1.44      1.47      0.3644      2.3367
   5372.0    116.09     -1.24      1.65      1.45      1.48      0.3824      2.2497
   5373.0    117.41     -0.97      1.77      1.47      1.54      0.3841      2.2077
   5374.0    119.95     -0.92      1.81      1.51      1.59      0.3701      2.1529
   5375.0    117.69     -0.93      1.85      1.58      1.63      0.3716      2.1257
   5376.0    119.42     -0.99      1.93      1.70      1.69      0.3744      2.1815
   5377.0    121.03     -1.05      2.00      1.75      1.75      0.3622      2.2329
   5378.0    116.94     -1.07      1.99      1.74      1.73      0.3420      2.2627
   5379.0    112.47     -1.19      1.80      1.63      1.59      0.3689      2.2846
   5380.0    111.63     -1.27      1.57      1.52      1.53      0.3675      2.3340
   5381.0    118.85     -1.29      1.59      1.51      1.58      0.3649      2.3362
   5382.0    119.70     -1.28      2.02      1.61      1.75      0.3461      2.2941
   5383.0    116.12     -1.26      2.47      1.75      2.12      0.3221      2.3305
   5384.0    111.46     -1.28      2.44      1.90      2.12      0.3324      2.3085
   5385.0    114.73     -1.30      2.30      2.01      2.08      0.3476      2.2809
   5386.0    120.93     -1.31      2.29      2.05      2.12      0.3479      2.2803
   5387.0    126.06     -2.33      2.44      2.11      2.15      0.3184      2.2702
   5388.0    127.67     -4.06      2.77      2.34      2.41      0.3085      2.2537
   5389.0    121.18     -5.53      3.48      2.81      2.82      0.2786      2.2458
   5390.0    117.84     -6.27      4.88      3.16      3.61      0.2667      2.2624
   5391.0    123.88     -6.54      4.01      3.17      3.19      0.3217      2.2414
   5392.0    124.81     -6.07      3.11      3.05      3.11      0.3374      2.2399
   5393.0    116.61     -5.52      3.10      3.01      3.05      0.3187      2.2293
   5394.0    116.10     -5.42      3.27      3.06      3.07      0.3140      2.2287
   5395.0    113.66     -4.82      3.61      3.05      2.76      0.2972      2.2596
   5396.0    114.84     -3.87      2.26      2.36      2.37      0.3025      2.2769
   5397.0    116.30     -3.03      1.81      1.93      2.06      0.3351      2.2983
   5398.0    112.45     -2.32      1.69      1.69      1.81      0.3452      2.2951
   5399.0    109.58     -1.69      1.56      1.54      1.59      0.3684      2.3332
   5400.0    110.28     -0.90      1.72      1.50      1.51      0.3635      2.2730
   5401.0    115.84     -0.26      1.73      1.49      1.54      0.3649      2.2678
   5402.0    118.12     -0.22      1.67      1.50      1.50      0.3745      2.2870
   5403.0    119.09     -0.36      1.71      1.47      1.51      0.3675      2.3043
   5404.0    115.55     -0.55      1.53      1.38      1.44      0.3713      2.3306
   5405.0    105.77     -0.60      1.35      1.29      1.35      0.3924      2.3119
   5406.0    102.50     -0.56      1.31      1.24      1.27      0.3973      2.3076
   5407.0    104.19     -0.52      1.38      1.23      1.22      0.3888      2.3151
   5408.0    103.79     -0.56      1.41      1.25      1.25      0.3853      2.3182
   5409.0    105.85     -0.60      1.41      1.26      1.25      0.3854      2.3181
   5410.0    114.61     -0.67      1.46      1.25      1.29      0.3790      2.3238
   5411.0    114.32     -0.71      1.56      1.33      1.38      0.3685      2.3331
   5412.0    122.04     -0.73      1.72      1.42      1.53      0.3632      2.2851
   5413.0    126.43     -0.91      1.95      1.52      1.70      0.3592      2.2838
   5414.0    113.08     -1.13      1.99      1.62      1.74      0.3854      2.2586
   5415.0    107.52     -1.33      2.03      1.73      1.79      0.3736      2.2831
   5416.0    126.04     -1.40      2.13      1.83      1.84      0.3337      2.3280
   5417.0    132.40     -1.36      2.05      1.87      1.84      0.3149      2.3112
   5418.0    134.96     -1.20      2.06      1.80      1.79      0.3020      2.3009
   5419.0    136.52     -0.90      1.92      1.61      1.68      0.3502      2.2578
   5420.0    132.70     -0.59      1.56      1.52      1.51      0.3685      2.3330
   5421.0    129.93     -0.72      1.48      1.46      1.44      0.3767      2.3258
   5422.0    121.50     -1.00      1.63      1.42      1.42      0.3777      2.2737
   5423.0    114.90     -0.88      1.69      1.41      1.48      0.3825      2.2457
   5424.0    114.51      0.83      1.65      1.41      1.52      0.3813      2.1980
   5425.0    115.14      0.88      1.61      1.42      1.48      0.4077      2.2008
   5426.0    127.65     -0.13      1.61      1.43      1.46      0.3940      2.2220
   5427.0    139.38     -1.05      1.73      1.47      1.52      0.3836      2.2685
   5428.0    142.63     -1.72      2.06      1.55      1.76      0.3753      2.2987
   5429.0    138.45     -2.24      2.21      1.67      1.88      0.3565      2.3099
   5430.0    131.48     -2.55      2.21      1.78      1.86      0.3341      2.3047
   5431.0    137.84     -2.80      2.21      1.87      1.97      0.3380      2.2979
   5432.0    131.28     -2.96      2.32      2.00      2.07      0.3442      2.3031
   5433.0    119.19     -3.11      2.47      2.15      2.15      0.3103      2.3098
   5434.0    121.06     -3.34      2.62      2.21      2.20      0.2963      2.3161
   5435.0    121.07     -3.81      2.33      2.10      2.11      0.3272      2.3017
   5436.0    119.64     -4.00      2.05      1.91      1.94      0.3470      2.2954
   5437.0    121.15     -4.26      1.97      1.85      1.87      0.3416      2.2999
   5438.0    128.48     -4.61      2.02      1.85      1.89      0.3436      2.2969
   5439.0    133.77     -5.04      2.15      1.84      1.91      0.3411      2.2996
   5440.0    129.91     -5.18      2.31      1.86      1.94      0.3447      2.3049
   5441.0    121.39     -5.43      2.23      1.92      2.00      0.3466      2.3174
   5442.0    120.53     -7.68      2.30      2.15      2.22      0.3206      2.3184
   5443.0    125.21    -11.54      3.21      2.58      2.68      0.2824      2.2928
   5444.0    124.38    -14.85      4.48      3.08      3.19      0.2708      2.2741
   5445.0    131.33    -17.57      5.21      3.56      3.79      0.2733      2.2541
   5446.0    132.60    -18.22      6.06      4.06      4.37      0.2710      2.2301
   5447.0    125.69    -18.10      8.47      4.83      5.06      0.2347      2.2186
   5448.0    123.76    -17.72     14.32      5.85      7.59      0.2178      2.1536
   5449.0    123.56    -17.02     15.41      7.06      8.53      0.2308      2.1303
   5450.0    122.28    -16.52     12.00      8.25      7.78      0.2385      2.1326
   5451.0    120.40    -15.50     11.42      8.42      7.93      0.2230      2.1440
   5452.0    120.15    -14.88     10.91      8.04      7.79      0.2013      2.1497
   5453.0    121.64    -14.97      8.61      7.49      7.33      0.1994      2.1759
   5454.0    124.93    -14.74      6.58      6.53      6.45      0.2131      2.1913
   5455.0    127.46    -13.71      5.25      5.22      5.21      0.2357      2.1983
   5456.0    128.75    -10.62      4.67      3.59      3.42      0.2392      2.2341
   5457.0    133.99     -7.24      2.45      2.67      2.75      0.2895      2.2834
   5458.0    131.38     -5.31      1.75      2.28      2.18      0.3199      2.2963
   5459.0    121.03     -5.22      1.84      1.94      1.71      0.3435      2.2877
   5460.0    117.75     -5.01      1.75      1.56      1.52      0.3703      2.2720
   5461.0    126.66     -4.00      1.60      1.41      1.47      0.3799      2.2840
   5462.0    125.26     -3.08      1.57      1.43      1.48      0.3676      2.3339
   5463.0    124.18     -2.81      1.73      1.56      1.58      0.3221      2.3495
   5464.0    137.27     -3.11      2.56      1.68      2.06      0.2783      2.3453
   5465.0    145.01     -2.97      2.49      1.69      2.02      0.3010      2.3167
   5466.0    137.02     -2.03      1.84      1.63      1.67      0.3332      2.2808
   5467.0    123.11     -1.07      1.56      1.53      1.58      0.3683      2.3333
   5468.0    114.57     -0.82      1.50      1.50      1.54      0.3720      2.3277
   5469.0    127.65     -1.16      1.65      1.53      1.53      0.3486      2.3076
   5470.0    129.61     -1.34      1.98      1.60      1.71      0.3276      2.3205
   5471.0    127.68     -1.27      2.22      1.65      1.90      0.3225      2.3157
   5472.0    122.91     -1.11      2.02      1.67      1.75      0.3427      2.2704
   5473.0    120.65     -0.99      1.76      1.70      1.67      0.3697      2.2410
   5474.0    126.58     -0.88      1.86      1.70      1.71      0.3701      2.2556
   5475.0    117.81     -0.69      2.14      1.70      1.88      0.3365      2.2873
   5476.0    106.72     -0.47      2.09      1.73      1.85      0.3444      2.2793
   5477.0    115.07     -0.55      1.90      1.83      1.85      0.3510      2.3275
   5478.0    128.96     -1.07      2.34      1.97      2.00      0.3110      2.3306
   5479.0    127.17     -1.52      2.65      2.10      2.26      0.2824      2.3153
   5480.0    127.95     -1.72      2.34      2.13      2.19      0.2828      2.3135
   5481.0    127.23     -1.01      1.98      1.92      1.90      0.3139      2.3308
   5482.0    118.07     -0.17      1.69      1.67      1.56      0.3486      2.3125
   5483.0    109.63      0.00      1.47      1.50      1.42      0.3778      2.3249
   5484.0    111.96     -0.16      1.46      1.45      1.36      0.3727      2.3232
   5485.0    118.26     -0.52      1.52      1.41      1.34      0.3618      2.3294
   5486.0    126.32     -0.68      1.55      1.37      1.38      0.3650      2.3322
   5487.0    130.94     -0.70      1.71      1.39      1.51      0.3675      2.2648
   5488.0    123.51     -0.83      1.85      1.50      1.62      0.3458      2.2748
   5489.0    119.86     -1.29      1.96      1.68      1.72      0.3422      2.2719
   5490.0    123.66     -1.11      2.28      1.87      1.97      0.3444      2.2753
   5491.0    120.61     -0.71      2.42      1.95      2.12      0.3344      2.2972
   5492.0    113.71     -0.93      2.29      1.88      1.99      0.3227      2.3167
   5493.0    112.19     -1.08      2.01      1.79      1.87      0.3320      2.3206
   5494.0    106.22     -1.06      1.84      1.73      1.78      0.3371      2.3562
   5495.0    106.18     -1.04      1.79      1.70      1.72      0.3417      2.3633
   5496.0    118.32     -1.13      2.00      1.74      1.77      0.3476      2.3405
   5497.0    125.86     -1.41      2.58      1.86      2.20      0.3210      2.3368
   5498.0    128.80     -1.89      2.63      2.02      2.25      0.3215      2.3293
   5499.0    130.74     -2.45      2.64      2.17      2.25      0.3198      2.3122
   5500.0    130.37     -2.45      2.92      2.24      2.42      0.3060      2.2877
   5501.0    124.39     -2.45      2.67      2.14      2.22      0.3122      2.2846
   5502.0    112.72     -2.54      2.11      2.13      2.18      0.3366      2.3191
   5503.0    124.70     -2.75      2.44      2.34      2.33      0.3361      2.3189
   5504.0    133.52     -3.38      4.01      2.65      3.22      0.3022      2.3129
   5505.0    126.64     -3.79      4.54      3.19      3.70      0.2570      2.3266
   5506.0    132.20     -4.95      5.50      4.05      4.46      0.2610      2.3043
   5507.0    128.94     -6.10      7.97      4.60      5.89      0.2525      2.2850
   5508.0    123.38     -6.53      7.31      4.07      5.05      0.2775      2.2547
   5509.0    126.30     -5.91      3.32      3.43      3.30      0.3101      2.2386
   5510.0    132.36     -4.96      2.58      3.01      2.98      0.3115      2.2616
   5511.0    136.09     -4.59      3.82      3.20      2.97      0.2435      2.2771
   5512.0    137.75     -5.21      4.93      3.27      3.78      0.2442      2.2881
   5513.0    137.83     -4.34      3.93      2.95      3.05      0.2895      2.3019
   5514.0    130.40     -3.35      2.67      2.57      2.56      0.3092      2.3152
   5515.0    126.26     -2.17      2.18      2.36      2.16      0.2968      2.2838
   5516.0    123.60     -1.74      1.99      1.79      1.81      0.3250      2.2570
   5517.0    118.20     -0.69      1.63      1.61      1.53      0.3713      2.2559
   5518.0    114.87     -0.98      1.77      1.59      1.55      0.3815      2.2659
   5519.0    124.89     -0.91      1.87      1.54      1.64      0.3812      2.2745
   5520.0    133.84     -0.71      1.98      1.60      1.75      0.3785      2.2724
   5521.0    134.33     -1.33      2.17      1.83      1.91      0.3640      2.2791
   5522.0    122.50     -2.12      2.89      2.23      2.41      0.3229      2.2784
   5523.0    114.31     -3.09      3.63      2.60      2.99      0.3020      2.2917
   5524.0    108.65     -3.89      4.19      2.91      3.37      0.2783      2.2935
   5525.0    110.78     -3.81      3.65      3.02      2.92      0.2717      2.3042
   5526.0    117.91     -2.80      2.37      2.42      2.33      0.3170      2.3134
   5527.0    134.03     -1.92      1.85      2.13      2.14      0.3602      2.2766
   5528.0    139.96     -1.36      2.20      2.12      2.03      0.3519      2.2736
   5529.0    130.92     -1.46      2.72      2.22      2.33      0.3027      2.2928
   5530.0    116.95     -1.56      2.63      2.07      2.21      0.2826      2.3085
   5531.0    116.06     -1.21      1.97      1.78      1.83      0.3321      2.2834
   5532.0    124.60     -1.01      1.71      1.71      1.77      0.3537      2.2650
   5533.0    127.91     -1.04      1.75      1.70      1.70      0.3708      2.2620
   5534.0    129.79     -1.19      1.98      1.71      1.72      0.3703      2.2523
   5535.0    129.81     -1.34      2.17      1.79      1.88      0.3577      2.2577
   5536.0    124.69     -1.46      2.26      1.92      1.96      0.3548      2.2584
   5537.0    123.93     -1.71      2.31      2.01      1.99      0.3722      2.2827
   5538.0    129.82     -2.01      2.20      2.06      2.08      0.3656      2.2926
   5539.0    126.35     -2.29      2.42      2.08      2.12      0.3355      2.2729
   5540.0    127.41     -2.52      2.57      2.11      2.15      0.3475      2.2684
