    DEPTH        SP        SN        LN       LAT
   5056.0     -7.48      1.29      1.45      1.13
   5057.0     -7.20      1.23      1.44      1.05
   5058.0     -6.71      1.20      1.45      1.03
   5059.0     -6.31      1.18      1.49      1.01
   5060.0     -6.38      1.22      1.56      0.99
   5061.0     -7.87      1.37      1.65      1.04
   5062.0    -10.47      1.69      1.76      1.03
   5063.0    -13.10      1.91      1.86      1.06
   5064.0    -14.57      2.10      1.98      1.14
   5065.0    -15.24      2.27      2.15      1.20
   5066.0    -15.44      2.37      2.33      1.25
   5067.0    -15.33      2.49      2.50      1.29
   5068.0    -14.90      2.61      2.67      1.33
   5069.0    -14.10      2.70      2.84      1.38
   5070.0    -13.04      2.75      2.98      1.42
   5071.0    -12.18      2.86      3.12      1.45
   5072.0    -12.20      2.97      3.32      1.47
   5073.0    -12.60      3.05      3.55      1.50
   5074.0    -14.45      3.28      3.71      1.59
   5075.0    -16.83      3.54      3.88      1.71
   5076.0    -19.12      3.92      4.24      1.77
   5077.0    -21.10      4.36      4.61      1.98
   5078.0    -22.39      5.11      5.03      2.35
   5079.0    -22.73      6.04      5.39      2.83
   5080.0    -23.28      6.78      5.92      3.32
   5081.0    -24.50      7.00      6.33      3.67
   5082.0    -25.82      6.60      6.14      3.82
   5083.0    -27.98      5.95      5.35      3.86
   5084.0    -29.79      5.40      4.66      3.88
   5085.0    -31.14      4.89      4.17      3.88
   5086.0    -32.19      4.59      3.94      3.54
   5087.0    -32.69      4.31      3.83      3.18
   5088.0    -32.73      4.03      3.66      2.74
   5089.0    -32.17      3.93      3.33      2.39
   5090.0    -30.67      3.84      3.08      2.24
   5091.0    -29.00      3.71      2.82      2.21
   5092.0    -26.88      3.46      2.61      2.26
   5093.0    -23.98      3.16      2.50      2.35
   5094.0    -20.93      2.81      2.47      2.43
   5095.0    -18.42      2.55      2.30      2.44
   5096.0    -16.15      2.48      2.17      2.37
   5097.0    -15.75      2.32      2.27      2.60
   5098.0    -13.41      2.16      2.51      2.89
   5099.0    -11.18      2.07      2.66      2.87
   5100.0    -10.02      2.10      2.71      2.48
   5101.0     -9.67      2.40      2.50      2.46
   5102.0     -9.79      2.75      2.42      3.19
   5103.0    -10.07      2.79      2.51      4.06
   5104.0    -10.29      2.64      2.66      3.84
   5105.0    -12.28      2.70      2.84      3.13
   5106.0    -16.81      2.85      2.75      2.84
   5107.0    -20.23      3.28      2.44      2.94
   5108.0    -21.17      3.47      2.10      3.24
   5109.0    -19.45      3.28      1.99      3.24
   5110.0    -14.46      2.87      1.98      3.20
   5111.0    -10.34      2.23      1.98      3.01
   5112.0     -7.18      1.84      1.97      2.56
   5113.0     -5.64      1.62      1.88      2.24
   5114.0     -4.80      1.43      1.74      2.12
   5115.0     -4.10      1.34      1.61      2.13
   5116.0     -3.86      1.34      1.57      2.10
   5117.0     -4.07      1.39      1.56      1.97
   5118.0     -4.48      1.48      1.58      1.81
   5119.0     -5.03      1.55      1.54      1.64
   5120.0     -5.77      1.58      1.48      1.69
   5121.0     -6.90      1.57      1.45      1.85
   5122.0     -8.00      1.52      1.46      1.88
   5123.0     -9.17      1.38      1.49      1.72
   5124.0    -10.42      1.31      1.51      1.51
   5125.0    -10.78      1.31      1.48      1.41
   5126.0    -10.68      1.30      1.44      1.38
   5127.0    -10.33      1.29      1.41      1.41
   5128.0     -9.20      1.28      1.40      1.43
   5129.0     -7.84      1.28      1.41      1.42
   5130.0     -6.88      1.26      1.41      1.38
   5131.0     -6.10      1.25      1.41      1.33
   5132.0     -5.78      1.22      1.42      1.30
   5133.0     -6.46      1.22      1.42      1.28
   5134.0     -7.50      1.24      1.41      1.25
   5135.0     -8.79      1.27      1.40      1.25
   5136.0     -9.45      1.31      1.39      1.26
   5137.0     -9.95      1.33      1.39      1.27
   5138.0    -10.13      1.34      1.40      1.27
   5139.0    -10.25      1.37      1.42      1.28
   5140.0    -10.49      1.42      1.45      1.28
   5141.0    -10.80      1.48      1.48      1.27
   5142.0    -10.88      1.55      1.51      1.25
   5143.0    -10.90      1.67      1.54      1.26
   5144.0    -10.84      1.81      1.56      1.32
   5145.0    -10.71      1.93      1.55      1.40
   5146.0    -10.43      1.97      1.53      1.49
   5147.0    -10.02      1.95      1.52      1.53
   5148.0     -9.48      1.92      1.51      1.54
   5149.0     -8.56      1.79      1.55      1.55
   5150.0     -7.67      1.58      1.64      1.51
   5151.0     -6.80      1.47      1.66      1.41
   5152.0     -6.06      1.44      1.63      1.19
   5153.0     -6.21      1.42      1.56      1.03
   5154.0     -7.04      1.44      1.48      1.11
   5155.0     -8.39      1.50      1.42      1.25
   5156.0     -9.55      1.56      1.40      1.34
   5157.0    -10.25      1.57      1.45      1.28
   5158.0    -10.63      1.56      1.52      1.21
   5159.0    -10.65      1.56      1.57      1.18
   5160.0    -10.36      1.62      1.60      1.18
   5161.0    -10.07      1.71      1.63      1.20
   5162.0     -9.87      1.79      1.63      1.24
   5163.0     -9.72      1.83      1.61      1.32
   5164.0     -9.49      1.85      1.61      1.41
   5165.0     -9.24      1.82      1.62      1.47
   5166.0     -8.97      1.73      1.62      1.49
   5167.0     -8.70      1.68      1.62      1.50
   5168.0     -8.55      1.65      1.63      1.47
   5169.0     -8.52      1.64      1.63      1.45
   5170.0     -8.60      1.66      1.65      1.40
   5171.0     -8.84      1.70      1.66      1.34
   5172.0     -8.98      1.75      1.69      1.29
   5173.0     -8.96      1.78      1.72      1.27
   5174.0     -8.85      1.84      1.74      1.29
   5175.0     -8.97      1.95      1.75      1.38
   5176.0     -9.21      2.06      1.76      1.45
   5177.0     -9.40      2.13      1.77      1.52
   5178.0     -9.44      2.17      1.77      1.58
   5179.0     -9.45      2.19      1.78      1.63
   5180.0     -9.35      2.13      1.78      1.66
   5181.0     -9.14      2.04      1.79      1.68
   5182.0     -8.95      1.94      1.81      1.68
   5183.0     -8.81      1.90      1.83      1.61
   5184.0     -8.79      1.87      1.84      1.53
   5185.0     -8.89      1.87      1.81      1.49
   5186.0     -8.98      1.93      1.73      1.48
   5187.0     -9.06      2.01      1.65      1.57
   5188.0     -8.79      2.06      1.57      1.70
   5189.0     -8.37      2.00      1.53      1.78
   5190.0     -7.36      1.75      1.59      1.80
   5191.0     -6.04      1.53      1.73      1.60
   5192.0     -5.34      1.42      1.83      1.26
   5193.0     -5.30      1.40      1.80      1.14
   5194.0     -5.58      1.42      1.76      1.11
   5195.0     -6.09      1.45      1.74      1.15
   5196.0     -7.20      1.55      1.72      1.25
   5197.0     -8.14      1.71      1.71      1.35
   5198.0     -8.57      1.87      1.76      1.42
   5199.0     -8.96      1.99      1.84      1.50
   5200.0     -9.37      2.08      1.92      1.62
   5201.0     -9.73      2.19      1.98      1.67
   5202.0     -9.99      2.30      2.01      1.68
   5203.0    -10.08      2.37      2.01      1.71
   5204.0     -9.93      2.39      1.94      1.77
   5205.0     -9.51      2.36      1.83      1.88
   5206.0     -9.02      2.29      1.77      2.03
   5207.0     -8.42      2.12      1.76      2.15
   5208.0     -7.96      1.89      1.80      2.13
   5209.0     -7.83      1.76      1.85      1.96
   5210.0     -8.21      1.67      1.89      1.68
   5211.0     -8.81      1.64      1.92      1.47
   5212.0     -8.77      1.64      1.94      1.33
   5213.0     -8.73      1.70      1.93      1.24
   5214.0     -8.82      1.83      1.91      1.21
   5215.0     -8.96      1.96      1.91      1.29
   5216.0     -9.18      2.09      1.98      1.40
   5217.0     -9.19      2.18      2.05      1.50
   5218.0     -9.22      2.25      2.14      1.55
   5219.0     -9.35      2.29      2.21      1.62
   5220.0     -9.61      2.33      2.22      1.71
   5221.0     -9.84      2.38      2.19      1.80
   5222.0     -9.99      2.44      2.13      1.92
   5223.0     -9.82      2.41      2.07      2.04
   5224.0     -9.23      2.29      2.03      2.10
   5225.0     -8.03      2.06      2.02      2.09
   5226.0     -6.99      1.85      2.01      1.99
   5227.0     -6.32      1.73      1.99      1.88
   5228.0     -6.57      1.70      1.97      1.84
   5229.0     -7.20      1.76      1.92      1.78
   5230.0     -7.68      1.82      1.87      1.70
   5231.0     -8.03      1.88      1.83      1.66
   5232.0     -8.19      1.94      1.78      1.69
   5233.0     -8.23      1.97      1.74      1.81
   5234.0     -8.23      1.95      1.69      1.86
   5235.0     -8.19      1.84      1.67      1.85
   5236.0     -8.07      1.72      1.68      1.80
   5237.0     -7.86      1.64      1.69      1.73
   5238.0     -7.47      1.56      1.72      1.63
   5239.0     -6.60      1.50      1.75      1.50
   5240.0     -5.57      1.46      1.79      1.45
   5241.0     -4.96      1.46      1.85      1.38
   5242.0     -4.76      1.47      1.96      1.27
   5243.0     -5.03      1.51      2.04      1.19
   5244.0     -5.65      1.61      2.05      1.19
   5245.0     -6.41      1.80      2.03      1.26
   5246.0     -7.67      2.12      2.04      1.44
   5247.0     -9.28      2.35      2.09      1.64
   5248.0    -10.20      2.52      2.19      1.80
   5249.0    -10.74      2.63      2.30      1.88
   5250.0    -11.13      2.65      2.40      1.96
   5251.0    -11.41      2.71      2.40      2.01
   5252.0    -11.57      2.69      2.37      2.04
   5253.0    -11.45      2.55      2.33      2.10
   5254.0    -10.74      2.41      2.29      2.15
   5255.0    -10.24      2.29      2.28      2.15
   5256.0    -10.14      2.20      2.29      2.07
   5257.0    -10.11      2.17      2.29      1.92
   5258.0    -10.10      2.21      2.20      1.83
   5259.0    -10.01      2.25      2.10      1.83
   5260.0     -9.90      2.20      2.04      1.87
   5261.0     -9.77      2.12      1.99      1.93
   5262.0     -9.52      2.03      1.91      1.94
   5263.0     -9.19      1.88      2.01      1.86
   5264.0     -8.88      1.77      2.07      1.69
   5265.0     -8.64      1.75      2.08      1.53
   5266.0     -8.64      1.80      2.06      1.42
   5267.0     -9.01      1.85      2.03      1.48
   5268.0     -9.30      1.89      1.99      1.68
   5269.0     -9.48      2.16      1.95      1.83
   5270.0     -9.55      2.33      1.90      1.95
   5271.0     -9.44      2.39      1.82      2.13
   5272.0     -9.01      2.36      1.70      2.27
   5273.0     -8.18      2.17      1.74      2.38
   5274.0     -7.16      1.78      1.81      2.33
   5275.0     -6.08      1.63      1.85      1.98
   5276.0     -6.02      1.58      1.83      1.66
   5277.0     -6.93      1.49      1.74      1.48
   5278.0     -7.61      1.49      1.65      1.52
   5279.0     -7.69      1.46      1.61      1.62
   5280.0     -7.37      1.47      1.61      1.62
   5281.0     -6.54      1.54      1.65      1.51
   5282.0     -6.31      1.53      1.69      1.43
   5283.0     -6.32      1.60      1.64      1.47
   5284.0     -6.67      1.75      1.63      1.51
   5285.0     -7.52      1.82      1.62      1.50
   5286.0     -8.31      1.81      1.71      1.47
   5287.0     -8.74      1.82      1.80      1.44
   5288.0     -8.89      1.87      1.86      1.43
   5289.0     -9.13      1.94      1.90      1.43
   5290.0     -9.46      2.04      1.95      1.46
   5291.0     -9.88      2.14      1.99      1.52
   5292.0    -10.24      2.18      2.05      1.55
   5293.0    -10.31      2.20      2.12      1.57
   5294.0    -10.20      2.24      2.20      1.60
   5295.0    -10.14      2.32      2.24      1.62
   5296.0    -10.07      2.44      2.26      1.64
   5297.0    -10.00      2.50      2.27      1.67
   5298.0    -10.00      2.48      2.26      1.71
   5299.0    -10.05      2.40      2.23      1.77
   5300.0    -10.18      2.28      2.15      1.84
   5301.0    -10.15      2.17      2.14      1.82
   5302.0    -10.09      2.11      2.12      1.78
   5303.0     -9.92      2.05      2.10      1.74
   5304.0     -9.61      2.01      2.08      1.71
   5305.0     -9.27      1.96      2.06      1.68
   5306.0     -9.06      1.87      2.06      1.64
   5307.0     -9.04      1.94      2.06      1.59
   5308.0     -9.34      1.94      2.08      1.54
   5309.0     -9.58      2.03      2.13      1.56
   5310.0     -9.72      2.16      2.19      1.61
   5311.0     -9.94      2.28      2.26      1.64
   5312.0    -10.28      2.44      2.37      1.70
   5313.0    -10.60      2.60      2.48      1.81
   5314.0    -10.85      2.75      2.55      1.95
   5315.0    -11.12      2.87      2.59      2.09
   5316.0    -11.31      2.92      2.64      2.18
   5317.0    -11.16      2.88      2.65      2.23
   5318.0    -10.93      2.79      2.63      2.25
   5319.0    -10.71      2.68      2.57      2.27
   5320.0    -10.37      2.54      2.53      2.27
   5321.0    -10.12      2.41      2.54      2.22
   5322.0     -9.90      2.30      2.56      2.13
   5323.0     -9.73      2.22      2.58      1.96
   5324.0     -9.61      2.19      2.59      1.83
   5325.0     -9.64      2.26      2.60      1.79
   5326.0     -9.85      2.35      2.63      1.77
   5327.0    -10.17      2.46      2.68      1.84
   5328.0    -10.46      2.62      2.71      1.93
   5329.0    -10.65      2.68      2.75      2.03
   5330.0    -10.76      2.68      2.78      2.12
   5331.0    -10.77      2.65      2.81      2.20
   5332.0    -10.71      2.59      2.85      2.27
   5333.0    -10.61      2.53      2.87      2.25
   5334.0    -10.54      2.50      2.88      2.21
   5335.0    -10.46      2.47      2.87      2.20
   5336.0    -10.37      2.49      2.88      2.28
   5337.0    -10.34      2.60      2.89      2.34
   5338.0    -10.35      2.72      2.91      2.34
   5339.0    -10.41      2.81      2.94      2.35
   5340.0    -10.59      2.85      2.97      2.40
   5341.0    -10.70      2.79      3.00      2.44
   5342.0    -10.66      2.66      3.02      2.42
   5343.0    -10.58      2.56      3.09      2.31
   5344.0    -10.64      2.52      3.17      2.13
   5345.0    -10.91      2.54      3.28      1.99
   5346.0    -12.29      2.64      3.37      1.93
   5347.0    -14.00      3.05      3.39      1.97
   5348.0    -15.67      3.44      3.49      2.03
   5349.0    -17.58      3.73      3.70      2.08
   5350.0    -19.32      4.04      3.85      2.26
   5351.0    -21.14      4.55      4.03      2.50
   5352.0    -23.08      5.05      4.35      2.75
   5353.0    -24.42      5.50      4.79      2.89
   5354.0    -25.50      5.92      5.31      2.95
   5355.0    -27.50      6.34      5.88      3.07
   5356.0    -28.96      6.88      6.22      3.33
   5357.0    -29.55      7.16      6.49      3.61
   5358.0    -29.91      7.31      6.66      3.87
   5359.0    -29.98      7.42      6.70      4.20
   5360.0    -30.14      7.43      6.72      4.50
   5361.0    -30.39      7.37      6.65      4.80
   5362.0    -30.83      7.32      6.44      4.93
   5363.0    -31.44      7.30      6.28      4.97
   5364.0    -31.83      7.22      6.23      4.98
   5365.0    -31.98      7.02      6.22      4.87
   5366.0    -31.74      6.78      6.17      4.55
   5367.0    -31.02      6.57      6.01      4.05
   5368.0    -29.98      6.19      5.86      3.75
   5369.0    -28.81      5.77      5.74      3.72
   5370.0    -27.77      5.52      5.59      3.80
   5371.0    -27.97      5.57      5.38      3.99
   5372.0    -28.78      5.83      5.12      4.33
   5373.0    -28.73      5.91      4.81      4.71
   5374.0    -27.77      5.75      4.37      5.16
   5375.0    -25.61      5.33      3.86      5.60
   5376.0    -22.56      4.62      3.62      6.05
   5377.0    -19.16      3.99      3.56      6.25
   5378.0    -15.46      3.41      3.53      5.97
   5379.0    -13.51      3.07      3.48      4.78
   5380.0    -12.72      3.04      3.33      4.01
   5381.0    -12.40      3.07      3.08      3.82
   5382.0    -12.14      3.07      2.85      3.83
   5383.0    -11.80      3.00      2.72      3.86
   5384.0    -11.46      2.83      2.66      3.80
   5385.0    -11.19      2.62      2.63      3.69
   5386.0    -10.84      2.38      2.59      3.40
   5387.0    -10.36      2.21      2.56      2.96
   5388.0    -10.02      2.17      2.54      2.68
   5389.0     -9.86      2.22      2.56      2.51
   5390.0    -10.08      2.31      2.56      2.44
   5391.0    -10.60      2.43      2.55      2.48
   5392.0    -11.24      2.58      2.55      2.57
   5393.0    -11.79      2.69      2.58      2.72
   5394.0    -12.17      2.78      2.62      2.84
   5395.0    -12.18      2.86      2.68      2.93
   5396.0    -11.90      2.90      2.72      2.96
   5397.0    -11.55      2.94      2.76      2.96
   5398.0    -11.46      2.99      2.81      2.92
   5399.0    -11.67      2.99      2.85      2.87
   5400.0    -11.69      3.03      2.88      2.83
   5401.0    -11.69      3.07      2.91      2.79
   5402.0    -11.80      3.09      2.94      2.77
   5403.0    -11.94      3.08      2.98      2.75
   5404.0    -12.22      3.09      2.99      2.69
   5405.0    -12.83      3.24      2.98      2.66
   5406.0    -13.37      3.34      2.93      2.69
   5407.0    -13.49      3.31      2.90      2.71
   5408.0    -13.33      3.20      2.93      2.71
   5409.0    -13.15      3.11      2.97      2.64
   5410.0    -13.29      3.12      2.97      2.56
   5411.0    -14.11      3.32      2.90      2.60
   5412.0    -15.07      3.46      2.79      2.73
   5413.0    -15.37      3.48      2.62      2.89
   5414.0    -14.44      3.28      2.50      3.00
   5415.0    -13.08      2.90      2.46      2.98
   5416.0    -12.03      2.58      2.47      2.85
   5417.0    -10.88      2.32      2.51      2.63
   5418.0     -9.96      2.18      2.55      2.35
   5419.0     -9.91      2.17      2.57      2.17
   5420.0    -10.31      2.28      2.55      2.07
   5421.0    -11.04      2.51      2.49      2.14
   5422.0    -11.79      2.81      2.41      2.34
   5423.0    -12.35      3.00      2.34      2.54
   5424.0    -12.63      3.05      2.30      2.70
   5425.0    -12.50      2.96      2.26      2.78
   5426.0    -11.80      2.76      2.24      2.78
   5427.0    -11.12      2.52      2.27      2.70
   5428.0    -10.73      2.31      2.34      2.55
   5429.0    -10.69      2.12      2.43      2.21
   5430.0    -11.22      2.05      2.51      1.76
   5431.0    -12.08      2.07      2.56      1.59
   5432.0    -12.95      2.16      2.61      1.53
   5433.0    -14.76      2.39      2.67      1.52
   5434.0    -18.01      2.87      2.76      1.61
   5435.0    -19.94      3.45      2.90      1.76
   5436.0    -21.73      3.97      3.07      1.95
   5437.0    -23.79      4.42      3.26      2.16
   5438.0    -25.70      4.66      3.44      2.29
   5439.0    -26.82      4.78      3.63      2.38
   5440.0    -27.21      4.76      3.82      2.43
   5441.0    -27.44      4.60      3.99      2.46
   5442.0    -27.60      4.45      4.09      2.52
   5443.0    -27.79      4.45      4.12      2.58
   5444.0    -27.94      4.55      4.15      2.66
   5445.0    -28.01      4.71      4.16      2.76
   5446.0    -28.01      4.88      4.18      2.90
   5447.0    -28.03      4.96      4.18      3.05
   5448.0    -28.16      4.97      4.17      3.12
   5449.0    -28.36      4.95      4.13      3.13
   5450.0    -28.31      4.88      3.94      3.14
   5451.0    -27.89      4.78      3.60      3.19
   5452.0    -26.97      4.58      3.32      3.27
   5453.0    -25.11      4.08      3.17      3.35
   5454.0    -21.35      3.52      3.08      3.36
   5455.0    -17.85      3.16      3.06      3.12
   5456.0    -15.11      2.94      3.03      2.73
   5457.0    -13.69      2.73      3.03      2.54
   5458.0    -13.07      2.58      3.06      2.43
   5459.0    -13.08      2.58      3.12      2.31
   5460.0    -14.48      2.71      3.21      2.17
   5461.0    -16.61      2.98      3.33      2.11
   5462.0    -18.89      3.50      3.47      2.16
   5463.0    -21.25      4.05      3.64      2.26
   5464.0    -23.55      4.70      3.90      2.47
   5465.0    -25.44      5.33      4.20      2.85
   5466.0    -26.99      5.80      4.51      3.20
   5467.0    -27.99      5.98      4.86      3.45
   5468.0    -28.63      6.11      5.22      3.61
   5469.0    -28.88      6.22      5.50      3.74
   5470.0    -28.97      6.25      5.72      3.87
   5471.0    -28.84      6.26      5.82      3.97
   5472.0    -28.51      6.41      5.84      4.05
   5473.0    -28.04      6.58      5.74      4.17
   5474.0    -27.40      6.54      5.64      4.26
   5475.0    -26.74      6.37      5.59      4.26
   5476.0    -26.03      6.03      5.48      4.30
   5477.0    -25.35      5.76      5.33      4.38
   5478.0    -24.89      5.64      5.02      4.52
   5479.0    -24.75      5.62      4.38      4.71
   5480.0    -24.08      5.58      3.48      5.05
   5481.0    -22.15      5.04      3.08      5.56
   5482.0    -19.86      3.90      3.01      5.90
   5483.0    -17.13      2.98      3.02      5.66
   5484.0    -13.81      2.57      2.98      4.83
   5485.0    -12.34      2.40      2.83      3.41
   5486.0    -11.88      2.41      2.61      2.92
   5487.0    -11.87      2.42      2.43      2.86
   5488.0    -11.65      2.36      2.36      2.94
   5489.0    -10.73      2.22      2.41      2.87
   5490.0    -10.16      2.14      2.45      2.64
   5491.0    -10.15      2.15      2.45      2.39
   5492.0    -10.40      2.25      2.42      2.28
   5493.0    -10.71      2.40      2.38      2.28
   5494.0    -10.96      2.54      2.39      2.40
   5495.0    -11.24      2.61      2.44      2.53
   5496.0    -11.65      2.62      2.51      2.60
   5497.0    -12.20      2.62      2.57      2.63
   5498.0    -12.81      2.66      2.59      2.65
   5499.0    -13.37      2.74      2.54      2.73
   5500.0    -13.83      2.80      2.47      2.87
   5501.0    -13.99      2.83      2.37      3.00
   5502.0    -13.71      2.82      2.27      3.06
   5503.0    -13.14      2.73      2.19      3.05
   5504.0    -12.33      2.45      2.20      2.97
   5505.0    -11.15      2.19      2.23      2.66
   5506.0    -10.30      2.04      2.26      2.35
   5507.0     -9.80      1.93      2.27      2.13
   5508.0     -9.59      1.95      2.24      1.93
   5509.0     -9.63      2.05      2.23      1.88
   5510.0     -9.68      2.13      2.25      1.89
   5511.0     -9.61      2.19      2.30      1.88
   5512.0     -9.78      2.30      2.37      1.84
   5513.0    -10.47      2.48      2.46      1.85
   5514.0    -11.81      2.65      2.55      1.91
   5515.0    -12.83      2.87      2.65      1.99
   5516.0    -13.96      3.06      2.78      2.05
   5517.0    -15.07      3.21      2.90      2.11
   5518.0    -15.92      3.34      2.98      2.16
   5519.0    -16.44      3.48      3.09      2.22
   5520.0    -16.55      3.62      3.19      2.36
   5521.0    -16.56      3.74      3.24      2.53
   5522.0    -16.57      3.81      3.27      2.70
   5523.0    -16.65      3.84      3.30      2.88
   5524.0    -16.81      3.87      3.34      3.08
   5525.0    -16.98      3.91      3.44      3.21
   5526.0    -17.16      4.02      3.59      3.20
   5527.0    -17.38      4.23      3.62      3.18
   5528.0    -17.69      4.58      3.49      3.22
   5529.0    -18.11      4.92      3.20      3.43
   5530.0    -18.45      5.09      3.07      3.78
   5531.0    -18.35      4.65      3.10      3.82
   5532.0    -17.29      3.76      3.24      3.55
   5533.0    -16.12      3.24      3.23      2.97
   5534.0    -15.87      3.19      2.96      2.65
   5535.0    -16.20      3.34      2.53      2.63
   5536.0    -16.56      3.46      2.28      2.81
   5537.0    -16.43      3.42      2.12      3.02
   5538.0    -15.68      3.12      2.05      3.09
   5539.0    -14.49      2.64      2.08      2.93
   5540.0    -13.02      2.30      2.14      2.61
   5541.0    -11.77      2.06      2.17      2.20
   5542.0    -10.63      1.91      2.18      1.94
   5543.0     -9.99      1.85      2.17      1.75
   5544.0     -9.73      1.85      2.17      1.64
   5545.0     -9.76      1.90      2.15      1.60
   5546.0    -10.34      2.13      2.08      1.74
   5547.0    -11.85      2.45      1.98      1.96
   5548.0    -12.93      2.72      1.94      2.36
   5549.0    -12.99      2.74      2.01      2.59
   5550.0    -12.70      2.62      2.15      2.63
   5551.0    -12.42      2.46      2.20      2.47
   5552.0    -12.17      2.37      2.16      2.26
   5553.0    -12.20      2.41      2.06      2.15
   5554.0    -12.35      2.43      1.98      2.17
   5555.0    -12.38      2.39      1.94      2.23
   5556.0    -12.02      2.15      1.96      2.27
   5557.0    -11.69      1.96      2.00      2.12
   5558.0    -11.54      1.90      2.02      1.94
   5559.0    -11.53      1.93      2.03      1.79
   5560.0    -11.55      2.02      2.01      1.74
   5561.0    -11.53      2.10      2.00      1.74
   5562.0    -11.59      2.17      2.01      1.73
   5563.0    -11.81      2.22      2.04      1.73
   5564.0    -12.25      2.30      2.10      1.74
   5565.0    -12.67      2.35      2.19      1.76
   5566.0    -12.71      2.37      2.25      1.77
   5567.0    -12.84      2.44      2.27      1.82
   5568.0    -13.15      2.60      2.26      1.94
   5569.0    -13.22      2.78      2.23      2.10
   5570.0    -13.58      2.88      2.19      2.24
   5571.0    -13.71      2.87      2.19      2.34
   5572.0    -13.47      2.79      2.22      2.40
   5573.0    -13.27      2.66      2.23      2.40
   5574.0    -13.27      2.58      2.18      2.36
   5575.0    -13.70      2.56      2.09      2.33
   5576.0    -13.64      2.52      2.02      2.33
   5577.0    -13.36      2.43      1.96      2.31
   5578.0    -13.04      2.30      1.91      2.21
   5579.0    -12.67      2.13      1.89      2.06
   5580.0    -12.20      2.03      1.88      1.89
   5581.0    -11.69      1.92      1.88      1.75
   5582.0    -11.39      1.83      1.88      1.63
   5583.0    -11.57      1.81      1.88      1.52
   5584.0    -12.04      1.82      1.89      1.45
   5585.0    -12.34      1.84      1.90      1.43
   5586.0    -12.46      1.88      1.93      1.44
   5587.0    -12.50      1.91      1.97      1.49
   5588.0    -12.64      1.95      2.01      1.55
   5589.0    -12.92      2.10      2.05      1.62
   5590.0    -13.60      2.29      2.11      1.71
   5591.0    -13.99      2.43      2.18      1.82
   5592.0    -14.53      2.57      2.26      1.90
   5593.0    -15.25      2.75      2.34      1.95
   5594.0    -16.36      2.98      2.42      1.98
   5595.0    -17.86      3.14      2.46      2.03
   5596.0    -18.61      3.24      2.47      2.10
   5597.0    -19.02      3.33      2.47      2.18
   5598.0    -19.58      3.40      2.53      2.25
   5599.0    -19.11      3.41      2.45      2.34
   5600.0    -18.16      3.42      2.15      2.44
   5601.0    -17.60      3.57      1.88      2.72
   5602.0    -17.07      3.53      1.74      3.05
   5603.0    -15.30      2.88      1.82      3.13
   5604.0    -13.83      2.39      1.95      2.51
   5605.0    -12.95      2.10      1.99      1.97
   5606.0    -12.56      1.96      2.00      1.59
   5607.0    -12.11      1.85      1.99      1.39
   5608.0    -11.47      1.77      1.96      1.30
   5609.0    -11.14      1.81      1.94      1.29
   5610.0    -11.13      1.95      1.90      1.32
   5611.0    -12.02      2.16      1.83      1.48
   5612.0    -13.40      2.37      1.79      1.72
   5613.0    -13.96      2.50      1.76      1.88
   5614.0    -13.95      2.40      1.82      1.96
   5615.0    -13.66      2.13      1.95      1.90
   5616.0    -13.38      1.98      1.98      1.74
   5617.0    -13.22      1.95      1.97      1.62
   5618.0    -13.27      2.01      1.95      1.59
   5619.0    -13.43      2.09      1.94      1.61
   5620.0    -13.48      2.12      1.95      1.69
   5621.0    -13.40      2.11      1.99      1.78
   5622.0    -13.49      2.11      2.07      1.84
   5623.0    -13.80      2.17      2.13      1.79
   5624.0    -14.04      2.27      2.13      1.72
   5625.0    -14.15      2.39      2.08      1.72
   5626.0    -14.20      2.52      2.01      1.83
   5627.0    -14.37      2.59      1.97      1.97
   5628.0    -14.33      2.57      1.99      2.06
   5629.0    -13.34      2.35      2.11      2.09
   5630.0    -12.28      2.24      2.24      1.98
   5631.0    -12.63      2.28      2.31      1.81
   5632.0    -14.03      2.49      2.27      1.82
   5633.0    -15.13      2.71      2.21      1.99
   5634.0    -15.96      2.86      2.13      2.18
   5635.0    -16.41      2.93      2.07      2.28
   5636.0    -16.32      2.88      2.01      2.32
   5637.0    -15.62      2.73      1.98      2.29
   5638.0    -14.76      2.53      1.98      2.21
   5639.0    -13.98      2.26      2.06      2.10
   5640.0    -12.81      2.07      2.14      1.93
   5641.0    -12.31      1.99      2.14      1.73
   5642.0    -12.44      1.96      2.13      1.60
   5643.0    -13.08      2.10      2.13      1.58
   5644.0    -13.82      2.27      2.16      1.62
   5645.0    -14.45      2.43      2.22      1.70
   5646.0    -14.64      2.58      2.32      1.82
   5647.0    -14.78      2.77      2.38      1.95
   5648.0    -15.46      3.09      2.37      2.11
   5649.0    -17.18      3.36      2.34      2.29
   5650.0    -18.04      3.44      2.31      2.46
   5651.0    -18.43      3.31      2.28      2.50
   5652.0    -17.67      3.06      2.28      2.47
   5653.0    -16.36      2.78      2.29      2.38
   5654.0    -15.34      2.57      2.30      2.30
   5655.0    -14.80      2.45      2.32      2.23
   5656.0    -14.72      2.48      2.26      2.16
   5657.0    -15.39      2.69      2.11      2.18
   5658.0    -16.52      2.90      1.97      2.30
   5659.0    -16.97      2.89      1.86      2.38
   5660.0    -16.85      2.71      1.79      2.35
   5661.0    -15.94      2.39      1.82      2.25
   5662.0    -13.97      2.06      1.88      2.11
