    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   5281.0    119.89     -8.42      2.93      2.32      2.13      0.2639      2.2900
   5282.0    113.71     -5.77      2.17      2.04      1.97      0.2926      2.3012
   5283.0    108.85     -4.55      1.49      1.84      1.80      0.3161      2.3681
   5284.0    113.48     -3.19      1.58      1.73      1.65      0.3350      2.3369
   5285.0    120.29     -2.32      1.76      1.73      1.62      0.3205      2.3263
   5286.0    123.21     -2.41      1.81      1.81      1.73      0.3395      2.3039
   5287.0    124.10     -3.64      1.90      1.93      1.86      0.3083      2.2972
   5288.0    120.99     -5.29      2.09      2.04      2.02      0.3147      2.3192
   5289.0    115.52     -6.96      2.28      2.15      2.16      0.3123      2.3380
   5290.0    116.95     -8.20      2.36      2.27      2.26      0.2919      2.3119
   5291.0    126.32     -9.01      2.35      2.43      2.34      0.3004      2.2582
   5292.0    125.56     -9.97      2.88      2.60      2.38      0.2815      2.3035
   5293.0    120.88     -8.76      3.47      2.66      2.41      0.2601      2.3026
   5294.0    115.30     -6.07      2.79      2.62      2.41      0.2686      2.3484
   5295.0    109.67     -8.00      2.60      2.51      2.32      0.2783      2.2669
   5296.0    119.12     -6.96      2.55      2.42      2.21      0.2922      2.2611
   5297.0    128.42     -8.41      2.19      2.34      2.17      0.2979      2.2735
   5298.0    125.33     -8.38      2.46      2.21      1.98      0.3022      2.2556
   5299.0    122.82     -5.56      2.09      1.93      1.71      0.3031      2.2872
   5300.0    120.88     -3.63      1.65      1.61      1.51      0.3229      2.2920
   5301.0    112.91     -4.67      1.37      1.42      1.38      0.3527      2.3782
   5302.0    111.81     -6.06      1.33      1.36      1.33      0.3825      2.3096
   5303.0    111.01     -3.77      1.40      1.45      1.39      0.3782      2.3168
   5304.0    111.06     -3.77      1.75      1.58      1.49      0.3226      2.3412
   5305.0    112.24     -4.30      1.97      1.69      1.57      0.3014      2.3245
   5306.0    113.83     -3.98      1.75      1.69      1.61      0.3017      2.3246
   5307.0    117.41     -3.45      1.56      1.62      1.62      0.3243      2.3336
   5308.0    124.22     -3.63      1.52      1.59      1.59      0.3382      2.3297
   5309.0    130.88     -4.30      1.60      1.62      1.59      0.3415      2.2650
   5310.0    134.06     -4.54      1.70      1.69      1.65      0.3147      2.2745
   5311.0    128.70     -2.87      1.77      1.78      1.74      0.3144      2.3014
   5312.0    125.56     -5.57      1.85      1.89      1.81      0.3013      2.2803
   5313.0    118.07     -8.89      1.96      1.96      1.85      0.3050      2.2624
   5314.0    113.23     -7.75      2.03      1.94      1.87      0.3384      2.3019
   5315.0    116.42     -5.48      1.80      1.94      1.88      0.2999      2.3298
   5316.0    121.57     -5.02      1.81      1.96      1.86      0.3294      2.3215
   5317.0    122.47     -5.44      1.91      1.87      1.77      0.3183      2.3070
   5318.0    118.44     -4.26      1.87      1.74      1.61      0.3332      2.3167
   5319.0    126.28     -2.99      1.55      1.63      1.56      0.3207      2.3321
   5320.0    126.28     -2.88      1.43      1.61      1.59      0.3308      2.3208
   5321.0    121.47     -3.95      1.79      1.69      1.67      0.3382      2.3431
   5322.0    117.32     -4.65      1.99      1.83      1.79      0.3062      2.3245
   5323.0    118.38     -5.69      2.05      1.97      1.91      0.3121      2.3588
   5324.0    116.43     -7.43      2.12      2.09      1.99      0.3054      2.3164
   5325.0    117.88     -9.25      2.18      2.12      2.05      0.3046      2.3032
   5326.0    118.36    -11.06      2.26      2.12      2.05      0.3163      2.3134
   5327.0    116.74    -11.79      2.29      2.14      2.06      0.3060      2.3100
   5328.0    118.37    -14.43      2.28      2.18      2.10      0.3026      2.2929
   5329.0    118.36    -19.96      2.41      2.26      2.21      0.3123      2.2936
   5330.0    114.77    -30.62      3.16      2.54      2.37      0.3063      2.2639
   5331.0    104.08    -42.58      4.00      2.87      2.57      0.2873      2.2791
   5332.0    109.88    -39.40      3.66      3.00      2.72      0.2809      2.2526
   5333.0    111.93    -37.05      3.59      3.07      2.89      0.3157      2.2955
   5334.0    111.05    -32.06      4.15      3.27      3.19      0.2683      2.2391
   5335.0    115.84    -24.44      4.11      3.67      3.66      0.2594      2.3212
   5336.0    100.68    -30.24      7.08      4.11      3.71      0.2609      2.2734
   5337.0     92.69    -35.25     10.20      4.05      3.67      0.2107      2.3723
   5338.0     98.89    -26.08      4.87      3.93      3.94      0.2359      2.2770
   5339.0    109.80    -32.75      6.28      4.27      3.96      0.3090      2.3452
   5340.0    114.01    -40.90     10.55      4.52      3.77      0.2665      2.2007
   5341.0    111.55    -36.50      8.57      4.18      3.81      0.2481      2.2287
   5342.0    113.57    -27.59      4.24      4.00      4.07      0.2653      2.2911
   5343.0    113.47    -24.71      6.58      4.29      4.31      0.2930      2.3676
   5344.0    112.43    -38.95      9.18      5.22      4.69      0.2483      2.2638
   5345.0    101.63    -45.85      8.57      6.59      5.59      0.2621      2.3093
   5346.0     97.02    -48.23     12.61      7.81      6.58      0.2374      2.3046
   5347.0     97.66    -43.00      8.49      7.25      5.97      0.2199      2.2320
   5348.0     99.30    -29.94      5.87      5.95      4.82      0.2435      2.2903
   5349.0     93.56    -18.33      4.40      4.62      3.56      0.2563      2.4246
   5350.0     93.00     -3.84      2.34      2.74      2.73      0.2937      2.4079
   5351.0     98.54     -0.61      2.42      2.22      2.10      0.3138      2.3919
   5352.0     98.22      1.33      2.10      1.79      1.92      0.2886      2.4243
   5353.0    105.56      3.91      1.42      1.50      1.49      0.3545      2.3190
   5354.0    110.86      2.94      1.42      1.41      1.41      0.3835      2.3198
   5355.0    115.84      0.00      1.70      1.42      1.53      0.3587      2.3182
   5356.0    112.33     -0.45      1.83      1.49      1.62      0.3328      2.3156
   5357.0    107.94     -0.22      1.80      1.61      1.61      0.3626      2.2843
   5358.0    114.65     -0.90      1.80      1.77      1.72      0.3322      2.2909
   5359.0    116.97     -2.99      2.05      1.93      1.86      0.3226      2.3257
   5360.0    110.65     -5.39      2.47      2.11      2.00      0.2912      2.3510
   5361.0    112.19     -7.68      2.91      2.37      2.13      0.2653      2.3532
   5362.0    115.60     -8.73      2.86      2.54      2.26      0.2571      2.3278
   5363.0    125.04     -6.32      2.61      2.35      2.08      0.2748      2.2730
   5364.0    118.35     -3.65      2.01      1.97      1.80      0.3016      2.3347
   5365.0    106.43     -4.29      1.55      1.60      1.60      0.3590      2.3321
   5366.0    110.05     -3.63      1.54      1.50      1.48      0.3621      2.3311
   5367.0    112.92     -2.96      1.60      1.51      1.46      0.3645      2.3083
   5368.0    118.10     -2.86      1.58      1.57      1.52      0.3606      2.3346
   5369.0    116.45     -3.25      1.63      1.65      1.61      0.3466      2.2687
   5370.0    112.43     -4.15      1.87      1.73      1.71      0.3286      2.2882
   5371.0    116.48     -5.67      1.89      1.81      1.84      0.3142      2.3560
   5372.0    119.07     -7.64      1.94      1.85      1.96      0.3210      2.3168
   5373.0    117.93     -7.80      2.05      1.84      1.92      0.3077      2.3205
   5374.0    113.68     -7.13      2.03      1.80      1.73      0.3207      2.3052
   5375.0    107.90     -5.92      1.70      1.70      1.69      0.3556      2.2646
   5376.0    108.47     -6.59      1.60      1.69      1.68      0.3626      2.3369
   5377.0    114.52     -7.26      1.83      1.71      1.71      0.3319      2.3548
   5378.0    113.28     -7.37      2.03      1.78      1.81      0.2908      2.3681
   5379.0    110.37     -9.03      2.01      1.91      1.93      0.3135      2.3297
   5380.0    122.83    -10.82      2.11      2.08      2.07      0.3238      2.3031
   5381.0    129.32    -12.29      2.35      2.31      2.28      0.3054      2.3086
   5382.0    131.18    -14.38      2.66      2.65      2.53      0.2919      2.2941
   5383.0    120.10    -16.99      4.08      3.11      2.82      0.2656      2.3393
   5384.0    112.80    -19.76      6.23      3.50      3.08      0.2479      2.2814
   5385.0    117.94    -19.42      4.88      3.48      3.21      0.2434      2.3110
   5386.0    126.38    -15.68      3.16      3.29      3.19      0.2737      2.2862
   5387.0    132.38    -15.24      3.44      3.27      2.98      0.2868      2.2617
   5388.0    132.75    -19.08      3.60      3.36      2.94      0.2959      2.2628
   5389.0    125.35    -23.08      3.87      3.29      2.69      0.3005      2.2547
   5390.0    123.95    -20.27      3.77      2.89      2.36      0.3110      2.1694
   5391.0    122.79     -7.73      2.32      2.37      2.06      0.3186      2.1992
   5392.0    122.70     -5.70      1.83      2.02      1.82      0.3274      2.3209
   5393.0    117.01     -5.31      1.68      1.72      1.62      0.3425      2.3092
   5394.0    105.17     -3.84      1.47      1.51      1.53      0.3667      2.3244
   5395.0    109.22     -3.37      1.54      1.43      1.45      0.3708      2.3310
   5396.0    112.52     -3.35      1.64      1.43      1.41      0.3230      2.3408
   5397.0    114.14     -3.65      1.53      1.45      1.43      0.3545      2.3307
   5398.0    110.59     -4.29      1.49      1.50      1.45      0.3331      2.3268
   5399.0    105.04     -4.35      1.50      1.51      1.42      0.3623      2.3271
   5400.0    106.18     -4.55      1.57      1.41      1.35      0.3316      2.3482
   5401.0    112.21     -5.87      1.32      1.31      1.29      0.3562      2.3085
   5402.0    110.24     -5.72      1.29      1.26      1.24      0.3918      2.3053
   5403.0    106.02     -6.36      1.35      1.26      1.23      0.3708      2.3120
   5404.0    105.57     -6.90      1.37      1.28      1.25      0.3523      2.3138
   5405.0    111.89     -6.17      1.45      1.32      1.28      0.3597      2.3254
   5406.0    107.45     -8.24      1.43      1.36      1.33      0.3350      2.3223
   5407.0    108.47     -8.24      1.42      1.42      1.39      0.3671      2.3196
   5408.0    113.42     -7.30      1.52      1.47      1.46      0.3373      2.3646
   5409.0    111.26     -6.62      1.68      1.53      1.54      0.3319      2.3284
   5410.0    113.59     -5.40      1.70      1.59      1.62      0.3166      2.3343
   5411.0    124.11     -4.23      1.77      1.67      1.68      0.3221      2.3428
   5412.0    126.79     -3.53      1.82      1.77      1.65      0.3093      2.3753
   5413.0    123.24     -3.80      1.72      1.69      1.50      0.3162      2.3125
   5414.0    123.19     -5.67      1.48      1.49      1.38      0.3116      2.3312
   5415.0    115.85     -7.20      1.28      1.35      1.29      0.3958      2.3043
   5416.0    108.63     -6.24      1.24      1.25      1.25      0.4060      2.2999
   5417.0    111.34     -6.42      1.29      1.26      1.25      0.3878      2.3052
   5418.0    108.98     -6.22      1.36      1.28      1.28      0.3659      2.3239
   5419.0    113.49     -5.22      1.43      1.30      1.31      0.3425      2.3467
   5420.0    119.34     -5.27      1.37      1.34      1.35      0.3550      2.3356
   5421.0    121.36     -5.45      1.35      1.38      1.39      0.3794      2.3136
   5422.0    119.83     -5.27      1.43      1.42      1.42      0.3512      2.3204
   5423.0    115.03     -4.98      1.54      1.53      1.46      0.3601      2.4296
   5424.0    114.43     -5.01      1.50      1.56      1.51      0.3444      2.3524
   5425.0    125.18     -4.69      1.54      1.64      1.57      0.3441      2.3318
   5426.0    123.19     -6.53      1.68      1.76      1.62      0.3337      2.2949
   5427.0    113.19     -7.56      1.80      1.75      1.60      0.3227      2.2793
   5428.0    117.28     -8.57      1.83      1.57      1.47      0.3132      2.3142
   5429.0    110.58    -10.80      1.46      1.39      1.35      0.3482      2.3240
   5430.0    110.73     -9.02      1.23      1.30      1.25      0.4083      2.2978
   5431.0    117.72     -7.53      1.24      1.23      1.21      0.4063      2.3174
   5432.0    118.77     -6.37      1.26      1.22      1.20      0.4031      2.3024
   5433.0    113.70     -4.88      1.30      1.23      1.23      0.3808      2.3184
   5434.0    113.95     -5.89      1.33      1.27      1.28      0.3766      2.3479
   5435.0    117.02     -4.29      1.37      1.33      1.36      0.3516      2.3359
   5436.0    120.76     -4.62      1.45      1.47      1.48      0.3571      2.3520
   5437.0    125.57     -6.96      1.59      1.70      1.70      0.3449      2.3436
   5438.0    119.63    -14.41      2.26      2.03      2.00      0.3218      2.3447
   5439.0    120.38    -21.05      2.96      2.38      2.40      0.2786      2.3273
   5440.0    119.76    -24.67      2.98      2.81      2.90      0.2690      2.2885
   5441.0    116.94    -35.46      6.96      3.52      3.46      0.2496      2.3118
   5442.0    107.42    -46.16      9.42      4.85      4.29      0.2046      2.2532
   5443.0    102.70    -48.78     10.30      6.54      5.27      0.1982      2.2219
   5444.0    100.96    -51.06     10.54      7.71      6.49      0.2119      2.1794
   5445.0     96.97    -49.38      9.57      8.62      7.02      0.2100      2.3137
   5446.0     92.58    -47.51     10.27      8.80      7.22      0.2103      2.3063
   5447.0    100.16    -47.14      8.60      8.44      7.28      0.2162      2.4372
   5448.0    110.44    -48.87     10.36      8.47      7.41      0.2211      2.2414
   5449.0    114.36    -50.12     11.53      8.84      7.46      0.2293      2.2030
   5450.0    113.25    -49.45     12.21      9.23      7.43      0.2302      2.2204
   5451.0    113.07    -45.70     12.29      8.60      6.84      0.2475      2.1620
   5452.0    114.68    -41.49      9.55      7.17      5.62      0.2373      2.1802
   5453.0    114.83    -36.75      7.13      5.61      4.41      0.2408      2.2330
   5454.0    112.07    -24.19      6.01      3.84      3.37      0.2611      2.2462
   5455.0    110.12     -8.70      3.09      2.84      2.66      0.2813      2.3476
   5456.0    110.08     -3.69      2.11      2.38      2.23      0.3480      2.3270
   5457.0    102.23     -1.97      2.19      1.97      1.95      0.3486      2.3093
   5458.0    100.62      0.67      1.77      1.70      1.70      0.3607      2.3384
   5459.0    103.44      1.44      1.48      1.53      1.54      0.3772      2.3257
   5460.0    104.18      0.78      1.44      1.46      1.45      0.3801      2.3416
   5461.0    109.79     -0.73      1.47      1.42      1.42      0.3554      2.3248
   5462.0    116.33     -2.63      1.55      1.42      1.42      0.3457      2.3674
   5463.0    119.69     -3.21      1.59      1.44      1.44      0.3055      2.3483
   5464.0    119.77     -4.40      1.51      1.47      1.47      0.3316      2.3285
   5465.0    119.54     -8.55      1.53      1.53      1.49      0.3309      2.3301
   5466.0    119.89     -9.77      1.63      1.59      1.51      0.3189      2.3155
   5467.0    122.27     -9.34      1.68      1.63      1.51      0.3219      2.3467
   5468.0    119.59     -6.39      1.66      1.63      1.53      0.3234      2.3143
   5469.0    116.81     -4.27      1.60      1.62      1.55      0.3272      2.3330
   5470.0    111.21     -4.91      1.59      1.62      1.57      0.3271      2.3363
   5471.0    117.66     -5.61      1.69      1.65      1.61      0.3138      2.3244
   5472.0    121.83     -5.76      1.74      1.70      1.67      0.3131      2.3301
   5473.0    116.48     -7.84      1.77      1.79      1.76      0.3164      2.3160
   5474.0    116.57    -11.10      1.82      1.91      1.89      0.3008      2.3326
   5475.0    120.84    -13.74      2.04      2.06      1.97      0.2913      2.2838
   5476.0    118.75    -14.43      2.29      2.13      1.96      0.2692      2.3008
   5477.0    119.09    -11.06      2.26      1.99      1.87      0.2694      2.3017
   5478.0    120.15     -7.76      1.88      1.73      1.66      0.2946      2.3014
   5479.0    123.74     -7.71      1.54      1.55      1.49      0.3278      2.3446
   5480.0    126.91     -8.23      1.42      1.46      1.42      0.3681      2.3190
   5481.0    127.05     -6.53      1.42      1.42      1.41      0.3644      2.3195
   5482.0    129.27     -4.89      1.52      1.46      1.47      0.3426      2.3295
   5483.0    129.56     -5.57      1.67      1.53      1.54      0.3188      2.3008
   5484.0    127.07     -7.47      1.79      1.64      1.63      0.3309      2.3079
   5485.0    118.87     -9.88      1.77      1.75      1.70      0.3309      2.2792
   5486.0    119.15    -12.13      1.77      1.85      1.77      0.3137      2.2905
   5487.0    129.53    -12.96      1.96      1.94      1.81      0.2966      2.2832
   5488.0    125.68    -12.55      2.12      1.94      1.79      0.2797      2.3113
   5489.0    121.12    -10.27      1.91      1.81      1.72      0.2999      2.3410
   5490.0    119.15     -8.55      1.62      1.66      1.62      0.3310      2.3390
   5491.0    123.44    -13.15      1.64      1.54      1.51      0.3265      2.3327
   5492.0    120.95    -14.38      1.48      1.59      1.52      0.3195      2.4397
   5493.0    128.42    -14.40      1.53      1.81      1.76      0.3416      2.3306
   5494.0    135.47    -15.48      2.66      2.21      2.06      0.2867      2.3451
   5495.0    127.75    -16.51      3.59      2.62      2.41      0.2422      2.2844
   5496.0    124.01    -15.40      3.40      2.85      2.66      0.2358      2.3285
   5497.0    119.35    -13.12      2.97      2.58      2.33      0.2597      2.2300
   5498.0    115.57     -9.41      2.49      2.17      2.05      0.2622      2.3064
   5499.0    103.88     -8.34      2.11      2.01      1.96      0.2897      2.4057
   5500.0    101.08    -10.15      2.00      2.10      2.01      0.3156      2.4463
   5501.0    111.86    -14.76      2.97      2.36      2.22      0.3237      2.3234
   5502.0    128.85    -19.51      3.93      2.73      2.53      0.2702      2.3642
   5503.0    136.47    -24.06      4.61      3.11      2.96      0.2488      2.2388
   5504.0    137.85    -22.43      4.30      3.46      3.13      0.2578      2.1751
   5505.0    135.79    -23.38      4.68      3.40      2.85      0.2498      2.3369
   5506.0    131.14    -20.94      3.87      3.03      2.73      0.2617      2.2007
   5507.0    134.72    -12.46      2.54      2.98      2.90      0.2734      2.2672
   5508.0    127.89    -19.27      6.12      3.27      2.83      0.2707      2.2810
   5509.0    116.45    -18.17      7.66      3.28      4.06      0.2192      2.2345
   5510.0    117.84    -11.88      3.70      3.03      2.77      0.2319      2.2982
   5511.0    122.60    -10.16      3.14      2.68      2.35      0.2752      2.2874
   5512.0    117.01    -10.31      3.18      2.17      2.09      0.2775      2.2697
   5513.0    116.20     -3.71      1.85      1.81      1.71      0.3060      2.2779
   5514.0    124.25     -2.03      1.54      1.59      1.53      0.3428      2.3310
   5515.0    120.96     -4.27      1.57      1.44      1.40      0.3670      2.3343
   5516.0    116.34     -3.00      1.54      1.39      1.36      0.3646      2.3313
   5517.0    124.04     -1.34      1.46      1.42      1.40      0.3574      2.3240
   5518.0    132.05     -3.49      1.46      1.54      1.50      0.3385      2.3237
   5519.0    132.28     -7.60      1.84      1.74      1.67      0.3220      2.2642
   5520.0    120.79     -9.91      2.33      2.04      1.88      0.2850      2.2830
   5521.0    113.55    -10.23      2.55      2.31      2.06      0.2918      2.2701
   5522.0    108.92     -9.69      2.53      2.35      2.15      0.2901      2.2191
   5523.0    117.32     -9.03      2.32      2.26      2.11      0.3010      2.2522
   5524.0    128.04     -8.10      2.12      2.18      2.07      0.3138      2.2780
   5525.0    130.52     -8.81      2.13      2.21      2.20      0.2972      2.2651
   5526.0    118.55    -12.30      2.33      2.39      2.33      0.2697      2.3123
   5527.0    111.49    -14.62      3.13      2.65      2.39      0.2485      2.2574
   5528.0    110.05    -13.65      3.62      2.66      2.21      0.2477      2.2664
   5529.0    112.69     -7.38      2.81      2.16      1.98      0.2727      2.2551
   5530.0    119.29     -6.61      1.60      1.76      1.60      0.3318      2.3019
   5531.0    123.96     -5.45      1.44      1.53      1.43      0.3559      2.3219
   5532.0    129.51     -5.22      1.53      1.45      1.38      0.3452      2.3303
   5533.0    132.07     -5.80      1.62      1.43      1.39      0.3289      2.2427
   5534.0    125.92     -5.82      1.62      1.46      1.43      0.3450      2.2807
   5535.0    121.53     -7.36      1.57      1.53      1.49      0.3461      2.3338
   5536.0    119.40    -10.99      1.57      1.60      1.56      0.3333      2.3341
   5537.0    117.38    -12.69      1.78      1.67      1.59      0.3188      2.2781
   5538.0    114.52     -7.96      1.81      1.70      1.61      0.3276      2.3374
   5539.0    119.55     -5.43      1.64      1.69      1.61      0.3560      2.2567
   5540.0    128.96     -6.27      1.69      1.70      1.65      0.3272      2.2863
   5541.0    133.73     -7.14      1.84      1.81      1.79      0.3254      2.2792
   5542.0    132.56     -7.57      1.98      2.03      2.02      0.3059      2.2866
   5543.0    128.70     -8.59      2.42      2.31      2.25      0.2859      2.2467
   5544.0    127.68    -10.57      2.98      2.55      2.40      0.2687      2.2695
   5545.0    136.23     -9.72      3.07      2.71      2.51      0.2728      2.2800
   5546.0    148.62     -9.44      2.74      2.80      2.61      0.2945      2.2861
   5547.0    146.08    -11.44      2.81      2.89      2.57      0.2922      2.2653
   5548.0    135.03    -12.96      3.65      2.82      2.40      0.3029      2.1904
   5549.0    136.63    -11.42      3.17      2.58      2.28      0.3106      2.2334
   5550.0    145.98     -6.39      2.25      2.35      2.22      0.3338      2.2444
   5551.0    144.81     -3.91      2.09      2.34      2.26      0.3276      2.2768
   5552.0    127.84     -4.38      2.51      2.59      2.33      0.3041      2.2660
   5553.0    116.46     -5.07      3.15      2.66      2.45      0.2913      2.3034
   5554.0    113.54     -3.75      3.15      2.44      2.46      0.3443      2.2201
   5555.0    109.22     -1.71      2.17      1.90      1.85      0.4342      2.2914
   5556.0    102.87     -0.93      1.50      1.53      1.43      0.3753      2.3270
   5557.0     99.45     -0.76      1.29      1.33      1.29      0.3784      2.3052
   5558.0     98.48     -1.47      1.30      1.26      1.24      0.3782      2.3413
   5559.0    101.18     -1.47      1.35      1.30      1.31      0.3772      2.3116
   5560.0    107.99     -1.39      1.41      1.34      1.35      0.3682      2.3189
   5561.0    114.50     -1.25      1.44      1.38      1.38      0.3712      2.3213
   5562.0    116.10     -1.42      1.41      1.41      1.41      0.3480      2.3200
   5563.0    117.86     -2.21      1.41      1.45      1.44      0.3584      2.3209
   5564.0    122.34     -4.70      1.51      1.53      1.51      0.3353      2.3282
   5565.0    124.82     -5.63      1.70      1.64      1.63      0.3240      2.2574
   5566.0    125.80     -5.53      1.86      1.82      1.79      0.3272      2.2640
   5567.0    131.47     -6.49      1.96      2.01      1.99      0.3233      2.2903
   5568.0    132.52    -10.02      2.11      2.31      2.26      0.3146      2.2661
   5569.0    133.46    -12.21      2.54      2.66      2.51      0.3049      2.3686
   5570.0    130.13    -13.76      3.08      3.00      2.73      0.2773      2.2776
   5571.0    121.74    -16.17      3.66      3.20      2.89      0.2711      2.2815
   5572.0    124.72    -20.70      3.37      3.39      3.14      0.2698      2.2289
   5573.0    126.95    -28.39      3.90      3.84      3.37      0.2886      2.1870
   5574.0    123.59    -30.46      4.63      4.26      3.40      0.2575      2.1853
   5575.0    111.68    -25.50      5.92      3.97      2.95      0.2534      2.2179
   5576.0    113.06    -17.90      5.45      2.55      2.94      0.2771      2.2582
   5577.0    116.89     -4.38      2.13      1.97      1.94      0.3411      2.3229
   5578.0    116.32     -1.67      1.49      1.59      1.53      0.3592      2.3262
   5579.0    116.16     -1.28      1.50      1.44      1.37      0.3747      2.3276
   5580.0    114.60      0.00      1.50      1.36      1.34      0.3751      2.3272
   5581.0    112.63      1.67      1.41      1.33      1.33      0.3725      2.3395
   5582.0    116.93      2.36      1.42      1.38      1.39      0.3841      2.3193
   5583.0    120.58      1.18      1.48      1.50      1.48      0.3769      2.3257
   5584.0    128.02     -0.57      1.82      1.68      1.65      0.3984      2.2448
   5585.0    133.48     -2.15      2.40      1.95      1.98      0.3529      2.2465
   5586.0    127.34     -2.94      2.32      2.25      2.11      0.3125      2.3338
   5587.0    126.71     -6.50      2.40      2.48      2.28      0.3169      2.3778
   5588.0    128.34    -15.33      3.53      2.70      2.28      0.3155      2.3027
   5589.0    123.71    -22.32      4.62      2.55      2.15      0.2956      2.2525
   5590.0    129.67    -15.38      2.77      2.23      1.74      0.3123      2.2442
   5591.0    133.48     -2.39      1.59      1.82      1.45      0.3511      2.3363
   5592.0    128.37     -0.95      1.54      1.57      1.41      0.3529      2.3314
   5593.0    129.09     -1.35      1.52      1.48      1.45      0.3708      2.3293
   5594.0    130.33     -1.65      1.51      1.49      1.49      0.3556      2.3284
   5595.0    125.62     -2.20      1.71      1.48      1.50      0.3615      2.2902
   5596.0    115.63     -3.11      1.63      1.50      1.50      0.3441      2.2754
   5597.0    104.21     -5.57      1.48      1.55      1.51      0.3635      2.3627
   5598.0    111.49     -7.39      1.63      1.61      1.56      0.3600      2.2706
   5599.0    122.48     -8.61      1.77      1.79      1.67      0.3510      2.2654
   5600.0    135.75    -10.84      1.92      2.03      1.93      0.3256      2.2805
   5601.0    140.40    -15.15      2.61      2.39      2.30      0.3113      2.2668
   5602.0    134.89    -22.93      4.53      3.18      2.69      0.2775      2.2377
   5603.0    134.11    -29.21      5.09      3.71      3.11      0.2728      2.1609
   5604.0    128.62    -22.38      4.79      3.90      3.38      0.2778      2.1472
   5605.0    118.43    -18.33      3.54      3.62      3.17      0.2569      2.2134
   5606.0    110.67    -14.03      2.39      2.93      2.41      0.2735      2.1764
   5607.0    103.47     -5.62      1.77      2.26      1.99      0.2930      2.2512
   5608.0    109.38     -2.00      1.53      1.89      1.76      0.3245      2.3299
   5609.0    117.36     -0.83      1.58      1.71      1.66      0.3663      2.3350
   5610.0    123.04     -1.27      1.77      1.71      1.69      0.3740      2.2722
   5611.0    110.60     -2.87      2.25      1.92      1.86      0.3286      2.2665
   5612.0     99.63     -2.12      2.80      2.09      2.29      0.3025      2.2950
   5613.0    100.00     -0.73      2.23      1.97      1.93      0.3134      2.3283
   5614.0    107.62     -0.15      1.66      1.77      1.67      0.3537      2.3314
   5615.0    114.31     -1.85      1.64      1.68      1.61      0.3618      2.2648
   5616.0    114.61     -4.37      1.82      1.72      1.64      0.3595      2.2638
   5617.0    109.56     -7.16      1.99      1.82      1.71      0.3232      2.2889
   5618.0    106.11     -6.28      1.97      1.87      1.82      0.3243      2.2753
   5619.0    108.68     -3.32      1.95      1.92      1.88      0.3346      2.2485
   5620.0    111.80     -2.56      1.98      1.98      1.95      0.3319      2.2612
   5621.0    110.61     -5.37      2.10      2.19      2.21      0.3312      2.3688
   5622.0    108.74    -13.17      2.77      2.67      2.61      0.3100      2.2786
   5623.0    107.44    -21.38      4.43      3.41      3.12      0.2881      2.1994
   5624.0    111.05    -27.19      5.54      4.17      3.63      0.2784      2.0929
   5625.0    114.34    -34.18      5.55      4.67      3.91      0.2858      2.1167
   5626.0    124.98    -32.45      5.12      4.53      3.81      0.2951      2.0045
   5627.0    129.04    -24.06      4.28      4.15      3.46      0.2961      2.1352
   5628.0    128.58    -19.13      3.78      3.62      3.04      0.2844      2.1570
   5629.0    126.97    -21.22      4.23      3.17      2.68      0.2821      2.2598
   5630.0    128.78    -11.12      3.73      2.61      2.48      0.2802      2.1428
   5631.0    143.61     -3.97      2.06      2.47      2.42      0.2969      2.2988
   5632.0    141.35    -11.35      2.93      2.65      2.35      0.2788      2.3213
   5633.0    128.74    -15.31      5.14      2.66      2.81      0.2529      2.1193
   5634.0    126.52     -5.69      3.23      2.28      2.49      0.2686      2.2421
   5635.0    123.58      0.83      1.85      1.92      1.94      0.3178      2.3131
   5636.0    121.09      1.77      1.65      1.59      1.63      0.3319      2.2776
   5637.0    119.85      1.61      1.49      1.54      1.51      0.3634      2.3265
   5638.0    119.66      0.37      1.63      1.61      1.54      0.3491      2.2782
   5639.0    112.75     -1.20      2.01      1.66      1.72      0.3245      2.2995
   5640.0    107.47     -1.71      1.77      1.65      1.55      0.3370      2.4176
   5641.0    107.54     -1.80      1.53      1.59      1.57      0.3718      2.3737
   5642.0    118.92     -2.61      1.62      1.60      1.63      0.3743      2.4330
   5643.0    127.87     -3.89      1.95      1.79      1.77      0.3453      2.2842
   5644.0    121.18     -5.68      2.31      2.03      1.97      0.3225      2.2940
   5645.0    114.09     -7.27      2.81      2.32      2.25      0.3194      2.3626
   5646.0    116.10     -6.99      2.99      2.57      2.43      0.2995      2.2835
   5647.0    119.02     -5.35      2.44      2.43      2.44      0.3235      2.3305
   5648.0    116.74     -7.28      2.22      2.46      2.50      0.3335      2.2869
   5649.0    112.74    -19.87      3.02      2.79      2.74      0.3171      2.2314
   5650.0    114.69    -33.56      5.09      3.41      3.26      0.3011      2.1871
   5651.0    115.44    -39.26      8.11      4.64      4.36      0.2635      2.2365
   5652.0    113.53    -42.88      9.35      6.24      5.34      0.2744      2.2030
   5653.0    112.40    -45.05     11.18      7.60      5.75      0.2856      2.1546
   5654.0    116.76    -45.79     11.76      7.94      5.88      0.2863      2.1698
   5655.0    122.49    -43.62     10.57      7.89      5.87      0.2828      2.2110
   5656.0    127.26    -41.17     10.65      7.49      5.59      0.2704      2.2385
   5657.0    124.06    -39.13      9.61      6.36      5.03      0.2505      2.2674
