    DEPTH        SP        SN        LN
   3765.0      7.15      1.37      0.68
   3766.0      7.46      1.40      0.62
   3767.0      7.78      1.43      0.55
   3768.0      8.16      1.46      0.54
   3769.0      8.63      1.48      0.58
   3770.0      9.10      1.44      0.63
   3771.0      9.59      1.41      0.73
   3772.0     10.16      1.37      0.84
   3773.0     10.74      1.34      0.94
   3774.0     11.13      1.30      1.02
   3775.0     11.40      1.26      1.10
   3776.0     11.67      1.22      1.12
   3777.0     11.36      1.19      1.15
   3778.0     10.63      1.25      1.23
   3779.0      9.69      1.35      1.36
   3780.0      8.75      1.57      1.48
   3781.0      8.68      1.78      1.62
   3782.0      8.87      2.19      1.75
   3783.0      8.65      2.72      1.88
   3784.0      7.98      3.25      2.03
   3785.0      6.83      2.84      1.96
   3786.0      6.62      2.24      1.71
   3787.0      7.00      1.90      1.47
   3788.0      7.39      1.77      1.33
   3789.0      7.60      1.68      1.21
   3790.0      7.67      1.70      1.13
   3791.0      7.73      1.72      1.11
   3792.0      7.80      1.74      1.08
   3793.0      7.88      1.76      1.06
   3794.0      7.95      1.78      1.13
   3795.0      7.04      1.80      1.22
   3796.0      6.20      1.63      1.32
   3797.0      5.36      1.41      1.42
   3798.0      4.97      1.51      1.53
   3799.0      6.12      1.68      1.67
   3800.0      7.35      1.87      1.81
   3801.0      8.16      2.13      2.02
   3802.0      8.71      2.42      2.23
   3803.0      8.69      2.68      2.54
   3804.0      8.26      2.81      2.77
   3805.0      7.52      2.75      2.87
   3806.0      6.51      2.51      2.71
   3807.0      5.51      2.28      2.55
   3808.0      3.55      2.04      2.24
   3809.0      3.46      1.81      1.90
   3810.0      4.18      1.59      1.60
   3811.0      5.55      1.36      1.42
   3812.0      7.02      1.25      1.23
   3813.0      8.47      1.18      1.18
   3814.0      9.49      1.22      1.20
   3815.0      9.04      1.29      1.21
   3816.0      8.78      1.37      1.27
   3817.0      8.53      1.61      1.33
   3818.0      8.41      1.87      1.39
   3819.0      8.37      2.15      1.54
   3820.0      8.00      2.50      1.70
   3821.0      7.63      2.71      1.85
   3822.0      7.23      2.81      2.00
   3823.0      6.83      2.93      2.11
   3824.0      6.19      3.14      2.20
   3825.0      5.07      3.44      2.25
   3826.0      3.41      3.92      2.27
   3827.0      0.72      4.35      2.28
   3828.0     -2.44      4.76      2.23
   3829.0     -7.61      5.21      2.18
   3830.0    -12.36      5.61      2.07
   3831.0    -16.61      5.92      1.96
   3832.0    -18.40      6.15      1.96
   3833.0    -19.88      6.36      2.02
   3834.0    -21.25      6.52      2.13
   3835.0    -21.91      6.68      2.24
   3836.0    -22.42      6.70      2.30
   3837.0    -21.90      6.62      2.34
   3838.0    -21.38      6.30      2.34
   3839.0    -20.58      5.70      2.17
   3840.0    -22.37      4.97      1.94
   3841.0    -24.19      4.89      1.70
   3842.0    -24.11      4.72      1.78
   3843.0    -23.87      4.41      1.91
   3844.0    -23.21      4.16      2.04
   3845.0    -22.13      4.27      2.13
   3846.0    -22.18      4.54      2.03
   3847.0    -24.70      4.82      1.75
   3848.0    -27.13      4.49      1.73
   3849.0    -29.89      4.10      1.85
   3850.0    -32.23      4.08      1.96
   3851.0    -34.34      4.31      2.06
   3852.0    -36.08      4.53      1.93
   3853.0    -37.70      4.58      1.73
   3854.0    -38.96      4.21      1.53
   3855.0    -39.61      3.84      1.38
   3856.0    -38.28      3.87      1.34
   3857.0    -36.19      3.96      1.34
   3858.0    -32.76      4.04      1.38
   3859.0    -26.92      4.11      1.42
   3860.0    -18.63      3.57      1.50
   3861.0    -14.01      3.06      1.59
   3862.0    -15.31      3.16      1.65
   3863.0    -29.74      3.28      1.59
   3864.0    -40.91      3.43      1.53
   3865.0    -46.62      3.33      1.44
   3866.0    -49.83      3.22      1.31
   3867.0    -51.06      3.25      1.17
   3868.0    -51.03      3.39      1.09
   3869.0    -51.72      3.58      1.02
   3870.0    -52.66      3.82      0.95
   3871.0    -53.08      3.59      0.90
   3872.0    -45.38      3.30      0.87
   3873.0    -38.05      3.08      0.84
   3874.0    -29.57      2.89      0.86
   3875.0    -19.91      2.67      0.89
   3876.0    -13.71      2.08      0.93
   3877.0     -7.84      1.67      0.96
   3878.0     -1.68      1.36      1.01
   3879.0      2.46      1.14      1.06
   3880.0      4.62      1.04      1.10
   3881.0      6.07      0.95      1.12
   3882.0      7.11      0.91      1.12
   3883.0      7.56      0.88      1.11
   3884.0      7.75      0.86      1.09
   3885.0      8.07      0.87      1.06
   3886.0      8.47      0.89      1.03
   3887.0      9.54      0.92      0.99
   3888.0      9.93      0.98      0.93
   3889.0      9.45      1.06      0.87
   3890.0      8.98      1.13      0.82
   3891.0      8.51      1.21      0.81
   3892.0      8.05      1.30      0.88
   3893.0      7.60      1.39      1.01
   3894.0      7.11      1.48      1.21
   3895.0      6.50      1.61      1.41
   3896.0      5.88      1.73      1.62
   3897.0      5.10      1.81      1.73
   3898.0      4.27      1.83      1.32
   3899.0      3.32      1.69      0.92
   3900.0      3.93      1.56      0.61
   3901.0      4.94      1.42      0.38
   3902.0      6.13      1.27      0.38
   3903.0      7.38      1.26      0.41
   3904.0      7.89      1.29      0.44
   3905.0      7.75      1.32      0.51
   3906.0      7.61      1.36      0.58
   3907.0      7.51      1.42      0.65
   3908.0      7.45      1.48      0.70
   3909.0      7.79      1.50      0.71
   3910.0      8.76      1.50      0.72
   3911.0      9.62      1.51      0.77
   3912.0     10.12      1.52      0.82
   3913.0     10.31      1.52      0.90
   3914.0     10.45      1.52      1.01
   3915.0     10.59      1.52      1.12
   3916.0     10.73      1.52      1.22
   3917.0     10.87      1.53      1.28
   3918.0     11.01      1.55      1.35
   3919.0     11.15      1.57      1.42
   3920.0     11.29      1.60      1.48
   3921.0     11.45      1.62      1.47
   3922.0     11.62      1.63      1.47
   3923.0     11.79      1.64      1.46
   3924.0     11.69      1.65      1.46
   3925.0     11.45      1.63      1.42
   3926.0     11.21      1.58      1.38
   3927.0     10.91      1.52      1.34
   3928.0     10.49      1.45      1.30
   3929.0     10.07      1.34      1.26
   3930.0      9.76      1.23      1.22
   3931.0      9.50      1.43      1.26
   3932.0      9.27      1.60      1.33
   3933.0      9.03      1.76      1.41
   3934.0      8.89      1.92      1.47
   3935.0      8.89      2.03      1.53
   3936.0      8.90      2.09      1.60
   3937.0      8.91      2.15      1.62
   3938.0      9.08      2.20      1.62
   3939.0      9.27      2.24      1.61
   3940.0      9.46      2.29      1.60
   3941.0      9.55      2.33      1.64
   3942.0      9.62      2.42      1.67
   3943.0      9.68      2.51      1.71
   3944.0      8.95      2.58      1.76
   3945.0      8.18      2.60      1.81
   3946.0      7.43      2.59      1.82
   3947.0      6.69      2.29      1.81
   3948.0      5.96      2.03      1.79
   3949.0      5.35      1.94      1.80
   3950.0      4.91      1.88      1.82
   3951.0      4.47      1.90      1.84
   3952.0      4.31      1.92      1.89
   3953.0      4.85      1.94      1.98
   3954.0      5.60      1.99      2.06
   3955.0      6.37      2.05      2.19
   3956.0      7.16      2.15      2.36
   3957.0      7.71      2.36      2.43
   3958.0      6.37      2.52      2.35
   3959.0      5.07      2.44      2.11
   3960.0      4.07      2.22      1.87
   3961.0      3.25      2.01      1.74
   3962.0      3.62      1.85      1.64
   3963.0      3.99      1.69      1.65
   3964.0      4.41      1.68      1.74
   3965.0      5.02      1.70      1.88
   3966.0      5.63      1.72      2.02
   3967.0      6.00      1.73      2.18
   3968.0      6.08      1.74      2.12
   3969.0      6.16      1.74      1.98
   3970.0      6.13      1.64      1.84
   3971.0      6.11      1.54      1.73
   3972.0      6.09      1.47      1.62
   3973.0      6.21      1.47      1.56
   3974.0      6.37      1.48      1.51
   3975.0      6.52      1.49      1.46
   3976.0      6.69      1.49      1.39
   3977.0      6.93      1.46      1.31
   3978.0      7.18      1.35      1.25
   3979.0      7.42      1.28      1.21
   3980.0      7.67      1.25      1.23
   3981.0      8.04      1.26      1.28
   3982.0      8.40      1.34      1.33
   3983.0      8.77      1.43      1.41
   3984.0      8.97      1.51      1.50
   3985.0      9.11      1.63      1.59
   3986.0      8.79      1.75      1.68
   3987.0      8.28      1.87      1.76
   3988.0      7.61      2.00      1.83
   3989.0      6.74      2.04      1.88
   3990.0      5.87      2.02      1.93
   3991.0      5.88      1.82      1.97
   3992.0      6.02      1.63      2.00
   3993.0      6.16      1.52      1.94
   3994.0      6.26      1.45      1.79
   3995.0      6.35      1.40      1.63
   3996.0      6.44      1.42      1.48
   3997.0      6.53      1.43      1.33
   3998.0      6.81      1.38      1.21
   3999.0      7.09      1.26      1.12
   4000.0      6.98      1.18      1.14
   4001.0      6.12      1.23      1.20
   4002.0      5.50      1.32      1.33
   4003.0      5.60      1.41      1.45
   4004.0      5.69      1.50      1.63
   4005.0      5.79      1.65      1.81
   4006.0      5.71      1.83      1.95
   4007.0      5.45      1.96      2.00
   4008.0      5.19      1.78      1.80
   4009.0      4.31      1.60      1.55
   4010.0      4.32      1.35      1.19
   4011.0      7.31      1.06      0.77
   4012.0      8.09      1.18      0.72
   4013.0      7.47      1.34      0.70
   4014.0      6.84      1.50      0.78
   4015.0      6.21      1.58      0.88
   4016.0      5.82      1.61      0.98
   4017.0      5.50      1.64      1.11
   4018.0      5.31      1.70      1.26
   4019.0      5.43      1.79      1.40
   4020.0      5.87      2.00      1.51
   4021.0      6.30      2.18      1.62
   4022.0      6.51      2.25      1.73
   4023.0      6.21      2.33      1.83
   4024.0      5.89      2.38      1.92
   4025.0      5.57      2.41      2.01
   4026.0      5.15      2.44      2.10
   4027.0      4.58      2.62      2.11
   4028.0      2.96      2.86      2.12
   4029.0      0.32      3.47      2.10
   4030.0     -4.87      4.20      2.06
   4031.0    -10.52      4.80      2.01
   4032.0    -16.87      5.29      1.92
   4033.0    -20.32      5.42      1.82
   4034.0    -22.74      5.33      1.74
   4035.0    -24.94      5.23      1.66
   4036.0    -27.08      5.13      1.62
   4037.0    -29.03      5.03      1.60
   4038.0    -30.65      5.22      1.58
   4039.0    -31.73      5.32      1.58
   4040.0    -32.27      5.42      1.58
   4041.0    -32.78      5.47      1.60
   4042.0    -33.00      5.40      1.64
   4043.0    -33.22      5.32      1.68
   4044.0    -33.43      5.26      1.76
   4045.0    -33.52      5.20      1.85
   4046.0    -33.61      5.20      1.94
   4047.0    -33.71      5.33      2.02
   4048.0    -33.79      5.45      2.06
   4049.0    -33.86      5.56      1.98
   4050.0    -34.26      5.60      1.94
   4051.0    -34.88      5.50      1.91
   4052.0    -35.98      5.35      1.88
   4053.0    -37.08      5.21      1.85
   4054.0    -38.25      5.09      1.83
   4055.0    -36.31      5.05      1.84
   4056.0    -34.38      5.17      1.85
   4057.0    -32.51      5.27      1.86
   4058.0    -30.82      5.35      1.89
   4059.0    -29.32      5.19      1.94
   4060.0    -28.12      5.00      1.98
   4061.0    -27.11      4.80      2.02
   4062.0    -26.98      5.10      2.03
   4063.0    -27.77      5.39      2.04
   4064.0    -28.66      5.66      1.90
   4065.0    -29.76      5.70      1.76
   4066.0    -30.85      5.50      1.62
   4067.0    -31.18      5.16      1.64
   4068.0    -30.04      4.74      1.78
   4069.0    -28.63      4.39      1.99
   4070.0    -27.22      4.11      2.07
   4071.0    -25.77      4.34      1.99
   4072.0    -24.33      4.76      1.92
   4073.0    -23.24      5.03      1.86
   4074.0    -23.07      5.20      1.79
   4075.0    -22.63      4.91      1.77
   4076.0    -21.12      4.55      1.77
   4077.0    -18.23      4.22      1.77
   4078.0    -15.19      3.94      1.78
   4079.0    -11.98      3.81      1.82
   4080.0     -9.12      3.69      1.87
   4081.0     -6.98      3.54      1.91
   4082.0     -4.73      3.18      1.90
   4083.0     -2.15      2.76      1.90
   4084.0      0.01      2.30      1.89
   4085.0      2.06      1.99      1.86
   4086.0      3.67      1.76      1.80
   4087.0      5.16      1.62      1.75
   4088.0      6.26      1.49      1.69
   4089.0      7.36      1.42      1.62
   4090.0      7.95      1.36      1.55
   4091.0      8.47      1.41      1.55
   4092.0      8.60      1.48      1.70
   4093.0      8.63      1.55      1.97
   4094.0      8.65      1.57      2.10
   4095.0      8.47      1.59      2.03
   4096.0      8.27      1.61      1.89
   4097.0      8.07      1.56      1.76
   4098.0      7.87      1.46      1.62
   4099.0      7.60      1.36      1.55
   4100.0      7.32      1.38      1.57
   4101.0      7.22      1.47      1.59
   4102.0      7.36      1.55      1.61
   4103.0      7.65      1.64      1.63
   4104.0      8.10      1.71      1.64
   4105.0      8.55      1.69      1.62
   4106.0      8.98      1.68      1.60
   4107.0      9.40      1.67      1.58
   4108.0      9.83      1.64      1.55
   4109.0     10.16      1.60      1.58
   4110.0     10.16      1.57      1.68
   4111.0     10.16      1.66      1.80
   4112.0      9.85      1.76      1.91
   4113.0      8.90      1.91      2.00
   4114.0      7.96      2.02      1.99
   4115.0      7.00      1.89      1.80
   4116.0      6.02      1.74      1.61
   4117.0      5.27      1.54      1.47
   4118.0      6.06      1.35      1.36
   4119.0      6.84      1.28      1.26
   4120.0      6.95      1.27      1.28
   4121.0      6.85      1.27      1.31
   4122.0      6.72      1.28      1.33
   4123.0      6.58      1.28      1.35
   4124.0      6.45      1.30      1.38
   4125.0      6.65      1.35      1.41
   4126.0      6.84      1.39      1.45
   4127.0      7.08      1.44      1.48
   4128.0      7.54      1.52      1.52
   4129.0      7.97      1.61      1.57
   4130.0      8.25      1.58      1.61
   4131.0      8.43      1.56      1.65
   4132.0      8.40      1.52      1.68
   4133.0      8.36      1.48      1.66
   4134.0      8.32      1.44      1.63
   4135.0      8.18      1.47      1.61
   4136.0      7.88      1.50      1.63
   4137.0      7.27      1.65      1.66
   4138.0      6.10      1.82      1.70
   4139.0      4.45      2.29      1.68
   4140.0      0.94      2.89      1.59
   4141.0     -2.54      3.28      1.51
   4142.0     -4.61      3.47      1.46
   4143.0     -6.87      3.66      1.54
   4144.0     -8.59      3.85      1.66
   4145.0    -10.45      4.13      1.73
   4146.0    -12.32      4.48      1.69
   4147.0    -13.18      4.89      1.61
   4148.0    -12.40      4.86      1.53
   4149.0    -11.09      4.51      1.48
   4150.0     -9.49      3.98      1.47
   4151.0     -7.39      3.42      1.61
   4152.0     -5.98      3.69      1.75
   4153.0     -6.79      4.10      1.97
   4154.0     -7.28      4.47      2.18
   4155.0     -7.77      4.53      2.16
   4156.0     -8.26      4.46      2.04
   4157.0     -8.49      4.37      1.88
   4158.0     -8.01      4.15      1.72
   4159.0     -5.98      3.71      1.58
   4160.0     -2.78      2.99      1.44
   4161.0      3.32      2.08      1.30
   4162.0      6.38      1.70      1.30
   4163.0      8.21      1.69      1.42
   4164.0      8.67      1.73      1.54
   4165.0      8.87      1.82      1.66
   4166.0      9.08      1.92      1.79
   4167.0      9.21      2.00      1.92
   4168.0      9.33      1.96      2.05
   4169.0      9.46      1.84      2.18
   4170.0      9.63      1.73      2.31
   4171.0      9.97      1.64      2.35
   4172.0     10.29      1.59      2.26
   4173.0     10.33      1.56      2.14
   4174.0     10.27      1.57      2.02
   4175.0      9.61      1.57      1.85
   4176.0      8.96      1.50      1.68
   4177.0      8.82      1.41      1.50
   4178.0      9.16      1.31      1.34
   4179.0      9.50      1.12      1.17
   4180.0      9.98      0.96      1.10
   4181.0     10.47      0.88      1.03
   4182.0     10.24      0.94      0.99
   4183.0      9.57      1.01      1.04
   4184.0      8.78      1.12      1.24
   4185.0      7.24      1.28      1.44
   4186.0      3.95      1.58      1.63
   4187.0     -7.31      2.17      1.75
   4188.0    -14.10      3.12      1.68
   4189.0    -19.87      4.60      1.62
   4190.0    -21.94      5.64      1.55
   4191.0    -22.16      6.01      1.47
   4192.0    -21.29      5.88      1.39
   4193.0    -20.42      5.39      1.30
   4194.0    -19.31      4.89      1.22
   4195.0    -19.93      4.54      1.15
   4196.0    -20.55      4.57      1.09
   4197.0    -21.10      4.75      1.06
   4198.0    -21.28      4.93      1.08
   4199.0    -18.41      5.08      1.14
   4200.0    -15.43      4.72      1.20
   4201.0    -11.80      4.16      1.27
   4202.0     -7.88      3.43      1.33
   4203.0     -5.22      2.71      1.39
   4204.0     -7.80      3.28      1.45
   4205.0    -12.72      3.90      1.52
   4206.0    -16.95      4.22      1.55
   4207.0    -17.99      4.04      1.59
   4208.0    -12.05      3.89      1.62
   4209.0     -6.60      3.79      1.64
   4210.0     -5.80      3.70      1.57
   4211.0     -7.58      3.61      1.39
   4212.0     -7.11      3.19      1.16
   4213.0     -6.52      2.74      1.17
   4214.0     -8.61      3.37      1.32
   4215.0    -11.10      4.39      1.49
   4216.0    -14.54      4.79      1.68
   4217.0    -12.44      4.70      1.59
   4218.0     -9.91      4.55      1.49
   4219.0     -9.03      4.39      1.64
   4220.0     -8.38      4.27      1.85
   4221.0     -7.42      4.34      2.07
   4222.0     -6.41      4.41      2.29
   4223.0     -4.90      4.34      2.48
   4224.0     -3.40      3.79      2.39
   4225.0     -1.81      3.06      2.23
   4226.0     -0.21      2.37      2.07
   4227.0      1.26      2.03      1.93
   4228.0      2.69      1.78      1.80
   4229.0      3.92      1.67      1.67
   4230.0      5.10      1.59      1.62
   4231.0      5.91      1.63      1.63
   4232.0      6.69      1.72      1.71
   4233.0      7.38      1.81      1.79
   4234.0      7.99      1.95      1.91
   4235.0      8.42      2.13      2.05
   4236.0      8.34      2.31      2.19
   4237.0      8.27      2.46      2.33
   4238.0      7.43      2.62      2.47
   4239.0      6.56      2.78      2.62
   4240.0      5.56      2.78      2.74
   4241.0      4.45      2.49      2.56
   4242.0      3.50      2.17      2.29
   4243.0      2.78      1.85      2.02
   4244.0      2.64      1.65      2.04
   4245.0      2.54      1.67      2.11
   4246.0      2.43      1.80      2.18
   4247.0      2.36      1.91      2.23
   4248.0      2.30      2.01      2.10
   4249.0      2.28      1.88      1.78
   4250.0      3.02      1.68      1.55
   4251.0      4.07      1.48      1.41
   4252.0      5.11      1.39      1.41
   4253.0      5.88      1.31      1.40
   4254.0      6.57      1.34      1.41
   4255.0      7.27      1.38      1.47
   4256.0      7.90      1.41      1.54
   4257.0      8.51      1.52      1.60
   4258.0      8.97      1.62      1.67
   4259.0      9.15      1.70      1.73
   4260.0      9.33      1.77      1.80
   4261.0      9.49      1.78      1.85
   4262.0      9.41      1.76      1.86
   4263.0      9.33      1.83      1.88
   4264.0      9.25      1.94      1.90
   4265.0      9.15      2.06      2.03
   4266.0      8.73      2.21      2.11
   4267.0      8.31      2.32      2.09
   4268.0      7.89      2.18      2.01
   4269.0      7.37      2.04      1.88
   4270.0      6.83      1.90      1.74
   4271.0      6.33      1.76      1.62
   4272.0      6.33      1.61      1.50
   4273.0      6.32      1.54      1.38
   4274.0      6.32      1.48      1.26
   4275.0      6.56      1.43      1.15
   4276.0      6.81      1.42      1.04
   4277.0      7.13      1.41      0.97
   4278.0      7.51      1.39      0.90
   4279.0      7.88      1.38      1.03
   4280.0      8.26      1.47      1.16
   4281.0      8.61      1.56      1.37
   4282.0      8.85      1.67      1.58
   4283.0      9.09      1.81      1.81
   4284.0      9.33      1.96      2.03
   4285.0      9.57      2.11      2.22
   4286.0      9.72      2.28      2.29
   4287.0      9.76      2.32      2.35
   4288.0      9.79      2.29      2.26
   4289.0      9.83      2.18      2.17
   4290.0      9.68      2.06      2.08
   4291.0      9.50      1.94      1.98
   4292.0      9.32      1.83      1.87
   4293.0      9.15      1.71      1.76
   4294.0      8.97      1.58      1.67
   4295.0      8.81      1.58      1.63
   4296.0      8.65      1.67      1.61
   4297.0      8.50      1.76      1.65
   4298.0      8.36      1.85      1.68
   4299.0      8.36      1.95      1.73
   4300.0      8.37      1.99      1.79
   4301.0      8.38      2.00      1.85
   4302.0      8.40      1.99      1.91
   4303.0      8.41      1.99      1.97
   4304.0      8.43      2.02      2.03
   4305.0      8.45      2.08      2.08
   4306.0      8.50      2.13      2.12
   4307.0      8.67      2.19      2.16
   4308.0      8.84      2.25      2.19
   4309.0      9.02      2.31      2.21
   4310.0      9.21      2.37      2.23
   4311.0      9.47      2.43      2.22
   4312.0      9.74      2.47      2.18
   4313.0      9.78      2.50      2.14
   4314.0      9.48      2.37      2.10
   4315.0      9.17      2.16      2.05
   4316.0      8.96      2.00      2.00
   4317.0      8.77      1.95      1.97
   4318.0      8.80      2.01      1.98
   4319.0      9.21      2.06      1.99
   4320.0      9.61      2.09      1.99
   4321.0      9.98      2.08      1.98
   4322.0     10.14      2.06      1.97
   4323.0     10.27      2.04      1.96
   4324.0      9.58      2.05      1.95
   4325.0      8.90      2.07      1.91
   4326.0      8.08      1.98      1.88
   4327.0      8.45      1.86      1.84
   4328.0      9.39      1.73      1.80
   4329.0     10.32      1.49      1.76
   4330.0     10.34      1.55      1.72
   4331.0      9.65      1.61      1.68
   4332.0      8.94      1.66      1.64
   4333.0      8.30      1.70      1.59
   4334.0      8.22      1.67      1.56
   4335.0      8.13      1.64      1.53
   4336.0      8.15      1.61      1.51
   4337.0      8.27      1.57      1.48
   4338.0      8.25      1.52      1.48
   4339.0      8.06      1.47      1.49
   4340.0      7.87      1.44      1.51
   4341.0      7.53      1.52      1.52
   4342.0      7.11      1.60      1.53
   4343.0      6.76      1.63      1.53
   4344.0      6.62      1.66      1.51
   4345.0      6.54      1.67      1.42
   4346.0      6.56      1.63      1.33
   4347.0      6.63      1.60      1.29
   4348.0      6.78      1.56      1.26
   4349.0      6.96      1.53      1.23
   4350.0      7.15      1.53      1.20
   4351.0      7.34      1.54      1.25
   4352.0      7.76      1.54      1.34
   4353.0      8.19      1.57      1.44
   4354.0      8.61      1.64      1.53
   4355.0      9.04      1.70      1.62
   4356.0      9.45      1.77      1.71
   4357.0      9.49      1.85      1.80
   4358.0      9.53      1.94      1.84
   4359.0      9.57      2.04      1.89
   4360.0      9.54      2.12      1.94
   4361.0      9.46      2.20      1.95
   4362.0      9.38      2.27      1.95
   4363.0      9.29      2.34      1.94
   4364.0      9.03      2.33      1.92
   4365.0      8.63      2.31      1.84
   4366.0      8.22      2.30      1.75
   4367.0      7.78      2.25      1.69
   4368.0      7.34      2.20      1.66
   4369.0      6.74      2.15      1.66
   4370.0      5.54      2.38      1.72
   4371.0      3.28      2.81      1.77
   4372.0     -0.28      3.24      1.82
   4373.0     -3.75      3.51      1.87
   4374.0     -5.65      3.34      1.91
   4375.0     -4.96      3.01      1.91
   4376.0     -1.90      2.40      1.91
   4377.0      1.71      1.97      1.90
   4378.0      4.06      1.71      1.89
   4379.0      5.66      1.53      1.86
   4380.0      6.69      1.50      1.84
   4381.0      7.64      1.47      1.81
   4382.0      8.48      1.51      1.78
   4383.0      9.30      1.55      1.75
   4384.0      9.62      1.58      1.72
   4385.0      9.48      1.57      1.69
   4386.0      9.03      1.47      1.67
   4387.0      8.33      1.38      1.64
   4388.0      8.52      1.33      1.62
   4389.0      8.79      1.28      1.59
   4390.0      9.14      1.27      1.57
   4391.0      9.49      1.28      1.55
   4392.0      9.84      1.30      1.50
   4393.0     10.04      1.36      1.45
   4394.0     10.15      1.46      1.40
   4395.0     10.22      1.56      1.35
   4396.0     10.01      1.65      1.35
   4397.0      9.80      1.71      1.35
   4398.0      9.59      1.77      1.36
   4399.0      9.45      1.83      1.39
   4400.0      9.31      1.86      1.41
   4401.0      9.49      1.87      1.45
   4402.0      9.68      1.87      1.51
   4403.0     10.04      1.80      1.57
   4404.0     10.62      1.72      1.60
   4405.0     11.10      1.63      1.59
   4406.0     10.63      1.50      1.54
   4407.0     10.15      1.36      1.48
   4408.0      9.71      1.27      1.42
   4409.0      9.54      1.30      1.38
   4410.0      9.35      1.38      1.34
   4411.0      9.13      1.47      1.39
   4412.0      8.91      1.56      1.43
   4413.0      8.46      1.55      1.48
   4414.0      7.66      1.44      1.47
   4415.0      6.82      1.34      1.47
   4416.0      7.08      1.24      1.41
   4417.0      7.40      1.20      1.34
   4418.0      7.63      1.19      1.28
   4419.0      7.86      1.22      1.23
   4420.0      8.09      1.27      1.18
   4421.0      8.32      1.29      1.16
   4422.0      8.35      1.27      1.17
   4423.0      8.38      1.25      1.19
   4424.0      8.42      1.24      1.20
   4425.0      8.52      1.26      1.22
   4426.0      8.63      1.28      1.25
   4427.0      8.74      1.40      1.27
   4428.0      8.84      1.43      1.30
   4429.0      9.06      1.37      1.34
   4430.0      9.31      1.29      1.37
   4431.0      9.56      1.22      1.38
   4432.0      9.75      1.29      1.38
   4433.0      9.86      1.35      1.39
   4434.0      9.98      1.43      1.39
   4435.0     10.09      1.51      1.40
   4436.0      9.96      1.56      1.40
   4437.0      9.76      1.61      1.41
   4438.0      9.36      1.80      1.41
   4439.0      7.81      2.06      1.41
   4440.0      6.29      1.89      1.41
   4441.0      5.93      1.73      1.40
   4442.0      6.38      1.55      1.37
   4443.0      6.83      1.37      1.34
   4444.0      7.41      1.20      1.31
   4445.0      8.01      1.15      1.29
   4446.0      8.62      1.15      1.27
   4447.0      8.90      1.16      1.25
   4448.0      9.05      1.18      1.24
   4449.0      9.12      1.19      1.24
   4450.0      8.94      1.21      1.24
   4451.0      8.77      1.23      1.25
   4452.0      8.44      1.25      1.25
   4453.0      8.48      1.28      1.27
   4454.0      8.86      1.32      1.29
   4455.0      9.24      1.37      1.32
   4456.0      9.62      1.43      1.35
   4457.0      9.87      1.47      1.37
   4458.0      9.93      1.47      1.36
   4459.0      9.39      1.47      1.35
   4460.0      8.81      1.46      1.35
   4461.0      8.24      1.42      1.32
   4462.0      7.94      1.35      1.26
   4463.0      7.43      1.38      1.21
   4464.0      8.61      1.45      1.16
   4465.0      9.38      1.53      1.12
   4466.0      9.83      1.58      1.11
   4467.0     10.12      1.63      1.09
   4468.0     10.36      1.68      1.08
   4469.0     10.45      1.67      1.06
   4470.0     10.51      1.64      1.07
   4471.0     10.56      1.62      1.08
   4472.0     10.48      1.60      1.09
   4473.0     10.41      1.59      1.10
   4474.0     10.15      1.60      1.13
   4475.0      9.84      1.68      1.17
   4476.0      9.46      1.77      1.21
   4477.0      8.76      1.92      1.24
   4478.0      7.92      2.00      1.28
   4479.0      6.53      2.01      1.30
   4480.0      5.00      2.13      1.32
   4481.0      2.98      2.31      1.34
   4482.0      0.58      2.60      1.36
   4483.0     -2.00      2.89      1.37
   4484.0     -4.84      3.19      1.38
   4485.0     -8.06      3.51      1.39
   4486.0    -10.39      3.82      1.46
   4487.0    -11.43      3.76      1.54
   4488.0     -9.82      3.68      1.68
   4489.0     -7.61      3.62      1.83
   4490.0     -4.84      3.57      2.05
   4491.0     -2.09      3.53      2.18
   4492.0      0.60      3.40      2.23
   4493.0      3.87      3.10      2.18
   4494.0      6.37      2.60      2.05
   4495.0      7.68      2.18      1.83
   4496.0      7.68      1.84      1.51
   4497.0      7.62      1.65      1.24
   4498.0      7.57      1.49      1.00
   4499.0      7.52      1.46      0.93
   4500.0      7.49      1.43      0.89
   4501.0      7.58      1.47      0.85
   4502.0      7.67      1.51      0.88
   4503.0      7.76      1.55      0.97
   4504.0      8.01      1.59      1.06
   4505.0      8.32      1.59      1.15
   4506.0      8.78      1.59      1.23
   4507.0      9.33      1.59      1.32
   4508.0      9.88      1.58      1.34
   4509.0     10.29      1.55      1.35
   4510.0     10.65      1.51      1.37
   4511.0     11.02      1.48      1.37
   4512.0     11.28      1.45      1.37
   4513.0     11.35      1.43      1.38
   4514.0     11.43      1.41      1.38
   4515.0     11.51      1.39      1.38
   4516.0     11.38      1.36      1.40
   4517.0     11.23      1.34      1.42
   4518.0     11.08      1.31      1.43
   4519.0     10.93      1.30      1.45
   4520.0     10.71      1.30      1.45
   4521.0     10.46      1.30      1.45
   4522.0     10.22      1.30      1.44
   4523.0     10.01      1.30      1.44
   4524.0     10.06      1.31      1.43
   4525.0     10.11      1.33      1.42
   4526.0     10.16      1.36      1.39
   4527.0     10.23      1.38      1.29
   4528.0     10.44      1.41      1.20
   4529.0     10.64      1.47      1.11
   4530.0     10.85      1.52      1.07
