    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5124.0     98.44     -4.41      1.45      1.65      1.60      0.3556      2.3225
   5125.0     93.23     -4.65      1.96      1.63      1.54      0.3662      2.1617
   5126.0     93.15     -4.72      2.02      1.63      1.58      0.4125      2.1276
   5127.0     91.20     -4.41      1.61      1.80      1.73      0.3785      2.1808
   5128.0     89.37     -4.08      2.02      1.81      1.73      0.3090      2.1220
   5129.0     91.60     -3.93      2.25      1.73      1.77      0.3621      2.0784
   5130.0     92.26     -4.70      1.79      1.77      1.78      0.3480      2.2879
   5131.0     89.59     -6.89      1.72      1.86      1.85      0.3161      2.3636
   5132.0     89.37     -9.49      2.06      1.92      1.93      0.3113      2.3604
   5133.0     87.55    -10.65      2.33      1.97      2.02      0.3121      2.3518
   5134.0     85.96    -10.27      2.48      2.03      2.03      0.2821      2.3932
   5135.0     90.44     -9.52      3.11      1.79      2.07      0.2541      2.3949
   5136.0    106.69     -8.57      2.27      1.61      1.60      0.3226      2.2685
   5137.0    116.14     -7.54      1.26      1.36      1.30      0.3956      2.3020
   5138.0    119.23     -6.68      1.19      1.26      1.20      0.4125      2.2941
   5139.0    115.28     -6.31      1.29      1.25      1.14      0.3993      2.3058
   5140.0    111.90     -6.24      1.42      1.23      1.13      0.3843      2.3191
   5141.0    105.95     -6.19      1.41      1.23      1.16      0.3849      2.3186
   5142.0    104.05     -6.15      1.42      1.26      1.21      0.3844      2.3190
   5143.0    103.89     -6.18      1.39      1.30      1.27      0.3872      2.3166
   5144.0    103.43     -6.12      1.40      1.35      1.30      0.3862      2.3174
   5145.0    104.36     -5.96      1.47      1.41      1.33      0.3781      2.3245
   5146.0    105.47     -5.74      1.53      1.48      1.39      0.3711      2.3308
   5147.0    106.41     -5.50      1.60      1.54      1.45      0.4240      2.3142
   5148.0    107.38     -6.23      1.70      1.60      1.55      0.3793      2.3308
   5149.0    102.71     -5.87      1.85      1.67      1.64      0.3780      2.3132
   5150.0     93.12     -5.40      1.77      1.60      1.56      0.4179      2.2082
   5151.0     99.23     -4.91      1.64      1.46      1.43      0.4516      2.1399
   5152.0    103.24     -4.73      1.51      1.36      1.32      0.3742      2.3280
   5153.0    102.32     -4.75      1.38      1.25      1.25      0.3891      2.3148
   5154.0    113.06     -4.70      1.32      1.21      1.20      0.3964      2.3084
   5155.0    119.37     -4.41      1.31      1.21      1.19      0.3971      2.3078
   5156.0    124.35     -3.66      1.36      1.24      1.21      0.3914      2.3128
   5157.0    125.12     -3.23      1.46      1.32      1.26      0.3793      2.3236
   5158.0    116.81     -1.16      1.63      1.43      1.42      0.3886      2.2911
   5159.0    107.53     -0.70      1.82      1.58      1.60      0.3749      2.3107
   5160.0    106.07     -1.92      1.93      1.69      1.67      0.3730      2.3167
   5161.0    114.10     -3.02      1.92      1.65      1.66      0.3701      2.2765
   5162.0    115.92     -3.67      1.77      1.51      1.49      0.3843      2.1855
   5163.0    112.47     -4.09      1.52      1.32      1.34      0.3729      2.3292
   5164.0    112.66     -4.21      1.24      1.22      1.25      0.4065      2.2995
   5165.0    117.01     -4.12      1.17      1.16      1.19      0.4165      2.2906
   5166.0    109.66     -3.52      1.26      1.16      1.16      0.4039      2.3017
   5167.0    101.10     -2.97      1.26      1.17      1.16      0.4040      2.3017
   5168.0    108.51     -2.51      1.30      1.20      1.18      0.3991      2.3060
   5169.0    113.20     -2.48      1.35      1.24      1.20      0.3921      2.3122
   5170.0    116.57     -2.59      1.41      1.28      1.24      0.3847      2.3188
   5171.0    116.23     -2.11      1.46      1.33      1.30      0.3796      2.3232
   5172.0    114.99     -1.73      1.51      1.39      1.36      0.3735      2.3287
   5173.0    112.86     -1.60      1.62      1.46      1.43      0.4053      2.2732
   5174.0    108.77     -1.77      1.72      1.54      1.52      0.3940      2.2907
   5175.0    110.94     -2.26      1.83      1.63      1.63      0.3814      2.3136
   5176.0    116.39     -2.51      1.94      1.73      1.70      0.3587      2.3094
   5177.0    114.91     -2.24      2.10      1.77      1.77      0.3479      2.2948
   5178.0    124.04     -2.08      2.02      1.75      1.71      0.3668      2.2863
   5179.0    129.96     -1.96      1.80      1.69      1.66      0.3902      2.2900
   5180.0    124.63     -1.85      1.76      1.65      1.62      0.3902      2.2989
   5181.0    120.16     -1.76      1.85      1.59      1.59      0.3486      2.2948
   5182.0    118.43     -1.83      1.90      1.56      1.61      0.3835      2.2870
   5183.0    118.24     -2.01      1.67      1.53      1.55      0.3781      2.2837
   5184.0    115.09     -2.08      1.72      1.51      1.54      0.3599      2.3011
   5185.0    118.16     -2.11      1.82      1.53      1.53      0.3652      2.3065
   5186.0    121.70     -2.04      1.66      1.56      1.55      0.3967      2.2815
   5187.0    119.50     -1.82      1.67      1.65      1.62      0.3997      2.2641
   5188.0    113.05     -1.81      1.92      1.81      1.75      0.3394      2.2764
   5189.0    109.43     -1.85      2.51      1.97      2.10      0.3256      2.3033
   5190.0    109.35     -1.96      2.44      2.05      2.07      0.3351      2.3020
   5191.0    118.80     -1.79      2.14      2.01      2.01      0.3670      2.2857
   5192.0    123.49     -1.43      2.12      1.95      1.96      0.3710      2.2824
   5193.0    125.52     -1.23      2.17      1.90      1.92      0.3444      2.2815
   5194.0    126.97     -1.36      2.10      1.91      1.92      0.3577      2.2765
   5195.0    127.51     -1.78      2.03      1.94      1.96      0.3697      2.2865
   5196.0    127.32     -2.28      2.14      2.02      2.02      0.3624      2.2878
   5197.0    125.83     -2.85      2.53      2.15      2.10      0.3531      2.2905
   5198.0    123.87     -3.26      2.87      2.28      2.35      0.3464      2.2853
   5199.0    123.79     -3.49      2.96      2.39      2.38      0.3429      2.2620
   5200.0    125.47     -3.49      2.79      2.48      2.46      0.3411      2.2432
   5201.0    126.29     -3.40      3.02      2.50      2.50      0.3392      2.2296
   5202.0    127.39     -2.92      3.12      2.39      2.55      0.3436      2.2323
   5203.0    124.74     -1.99      2.60      2.25      2.31      0.3691      2.2606
   5204.0    123.42     -1.54      2.06      2.12      2.19      0.3580      2.2882
   5205.0    116.28     -1.35      2.10      1.97      2.04      0.3465      2.2997
   5206.0    110.54     -1.21      2.23      1.92      1.94      0.3491      2.2863
   5207.0    113.36     -1.08      2.32      1.91      2.02      0.3512      2.2856
   5208.0    116.45     -0.87      2.24      1.91      1.96      0.3673      2.3039
   5209.0    113.52     -0.63      2.07      1.95      1.96      0.3599      2.3252
   5210.0    111.97     -0.55      2.23      1.99      1.99      0.3315      2.3367
   5211.0    112.18     -0.53      2.42      2.02      2.13      0.3269      2.3260
   5212.0    110.44     -0.72      2.47      2.13      2.18      0.3412      2.3165
   5213.0    115.72     -1.19      2.60      2.31      2.28      0.3439      2.3137
   5214.0    114.72     -1.77      2.68      2.48      2.47      0.3364      2.3105
   5215.0    111.60     -2.29      2.69      2.63      2.60      0.3298      2.2694
   5216.0    114.19     -2.86      2.83      2.76      2.69      0.3312      2.2467
   5217.0    110.42     -2.79      3.04      2.71      2.68      0.3346      2.2670
   5218.0    107.65     -2.20      3.05      2.36      2.54      0.3408      2.3137
   5219.0    107.56     -1.43      2.24      2.10      1.99      0.3507      2.3190
   5220.0    111.17     -0.70      1.68      1.84      1.81      0.3459      2.3087
   5221.0    115.46     -0.23      1.71      1.66      1.65      0.3543      2.2930
   5222.0    117.82      0.00      1.78      1.63      1.61      0.3734      2.2782
   5223.0    113.78     -0.20      1.82      1.74      1.70      0.3656      2.3098
   5224.0    116.63     -0.61      2.00      1.89      1.83      0.3368      2.3758
   5225.0    118.02     -1.22      2.30      2.02      1.97      0.3281      2.3584
   5226.0    116.82     -2.10      2.36      2.14      2.11      0.3339      2.3274
   5227.0    120.61     -3.27      2.57      2.24      2.20      0.3444      2.2937
   5228.0    114.87     -4.57      2.74      2.29      2.28      0.3539      2.2626
   5229.0    108.72     -6.04      2.74      2.36      2.39      0.3573      2.2660
   5230.0    108.69     -8.23      2.61      2.51      2.53      0.3472      2.2711
   5231.0    112.48    -10.94      3.14      2.75      2.75      0.3212      2.2355
   5232.0    113.90    -13.14      3.56      3.03      3.03      0.2934      2.2140
   5233.0    105.36    -14.14      3.91      3.23      3.20      0.3119      2.2164
   5234.0    109.17    -13.57      4.26      3.23      3.14      0.3241      2.2382
   5235.0    111.39    -11.35      3.60      2.86      2.96      0.3280      2.2608
   5236.0    107.51     -8.75      2.99      2.62      2.61      0.3342      2.2612
   5237.0    103.68     -8.51      2.40      2.56      2.56      0.3621      2.2674
   5238.0    104.72    -11.44      2.34      2.63      2.61      0.3625      2.2661
   5239.0    106.89    -14.52      3.33      2.75      2.71      0.3194      2.2549
   5240.0    110.54    -15.95      3.71      2.92      2.90      0.3272      2.2586
   5241.0    114.51    -16.76      3.52      3.16      3.16      0.3284      2.2326
   5242.0    114.17    -18.24      3.81      3.43      3.48      0.3178      2.2011
   5243.0    112.81    -19.36      4.60      3.77      3.89      0.2855      2.2069
   5244.0    113.04    -19.91      5.36      4.26      4.35      0.2590      2.2145
   5245.0    102.59    -19.40      5.67      4.66      4.72      0.2464      2.2177
   5246.0     99.81    -16.38      6.08      4.70      4.57      0.2447      2.2190
   5247.0     98.30    -11.87      5.93      3.31      3.62      0.2593      2.1991
   5248.0     99.84     -7.12      2.95      2.41      2.24      0.3128      2.1871
   5249.0    105.41     -3.96      1.46      1.89      1.75      0.3791      2.3237
   5250.0    109.07     -2.51      1.33      1.53      1.42      0.3947      2.3099
   5251.0    104.86     -2.02      1.49      1.33      1.33      0.3754      2.3269
   5252.0    104.26     -2.21      1.76      1.36      1.48      0.3975      2.2902
   5253.0    110.21     -2.47      1.86      1.49      1.56      0.3669      2.3024
   5254.0    111.23     -2.95      1.85      1.68      1.74      0.3505      2.3355
   5255.0    108.93     -3.57      2.06      1.86      1.91      0.3371      2.3589
   5256.0    108.57     -4.14      2.24      2.02      2.04      0.3299      2.3476
   5257.0    105.93     -5.07      2.39      2.17      2.15      0.3390      2.3128
   5258.0    115.48     -5.83      2.65      2.25      2.22      0.3537      2.3003
   5259.0    119.13     -6.73      2.39      2.25      2.24      0.3537      2.2960
   5260.0    114.31     -8.33      2.49      2.29      2.38      0.3481      2.2758
   5261.0    106.76    -10.13      2.67      2.47      2.53      0.3506      2.2827
   5262.0    103.02    -11.11      3.33      2.59      2.59      0.3302      2.3039
   5263.0    109.20     -9.86      4.36      2.65      2.84      0.3390      2.2998
   5264.0    114.26     -7.58      2.68      2.57      2.47      0.3329      2.2710
   5265.0    112.26     -4.23      2.54      2.30      2.29      0.3224      2.2964
   5266.0    118.06     -0.60      2.13      1.95      2.02      0.3371      2.3306
   5267.0    121.57      0.15      1.83      1.70      1.68      0.3599      2.3347
   5268.0    113.90      0.32      1.74      1.59      1.64      0.3603      2.3256
   5269.0    114.53      0.37      1.83      1.64      1.68      0.3641      2.3298
   5270.0    116.02      0.50      2.06      1.75      1.87      0.3518      2.3208
   5271.0    117.89      0.52      2.25      1.78      2.02      0.3333      2.3007
   5272.0    110.50      0.36      1.88      1.66      1.72      0.3492      2.2704
   5273.0    110.75     -1.48      1.60      1.48      1.54      0.3645      2.3366
   5274.0    116.65     -4.61      1.47      1.36      1.39      0.3778      2.3248
   5275.0    107.87     -5.66      1.43      1.31      1.26      0.3829      2.3203
   5276.0    102.23     -6.08      1.43      1.30      1.26      0.3823      2.3209
   5277.0    107.15     -6.25      1.43      1.33      1.27      0.3829      2.3203
   5278.0    114.43     -5.04      1.44      1.38      1.29      0.3817      2.3214
   5279.0    121.53     -1.64      1.49      1.44      1.35      0.3764      2.3452
   5280.0    125.39     -0.01      1.57      1.55      1.45      0.3579      2.3339
   5281.0    119.44      0.25      1.71      1.66      1.56      0.3433      2.3126
   5282.0    119.55      0.00      1.85      1.75      1.67      0.3345      2.3214
   5283.0    117.95     -0.28      1.72      1.79      1.77      0.3684      2.2566
   5284.0    110.95     -0.59      1.54      1.65      1.63      0.3708      2.3311
   5285.0    108.21     -1.33      1.33      1.49      1.41      0.3944      2.3102
   5286.0    101.92     -3.30      1.21      1.28      1.24      0.4103      2.2960
   5287.0    102.98     -4.76      1.23      1.14      1.17      0.4083      2.2979
   5288.0    102.39     -5.33      1.22      1.13      1.12      0.4084      2.2978
   5289.0    101.54     -5.66      1.26      1.15      1.10      0.4035      2.3021
   5290.0    102.73     -5.42      1.31      1.19      1.14      0.3976      2.3073
   5291.0    115.58     -3.93      1.46      1.27      1.27      0.3791      2.3237
   5292.0    131.58     -2.18      1.58      1.38      1.37      0.3665      2.3349
   5293.0    136.64     -1.42      1.52      1.49      1.47      0.3728      2.3293
   5294.0    132.66     -1.28      1.57      1.57      1.56      0.3670      2.3340
   5295.0    118.02     -1.47      1.84      1.61      1.61      0.3450      2.2509
   5296.0    111.24     -1.89      1.89      1.55      1.56      0.4489      2.1744
   5297.0    113.52     -2.33      1.48      1.42      1.47      0.3772      2.3254
   5298.0    111.67     -2.62      1.38      1.30      1.32      0.3892      2.3148
   5299.0    110.06     -2.79      1.32      1.26      1.22      0.3961      2.3087
   5300.0    111.63     -2.29      1.31      1.29      1.27      0.3977      2.3072
   5301.0    125.85     -1.52      1.44      1.31      1.30      0.3820      2.3211
   5302.0    136.07     -0.77      1.50      1.35      1.35      0.3745      2.3277
   5303.0    140.09     -0.52      1.53      1.40      1.39      0.3712      2.3307
   5304.0    132.95     -0.79      1.59      1.47      1.44      0.3655      2.3358
   5305.0    121.55     -2.21      1.67      1.55      1.51      0.3966      2.2726
   5306.0    125.38     -4.58      1.84      1.60      1.58      0.3726      2.2790
   5307.0    129.74     -6.85      1.84      1.68      1.65      0.3718      2.2830
   5308.0    123.30     -5.65      1.82      1.76      1.75      0.3743      2.2811
   5309.0    115.71     -7.77      1.94      1.86      1.86      0.3690      2.2832
   5310.0    112.97     -7.36      2.27      1.97      1.97      0.3617      2.2899
   5311.0    110.77     -3.91      2.28      2.03      2.05      0.3547      2.2932
   5312.0    122.05     -3.26      2.21      2.04      2.06      0.3555      2.3111
   5313.0    132.31     -3.37      2.14      2.00      2.05      0.3770      2.2951
   5314.0    124.07     -1.10      2.21      1.98      2.02      0.3937      2.2811
   5315.0    118.73     -3.22      2.40      1.98      1.99      0.3676      2.2932
   5316.0    116.79     -5.86      2.29      1.94      1.95      0.3501      2.3078
   5317.0    118.10     -8.25      2.02      1.94      1.92      0.3711      2.3073
   5318.0    122.54     -8.42      2.01      1.99      1.96      0.3695      2.3066
   5319.0    126.90     -8.41      2.19      2.02      1.98      0.3576      2.2809
   5320.0    121.90     -7.68      2.34      2.01      1.96      0.3629      2.2950
   5321.0    115.45     -4.56      2.46      1.95      1.93      0.3425      2.2814
   5322.0    113.51     -3.16      2.11      1.86      1.76      0.3339      2.2916
   5323.0    115.96     -2.39      1.68      1.67      1.62      0.3909      2.3428
   5324.0    116.55     -3.25      1.51      1.57      1.54      0.3737      2.3521
   5325.0    121.74     -3.21      1.54      1.55      1.52      0.3700      2.3318
   5326.0    119.93     -2.65      1.68      1.55      1.55      0.3624      2.3270
   5327.0    114.43     -2.28      2.10      1.66      1.75      0.3314      2.3374
   5328.0    116.76     -1.80      2.14      1.80      1.83      0.3404      2.3322
   5329.0    121.89     -1.73      2.07      1.91      1.89      0.3585      2.3222
   5330.0    122.80     -3.44      2.16      2.04      1.99      0.3763      2.3082
   5331.0    114.77     -4.25      2.42      2.14      2.10      0.3721      2.2953
   5332.0    109.69     -7.01      2.52      2.21      2.18      0.3585      2.2859
   5333.0    108.74     -7.52      2.56      2.24      2.22      0.3392      2.2836
   5334.0    115.08     -7.64      2.40      2.24      2.26      0.3379      2.2906
   5335.0    124.51     -7.45      2.43      2.21      2.24      0.3456      2.2859
   5336.0    127.06     -6.82      2.66      2.17      2.17      0.3683      2.2607
   5337.0    116.77     -6.37      2.49      2.07      2.05      0.3629      2.2776
   5338.0    110.51     -6.40      2.00      1.90      1.88      0.3461      2.3142
   5339.0    113.81     -6.74      1.68      1.72      1.75      0.3601      2.3295
   5340.0    120.48     -6.74      1.86      1.65      1.67      0.3683      2.2896
   5341.0    123.97     -6.50      1.90      1.66      1.61      0.3748      2.2861
   5342.0    127.49     -6.25      1.84      1.68      1.66      0.3662      2.2889
   5343.0    127.49     -6.43      1.83      1.74      1.73      0.3688      2.3001
   5344.0    119.47     -7.00      1.86      1.85      1.84      0.3811      2.3082
   5345.0    117.83     -7.02      1.97      1.97      1.94      0.3903      2.3041
   5346.0    120.96     -7.14      2.15      2.08      2.06      0.3725      2.3034
   5347.0    119.95     -7.19      2.39      2.14      2.11      0.3390      2.3105
   5348.0    117.48     -7.10      2.39      2.09      2.03      0.3280      2.3111
   5349.0    120.71     -6.87      2.05      1.91      1.89      0.3521      2.3078
   5350.0    123.06     -6.58      1.81      1.79      1.78      0.3826      2.3117
   5351.0    122.93     -6.15      1.88      1.74      1.72      0.3779      2.3199
   5352.0    126.50     -5.70      1.92      1.73      1.70      0.3729      2.3286
   5353.0    124.84     -5.41      1.89      1.80      1.73      0.3742      2.3271
   5354.0    120.64     -5.28      1.97      1.83      1.77      0.3546      2.3393
   5355.0    124.17     -4.77      2.11      1.85      1.78      0.3408      2.3372
   5356.0    121.58     -4.59      2.05      1.82      1.77      0.3395      2.3279
   5357.0    127.53     -4.78      1.94      1.76      1.71      0.3423      2.3190
   5358.0    131.11     -4.81      1.79      1.69      1.62      0.3802      2.3078
   5359.0    123.56     -5.06      1.66      1.60      1.53      0.3942      2.3289
   5360.0    120.72     -5.28      1.60      1.51      1.49      0.3641      2.3369
   5361.0    122.35     -5.58      1.65      1.56      1.49      0.4095      2.2790
   5362.0    123.71     -5.86      1.83      1.69      1.54      0.3743      2.3064
   5363.0    119.81     -6.44      2.07      1.76      1.67      0.3370      2.3354
   5364.0    122.55     -7.56      2.09      1.90      1.96      0.3331      2.3400
   5365.0    122.37    -10.77      2.15      2.19      2.26      0.3315      2.3113
   5366.0    116.38    -14.56      2.45      2.58      2.57      0.3057      2.3121
   5367.0    116.41    -17.41      4.15      2.97      2.90      0.2797      2.3296
   5368.0    117.44    -17.86      4.74      3.42      3.24      0.2647      2.3483
   5369.0    113.69    -16.90      4.51      3.41      3.36      0.2651      2.3549
   5370.0    116.44    -15.94      3.80      3.28      3.27      0.3051      2.3085
   5371.0    125.00    -16.67      3.12      3.20      3.10      0.3349      2.2747
   5372.0    127.72    -21.68      3.39      3.39      3.28      0.3190      2.2631
   5373.0    106.03    -27.21      5.08      4.01      3.62      0.3002      2.3003
   5374.0     93.65    -30.74      6.98      4.35      3.96      0.2970      2.3662
   5375.0     94.14    -33.78      7.31      4.60      4.36      0.2810      2.3413
   5376.0     98.60    -35.56      6.37      4.77      4.45      0.2812      2.3217
   5377.0     98.56    -36.87      6.62      4.84      4.41      0.2730      2.3003
   5378.0     97.87    -38.15      7.55      4.74      4.43      0.2730      2.2892
   5379.0    103.61    -38.68      8.03      4.78      4.30      0.2791      2.2757
   5380.0    107.22    -38.24      8.17      4.63      4.07      0.2798      2.2811
   5381.0    104.47    -37.92      7.41      4.15      3.80      0.2862      2.3169
   5382.0    105.05    -37.82      6.59      3.78      3.57      0.2910      2.3233
   5383.0    109.76    -38.33      6.71      3.71      3.41      0.2942      2.2949
   5384.0    116.57    -38.48      6.96      3.75      3.38      0.2963      2.2699
   5385.0    120.58    -37.76      7.18      3.81      3.37      0.2857      2.2623
   5386.0    115.77    -35.80      7.02      3.86      3.45      0.2709      2.2743
   5387.0    119.97    -34.12      6.06      3.99      3.57      0.2633      2.2911
   5388.0    122.60    -33.63      5.47      4.14      3.71      0.2661      2.3051
   5389.0    122.66    -33.59      5.81      4.22      3.82      0.2675      2.3119
   5390.0    120.10    -33.83      5.78      4.23      3.84      0.2707      2.3118
   5391.0    119.48    -34.49      6.13      4.17      3.78      0.2548      2.2974
   5392.0    122.89    -32.28      7.08      3.82      3.54      0.2611      2.2533
   5393.0    126.90    -22.51      5.18      3.21      2.90      0.2840      2.2656
   5394.0    128.08    -11.64      3.51      2.37      2.32      0.3327      2.3422
   5395.0    117.00     -7.19      1.64      1.86      1.80      0.3591      2.3434
   5396.0    111.78     -5.68      1.60      1.62      1.57      0.3644      2.3367
   5397.0    115.33     -5.03      1.52      1.47      1.45      0.3725      2.3295
   5398.0    120.36     -4.67      1.58      1.43      1.45      0.3657      2.3355
   5399.0    127.16     -4.94      1.68      1.46      1.46      0.4155      2.2885
   5400.0    127.31     -4.94      1.71      1.51      1.49      0.4215      2.3112
   5401.0    119.76     -4.75      1.68      1.54      1.52      0.3882      2.2977
   5402.0    119.01     -4.58      1.64      1.57      1.55      0.3759      2.3189
   5403.0    123.89     -4.30      1.68      1.59      1.57      0.3845      2.3195
   5404.0    128.56     -4.15      1.78      1.60      1.58      0.3951      2.3031
   5405.0    118.92     -4.08      1.89      1.59      1.58      0.4138      2.2976
   5406.0    112.12     -3.71      1.73      1.55      1.56      0.4174      2.2759
   5407.0    115.32     -3.13      1.53      1.51      1.51      0.3714      2.3305
   5408.0    121.71     -3.12      1.49      1.46      1.47      0.3760      2.3264
   5409.0    122.68     -3.32      1.53      1.46      1.47      0.3717      2.3302
   5410.0    124.92     -3.62      1.67      1.51      1.48      0.3939      2.2853
   5411.0    128.75     -3.53      1.81      1.58      1.55      0.4009      2.2887
   5412.0    127.51     -3.80      1.87      1.65      1.63      0.4006      2.2969
   5413.0    122.59     -3.96      1.89      1.70      1.70      0.3961      2.3037
   5414.0    120.97     -3.99      1.90      1.75      1.77      0.3822      2.3061
   5415.0    122.34     -4.14      1.96      1.78      1.80      0.3590      2.3134
   5416.0    118.09     -4.01      2.13      1.76      1.77      0.3566      2.3127
   5417.0    113.59     -3.78      2.06      1.73      1.71      0.3812      2.2891
   5418.0    117.43     -3.77      1.80      1.72      1.69      0.3979      2.2652
   5419.0    122.24     -3.94      1.71      1.76      1.69      0.3754      2.2974
   5420.0    122.67     -4.14      2.22      1.79      1.74      0.3411      2.3310
   5421.0    120.59     -4.25      2.12      1.81      1.77      0.3468      2.3695
   5422.0    128.84     -4.15      1.88      1.83      1.81      0.3578      2.3483
   5423.0    133.69     -4.28      1.93      1.86      1.86      0.3551      2.3210
   5424.0    133.28     -4.54      2.02      1.92      1.89      0.3441      2.3135
   5425.0    130.62     -4.99      2.13      2.01      1.94      0.3349      2.3145
   5426.0    124.35     -5.62      2.38      2.10      2.00      0.3281      2.3151
   5427.0    126.64     -6.46      2.50      2.15      2.09      0.3255      2.3102
   5428.0    136.25     -7.42      2.42      2.21      2.18      0.3392      2.2859
   5429.0    129.74     -9.63      2.48      2.37      2.33      0.3322      2.2863
   5430.0    126.27    -10.10      2.98      2.59      2.54      0.2847      2.3118
   5431.0    134.96     -8.72      3.68      2.61      2.58      0.2835      2.3098
   5432.0    138.92     -7.52      2.82      2.47      2.45      0.3093      2.2902
   5433.0    130.79     -6.37      2.30      2.28      2.24      0.3269      2.2888
   5434.0    126.03     -5.51      2.14      2.02      2.05      0.3564      2.3026
   5435.0    125.69     -4.81      2.04      1.84      1.89      0.3702      2.3125
   5436.0    126.38     -4.29      1.93      1.76      1.76      0.3532      2.3150
   5437.0    117.05     -4.07      1.82      1.70      1.66      0.3760      2.2967
   5438.0    115.03     -4.00      1.72      1.63      1.59      0.4167      2.2751
   5439.0    127.37     -4.12      1.67      1.61      1.52      0.3950      2.2883
   5440.0    127.02     -4.27      1.77      1.60      1.58      0.3496      2.3252
   5441.0    122.03     -4.77      1.89      1.62      1.62      0.3478      2.3339
   5442.0    136.97     -5.06      1.89      1.62      1.63      0.3679      2.3280
   5443.0    138.02     -5.43      1.93      1.53      1.57      0.3618      2.3332
   5444.0    129.33     -5.90      1.81      1.47      1.50      0.3934      2.2979
   5445.0    114.31     -5.66      1.50      1.41      1.42      0.3747      2.3276
   5446.0    108.05     -5.15      1.50      1.37      1.38      0.3754      2.3270
   5447.0    109.55     -4.70      1.56      1.36      1.36      0.3687      2.3329
   5448.0    114.46     -4.38      1.65      1.40      1.40      0.4075      2.3120
   5449.0    119.03     -4.22      1.65      1.46      1.46      0.3925      2.3263
   5450.0    124.32     -4.20      1.74      1.57      1.55      0.3588      2.3274
   5451.0    137.09     -4.04      1.83      1.68      1.63      0.3710      2.3425
   5452.0    140.39     -3.64      1.89      1.78      1.74      0.3719      2.3538
   5453.0    142.62     -3.47      1.96      1.87      1.82      0.3494      2.3349
   5454.0    138.37     -3.63      2.10      1.92      1.88      0.3398      2.3186
   5455.0    132.76     -3.87      2.15      1.98      1.94      0.3382      2.3148
   5456.0    137.78     -4.21      2.29      1.96      1.95      0.3195      2.3400
   5457.0    133.58     -4.74      2.37      1.87      1.87      0.3204      2.3275
   5458.0    123.21     -4.94      1.82      1.67      1.72      0.4048      2.3014
   5459.0    119.71     -4.89      1.45      1.52      1.54      0.3803      2.3257
   5460.0    122.97     -4.79      1.53      1.44      1.45      0.3718      2.3302
   5461.0    127.66     -4.67      1.64      1.43      1.41      0.3744      2.3162
   5462.0    118.66     -4.25      1.70      1.45      1.42      0.3860      2.3313
   5463.0    118.99     -1.84      1.70      1.51      1.48      0.4081      2.3316
   5464.0    128.63     -0.55      1.74      1.58      1.55      0.3918      2.3235
   5465.0    138.27     -1.55      1.89      1.67      1.62      0.3772      2.3155
   5466.0    138.32     -2.12      1.92      1.83      1.73      0.3701      2.3112
   5467.0    135.95     -1.27      2.05      1.97      1.87      0.3340      2.3310
   5468.0    124.31     -2.92      2.30      2.11      2.02      0.3086      2.3486
   5469.0    117.25     -6.35      2.48      2.26      2.17      0.3331      2.3254
   5470.0    117.54     -7.66      2.53      2.39      2.30      0.3445      2.2911
   5471.0    119.65     -8.18      2.62      2.43      2.39      0.3310      2.2926
   5472.0    120.36     -8.56      2.66      2.40      2.39      0.3223      2.3170
   5473.0    122.89     -8.95      2.66      2.35      2.35      0.3235      2.3124
   5474.0    123.70     -9.16      2.61      2.30      2.25      0.3263      2.2807
   5475.0    130.91     -9.17      2.24      2.22      2.15      0.3518      2.2690
   5476.0    128.70    -10.22      2.26      2.18      2.09      0.3572      2.2707
   5477.0    132.21    -11.39      2.52      2.24      2.10      0.3499      2.2706
   5478.0    133.36    -12.75      2.64      2.29      2.17      0.3312      2.2728
   5479.0    128.06    -14.53      2.67      2.38      2.28      0.3275      2.2819
   5480.0    122.79    -15.93      2.69      2.58      2.52      0.3341      2.2817
   5481.0    116.68    -17.48      2.87      2.94      2.87      0.3195      2.2802
   5482.0    111.21    -17.94      3.86      3.41      3.17      0.3030      2.2993
   5483.0    117.99    -17.38      5.09      3.60      3.26      0.3074      2.3002
   5484.0    126.56    -15.12      4.33      3.39      3.05      0.3168      2.2833
   5485.0    124.13    -13.01      3.06      2.80      2.77      0.3361      2.2952
   5486.0    118.09    -14.43      2.36      2.66      2.65      0.3458      2.3053
   5487.0    122.90    -18.74      2.85      3.09      2.76      0.3252      2.2915
   5488.0    120.17    -19.69      4.24      3.84      3.05      0.2917      2.2784
   5489.0    120.73    -22.22      6.38      4.27      3.68      0.2751      2.2749
   5490.0    120.90    -27.61      7.00      4.67      4.37      0.2833      2.2642
   5491.0    106.49    -29.56      7.04      5.04      4.45      0.2974      2.2524
   5492.0    107.44    -30.37      7.37      5.09      4.48      0.2910      2.2488
   5493.0    111.22    -30.52      7.20      5.13      4.56      0.2822      2.2257
   5494.0    108.23    -29.21      7.40      5.59      4.84      0.2894      2.2244
   5495.0    106.69    -27.06      7.70      6.07      4.71      0.2788      2.2413
   5496.0    117.83    -22.29      8.78      5.50      4.17      0.2345      2.2761
   5497.0    136.83    -11.79      6.58      3.60      3.85      0.2469      2.3343
   5498.0    129.14     -3.18      2.53      2.32      2.44      0.3028      2.3623
   5499.0    121.95     -1.72      1.55      1.66      1.88      0.3692      2.3407
   5500.0    126.92     -1.30      1.58      1.55      1.55      0.3664      2.3349
