    DEPTH        SP        SN       ASN        LN       LAT
   3884.0     -3.16      0.99      0.90      0.99      1.08
   3885.0     -2.83      1.00      0.93      1.02      1.11
   3886.0     -2.46      1.03      0.97      1.02      1.30
   3887.0     -2.07      1.05      1.00      0.68      1.60
   3888.0     -1.18      1.06      1.02      0.48      2.53
   3889.0      0.27      1.07      1.03      0.39      3.66
   3890.0      2.07      1.34      1.05      0.34      3.90
   3891.0      1.45      1.40      1.34      0.44      2.98
   3892.0      0.43      1.39      1.32      0.69      2.01
   3893.0     -0.33      1.37      1.32      0.95      0.87
   3894.0     -0.49      1.36      1.35      1.20      0.62
   3895.0     -0.25      1.43      1.38      1.43      0.55
   3896.0      0.10      1.49      1.45      1.46      0.58
   3897.0      0.40      1.54      1.52      1.27      0.67
   3898.0      0.23      1.53      1.46      1.16      0.79
   3899.0     -0.17      1.50      1.40      1.15      0.93
   3900.0     -0.83      1.46      1.36      1.20      0.82
   3901.0     -0.95      1.42      1.31      1.30      0.53
   3902.0     -0.55      1.39      1.28      1.43      0.43
   3903.0      0.03      1.35      1.25      1.59      0.39
   3904.0      0.31      1.32      1.22      1.62      0.39
   3905.0      0.53      1.32      1.24      1.56      0.42
   3906.0      0.84      1.33      1.26      1.44      0.49
   3907.0      1.10      1.35      1.28      1.37      0.60
   3908.0      1.13      1.38      1.30      1.38      0.81
   3909.0      0.84      1.41      1.30      1.40      1.18
   3910.0      0.66      1.42      1.28      1.44      1.40
   3911.0      2.22      1.41      1.27      1.44      1.48
   3912.0      3.68      1.41      1.29      1.44      1.51
   3913.0      4.17      1.42      1.29      1.41      1.52
   3914.0      4.38      1.43      1.27      1.41      1.53
   3915.0      4.47      1.43      1.30      1.41      1.54
   3916.0      3.97      1.43      1.33      1.43      1.58
   3917.0      2.99      1.45      1.36      1.45      1.66
   3918.0      2.41      1.46      1.41      1.48      1.84
   3919.0      2.38      1.50      1.47      1.51      1.91
   3920.0      4.69      1.55      1.54      1.55      1.86
   3921.0      5.23      1.62      1.60      1.61      1.79
   3922.0      5.31      1.67      1.67      1.69      1.78
   3923.0      5.24      1.73      1.72      1.75      1.82
   3924.0      5.05      1.78      1.73      1.77      1.90
   3925.0      4.83      1.75      1.67      1.74      1.99
   3926.0      4.16      1.73      1.63      1.70      2.04
   3927.0      3.84      1.68      1.58      1.65      2.07
   3928.0      3.96      1.63      1.57      1.60      2.08
   3929.0      4.58      1.55      1.40      1.54      2.07
   3930.0      3.75      1.50      1.27      1.46      2.04
   3931.0      2.95      1.57      1.20      1.31      1.99
   3932.0      2.41      1.62      1.14      1.24      1.82
   3933.0      0.84      1.66      1.21      1.24      1.50
   3934.0     -0.75      1.69      1.46      1.40      1.29
   3935.0     -2.00      1.75      1.66      1.72      1.34
   3936.0     -2.91      1.84 -99999.00      1.83      1.48
   3937.0     -3.40      1.98 -99999.00      1.93      1.64
   3938.0     -3.62      2.14 -99999.00      2.05      1.76
   3939.0     -3.38      2.29 -99999.00      2.19      1.85
   3940.0     -2.82      2.38 -99999.00      2.31      1.88
   3941.0     -1.99      2.44 -99999.00      2.42      1.91
   3942.0     -1.54      2.50 -99999.00      2.51      1.99
   3943.0     -1.19      2.56 -99999.00      2.58      2.09
   3944.0     -1.18      2.68 -99999.00      2.64      2.22
   3945.0     -2.07      2.83 -99999.00      2.60      2.33
   3946.0     -2.82      2.90 -99999.00      2.53      2.49
   3947.0     -3.20      2.88 -99999.00      2.43      2.62
   3948.0     -2.60      2.69 -99999.00      2.32      2.73
   3949.0     -0.48      2.28      1.98      2.21      2.80
   3950.0      0.05      2.05      1.86      2.10      2.74
   3951.0      0.33      2.00      1.72      1.97      2.57
   3952.0      0.47      1.99      1.66      1.78      2.35
   3953.0      1.14      1.96      1.65      1.73      2.26
   3954.0      1.41      1.92      1.65      1.72      2.21
   3955.0      1.49      1.94      1.67      1.73      2.21
   3956.0      1.35      1.97      1.68      1.74      2.24
   3957.0      1.20      2.00      1.70      1.76      2.28
   3958.0      1.16      2.01      1.69      1.79      2.32
   3959.0      1.00      2.01      1.69      1.81      2.32
   3960.0      0.57      1.99      1.73      1.82      2.28
   3961.0      0.30      1.95      1.74      1.83      2.18
   3962.0      0.17      1.88      1.75      1.84      2.19
   3963.0      0.09      1.80      1.73      1.84      2.21
   3964.0      0.04      1.77      1.67      1.85      2.23
   3965.0     -0.02      1.74      1.64      1.84      2.24
   3966.0     -0.08      1.71      1.62      1.83      2.23
   3967.0      0.00      1.70      1.62      1.81      2.20
   3968.0      0.06      1.70      1.64      1.78      2.17
   3969.0      0.07      1.70      1.66      1.74      2.21
   3970.0      0.05      1.69      1.68      1.70      2.27
   3971.0     -0.05      1.69      1.63      1.67      2.33
   3972.0     -0.15      1.68      1.58      1.66      2.32
   3973.0     -0.25      1.67      1.55      1.66      2.27
   3974.0     -0.33      1.65      1.55      1.66      2.20
   3975.0     -0.38      1.62      1.54      1.65      2.21
   3976.0     -0.41      1.59      1.53      1.64      2.20
   3977.0     -0.46      1.57      1.52      1.65      2.17
   3978.0     -0.58      1.62      1.50      1.67      2.04
   3979.0     -0.91      1.67      1.55      1.72      1.94
   3980.0     -1.44      1.73      1.66      1.78      1.91
   3981.0     -1.74      1.80      1.76      1.85      1.95
   3982.0     -2.12      1.88      1.93      1.92      2.01
   3983.0     -2.53      2.01 -99999.00      1.99      2.07
   3984.0     -2.89      2.21 -99999.00      2.03      2.12
   3985.0     -3.26      2.35 -99999.00      2.09      2.18
   3986.0     -3.43      2.44 -99999.00      2.14      2.25
   3987.0     -3.51      2.50 -99999.00      2.18      2.38
   3988.0     -3.59      2.52 -99999.00      2.21      2.43
   3989.0     -3.70      2.50 -99999.00      2.22      2.47
   3990.0     -3.86      2.44 -99999.00      2.21      2.53
   3991.0     -3.72      2.29 -99999.00      2.15      2.65
   3992.0     -3.49      2.03      1.88      2.00      2.66
   3993.0     -3.07      1.88      1.74      1.84      2.62
   3994.0     -2.43      1.79      1.66      1.79      2.56
   3995.0     -1.47      1.71      1.61      1.74      2.49
   3996.0     -0.80      1.63      1.56      1.59      2.48
   3997.0     -0.27      1.52      1.49      1.47      2.59
   3998.0      0.04      1.41      1.35      1.42      2.62
   3999.0     -0.13      1.39      1.29      1.43      2.63
   4000.0      0.07      1.23      1.23      1.30      2.60
   4001.0      0.34      1.09      1.13      1.14      2.21
   4002.0      1.03      1.02      0.92      1.04      2.15
   4003.0      1.45      0.97      0.89      1.00      2.13
   4004.0      1.00      0.95      0.88      1.00      1.93
   4005.0      0.53      0.98      0.95      1.01      1.76
   4006.0      0.06      1.03      0.96      1.03      1.62
   4007.0     -0.41      1.06      0.96      1.06      1.47
   4008.0     -0.93      1.04      0.96      1.07      1.32
   4009.0     -1.35      1.01      0.94      1.07      1.29
   4010.0     -1.22      0.99      0.93      1.01      1.31
   4011.0     -0.99      0.97      0.91      0.97      1.33
   4012.0     -1.14      0.97      0.89      0.94      1.34
   4013.0     -1.52      0.96      0.91      0.94      1.33
   4014.0     -1.82      0.98      0.92      0.94      1.31
   4015.0     -1.85      0.99      0.93      0.94      1.21
   4016.0     -1.77      0.99      0.92      0.98      1.12
   4017.0     -1.62      0.98      0.90      1.01      1.08
   4018.0     -1.45      0.98      0.88      1.04      1.07
   4019.0     -1.33      0.98      0.87      1.06      1.08
   4020.0     -1.25      0.98      0.91      1.07      1.11
   4021.0     -2.27      0.99      0.97      1.09      1.18
   4022.0     -3.39      1.00      1.04      1.14      1.23
   4023.0     -4.17      1.02      1.15      1.28      1.27
   4024.0     -5.07      1.05      1.27      1.38      1.31
   4025.0     -5.33      1.08      1.41      1.45      1.36
   4026.0     -5.33      1.11      1.46      1.50      1.42
   4027.0     -5.27      1.13      1.44      1.53      1.46
   4028.0     -5.30      1.15      1.38      1.52      1.47
   4029.0     -5.58      1.19      1.32      1.47      1.45
   4030.0     -6.50      1.30      1.27      1.42      1.39
   4031.0     -8.24      1.45      1.37      1.40      1.26
   4032.0    -14.42      1.62      1.71      1.38      1.19
   4033.0    -20.17      1.79 -99999.00      1.36      1.24
   4034.0    -25.83      2.12 -99999.00      1.32      1.39
   4035.0    -27.99      2.36 -99999.00      1.36      1.44
   4036.0    -30.43      2.57 -99999.00      1.47      1.42
   4037.0    -31.84      2.77 -99999.00      1.56      1.37
   4038.0    -33.82      2.82 -99999.00      1.65      1.32
   4039.0    -35.35      2.86 -99999.00      1.66      1.31
   4040.0    -36.26      2.84 -99999.00      1.66      1.30
   4041.0    -37.35      2.77 -99999.00      1.63      1.29
   4042.0    -37.92      2.67 -99999.00      1.60      1.30
   4043.0    -38.10      2.58 -99999.00      1.57      1.30
   4044.0    -38.22      2.48 -99999.00      1.53      1.31
   4045.0    -38.46      2.41 -99999.00      1.46      1.30
   4046.0    -38.74      2.36 -99999.00      1.43      1.28
   4047.0    -38.99      2.32 -99999.00      1.42      1.24
   4048.0    -39.23      2.29 -99999.00      1.43      1.21
   4049.0    -39.59      2.42 -99999.00      1.45      1.23
   4050.0    -39.70      2.82 -99999.00      1.47      1.32
   4051.0    -39.16      2.97 -99999.00      1.51      1.46
   4052.0    -39.23      3.06 -99999.00      1.54      1.58
   4053.0    -39.18      3.02 -99999.00      1.56      1.65
   4054.0    -39.04      2.87 -99999.00      1.54      1.75
   4055.0    -38.98      2.73 -99999.00      1.50      1.79
   4056.0    -39.03      2.62 -99999.00      1.44      1.79
   4057.0    -39.54      2.49 -99999.00      1.39      1.74
   4058.0    -40.63      2.30 -99999.00      1.38      1.65
   4059.0    -41.10      2.12 -99999.00      1.35      1.49
   4060.0    -41.61      2.06 -99999.00      1.30      1.34
   4061.0    -40.42      2.08 -99999.00      1.24      1.33
   4062.0    -38.08      2.18 -99999.00      1.20      1.37
   4063.0    -36.41      2.19 -99999.00      1.19      1.42
   4064.0    -35.29      2.13 -99999.00      1.18      1.44
   4065.0    -33.11      2.14 -99999.00      1.18      1.43
   4066.0    -32.84      2.25 -99999.00      1.19      1.46
   4067.0    -32.58      2.34 -99999.00      1.22      1.51
   4068.0    -32.31      2.39 -99999.00      1.25      1.53
   4069.0    -32.05      2.44 -99999.00      1.29      1.50
   4070.0    -31.78      2.50 -99999.00      1.33      1.44
   4071.0    -31.52      2.56 -99999.00      1.35      1.36
   4072.0    -31.25      2.56 -99999.00      1.36      1.35
   4073.0    -30.99      2.44 -99999.00      1.35      1.36
   4074.0    -30.59      2.34 -99999.00      1.35      1.36
   4075.0    -29.42      2.24 -99999.00      1.36      1.35
   4076.0    -28.18      2.20 -99999.00      1.37      1.31
   4077.0    -27.08      2.23 -99999.00      1.36      1.28
   4078.0    -26.02      2.19 -99999.00      1.37      1.27
   4079.0    -25.26      2.15 -99999.00      1.38      1.27
   4080.0    -24.69      2.12 -99999.00      1.38      1.21
   4081.0    -24.19      2.10 -99999.00      1.37      1.15
   4082.0    -23.92      2.06 -99999.00      1.37      1.21
   4083.0    -23.77      2.01 -99999.00      1.37      1.28
   4084.0    -23.23      1.99      1.93      1.38      1.32
   4085.0    -22.01      1.95      1.88      1.40      1.35
   4086.0    -20.11      1.91      1.86      1.43      1.40
   4087.0    -17.49      1.89      1.86      1.45      1.46
   4088.0    -13.97      1.86      1.86      1.49      1.54
   4089.0    -12.55      1.87      1.80      1.52      1.60
   4090.0    -11.04      1.80      1.73      1.57      1.64
   4091.0     -4.05      1.74      1.67      1.65      1.67
   4092.0     -1.97      1.73      1.66      1.73      1.71
   4093.0     -0.49      1.74      1.70      1.78      1.73
   4094.0      0.53      1.76      1.74      1.86      1.77
   4095.0      1.42      1.78      1.77      1.88      1.81
   4096.0      2.16      1.80      1.79      1.89      1.82
   4097.0      1.44      1.85      1.81      1.89      1.85
   4098.0      0.94      1.90      1.83      1.89      1.88
   4099.0      0.70      1.98      1.85      1.89      1.95
   4100.0      0.50      2.14      1.95      1.89      2.03
   4101.0     -1.33      2.23 -99999.00      1.91      2.15
   4102.0     -3.44      2.23 -99999.00      1.94      2.29
   4103.0     -4.85      2.24 -99999.00      1.98      2.35
   4104.0     -6.12      2.25 -99999.00      2.03      2.19
   4105.0     -8.10      2.33 -99999.00      2.04      2.10
   4106.0    -11.49      2.64 -99999.00      2.00      2.18
   4107.0    -14.38      2.74 -99999.00      1.94      2.28
   4108.0    -17.15      2.75 -99999.00      1.88      2.32
   4109.0    -18.11      2.72 -99999.00      1.83      2.26
   4110.0    -18.82      2.65 -99999.00      1.84      2.16
   4111.0    -19.47      2.63 -99999.00      1.85      2.07
   4112.0    -21.15      2.77 -99999.00      1.82      2.10
   4113.0    -23.22      2.90 -99999.00      1.75      2.13
   4114.0    -24.05      2.90 -99999.00      1.66      2.15
   4115.0    -22.92      2.75 -99999.00      1.64      2.14
   4116.0    -21.96      2.46 -99999.00      1.74      2.10
   4117.0    -20.56      2.33 -99999.00      1.83      1.98
   4118.0    -19.37      2.40 -99999.00      1.80      1.84
   4119.0    -18.44      2.47 -99999.00      1.66      1.88
   4120.0    -17.19      2.30 -99999.00      1.60      2.00
   4121.0    -10.80      1.96      1.91      1.58      2.08
   4122.0     -8.22      1.86      1.81      1.75      2.08
   4123.0     -4.64      1.86      1.83      1.79      1.94
   4124.0     -4.05      1.92      1.84      1.85      1.83
   4125.0     -3.96      1.98      1.91      1.93      1.89
   4126.0     -4.02      2.01 -99999.00      1.99      2.02
   4127.0     -3.42      2.00 -99999.00      2.03      2.13
   4128.0     -3.18      1.95 -99999.00      1.94      2.16
   4129.0     -3.18      1.92      1.95      1.97      2.17
   4130.0     -4.05      1.91      1.89      2.01      2.12
   4131.0     -5.28      1.95      1.93      1.97      2.07
   4132.0     -7.39      2.08 -99999.00      1.93      2.07
   4133.0     -9.98      2.21 -99999.00      1.81      2.17
   4134.0    -12.68      2.33 -99999.00      1.75      2.33
   4135.0    -14.60      2.41 -99999.00      1.73      2.38
   4136.0    -16.96      2.45 -99999.00      1.73      2.30
   4137.0    -18.61      2.49 -99999.00      1.75      2.21
   4138.0    -19.85      2.52 -99999.00      1.81      2.13
   4139.0    -20.61      2.55 -99999.00      1.85      2.05
   4140.0    -21.14      2.60 -99999.00      1.89      2.05
   4141.0    -21.43      2.67 -99999.00      1.87      2.06
   4142.0    -21.61      2.78 -99999.00      1.83      2.10
   4143.0    -21.43      2.84 -99999.00      1.81      2.14
   4144.0    -21.08      2.96 -99999.00      1.83      2.16
   4145.0    -19.83      2.80 -99999.00      1.81      2.19
   4146.0    -18.40      2.64 -99999.00      1.74      2.26
   4147.0    -16.86      2.60 -99999.00      1.58      2.31
   4148.0    -14.22      2.47 -99999.00      1.39      2.46
   4149.0    -11.50      2.03 -99999.00      1.39      2.60
   4150.0     -6.87      1.78      1.76      1.49      2.26
   4151.0     -4.00      1.52      1.52      1.65      1.65
   4152.0     -3.43      1.48      1.43      1.79      1.50
   4153.0     -2.20      1.48      1.41      1.85      1.46
   4154.0     -0.82      1.52      1.44      1.86      1.47
   4155.0     -0.10      1.62      1.54      1.86      1.53
   4156.0      0.50      1.77      1.66      1.84      1.61
   4157.0      0.55      1.98      1.85      1.85      1.72
   4158.0      0.45      2.19 -99999.00      1.90      1.88
   4159.0      0.22      2.33 -99999.00      1.99      2.12
   4160.0     -0.04      2.43 -99999.00      2.02      2.33
   4161.0     -0.40      2.48 -99999.00      2.03      2.40
   4162.0     -1.97      2.43 -99999.00      2.10      2.39
   4163.0     -4.59      2.35 -99999.00      2.22      2.41
   4164.0     -6.96      2.36 -99999.00      2.27      2.36
   4165.0    -10.43      2.38 -99999.00      2.22      2.31
   4166.0    -12.15      2.45 -99999.00      2.18      2.26
   4167.0    -15.97      2.54 -99999.00      2.14      2.25
   4168.0    -18.55      2.60 -99999.00      2.12      2.28
   4169.0    -20.56      2.66 -99999.00      2.09      2.33
   4170.0    -21.70      2.74 -99999.00      2.07      2.29
   4171.0    -22.03      2.84 -99999.00      2.08      2.17
   4172.0    -22.34      2.92 -99999.00      2.07      2.13
   4173.0    -23.04      3.07 -99999.00      2.05      2.19
   4174.0    -23.93      3.07 -99999.00      2.01      2.22
   4175.0    -24.53      3.06 -99999.00      1.98      2.23
   4176.0    -24.19      3.02 -99999.00      1.95      2.24
   4177.0    -23.39      2.95 -99999.00      1.89      2.26
   4178.0    -21.91      2.78 -99999.00      1.82      2.28
   4179.0    -19.95      2.47 -99999.00      1.72      2.31
   4180.0    -15.63      2.24 -99999.00      1.65      2.42
   4181.0    -10.10      2.06      1.91      1.71      2.50
   4182.0     -4.07      1.94      1.87      1.78      2.37
   4183.0     -3.27      1.87      1.80      1.83      2.14
   4184.0     -2.97      1.85      1.82      1.86      2.05
   4185.0     -2.85      1.88      1.85      1.84      2.12
   4186.0     -2.63      1.94      1.81      1.80      2.12
   4187.0     -1.88      1.83      1.77      1.81      2.01
   4188.0     -2.02      1.85      1.72      1.90      1.96
   4189.0     -3.37      1.93      1.80      2.00      1.97
   4190.0     -5.15      2.15      1.92      2.00      2.16
   4191.0     -7.81      2.66 -99999.00      1.94      2.39
   4192.0    -10.93      2.79 -99999.00      1.92      2.55
   4193.0    -14.01      2.87 -99999.00      1.97      2.69
   4194.0    -14.80      2.93 -99999.00      1.95      2.77
   4195.0    -15.52      3.02 -99999.00      2.22      2.67
   4196.0    -15.97      3.18 -99999.00      2.23      2.51
   4197.0    -15.53      3.17 -99999.00      2.21      2.53
   4198.0    -14.68      3.08 -99999.00      2.23      2.60
   4199.0    -13.57      2.89 -99999.00      2.25      2.59
   4200.0    -12.48      2.82 -99999.00      2.20      2.46
   4201.0    -13.06      2.80 -99999.00      2.10      2.48
   4202.0    -13.78      2.78 -99999.00      2.01      2.45
   4203.0    -12.35      2.69 -99999.00      2.04      2.31
   4204.0    -10.44      2.58 -99999.00      2.20      2.10
   4205.0     -7.49      2.53 -99999.00      2.35      1.95
   4206.0     -6.64      2.52 -99999.00      2.49      1.86
   4207.0     -6.48      2.51 -99999.00      2.41      1.86
   4208.0     -6.12      2.53 -99999.00      2.26      1.88
   4209.0     -5.55      2.55 -99999.00      2.15      1.94
   4210.0     -5.79      2.49 -99999.00      2.06      2.24
   4211.0     -5.81      2.41 -99999.00      2.00      2.43
   4212.0     -5.59      2.32 -99999.00      2.03      2.39
   4213.0     -4.94      2.09      1.97      2.14      2.20
   4214.0     -4.18      1.98      1.93      2.29      1.97
   4215.0     -3.94      1.98 -99999.00      2.38      1.68
   4216.0     -3.57      2.12 -99999.00      2.42      1.82
   4217.0     -3.26      2.23 -99999.00      2.40      2.01
   4218.0     -3.04      2.34 -99999.00      2.37      2.12
   4219.0     -2.75      2.45 -99999.00      2.30      2.29
   4220.0     -2.43      2.51 -99999.00      2.22      2.45
   4221.0     -2.15      2.37 -99999.00      2.15      2.78
   4222.0     -1.90      2.19 -99999.00      2.10      2.91
   4223.0     -1.54      1.91      1.95      2.05      2.81
   4224.0     -1.90      1.75      1.69      2.00      2.63
   4225.0     -2.46      1.65      1.57      1.95      2.57
   4226.0     -2.83      1.61      1.56      1.90      2.53
   4227.0     -2.58      1.61      1.57      1.84      2.50
   4228.0     -2.18      1.63      1.60      1.78      2.47
   4229.0     -1.73      1.65      1.66      1.73      2.48
   4230.0     -2.73      1.69      1.65      1.68      2.58
   4231.0     -2.77      1.64      1.61      1.67      2.67
   4232.0     -2.80      1.56      1.51      1.70      2.56
   4233.0     -2.51      1.52      1.44      1.74      2.31
   4234.0     -2.01      1.53      1.45      1.79      2.09
   4235.0     -2.14      1.56      1.48      1.82      1.80
   4236.0     -2.42      1.63      1.57      1.81      1.77
   4237.0     -2.21      1.69      1.68      1.79      1.85
   4238.0     -1.71      1.78      1.74      1.76      1.98
   4239.0     -0.30      1.89      1.80      1.90      2.09
   4240.0      0.17      1.97      1.91      2.01      2.16
   4241.0     -0.36      2.05 -99999.00      2.09      2.18
   4242.0     -1.37      2.32 -99999.00      2.11      2.18
   4243.0     -3.11      2.50 -99999.00      2.10      2.25
   4244.0     -4.08      2.58 -99999.00      2.14      2.34
   4245.0     -5.02      2.60 -99999.00      2.22      2.38
   4246.0     -4.83      2.59 -99999.00      2.30      2.40
   4247.0     -5.08      2.60 -99999.00      2.33      2.41
   4248.0     -5.88      2.72 -99999.00      2.19      2.41
   4249.0     -6.48      2.75 -99999.00      2.08      2.59
   4250.0     -6.78      2.61 -99999.00      1.88      3.11
   4251.0     -1.63      2.14      1.93      1.69      3.21
   4252.0      0.67      1.91      1.71      1.71      2.91
   4253.0      1.78      1.75      1.57      1.72      2.57
   4254.0      1.96      1.61      1.51      1.66      2.34
   4255.0      1.96      1.53      1.45      1.61      2.23
   4256.0      1.65      1.47      1.40      1.56      2.15
   4257.0      1.57      1.46      1.38      1.51      2.09
   4258.0      1.81      1.45      1.37      1.47      2.05
   4259.0      1.90      1.44      1.37      1.47      2.00
   4260.0      1.01      1.43      1.37      1.46      1.94
   4261.0      0.37      1.42      1.38      1.45      1.73
   4262.0     -0.10      1.43      1.39      1.46      1.69
   4263.0     -0.43      1.45      1.40      1.50      1.67
   4264.0     -0.46      1.47      1.42      1.56      1.65
   4265.0     -0.38      1.52      1.46      1.66      1.65
   4266.0     -0.43      1.60      1.58      1.74      1.66
   4267.0     -0.49      1.73      1.61      1.80      1.67
   4268.0     -0.58      1.81      1.73      1.83      1.69
   4269.0     -0.58      1.93      1.88      1.86      1.72
   4270.0     -1.15      2.20 -99999.00      1.88      1.83
   4271.0     -1.65      2.40 -99999.00      1.91      2.05
   4272.0     -1.58      2.36 -99999.00      1.93      2.41
   4273.0     -1.36      2.30 -99999.00      1.94      2.46
   4274.0     -1.07      2.18 -99999.00      1.93      2.47
   4275.0     -0.74      2.02      1.90      1.90      2.44
   4276.0     -0.43      1.88      1.74      1.83      2.35
   4277.0     -1.08      1.76      1.61      1.72      2.30
   4278.0     -2.17      1.73      1.61      1.70      2.23
   4279.0     -3.57      1.74      1.68      1.75      2.16
   4280.0     -5.03      1.80      1.86      1.82      2.10
   4281.0     -5.67      1.86 -99999.00      1.89      2.04
   4282.0     -5.75      1.92 -99999.00      1.96      1.99
   4283.0     -5.41      1.98 -99999.00      2.01      1.91
   4284.0     -5.11      2.04 -99999.00      2.03      1.85
   4285.0     -4.83      2.09 -99999.00      2.04      1.84
   4286.0     -4.67      2.12 -99999.00      2.09      1.84
   4287.0     -4.72      2.15 -99999.00      2.13      1.85
   4288.0     -4.88      2.17 -99999.00      2.17      1.88
   4289.0     -4.97      2.19 -99999.00      2.19      1.92
   4290.0     -4.99      2.21 -99999.00      2.22      2.00
   4291.0     -4.37      2.27 -99999.00      2.26      2.15
   4292.0     -3.64      2.30 -99999.00      2.29      2.29
   4293.0     -3.10      2.32 -99999.00      2.33      2.33
   4294.0     -3.53      2.36 -99999.00      2.37      2.36
   4295.0     -5.34      2.49 -99999.00      2.37      2.37
   4296.0    -14.75      2.61 -99999.00      2.33      2.39
   4297.0    -21.05      2.64 -99999.00      2.27      2.43
   4298.0    -26.30      2.68 -99999.00      2.23      2.53
   4299.0    -31.64      2.69 -99999.00      2.25      2.63
   4300.0    -32.15      2.67 -99999.00      2.27      2.66
   4301.0    -32.20      2.68 -99999.00      2.25      2.62
   4302.0    -32.25      2.72 -99999.00      2.20      2.55
   4303.0    -32.30      2.94 -99999.00      2.14      2.46
   4304.0    -32.35      2.95 -99999.00      2.09      2.46
   4305.0    -32.24      2.96 -99999.00      2.07      2.46
   4306.0    -32.12      2.98 -99999.00      2.06      2.46
   4307.0    -32.05      2.98 -99999.00      2.04      2.47
   4308.0    -32.03      2.95 -99999.00      2.03      2.47
   4309.0    -32.11      2.91 -99999.00      2.01      2.45
   4310.0    -24.71      2.78 -99999.00      1.89      2.55
   4311.0    -22.00      2.72 -99999.00      1.84      2.60
   4312.0    -19.36      2.64 -99999.00      1.80      2.63
   4313.0    -16.58      2.56 -99999.00      1.74      2.69
   4314.0    -11.91      2.47 -99999.00      1.71      2.75
   4315.0     -8.49      2.38 -99999.00      1.72      2.79
   4316.0     -6.01      2.26 -99999.00      1.71      2.81
   4317.0     -3.79      2.12 -99999.00      1.70      2.76
   4318.0     -1.00      2.01      1.91      1.69      2.65
   4319.0     -0.21      1.87      1.78      1.68      2.50
   4320.0     -0.08      1.75      1.68      1.67      2.42
   4321.0     -0.09      1.62      1.51      1.62      2.36
   4322.0     -0.07      1.55      1.45      1.58      2.28
   4323.0     -0.20      1.51      1.40      1.55      2.12
   4324.0     -0.49      1.50      1.39      1.54      1.84
   4325.0     -0.91      1.49      1.38      1.54      1.72
   4326.0     -1.36      1.49      1.39      1.55      1.68
   4327.0     -2.54      1.53      1.44      1.56      1.68
   4328.0     -3.59      1.56      1.50      1.58      1.69
   4329.0     -4.03      1.60      1.55      1.61      1.70
   4330.0     -4.13      1.65      1.51      1.64      1.71
   4331.0     -3.75      1.65      1.49      1.67      1.71
   4332.0     -2.85      1.66      1.50      1.69      1.70
   4333.0     -2.38      1.69      1.52      1.68      1.64
   4334.0     -2.63      1.80      1.58      1.68      1.65
   4335.0     -2.23      1.91      1.68      1.68      1.88
   4336.0     -1.83      2.01      1.95      1.69      2.11
   4337.0     -1.20      1.97      1.90      1.72      2.29
   4338.0     -0.17      1.95      1.73      1.75      2.27
   4339.0      0.03      1.94      1.68      1.78      2.18
   4340.0     -2.65      1.96      1.73      1.82      1.84
   4341.0     -5.72      2.06      1.92      1.86      1.93
   4342.0     -8.55      2.17 -99999.00      1.91      2.04
   4343.0    -10.48      2.31 -99999.00      1.97      2.11
   4344.0    -12.36      2.38 -99999.00      2.00      2.17
   4345.0    -13.71      2.38 -99999.00      2.03      2.20
   4346.0    -14.44      2.38 -99999.00      2.06      2.20
   4347.0    -15.35      2.40 -99999.00      2.09      2.19
   4348.0    -18.43      2.42 -99999.00      2.11      2.15
   4349.0    -22.25      2.47 -99999.00      2.08      2.12
   4350.0    -24.35      2.55 -99999.00      2.01      2.11
   4351.0    -27.06      2.71 -99999.00      1.94      2.10
   4352.0    -30.18      2.80 -99999.00      1.87      2.12
   4353.0    -30.91      2.85 -99999.00      1.82      2.15
   4354.0    -31.04      2.88 -99999.00      1.77      2.19
   4355.0    -30.92      2.82 -99999.00      1.72      2.18
   4356.0    -30.49      2.76 -99999.00      1.68      2.12
   4357.0    -28.56      2.64 -99999.00      1.62      2.03
   4358.0    -25.85      2.49 -99999.00      1.51      1.95
   4359.0    -19.72      2.34 -99999.00      1.33      1.91
   4360.0    -13.83      2.21      1.98      1.20      2.11
   4361.0    -10.84      1.83      1.70      1.26      2.35
   4362.0     -6.82      1.69      1.57      1.31      2.49
   4363.0     -2.31      1.59      1.50      1.38      2.33
   4364.0     -0.93      1.53      1.44      1.44      2.01
   4365.0      0.50      1.51      1.46      1.49      1.91
   4366.0      1.98      1.51      1.48      1.52      1.88
   4367.0      3.14      1.53      1.50      1.54      1.91
   4368.0      3.66      1.56      1.51      1.56      1.93
   4369.0      3.15      1.61      1.51      1.59      1.96
   4370.0      2.60      1.63      1.56      1.62      1.99
   4371.0      2.52      1.64      1.60      1.61      2.07
   4372.0      2.69      1.66      1.59      1.57      2.09
   4373.0      2.97      1.57      1.47      1.52      1.99
   4374.0      2.92      1.51      1.42      1.45      1.88
   4375.0      2.68      1.48      1.39      1.43      1.78
   4376.0      2.10      1.46      1.39      1.44      1.70
   4377.0      1.11      1.45      1.42      1.46      1.64
   4378.0      0.15      1.50      1.47      1.48      1.59
   4379.0     -0.96      1.58      1.52      1.52      1.60
   4380.0     -2.07      1.64      1.61      1.55      1.65
   4381.0     -3.09      1.68      1.67      1.59      1.73
   4382.0     -4.35      1.72      1.71      1.63      1.77
   4383.0     -4.60      1.76      1.74      1.67      1.80
   4384.0     -4.35      1.79      1.75      1.68      1.82
   4385.0     -3.53      1.78      1.75      1.69      1.83
   4386.0     -2.55      1.75      1.69      1.67      1.86
