    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   5256.0    122.22     -2.03      1.19      1.17      1.19      0.4130      2.2936
   5257.0    122.74     -1.19      1.21      1.24      1.22      0.4106      2.2958
   5258.0    127.94     -0.65      1.28      1.32      1.30      0.4012      2.3041
   5259.0    143.07     -0.30      1.42      1.36      1.39      0.3832      2.3193
   5260.0    132.93     -0.15      1.54      1.48      1.47      0.3402      2.3316
   5261.0    125.75     -0.05      1.54      1.57      1.54      0.3166      2.3311
   5262.0    126.53     -0.39      1.57      1.67      1.63      0.3429      2.3337
   5263.0    129.80     -0.92      1.69      1.74      1.68      0.3298      2.3105
   5264.0    126.24     -1.34      1.71      1.79      1.71      0.3149      2.3099
   5265.0    123.11     -1.59      1.70      1.80      1.69      0.3170      2.2948
   5266.0    125.08     -1.75      1.61      1.74      1.63      0.3306      2.2978
   5267.0    127.19     -1.61      1.47      1.60      1.57      0.3211      2.3250
   5268.0    141.40     -1.19      1.48      1.60      1.58      0.3386      2.3265
   5269.0    132.06     -1.17      1.52      1.68      1.62      0.3315      2.3293
   5270.0    106.81     -2.15      1.81      1.74      1.60      0.3228      2.3217
   5271.0    127.16     -2.43      1.94      1.67      1.61      0.3251      2.2995
   5272.0    129.52     -2.07      1.49      1.45      1.45      0.3393      2.3262
   5273.0    109.98     -1.49      1.34      1.34      1.35      0.3787      2.3113
   5274.0    136.30     -0.97      1.27      1.30      1.24      0.3701      2.3026
   5275.0    132.39     -1.20      1.35      1.33      1.26      0.3495      2.3118
   5276.0    141.60     -1.85      1.36      1.38      1.31      0.3284      2.3131
   5277.0    125.80     -1.11      1.38      1.41      1.36      0.3622      2.3156
   5278.0    126.04     -0.89      1.42      1.49      1.46      0.3685      2.3199
   5279.0    121.25     -1.35      1.52      1.57      1.56      0.3415      2.3297
   5280.0    127.26     -1.77      1.68      1.69      1.61      0.3384      2.2864
   5281.0    108.40     -1.85      1.77      1.78      1.63      0.3231      2.2666
   5282.0    109.88     -1.78      1.70      1.78      1.60      0.3601      2.2741
   5283.0    130.44     -2.00      1.55      1.63      1.44      0.3693      2.3323
   5284.0    111.25     -2.20      1.40      1.47      1.32      0.3864      2.3172
   5285.0    104.12     -1.74      1.29      1.35      1.26      0.3943      2.3050
   5286.0    100.90     -1.56      1.26      1.28      1.22      0.3914      2.3019
   5287.0    125.69     -2.19      1.27      1.25      1.21      0.3921      2.3032
   5288.0    119.37     -2.18      1.31      1.27      1.22      0.3967      2.3072
   5289.0    110.76     -2.11      1.31      1.30      1.26      0.3887      2.3074
   5290.0    131.20     -1.44      1.32      1.36      1.31      0.3901      2.3088
   5291.0    142.83     -1.24      1.37      1.41      1.38      0.3902      2.3139
   5292.0    132.79     -1.60      1.44      1.47      1.42      0.3682      2.3213
   5293.0    137.71     -1.47      1.43      1.51      1.46      0.3827      2.3205
   5294.0    135.16     -1.40      1.40      1.52      1.44      0.3704      2.3177
   5295.0    147.25     -1.29      1.43      1.48      1.40      0.3809      2.3203
   5296.0    118.27     -1.95      1.37      1.39      1.35      0.3788      2.3146
   5297.0    111.44     -2.00      1.28      1.31      1.30      0.4015      2.3039
   5298.0    120.14     -1.34      1.26      1.26      1.26      0.4040      2.3017
   5299.0    148.70     -0.35      1.27      1.28      1.27      0.4028      2.3026
   5300.0    144.00     -0.54      1.30      1.31      1.32      0.3962      2.3061
   5301.0    123.45     -1.35      1.37      1.35      1.34      0.3628      2.3146
   5302.0    139.57     -2.21      1.43      1.41      1.38      0.3587      2.3209
   5303.0    136.66     -2.53      1.38      1.51      1.45      0.3705      2.3153
   5304.0    148.42     -2.23      1.51      1.62      1.51      0.3496      2.3281
   5305.0    127.89     -1.64      1.63      1.68      1.56      0.3213      2.3190
   5306.0    130.31     -1.04      1.63      1.68      1.63      0.3285      2.3067
   5307.0    120.08     -0.66      1.60      1.73      1.71      0.3222      2.3369
   5308.0    153.55     -0.90      1.60      1.79      1.76      0.3322      2.3365
   5309.0    157.88     -1.33      1.67      1.86      1.80      0.3273      2.2843
   5310.0    130.73     -1.96      1.86      1.90      1.80      0.3358      2.2873
   5311.0    139.43     -2.80      1.91      1.87      1.77      0.3533      2.2747
   5312.0    137.12     -2.26      1.65      1.78      1.73      0.3416      2.2877
   5313.0    126.94     -1.96      1.54      1.70      1.66      0.3708      2.3310
   5314.0    139.29     -2.01      1.55      1.66      1.65      0.3699      2.3319
   5315.0    139.86     -2.38      1.69      1.73      1.71      0.3794      2.2988
   5316.0    129.38     -3.07      1.85      1.79      1.73      0.3587      2.2700
   5317.0    135.56     -3.20      1.77      1.81      1.74      0.3410      2.2649
   5318.0    121.99     -2.57      1.61      1.84      1.75      0.3547      2.2887
   5319.0    103.50     -2.03      1.60      1.95      1.78      0.3447      2.3398
   5320.0    109.17     -1.80      1.72      2.04      1.80      0.3347      2.3656
   5321.0    125.59     -1.65      1.76      2.08      1.83      0.3429      2.3232
   5322.0    134.95     -1.73      1.79      2.09      1.85      0.3321      2.2974
   5323.0    132.92     -1.92      1.84      2.09      1.92      0.3348      2.3176
   5324.0    130.49     -1.86      1.96      2.13      1.99      0.3304      2.3059
   5325.0    121.37     -2.58      2.06      2.13      2.03      0.3121      2.3052
   5326.0    112.01     -3.14      2.05      2.10      2.04      0.3279      2.2995
   5327.0    126.07     -2.13      1.92      2.10      2.06      0.3313      2.3128
   5328.0    130.10     -2.10      1.99      2.17      2.08      0.3210      2.3085
   5329.0    131.37     -3.74      2.29      2.22      2.14      0.3358      2.2678
   5330.0    128.85     -4.32      2.47      2.29      2.20      0.3165      2.2716
   5331.0    127.26     -5.03      2.65      2.35      2.25      0.3302      2.2588
   5332.0    158.61     -4.10      2.43      2.37      2.34      0.3252      2.2596
   5333.0    134.50     -3.36      2.62      2.54      2.36      0.3169      2.2758
   5334.0    139.43     -5.13      2.21      2.61      2.27      0.3019      2.2684
   5335.0    137.44     -9.29      1.80      2.19      1.95      0.3173      2.2528
   5336.0    143.32     -6.03      1.51      1.74      1.64      0.3570      2.3284
   5337.0    112.19     -1.97      1.40      1.52      1.45      0.3429      2.3317
   5338.0    135.39     -2.65      1.37      1.45      1.36      0.3459      2.3147
   5339.0    134.15     -3.86      1.46      1.41      1.31      0.3429      2.3234
   5340.0    136.36     -4.66      1.47      1.42      1.37      0.3580      2.3248
   5341.0    127.21     -4.02      1.42      1.51      1.45      0.3587      2.3190
   5342.0    138.45     -3.14      1.52      1.62      1.53      0.3480      2.3293
   5343.0    133.73     -2.81      1.87      1.73      1.62      0.3470      2.3070
   5344.0    116.92     -2.62      1.91      1.78      1.72      0.3099      2.3075
   5345.0    129.29     -1.99      1.63      1.80      1.75      0.3383      2.2926
   5346.0    154.36     -1.56      1.71      1.78      1.71      0.3351      2.3151
   5347.0    143.30     -1.33      1.72      1.80      1.69      0.3290      2.3265
   5348.0    153.30     -0.98      1.69      1.82      1.74      0.3199      2.3301
   5349.0    137.51     -0.92      1.70      1.86      1.82      0.3275      2.3440
   5350.0    125.69     -1.35      1.80      1.94      1.89      0.3327      2.3047
   5351.0    131.00     -2.01      1.99      2.05      2.02      0.3382      2.2793
   5352.0    138.78     -2.24      1.99      2.08      1.99      0.3222      2.3002
   5353.0    137.04     -2.23      1.90      2.05      1.94      0.3072      2.3200
   5354.0    140.67     -2.13      1.94      1.98      1.89      0.3089      2.3134
   5355.0    122.15     -1.94      1.84      1.96      1.87      0.3252      2.2975
   5356.0    132.46     -1.99      1.72      2.01      1.91      0.3437      2.3016
   5357.0    125.99     -2.14      1.93      2.16      1.99      0.3276      2.2969
   5358.0    128.72     -2.95      2.34      2.24      2.06      0.3158      2.3212
   5359.0    139.76     -2.76      2.42      2.26      2.06      0.3056      2.3190
   5360.0    141.00     -2.82      2.10      2.11      1.99      0.3131      2.3164
   5361.0    124.75     -1.58      1.70      1.95      1.88      0.3181      2.3159
   5362.0    131.81     -1.23      1.90      1.91      1.77      0.3294      2.3182
   5363.0    145.52     -0.84      1.96      1.83      1.70      0.3311      2.3022
   5364.0    145.38     -0.49      1.68      1.67      1.59      0.3311      2.3188
   5365.0    125.87     -0.27      1.47      1.50      1.51      0.3716      2.3242
   5366.0    127.35     -0.15      1.39      1.40      1.40      0.3870      2.3624
   5367.0    134.48     -0.01      1.37      1.31      1.29      0.3898      2.3633
   5368.0    136.06      0.00      1.36      1.26      1.28      0.3908      2.3540
   5369.0    113.19     -0.19      1.37      1.32      1.31      0.3899      2.3232
   5370.0    126.94     -0.66      1.38      1.44      1.41      0.3882      2.3156
   5371.0    128.35     -1.65      1.80      1.72      1.57      0.3676      2.3331
   5372.0    127.73     -4.10      3.30      2.30      2.54      0.3439      2.2821
   5373.0    128.99    -36.36      4.50      2.89      2.69      0.3133      2.2470
   5374.0    134.23    -44.02      5.22      3.36      3.15      0.2926      2.2521
   5375.0    129.77    -44.87      5.06      3.70      3.19      0.2748      2.3041
   5376.0    121.97    -48.14      5.95      3.76      3.15      0.2799      2.3295
   5377.0    114.41    -51.33      7.92      3.69      3.11      0.2743      2.2961
   5378.0    108.43    -55.03      6.98      3.55      3.05      0.2507      2.2906
   5379.0    113.53    -59.05      7.02      3.40      2.92      0.2817      2.2748
   5380.0    115.55    -62.62      6.51      3.35      2.73      0.2813      2.2606
   5381.0    107.94    -64.09      6.32      3.37      2.64      0.2811      2.2260
   5382.0    103.38    -64.15      7.11      3.47      2.67      0.2792      2.2528
   5383.0    114.84    -61.59      8.45      3.62      2.68      0.2551      2.2816
   5384.0    112.36    -50.47      7.66      3.27      2.39      0.2543      2.3100
   5385.0    132.54    -21.32      3.71      2.67      2.10      0.2811      2.3178
   5386.0    146.02     -7.98      1.87      1.92      1.79      0.3322      2.3050
   5387.0    115.20     -4.61      1.59      1.51      1.50      0.3654      2.3358
   5388.0    122.99     -2.79      1.50      1.37      1.35      0.3656      2.3270
   5389.0    127.95     -2.53      1.52      1.34      1.34      0.3724      2.3297
   5390.0    134.25     -2.80      1.51      1.38      1.36      0.3734      2.3287
   5391.0    138.13     -3.47      1.46      1.43      1.42      0.3664      2.3232
   5392.0    138.47     -3.67      1.49      1.49      1.49      0.3613      2.3261
   5393.0    135.21     -3.72      1.55      1.54      1.50      0.3571      2.3326
   5394.0    141.35     -3.70      1.55      1.58      1.56      0.3595      2.3324
   5395.0    150.99     -3.81      1.55      1.75      1.72      0.3317      2.3321
   5396.0    148.98     -5.28      1.81      1.99      1.80      0.3168      2.3084
   5397.0    125.93     -8.14      2.73      2.07      1.90      0.3020      2.2763
   5398.0    112.12     -7.16      2.51      1.83      1.75      0.2971      2.2988
   5399.0    117.52     -3.94      1.59      1.65      1.59      0.3653      2.3359
   5400.0    101.47     -2.60      1.48      1.55      1.44      0.3677      2.3259
   5401.0    120.75     -2.49      1.47      1.48      1.38      0.3776      2.3250
   5402.0    120.34     -2.66      1.50      1.43      1.36      0.3748      2.3275
   5403.0    132.48     -2.52      1.49      1.42      1.36      0.3699      2.3263
   5404.0    123.58     -2.33      1.45      1.43      1.38      0.3512      2.3229
   5405.0    124.50     -2.01      1.41      1.46      1.40      0.3552      2.3188
   5406.0    146.40     -1.46      1.44      1.55      1.43      0.3418      2.3216
   5407.0    148.87     -1.28      1.52      1.62      1.49      0.3401      2.3295
   5408.0    132.16     -1.23      1.57      1.66      1.57      0.3503      2.3339
   5409.0    145.91     -1.46      1.63      1.70      1.63      0.3237      2.2815
   5410.0    130.65     -1.84      1.72      1.72      1.63      0.3306      2.2760
   5411.0    131.15     -2.17      1.73      1.69      1.58      0.3325      2.2887
   5412.0    124.37     -2.23      1.56      1.62      1.57      0.3387      2.3328
   5413.0    121.03     -2.12      1.51      1.65      1.61      0.3655      2.3282
   5414.0    126.88     -2.00      1.76      1.75      1.70      0.3145      2.3133
   5415.0    118.70     -3.08      2.04      1.90      1.79      0.2854      2.3492
   5416.0    128.27     -3.32      2.01      1.97      1.90      0.2819      2.3732
   5417.0    129.07     -2.88      2.00      1.99      1.94      0.2954      2.3272
   5418.0    145.48     -2.85      2.08      2.04      1.97      0.3055      2.2952
   5419.0    141.11     -4.28      2.19      2.08      1.97      0.2887      2.3221
   5420.0    151.16     -5.48      2.22      2.15      2.04      0.3115      2.2948
   5421.0    143.17     -7.97      2.58      2.37      2.18      0.2802      2.3266
   5422.0    140.34    -13.34      3.28      2.91      2.43      0.2419      2.3410
   5423.0    121.22    -20.60      6.09      3.31      2.98      0.2257      2.3216
   5424.0    132.96    -24.98      6.00      3.53      2.86      0.2199      2.3395
   5425.0    151.50    -23.55      4.24      3.65      2.95      0.2392      2.3329
   5426.0    139.59    -26.34      4.74      3.62      2.73      0.2448      2.2901
   5427.0    151.30    -22.47      4.67      2.99      2.27      0.2654      2.2570
   5428.0    145.49    -12.84      2.89      2.34      1.90      0.2899      2.2714
   5429.0    139.00     -5.96      2.00      1.77      1.68      0.3241      2.2657
   5430.0    127.74     -3.42      1.50      1.53      1.53      0.3497      2.3273
   5431.0    128.78     -3.21      1.39      1.40      1.41      0.3878      2.3160
   5432.0    104.76     -2.78      1.35      1.35      1.34      0.3929      2.3115
   5433.0    126.93     -1.53      1.42      1.35      1.36      0.3819      2.3281
   5434.0    132.65     -0.85      1.42      1.38      1.39      0.3446      2.3432
   5435.0    119.81     -0.47      1.43      1.43      1.44      0.3535      2.3295
   5436.0    127.88     -0.61      1.51      1.50      1.50      0.3329      2.3544
   5437.0    138.53     -1.08      1.52      1.60      1.58      0.3520      2.3383
   5438.0    127.76     -1.11      1.88      1.74      1.63      0.3380      2.3480
   5439.0    137.42     -1.37      1.98      1.76      1.70      0.2749      2.3204
   5440.0    140.04     -1.81      1.79      1.62      1.54      0.3073      2.3162
   5441.0    126.75     -2.23      1.49      1.50      1.46      0.3249      2.3268
   5442.0     97.95     -2.43      1.34      1.40      1.36      0.3658      2.3147
   5443.0    115.68     -2.17      1.33      1.43      1.33      0.3596      2.3295
   5444.0    140.20     -2.00      1.41      1.45      1.35      0.3197      2.3188
   5445.0    145.34     -2.51      1.55      1.48      1.43      0.2909      2.3323
   5446.0    139.30     -3.01      1.59      1.64      1.62      0.3018      2.3360
   5447.0    105.40     -3.47      1.81      1.84      1.76      0.2859      2.3134
   5448.0    135.46     -3.80      2.00      2.05      1.96      0.2932      2.3378
   5449.0    126.73     -4.22      2.16      2.21      2.05      0.2614      2.3624
   5450.0    115.09     -4.71      2.17      2.20      2.08      0.2467      2.3774
   5451.0    140.71     -4.11      1.93      2.10      1.89      0.2657      2.3597
   5452.0    142.52     -3.04      1.74      1.79      1.67      0.3018      2.3343
   5453.0    131.71     -3.06      1.46      1.55      1.53      0.3511      2.3338
   5454.0    115.23     -2.66      1.34      1.50      1.44      0.3722      2.3620
   5455.0    156.47     -2.18      1.42      1.48      1.40      0.3503      2.3455
   5456.0    159.22     -2.38      1.58      1.46      1.39      0.3112      2.3468
   5457.0    134.54     -2.29      1.49      1.45      1.40      0.3402      2.3538
   5458.0    141.55     -3.05      1.39      1.45      1.42      0.3725      2.3433
   5459.0    136.38     -2.55      1.38      1.46      1.43      0.3700      2.3153
   5460.0    155.15     -2.34      1.45      1.53      1.46      0.3265      2.3225
   5461.0    133.18     -2.03      1.57      1.57      1.47      0.3232      2.3345
   5462.0    134.07     -2.27      1.56      1.53      1.48      0.3296      2.3328
   5463.0    118.69     -2.92      1.39      1.50      1.50      0.3769      2.3227
   5464.0    123.22     -2.16      1.41      1.49      1.50      0.3609      2.3186
   5465.0    148.26     -1.78      1.50      1.49      1.48      0.3470      2.3271
   5466.0    145.95     -1.83      1.52      1.53      1.51      0.3304      2.3293
   5467.0    136.03     -1.85      1.59      1.60      1.59      0.3441      2.3356
   5468.0    137.93     -1.88      1.74      1.69      1.70      0.3389      2.2942
   5469.0    133.84     -2.40      1.85      1.78      1.79      0.3130      2.3107
   5470.0    133.83     -2.34      1.79      1.89      1.82      0.3059      2.3392
   5471.0    132.96     -2.46      1.85      1.89      1.80      0.3220      2.3289
   5472.0    149.80     -3.77      1.90      1.91      1.80      0.3308      2.2780
   5473.0    168.28     -4.44      1.85      1.91      1.86      0.3372      2.2573
   5474.0    160.88     -4.66      1.79      1.96      1.94      0.3385      2.2783
   5475.0    152.14     -6.95      2.23      2.08      2.00      0.3296      2.3036
   5476.0    135.58    -10.14      2.50      2.31      2.07      0.3091      2.3049
   5477.0    133.01    -12.40      2.67      2.55      2.21      0.3208      2.2852
   5478.0    117.37    -28.10      3.41      2.81      2.46      0.3180      2.2321
   5479.0    119.30    -31.79      3.97      3.13      2.58      0.3147      2.2294
   5480.0    129.72    -32.73      4.77      3.14      2.36      0.3195      2.1962
   5481.0    133.07    -16.46      4.64      2.87      2.61      0.2958      2.2651
   5482.0    142.07     -4.65      3.12      2.36      2.40      0.3013      2.2894
   5483.0    124.48     -4.59      1.75      1.95      1.73      0.3518      2.3228
   5484.0    151.36     -4.78      1.71      1.88      1.74      0.3839      2.3235
   5485.0    136.00     -4.94      1.97      2.50      1.81      0.3555      2.3039
   5486.0    142.10     -7.90      2.47      2.65      2.03      0.3491      2.2815
   5487.0    158.87    -17.94      3.04      2.72      2.25      0.3694      2.2253
   5488.0    141.69    -29.37      3.52      2.87      2.44      0.3285      2.2066
   5489.0    140.97    -36.17      4.12      3.21      2.67      0.3023      2.2706
   5490.0    149.02    -38.38      5.00      3.61      2.84      0.2756      2.2666
   5491.0    149.63    -37.09      5.67      3.55      2.67      0.2604      2.3349
   5492.0    148.90    -31.96      5.86      2.97      2.12      0.2530      2.3243
   5493.0    126.41    -20.52      3.16      1.94      1.64      0.3104      2.2675
   5494.0    129.13     -5.99      1.37      1.54      1.36      0.3875      2.3142
   5495.0    139.43     -4.20      1.37      1.32      1.27      0.3893      2.3147
   5496.0    113.40     -3.06      1.56      1.30      1.28      0.3687      2.3329
   5497.0    110.16     -2.29      1.60      1.36      1.35      0.3644      2.3367
   5498.0    150.69     -1.78      1.54      1.41      1.40      0.3510      2.3313
   5499.0    143.79     -1.78      1.47      1.47      1.49      0.3301      2.3433
   5500.0    131.46     -2.30      1.52      1.53      1.56      0.3415      2.3436
   5501.0    138.60     -1.63      1.62      1.58      1.60      0.3370      2.3305
   5502.0    129.19     -1.02      1.62      1.66      1.60      0.3119      2.3258
   5503.0    135.70     -1.74      1.59      1.67      1.63      0.3241      2.3361
   5504.0    139.64     -2.03      1.59      1.75      1.66      0.3233      2.3357
   5505.0    135.02     -1.93      1.69      1.84      1.71      0.3440      2.3242
   5506.0    134.58     -1.58      1.81      1.96      1.79      0.3210      2.3441
   5507.0    126.05     -2.74      1.91      1.98      1.83      0.3000      2.3199
   5508.0    119.00     -3.27      1.88      1.99      1.81      0.3075      2.3341
   5509.0    123.95     -2.84      1.68      1.89      1.73      0.3357      2.3424
   5510.0    110.86     -2.70      1.49      1.68      1.61      0.3681      2.3512
   5511.0    128.35     -2.47      1.41      1.54      1.51      0.3761      2.3437
   5512.0    149.02     -2.14      1.50      1.50      1.45      0.3701      2.3271
   5513.0    122.23     -2.17      1.56      1.49      1.43      0.3409      2.3328
   5514.0    136.54     -2.46      1.53      1.51      1.45      0.3491      2.3305
   5515.0    138.11     -2.59      1.59      1.54      1.49      0.3559      2.3362
   5516.0    162.98     -2.55      1.62      1.59      1.53      0.3439      2.2885
   5517.0    175.42     -2.68      1.63      1.66      1.60      0.3238      2.2782
   5518.0    145.21     -2.75      1.76      1.77      1.71      0.3244      2.2965
   5519.0    166.42     -3.59      1.93      1.86      1.77      0.3189      2.2736
   5520.0    130.42     -4.98      1.99      1.87      1.81      0.3090      2.3068
   5521.0    127.33     -4.00      1.69      1.86      1.85      0.3409      2.3231
   5522.0    136.13     -4.89      1.89      1.92      1.88      0.3501      2.3084
   5523.0    165.02     -5.70      2.08      2.01      1.92      0.3132      2.2876
   5524.0    141.82     -5.53      2.07      2.08      1.99      0.3214      2.2886
   5525.0    130.86     -5.90      2.14      2.12      2.05      0.3401      2.3079
   5526.0    129.51     -7.40      2.28      2.14      2.08      0.3364      2.3030
   5527.0    130.63     -7.52      2.34      2.15      2.10      0.3451      2.2710
   5528.0    135.61     -8.07      2.39      2.20      2.19      0.3212      2.2922
   5529.0    134.38     -9.39      2.55      2.48      2.41      0.3049      2.2945
   5530.0    119.33    -11.32      2.94      2.80      2.61      0.2947      2.2931
   5531.0    132.22    -14.11      3.77      3.01      2.70      0.2777      2.2811
   5532.0    146.08    -15.56      4.89      3.11      2.77      0.2607      2.2910
   5533.0    157.13    -13.38      4.10      2.99      2.92      0.2716      2.3236
   5534.0    150.46    -11.73      3.17      3.31      3.07      0.2820      2.2681
   5535.0    129.54    -17.37      5.32      3.77      3.12      0.2560      2.3065
   5536.0    141.99    -23.48      6.18      4.00      3.29      0.2320      2.3103
   5537.0    118.07    -23.35      5.94      3.98      3.36      0.2306      2.3367
   5538.0    143.73    -22.27      3.76      3.95      3.13      0.2480      2.2827
   5539.0    112.43    -22.32      4.82      3.94      3.02      0.3037      2.2527
   5540.0    106.85    -21.12      5.16      3.94      3.10      0.3171      2.2851
   5541.0    139.16    -17.93      3.51      4.29      3.32      0.3338      2.2557
   5542.0    140.10    -16.74      5.44      4.80      3.57      0.3057      2.2624
   5543.0    122.89    -31.65     10.34      5.18      3.81      0.2661      2.2428
   5544.0    127.83    -36.19     10.01      5.33      3.94      0.2673      2.2363
   5545.0    128.47    -37.40      7.98      5.11      3.84      0.2787      2.2363
   5546.0    123.63    -30.01      6.73      4.55      3.54      0.2727      2.2598
   5547.0    107.20    -27.61      4.32      4.14      3.13      0.2673      2.3185
   5548.0    110.57    -28.01      5.66      3.89      2.85      0.2760      2.2555
   5549.0    113.06    -22.99      5.82      2.66      2.69      0.2739      2.2669
   5550.0    140.56     -7.16      3.12      1.95      2.02      0.3171      2.2911
   5551.0    136.61     -1.29      1.55      1.56      1.53      0.3693      2.3324
   5552.0    147.12     -0.10      1.51      1.42      1.41      0.3740      2.3282
   5553.0    141.40     -0.01      1.52      1.38      1.36      0.3731      2.3290
   5554.0    126.67      0.07      1.56      1.37      1.41      0.3683      2.3333
   5555.0    128.97     -0.14      1.61      1.45      1.49      0.3591      2.2879
   5556.0    136.69     -0.28      1.58      1.61      1.64      0.3661      2.3352
   5557.0    116.95     -1.50      1.84      1.96      1.91      0.3272      2.2780
   5558.0    115.88     -5.42      2.70      2.38      2.15      0.3144      2.2812
   5559.0    104.49     -7.86      3.16      2.58      2.26      0.2750      2.3017
   5560.0    117.12     -6.76      2.72      2.59      2.14      0.3014      2.3069
   5561.0    134.67     -3.16      1.68      2.05      1.76      0.3353      2.3011
   5562.0    151.20     -1.91      1.42      1.63      1.44      0.3696      2.3190
   5563.0    117.81     -2.41      1.35      1.41      1.28      0.3924      2.3120
   5564.0    119.87     -2.48      1.30      1.31      1.20      0.3984      2.3066
   5565.0     98.91     -1.91      1.32      1.27      1.19      0.3957      2.3338
   5566.0    111.23     -1.33      1.31      1.26      1.20      0.3970      2.3128
   5567.0    120.11     -0.86      1.34      1.26      1.23      0.3814      2.3105
   5568.0    124.28     -0.44      1.36      1.27      1.26      0.3916      2.3126
   5569.0    138.06     -0.12      1.36      1.29      1.27      0.3917      2.3126
   5570.0    118.16     -0.12      1.37      1.32      1.31      0.3896      2.3144
   5571.0    118.89     -0.34      1.45      1.37      1.36      0.3799      2.3230
   5572.0    126.38     -0.70      1.51      1.41      1.41      0.3512      2.3284
   5573.0    140.13     -0.75      1.45      1.48      1.48      0.3528      2.3229
   5574.0    136.02      0.11      1.51      1.54      1.52      0.3372      2.3281
   5575.0    123.72     -0.50      1.66      1.57      1.57      0.3548      2.2602
   5576.0    155.77     -1.02      1.58      1.59      1.64      0.3661      2.3352
   5577.0    138.66     -1.41      1.64      1.62      1.69      0.3756      2.2484
   5578.0    153.36     -1.32      1.79      1.86      1.69      0.3725      2.2495
   5579.0    156.00     -0.85      1.94      2.32      1.85      0.3491      2.2578
   5580.0    156.16     -1.48      2.20      2.47      2.01      0.3323      2.2580
   5581.0    158.06     -3.67      2.64      2.48      2.20      0.2978      2.2661
   5582.0    155.14     -4.52      2.75      2.52      2.28      0.2833      2.2766
   5583.0    144.56     -4.55      2.55      2.56      2.29      0.3221      2.2604
   5584.0    157.74     -4.67      2.53      2.50      2.24      0.3351      2.2444
   5585.0    158.48     -4.35      2.48      2.29      2.03      0.3345      2.2549
   5586.0    140.65     -3.20      2.10      1.84      1.77      0.3386      2.2757
   5587.0    135.17     -1.62      1.58      1.56      1.54      0.3664      2.3349
   5588.0    131.06     -0.34      1.43      1.38      1.36      0.3832      2.3200
   5589.0    113.32      0.12      1.46      1.31      1.32      0.3795      2.3234
   5590.0    143.43      0.00      1.60      1.31      1.43      0.4231      2.2749
   5591.0    110.47     -0.65      1.63      1.36      1.43      0.4014      2.2775
   5592.0    119.01     -1.69      1.57      1.45      1.43      0.3674      2.3340
   5593.0    124.32     -2.04      1.53      1.54      1.50      0.3717      2.3302
   5594.0    137.50     -1.58      1.53      1.57      1.54      0.3713      2.3306
   5595.0    120.12     -1.75      1.62      1.61      1.59      0.3616      2.3041
   5596.0    125.88     -2.16      1.73      1.69      1.65      0.3400      2.3404
   5597.0    134.31     -1.97      1.80      1.77      1.77      0.3320      2.3509
   5598.0    137.63     -1.97      1.93      2.02      1.85      0.3390      2.3274
   5599.0    143.97     -1.68      2.05      1.95      1.84      0.3376      2.3386
   5600.0    136.21     -1.75      1.90      1.79      1.74      0.3313      2.3601
   5601.0    115.86     -2.19      1.65      1.69      1.65      0.3572      2.3910
   5602.0    112.76     -3.16      1.54      1.72      1.68      0.3489      2.3656
   5603.0    133.68     -4.87      1.78      1.87      1.84      0.3400      2.3432
   5604.0    173.45    -10.02      3.72      2.17      2.50      0.2717      2.3318
   5605.0    142.35    -27.92      5.47      2.85      2.71      0.2496      2.3158
   5606.0    150.61    -33.92      6.36      3.91      3.11      0.2440      2.2998
   5607.0    143.09    -36.42      7.02      3.96      3.01      0.2444      2.3215
   5608.0    132.66    -30.99      5.91      3.59      2.77      0.2837      2.2898
   5609.0    131.63    -27.69      3.22      3.16      2.72      0.3288      2.2218
   5610.0    145.17    -28.03      3.21      2.99      2.71      0.3558      2.2168
   5611.0    136.85    -29.19      5.09      2.74      2.62      0.3464      2.1582
   5612.0    121.90    -31.14      5.87      1.90      2.37      0.3139      2.1632
   5613.0    118.57    -26.66      3.44      1.57      2.03      0.3232      2.1758
   5614.0    135.65    -10.24      1.54      1.54      1.61      0.3331      2.3312
   5615.0    152.69     -1.34      1.42      1.49      1.43      0.3844      2.3190
   5616.0    124.91      0.14      1.44      1.45      1.33      0.3817      2.3214
   5617.0    135.03     -0.26      1.48      1.40      1.33      0.3752      2.3253
   5618.0    139.01     -0.21      1.43      1.38      1.37      0.3825      2.3207
   5619.0    143.10      0.18      1.42      1.39      1.39      0.3627      2.3192
   5620.0    141.45      0.41      1.42      1.49      1.46      0.3624      2.3199
   5621.0    144.26      0.54      1.45      1.65      1.61      0.3642      2.3226
   5622.0    141.92      0.10      1.75      2.02      1.79      0.3201      2.2891
   5623.0    126.51     -1.43      1.90      2.22      1.90      0.2720      2.3274
   5624.0    123.56     -2.08      1.92      2.17      1.99      0.2814      2.3538
   5625.0    145.96     -1.23      1.93      1.96      1.88      0.3105      2.3034
   5626.0    141.93     -1.18      1.78      1.77      1.63      0.3152      2.3387
   5627.0    153.21     -1.33      1.48      1.60      1.49      0.3422      2.3358
   5628.0    147.05     -1.38      1.44      1.50      1.44      0.3814      2.3216
   5629.0    140.79     -1.65      1.45      1.47      1.41      0.3748      2.3226
   5630.0    163.05     -2.00      1.50      1.49      1.46      0.3631      2.3273
   5631.0    133.24     -2.17      1.64      1.54      1.54      0.3536      2.2961
   5632.0    142.48     -1.92      1.62      1.59      1.59      0.3500      2.2692
