    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   5536.0    140.19     -0.40      1.82      1.95      1.83      0.3538    2.3244
   5537.0    136.75     -0.24      1.79      1.99      1.83      0.3112    2.3453
   5538.0    138.49     -0.17      1.73      2.02      1.84      0.3251    2.3327
   5539.0    137.80     -0.24      1.73      2.06      1.86      0.3257    2.3284
   5540.0    135.50     -0.45      1.76      2.10      1.88      0.3230    2.3343
   5541.0    133.06     -0.78      1.82      2.14      1.92      0.3201    2.3565
   5542.0    129.43     -1.14      1.89      2.21      1.98      0.3217    2.3321
   5543.0    126.53     -1.54      1.98      2.30      2.05      0.3225    2.3211
   5544.0    123.65     -1.97      2.01      2.32      2.00      0.3127    2.2982
   5545.0    124.99     -2.24      1.93      2.09      1.81      0.3105    2.3199
   5546.0    132.47     -2.94      1.75      1.78      1.62      0.3521    2.3532
   5547.0    131.10     -3.72      1.49      1.61      1.50      0.3988    2.2906
   5548.0    130.33     -4.10      1.44      1.53      1.43      0.4264    2.2477
   5549.0    128.52     -4.07      1.43      1.50      1.40      0.3929    2.2796
   5550.0    130.84     -3.92      1.42      1.52      1.41      0.3877    2.2898
   5551.0    132.45     -3.37      1.43      1.55      1.46      0.4019    2.3003
   5552.0    136.02     -3.13      1.45      1.62      1.54      0.3910    2.2980
   5553.0    138.36     -3.86      1.49      1.75      1.65      0.3817    2.2975
   5554.0    146.97     -4.87      1.71      1.93      1.78      0.3741    2.2856
   5555.0    150.00     -5.29      1.96      2.12      1.93      0.3375    2.2831
   5556.0    137.18     -5.33      2.01      2.27      2.09      0.3140    2.3190
   5557.0    126.57     -6.13      2.02      2.37      2.23      0.3066    2.3276
   5558.0    128.31     -7.76      2.03      2.47      2.37      0.2797    2.3271
   5559.0    133.76    -10.50      2.37      2.62      2.53      0.2959    2.3287
   5560.0    131.04    -17.97      3.06      2.95      2.71      0.2832    2.3268
   5561.0    131.69    -23.63      3.85      3.33      2.34      0.2719    2.2917
   5562.0    130.59    -34.33      5.07      3.74      2.59      0.2722    2.2941
   5563.0    119.83    -39.94      6.68      4.15      2.84      0.2517    2.2847
   5564.0    118.65    -40.65      6.53      4.03      2.87      0.2546    2.3336
   5565.0    124.51    -39.32      5.24      3.92      2.54      0.2762    2.2819
   5566.0    123.64    -37.75      3.93      4.06      2.35      0.2780    2.2461
   5567.0    118.87    -38.14      4.82      4.46      2.37      0.2624    2.3281
   5568.0    123.00    -46.72      9.65      4.92      2.67      0.2542    2.2699
   5569.0    125.26    -49.07     14.13      5.11      3.12      0.2189    2.2888
   5570.0    124.64    -46.25      7.24      4.81      3.22      0.2417    2.2764
   5571.0    124.12    -43.68      5.88      4.47      2.91      0.2862    2.1920
   5572.0    119.60    -41.27      7.56      4.11      2.14      0.3021    2.2399
   5573.0    117.70    -33.30      5.11      3.76      1.87      0.2928    2.2702
   5574.0    126.68    -17.94      3.08      3.20      1.80      0.2851    2.3468
   5575.0    135.26     -9.08      2.80      2.56      2.29      0.3223    2.2641
   5576.0    137.69     -3.30      2.00      2.34      2.17      0.3400    2.2538
   5577.0    140.03     -1.69      2.05      2.34      2.11      0.3330    2.2980
   5578.0    144.91     -1.42      2.38      2.36      2.11      0.3315    2.3074
   5579.0    145.67     -1.46      2.22      2.42      2.19      0.3372    2.3403
   5580.0    146.11     -1.73      2.15      2.36      2.12      0.3149    2.3085
   5581.0    134.09     -2.04      1.94      2.12      1.90      0.3106    2.3094
   5582.0    131.16     -2.42      1.57      1.80      1.65      0.3723    2.2877
   5583.0    128.12     -3.16      1.34      1.50      1.46      0.3817    2.3213
   5584.0    133.39     -3.65      1.30      1.32      1.32      0.4155    2.3360
   5585.0    133.35     -3.31      1.30      1.32      1.24      0.4046    2.3188
   5586.0    130.59     -2.59      1.33      1.34      1.22      0.4046    2.2587
   5587.0    124.50     -1.56      1.38      1.39      1.26      0.4096    2.2538
   5588.0    126.85     -0.65      1.41      1.42      1.32      0.3867    2.2780
   5589.0    133.38     -0.35      1.38      1.46      1.39      0.3768    2.2707
   5590.0    136.33     -0.51      1.43      1.56      1.48      0.3925    2.2464
   5591.0    135.89     -0.86      1.65      1.70      1.60      0.3775    2.2557
   5592.0    134.13     -1.38      1.91      1.87      1.75      0.3307    2.2803
   5593.0    122.00     -1.62      1.91      2.06      1.92      0.3086    2.3050
   5594.0    113.11     -1.69      1.89      2.20      1.99      0.3078    2.3258
   5595.0    113.48     -1.64      2.15      2.18      1.95      0.3179    2.3259
   5596.0    122.67     -1.41      1.93      2.13      1.88      0.3019    2.2998
   5597.0    132.45     -1.14      1.71      2.09      1.83      0.3400    2.2760
   5598.0    140.20     -1.33      1.68      2.06      1.78      0.3652    2.2745
   5599.0    142.83     -1.46      1.80      1.99      1.74      0.3756    2.2804
   5600.0    131.87     -1.49      1.79      1.92      1.71      0.3590    2.2624
   5601.0    124.82     -1.74      1.72      1.84      1.69      0.3486    2.3129
   5602.0    127.89     -1.61      1.55      1.78      1.66      0.3614    2.2900
   5603.0    122.41     -0.90      1.49      1.76      1.64      0.4091    2.3058
   5604.0    120.24     -0.48      1.70      1.86      1.65      0.3628    2.3021
   5605.0    114.01     -0.21      1.80      1.87      1.68      0.3437    2.3383
   5606.0    128.67      0.00      1.70      1.84      1.69      0.3308    2.3777
   5607.0    141.63      0.12      1.61      1.82      1.67      0.3688    2.2816
   5608.0    136.50      0.24      1.57      1.77      1.61      0.3662    2.2607
   5609.0    134.36      0.36      1.54      1.71      1.57      0.3644    2.2758
   5610.0    130.45      0.34      1.46      1.70      1.56      0.3589    2.2532
   5611.0    132.10      0.18      1.48      1.73      1.58      0.3633    2.2542
   5612.0    128.02     -0.14      1.64      1.76      1.60      0.3359    2.2729
   5613.0    138.66     -0.19      1.62      1.77      1.63      0.3492    2.2649
   5614.0    139.99      0.00      1.50      1.79      1.68      0.3686    2.2809
   5615.0    136.73     -0.01      1.70      1.84      1.77      0.3607    2.2725
   5616.0    150.81     -0.93      1.72      1.98      1.93      0.3345    2.3056
   5617.0    152.52     -2.35      1.88      2.27      2.13      0.3198    2.2960
   5618.0    139.97     -3.88      2.51      2.76      2.34      0.3231    2.3158
   5619.0    129.65     -4.65      3.14      2.90      2.47      0.2873    2.3448
   5620.0    124.22     -4.48      2.55      2.82      2.40      0.3006    2.3423
   5621.0    127.93     -3.07      2.25      2.59      2.19      0.3021    2.2381
   5622.0    135.39     -1.09      1.99      2.29      2.05      0.3054    2.2712
   5623.0    135.27     -1.21      1.76      2.09      1.95      0.3360    2.3384
   5624.0    140.51     -1.90      1.82      2.09      1.93      0.3411    2.3010
   5625.0    142.19     -2.34      1.87      2.17      2.05      0.3528    2.2851
   5626.0    133.12     -2.65      1.96      2.26      2.17      0.3312    2.3142
   5627.0    117.28     -1.83      2.23      2.36      2.11      0.2960    2.2864
   5628.0    112.15     -0.54      1.86      2.11      1.92      0.2936    2.3548
   5629.0    116.87      0.13      1.35      1.72      1.69      0.3321    2.2922
   5630.0    118.10      0.36      1.31      1.62      1.53      0.3761    2.2531
   5631.0    123.40     -0.12      1.40      1.57      1.44      0.3741    2.2715
   5632.0    136.43     -0.54      1.49      1.57      1.45      0.3507    2.2648
   5633.0    149.02     -0.91      1.52      1.65      1.50      0.3810    2.2654
   5634.0    156.86     -1.17      1.53      1.76      1.63      0.3852    2.2665
   5635.0    142.47     -1.29      1.58      1.86      1.73      0.3637    2.2835
   5636.0    134.25     -1.35      1.73      1.96      1.81      0.3287    2.2682
   5637.0    129.37     -1.34      1.92      2.03      1.89      0.3426    2.2887
   5638.0    126.43     -1.31      1.83      2.12      1.97      0.3445    2.3059
   5639.0    127.12     -1.24      1.92      2.24      2.02      0.3366    2.3046
   5640.0    123.95     -1.17      2.19      2.31      2.08      0.3108    2.3959
   5641.0    139.91     -1.29      2.09      2.37      2.22      0.3214    2.3745
   5642.0    148.92     -2.59      2.07      2.50      2.35      0.2728    2.3413
   5643.0    146.84     -4.19      2.80      2.68      2.28      0.2556    2.3717
   5644.0    141.99     -4.60      2.98      2.61      2.24      0.2468    2.3735
   5645.0    143.24     -5.22      1.96      2.39      2.24      0.2777    2.3135
   5646.0    149.86     -5.29      1.71      2.21      2.08      0.3104    2.2901
   5647.0    146.92     -3.82      2.46      2.06      1.91      0.2635    2.3742
   5648.0    150.77     -2.28      2.02      1.94      1.81      0.3102    2.3099
   5649.0    147.37     -2.18      1.56      1.83      1.71      0.3515    2.3479
   5650.0    148.94     -2.26      1.52      1.73      1.57      0.3667    2.2956
   5651.0    146.39     -2.27      1.48      1.56      1.43      0.3837    2.3589
   5652.0    143.71     -2.29      1.44      1.45      1.35      0.4005    2.2888
   5653.0    141.44     -2.39      1.36      1.49      1.42      0.4093    2.2383
   5654.0    145.36     -2.56      1.35      1.65      1.59      0.3891    2.2596
   5655.0    144.58     -2.72      1.64      1.94      1.77      0.3469    2.2926
   5656.0    127.12     -2.88      1.86      2.26      1.92      0.3134    2.3476
   5657.0    114.84     -3.14      2.05      2.43      2.05      0.3087    2.2844
   5658.0    122.27     -2.67      1.88      2.15      1.95      0.2780    2.3517
   5659.0    129.60     -1.81      1.57      1.87      1.75      0.3344    2.3192
   5660.0    137.32     -1.34      1.52      1.77      1.57      0.3668    2.2749
   5661.0    139.92     -1.04      1.51      1.71      1.51      0.3524    2.3098
   5662.0    135.37     -0.98      1.52      1.75      1.53      0.3525    2.3139
   5663.0    133.93     -1.00      1.60      1.76      1.58      0.3477    2.3332
   5664.0    134.57     -1.03      1.63      1.76      1.61      0.3439    2.3064
   5665.0    130.92     -1.10      1.57      1.77      1.63      0.3392    2.3258
   5666.0    127.79     -1.03      1.53      1.80      1.65      0.3636    2.3341
   5667.0    129.25     -0.95      1.60      1.83      1.68      0.3530    2.2905
   5668.0    133.53     -1.02      1.64      1.88      1.76      0.3409    2.3122
   5669.0    138.24     -1.27      1.68      1.97      1.88      0.3508    2.2756
   5670.0    126.92     -1.68      1.83      2.12      2.00      0.3070    2.2846
   5671.0    116.06     -1.84      2.12      2.23      2.01      0.3087    2.3470
   5672.0    126.67     -1.56      1.97      2.13      1.89      0.3137    2.3062
   5673.0    149.94     -0.92      1.61      1.94      1.80      0.3695    2.2662
   5674.0    169.18     -0.93      1.49      1.89      1.76      0.3890    2.2735
   5675.0    162.15     -2.04      1.68      1.93      1.76      0.3732    2.2722
   5676.0    133.21     -3.31      1.95      2.03      1.80      0.3232    2.2839
   5677.0    124.43     -3.58      1.98      2.07      1.83      0.2971    2.3168
   5678.0    134.23     -3.27      1.79      2.02      1.86      0.3141    2.3222
   5679.0    137.52     -3.16      1.65      2.00      1.87      0.3194    2.3268
   5680.0    131.33     -3.43      1.77      2.11      1.94      0.3086    2.3549
   5681.0    126.52     -4.34      2.51      2.37      2.05      0.3352    2.3511
   5682.0    123.39     -5.53      3.19      2.60      1.88      0.2764    2.2793
   5683.0    120.82     -4.45      2.52      2.34      2.20      0.2932    2.2686
   5684.0    116.55     -1.82      1.94      2.05      1.97      0.3159    2.3280
   5685.0    126.28      0.29      1.61      1.83      1.67      0.3573    2.3110
   5686.0    137.78      0.53      1.52      1.71      1.55      0.3625    2.2859
   5687.0    137.53      0.07      1.49      1.70      1.55      0.3864    2.2393
   5688.0    129.05     -0.77      1.54      1.77      1.61      0.3705    2.2429
   5689.0    119.92     -1.93      1.66      1.87      1.67      0.3616    2.2444
   5690.0    110.94     -2.96      1.75      1.98      1.74      0.3313    2.2489
   5691.0    106.32     -3.28      1.81      2.08      1.85      0.3337    2.2700
   5692.0    105.20     -3.56      1.83      2.23      1.99      0.3337    2.2362
   5693.0    109.24     -5.48      2.15      2.52      2.19      0.3211    2.2539
   5694.0    111.98     -9.42      2.79      2.84      2.45      0.3269    2.2596
   5695.0    109.64    -12.03      3.13      3.16      2.77      0.3082    2.2259
   5696.0    101.66    -12.57      3.19      3.48      2.96      0.3198    2.2463
   5697.0     97.10    -10.70      3.23      3.50      2.71      0.3102    2.2379
   5698.0    110.90     -6.27      2.66      3.06      2.43      0.2934    2.2479
   5699.0    125.80     -2.94      1.84      2.24      2.17      0.3001    2.3107
   5700.0    135.78     -1.69      1.65      2.01      1.97      0.3241    2.3593
   5701.0    143.45     -1.66      1.74      2.00      1.97      0.3312    2.3489
   5702.0    143.44     -2.02      2.15      2.13      2.05      0.2792    2.3400
   5703.0    142.29     -2.49      2.18      2.33      2.20      0.2783    2.3020
   5704.0    140.42     -2.99      2.02      2.49      2.29      0.2654    2.2770
   5705.0    137.58     -3.25      2.39      2.38      1.92      0.2826    2.2897
   5706.0    130.36     -3.55      1.74      1.99      1.66      0.2978    2.3582
   5707.0    131.46     -3.52      1.39      1.70      1.50      0.3666    2.3309
   5708.0    134.78     -3.25      1.32      1.51      1.41      0.4112    2.2963
   5709.0    134.99     -2.77      1.36      1.48      1.37      0.3948    2.3082
   5710.0    130.66     -2.17      1.43      1.51      1.37      0.3684    2.3511
   5711.0    126.58     -1.55      1.46      1.52      1.41      0.3803    2.3617
   5712.0    126.48     -1.08      1.40      1.55      1.48      0.3782    2.2813
   5713.0    130.80     -0.69      1.46      1.61      1.56      0.3594    2.3582
   5714.0    137.30     -0.47      1.59      1.71      1.64      0.3425    2.3343
   5715.0    142.60     -0.30      1.71      1.84      1.73      0.3390    2.3286
   5716.0    137.02     -0.19      1.81      1.97      1.84      0.3314    2.3024
   5717.0    128.98     -0.34      1.86      2.10      1.89      0.3208    2.3292
   5718.0    124.61     -0.61      1.80      2.15      1.88      0.3315    2.3228
   5719.0    141.46     -1.03      1.73      2.08      1.86      0.3225    2.3036
   5720.0    146.48     -1.64      1.77      2.02      1.82      0.3544    2.2562
   5721.0    143.77     -2.72      1.83      2.00      1.78      0.3149    2.2926
   5722.0    147.25     -2.85      1.77      1.98      1.73      0.2985    2.3038
   5723.0    148.05     -2.59      1.68      1.91      1.69      0.3006    2.3937
   5724.0    154.07     -2.35      1.61      1.83      1.67      0.3350    2.4035
   5725.0    151.23     -2.62      1.65      1.77      1.68      0.3478    2.4247
   5726.0    156.04     -3.09      1.71      1.81      1.75      0.3252    2.4201
   5727.0    148.57     -3.83      2.03      2.18      1.93      0.3261    2.3930
   5728.0    144.95     -5.07      2.56      2.49      2.16      0.2950    2.3085
   5729.0    146.33     -5.73      2.53      2.75      2.35      0.3008    2.3315
   5730.0    150.66     -5.74      2.88      2.90      2.54      0.2877    2.3384
   5731.0    154.65     -5.60      3.00      2.99      2.67      0.2990    2.3079
   5732.0    142.83     -5.51      3.07      3.04      2.67      0.2976    2.2790
   5733.0    133.56     -5.52      3.11      3.10      2.66      0.2876    2.3811
   5734.0    130.55     -6.05      2.67      3.02      2.66      0.2887    2.3652
   5735.0    137.88     -6.88      2.55      2.92      2.68      0.2979    2.3803
   5736.0    141.56     -7.70      2.94      2.91      2.70      0.2895    2.3653
   5737.0    140.93     -8.62      3.21      2.96      2.31      0.2835    2.3933
   5738.0    141.49     -9.45      3.10      2.98      2.36      0.2776    2.3647
   5739.0    129.92    -10.00      3.07      2.95      2.76      0.2918    2.3093
   5740.0    117.37     -9.84      2.45      2.92      2.46      0.2797    2.3517
   5741.0    124.70    -10.10      3.13      2.98      2.49      0.2747    2.3874
   5742.0    141.01     -9.30      3.73      3.04      2.85      0.2855    2.3431
   5743.0    149.38     -7.52      2.97      3.04      2.54      0.3152    2.3509
   5744.0    144.34     -5.56      2.46      3.04      2.89      0.2962    2.2984
   5745.0    128.03     -5.19      3.43      3.25      2.86      0.3040    2.3129
   5746.0    123.06     -4.90      3.67      3.25      2.81      0.2805    2.3338
   5747.0    135.37     -4.23      3.00      3.10      2.76      0.2810    2.3527
   5748.0    145.83     -4.29      2.37      3.04      2.76      0.2844    2.3270
   5749.0    143.72     -5.77      2.76      3.03      2.78      0.2805    2.3097
   5750.0    136.37     -7.16      3.82      3.15      2.24      0.2754    2.3551
   5751.0    137.72     -6.76      4.65      3.26      2.43      0.2436    2.3333
   5752.0    153.08     -4.22      3.63      3.15      2.55      0.2767    2.2941
   5753.0    147.44     -1.79      2.46      2.83      2.03      0.2872    2.3298
   5754.0    135.72     -1.57      2.59      2.44      2.11      0.2834    2.3065
   5755.0    133.28     -1.47      1.79      2.15      1.89      0.3167    2.3525
   5756.0    138.50     -1.33      1.70      1.96      1.77      0.3551    2.3402
   5757.0    144.98     -0.87      1.67      1.81      1.73      0.3312    2.3181
   5758.0    152.94     -0.36      1.60      1.79      1.73      0.3672    2.2982
   5759.0    143.58     -1.36      1.67      1.91      1.82      0.3540    2.3296
   5760.0    129.65     -2.49      1.95      2.07      1.86      0.3374    2.3273
   5761.0    112.38     -3.74      2.01      1.94      1.81      0.3131    2.3337
   5762.0    107.74     -4.04      1.57      1.77      1.72      0.3358    2.3093
   5763.0    115.13     -3.27      1.45      1.71      1.62      0.3872    2.2736
   5764.0    131.01     -2.55      1.54      1.73      1.59      0.3806    2.2869
   5765.0    140.40     -2.54      1.70      1.85      1.69      0.3666    2.2933
   5766.0    131.38     -2.88      1.89      2.09      1.93      0.3457    2.3081
   5767.0    118.74     -3.04      1.99      2.26      2.13      0.3118    2.3450
   5768.0    120.43     -3.14      2.12      2.43      2.14      0.3082    2.4286
   5769.0    129.23     -3.13      2.12      2.33      2.14      0.2997    2.3458
   5770.0    132.53     -2.98      1.91      2.29      2.17      0.2990    2.3506
   5771.0    135.97     -3.64      1.96      2.40      2.21      0.3091    2.3581
   5772.0    133.37     -4.36      2.14      2.51      2.26      0.2867    2.3180
   5773.0    123.51     -4.31      2.28      2.59      2.33      0.2782    2.3423
   5774.0    125.19     -4.49      2.30      2.64      2.39      0.2735    2.3665
   5775.0    133.89     -4.98      2.34      2.65      2.35      0.2644    2.3664
   5776.0    129.35     -4.65      2.42      2.56      2.17      0.2625    2.3227
   5777.0    123.46     -3.74      1.96      2.30      1.89      0.2715    2.3254
   5778.0    124.57     -4.14      1.61      1.95      1.61      0.2982    2.3761
   5779.0    132.06     -4.68      1.40      1.69      1.48      0.3352    2.3817
   5780.0    130.96     -4.06      1.33      1.56      1.44      0.4139    2.2455
   5781.0    129.67     -2.73      1.43      1.58      1.49      0.3960    2.3097
   5782.0    135.31     -0.85      1.53      1.64      1.52      0.3559    2.3619
   5783.0    138.52     -1.41      1.58      1.68      1.54      0.3258    2.3844
   5784.0    133.77     -2.78      1.59      1.65      1.53      0.3401    2.3750
   5785.0    124.48     -4.68      1.43      1.59      1.51      0.3513    2.3526
   5786.0    130.54     -5.49      1.35      1.59      1.49      0.3955    2.2612
   5787.0    140.12     -5.47      1.51      1.60      1.48      0.3741    2.2557
   5788.0    144.79     -5.76      1.56      1.62      1.48      0.3440    2.3293
   5789.0    138.13     -6.20      1.48      1.62      1.50      0.3784    2.3777
   5790.0    135.13     -5.47      1.43      1.60      1.53      0.3869    2.3442
   5791.0    125.03     -5.09      1.53      1.65      1.59      0.3936    2.2912
   5792.0    107.89     -5.76      1.70      1.81      1.73      0.3481    2.3969
   5793.0    100.39     -5.28      1.81      2.06      2.01      0.3289    2.4101
   5794.0     96.70     -4.33      2.07      2.43      2.33      0.3039    2.3561
   5795.0     90.88     -4.43      2.80      2.90      2.60      0.2691    2.4892
   5796.0     84.10     -5.43      3.47      3.07      2.40      0.2403    2.5145
   5797.0    108.70     -6.14      2.47      2.47      2.03      0.2550    2.5618
   5798.0    125.25     -5.54      1.38      1.83      1.71      0.3664    2.4009
   5799.0    134.66     -4.34      1.23      1.51      1.46      0.4186    2.2676
   5800.0    139.50     -3.07      1.31      1.43      1.33      0.4374    2.2215
   5801.0    138.11     -2.42      1.35      1.51      1.39      0.3806    2.2822
   5802.0    128.06     -2.18      1.48      1.67      1.52      0.3248    2.3230
   5803.0    115.79     -3.14      1.71      1.69      1.54      0.3047    2.4095
   5804.0    108.83     -4.65      1.49      1.61      1.50      0.3692    2.4206
   5805.0    116.83     -5.19      1.33      1.50      1.42      0.4141    2.2308
   5806.0    128.98     -3.82      1.32      1.41      1.33      0.3886    2.1986
   5807.0    148.14     -1.85      1.33      1.46      1.31      0.3771    2.2801
   5808.0    162.99     -0.41      1.37      1.52      1.39      0.3679    2.2702
   5809.0    153.00     -0.42      1.56      1.60      1.49      0.3239    2.3248
   5810.0    136.13     -0.56      1.69      1.67      1.54      0.3028    2.3797
   5811.0    135.85     -0.73      1.58      1.73      1.57      0.3026    2.3893
   5812.0    144.87     -0.94      1.51      1.77      1.61      0.3216    2.4218
   5813.0    147.14     -1.22      1.52      1.85      1.70      0.3221    2.3806
   5814.0    148.22     -1.56      1.66      2.01      1.85      0.3235    2.3669
   5815.0    147.98     -1.70      1.82      2.23      1.99      0.2899    2.3522
   5816.0    139.25     -1.49      2.03      2.39      2.07      0.2812    2.3124
   5817.0    133.53     -1.13      2.09      2.39      2.05      0.2758    2.3640
   5818.0    135.74     -0.65      1.90      2.17      1.93      0.2802    2.3319
   5819.0    125.02     -0.32      1.72      1.98      1.79      0.3140    2.3670
   5820.0    119.49     -0.13      1.57      1.83      1.65      0.3268    2.3720
   5821.0    129.90     -0.05      1.54      1.71      1.56      0.3318    2.3192
   5822.0    134.75     -0.09      1.53      1.65      1.53      0.3288    2.4131
   5823.0    139.16     -0.27      1.50      1.65      1.53      0.3213    2.3965
   5824.0    133.38     -0.53      1.47      1.72      1.59      0.3487    2.3675
   5825.0    119.60     -0.89      1.49      1.82      1.70      0.3239    2.4034
   5826.0    112.58     -1.27      2.16      2.00      1.75      0.2883    2.4016
   5827.0    117.35     -1.05      2.02      2.00      1.73      0.2935    2.4128
   5828.0    130.73      0.13      1.54      1.76      1.65      0.3338    2.3752
   5829.0    139.32      0.53      1.45      1.64      1.54      0.3426    2.3571
   5830.0    159.95      0.16      1.45      1.57      1.43      0.3449    2.3433
   5831.0    234.10     -0.37      1.38      1.52      1.37      0.3656    2.3890
   5832.0    310.20     -0.80      1.35      1.51      1.38      0.3541    2.3458
   5833.0    307.56     -0.51      1.37      1.51      1.40      0.3450    2.3797
   5834.0    276.72     -0.01      1.39      1.53      1.40      0.3439    2.3865
   5835.0    219.88      0.00      1.41      1.53      1.36      0.3354    2.3980
   5836.0    268.71     -0.32      1.38      1.49      1.28      0.3225    2.3855
   5837.0    325.19     -2.59      1.31      1.40      1.22      0.3276    2.3812
   5838.0    344.40     -5.43      1.21      1.32      1.19      0.3367    2.3001
   5839.0    269.30     -5.73      1.21      1.30      1.20      0.3866    2.3150
   5840.0    228.17     -5.50      1.27      1.32      1.23      0.3878    2.3021
   5841.0    152.82     -5.55      1.30      1.37      1.26      0.3608    2.3256
   5842.0    133.52     -5.53      1.28      1.41      1.27      0.3843    2.3628
   5843.0    135.55     -5.19      1.23      1.39      1.25      0.4240    2.2744
   5844.0    137.37     -4.47      1.20      1.34      1.24      0.3987    2.2905
   5845.0    133.01     -3.20      1.22      1.32      1.26      0.3602    2.2811
   5846.0    129.92     -1.90      1.22      1.41      1.36      0.3594    2.3375
   5847.0    131.38     -2.08      1.28      1.70      1.60      0.3287    2.3501
   5848.0    116.93     -6.92      1.65      2.05      1.96      0.2843    2.4035
   5849.0     96.89     -7.88      2.18      2.53      2.26      0.2422    2.4656
   5850.0     87.32     -7.38      3.48      3.08      2.45      0.1971    2.5168
   5851.0     88.64     -7.48      3.19      2.93      2.12      0.2283    2.5459
   5852.0     98.08    -10.61      2.50      2.94      2.10      0.2714    2.4904
   5853.0     97.89    -14.75      4.39      3.65      2.38      0.2806    2.4282
   5854.0     86.22    -20.54      7.26      4.40      3.03      0.1735    2.4466
   5855.0     79.82    -18.42      9.46      4.83      3.06      0.1481    2.4207
   5856.0    103.93    -13.31      6.60      3.87      2.90      0.1584    2.5588
   5857.0    124.35    -11.63      2.59      2.89      2.66      0.2672    2.4586
   5858.0    129.22    -12.07      2.13      2.15      2.22      0.3215    2.4185
   5859.0    122.46    -11.34      1.77      1.85      1.84      0.3086    2.4558
   5860.0    122.76     -9.75      1.57      1.60      1.63      0.3419    2.4148
   5861.0    128.59     -8.00      1.30      1.45      1.45      0.4160    2.4422
   5862.0    137.03     -6.53      1.21      1.36      1.32      0.3964    2.2696
   5863.0    137.69     -5.19      1.20      1.32      1.24      0.4093    2.2598
   5864.0    138.74     -4.00      1.20      1.31      1.26      0.4083    2.2519
   5865.0    135.84     -3.16      1.23      1.37      1.30      0.3707    2.2925
   5866.0    131.01     -2.83      1.28      1.41      1.32      0.3476    2.3499
   5867.0    136.51     -2.59      1.28      1.40      1.31      0.3617    2.3502
   5868.0    143.06     -2.36      1.26      1.39      1.30      0.3660    2.3152
   5869.0    140.46     -2.08      1.29      1.40      1.29      0.3639    2.3215
   5870.0    135.99     -1.77      1.28      1.41      1.29      0.3361    2.3707
   5871.0    129.35     -1.85      1.24      1.40      1.27      0.3745    2.3731
   5872.0    121.75     -1.99      1.29      1.38      1.26      0.3443    2.3343
   5873.0    120.08     -0.98      1.32      1.37      1.24      0.3400    2.3329
   5874.0    125.91      0.19      1.29      1.36      1.25      0.3536    2.3459
   5875.0    133.94      0.81      1.28      1.36      1.29      0.3478    2.3460
   5876.0    139.15      0.87      1.31      1.41      1.36      0.3697    2.3352
   5877.0    132.92      0.64      1.46      1.50      1.46      0.3261    2.3105
   5878.0    122.41      0.24      1.64      1.68      1.59      0.3070    2.3135
   5879.0    121.11     -0.16      1.80      1.85      1.72      0.2929    2.3544
   5880.0    125.38     -0.56      1.87      1.97      1.83      0.2938    2.3493
   5881.0    117.78     -0.99      1.77      2.05      1.88      0.2952    2.3311
   5882.0    110.82     -1.46      1.82      2.18      1.96      0.3146    2.4523
   5883.0    119.68     -2.08      1.96      2.33      2.08      0.3028    2.3620
   5884.0    127.91     -2.98      2.28      2.51      2.23      0.2981    2.3244
   5885.0    129.02     -4.34      2.91      2.80      1.89      0.2745    2.3139
   5886.0    127.32     -5.31      4.04      3.07      2.28      0.2614    2.3478
   5887.0    132.28     -4.78      3.12      2.24      1.87      0.2582    2.3036
   5888.0    136.48     -3.37      1.77      1.93      1.77      0.2890    2.3265
   5889.0    121.51     -2.86      1.44      1.77      1.53      0.3392    2.4018
   5890.0    107.11     -2.21      1.37      1.60      1.38      0.3828    2.3110
   5891.0    118.19     -1.40      1.37      1.46      1.31      0.4235    2.3412
   5892.0    126.45     -0.99      1.37      1.38      1.30      0.3953    2.3329
   5893.0    123.06     -1.03      1.36      1.38      1.34      0.3901    2.2172
   5894.0    130.21     -1.48      1.42      1.57      1.45      0.4040    2.2731
   5895.0    131.50     -3.64      1.68      1.94      1.64      0.3495    2.2941
   5896.0    109.39     -7.89      3.03      2.35      1.43      0.2988    2.2993
   5897.0    105.07    -13.97      4.22      2.63      1.67      0.2602    2.3196
   5898.0    116.02    -14.38      3.54      2.78      1.98      0.2668    2.2098
   5899.0    126.51    -11.99      2.69      2.86      2.01      0.2810    2.2613
   5900.0    119.76    -13.55      2.51      2.90      2.00      0.2793    2.2583
   5901.0    108.37    -19.64      3.67      3.06      1.94      0.2812    2.2952
   5902.0     97.98    -34.34      5.54      3.36      2.12      0.2757    2.2205
   5903.0     99.71    -34.42      5.97      3.51      2.14      0.2403    2.3184
   5904.0    116.21    -23.72      3.72      3.26      2.05      0.2372    2.3301
   5905.0    126.85    -13.80      2.35      3.02      1.85      0.2587    2.3304
   5906.0    120.35    -30.40      4.00      3.07      1.75      0.2980    2.2356
   5907.0    109.26    -49.64      5.28      3.12      2.00      0.3141    2.1860
   5908.0    106.52    -55.47      6.05      3.22      2.37      0.3169    2.1922
   5909.0    103.81    -58.50      6.66      3.29      2.56      0.3258    2.1799
   5910.0     98.95    -58.77      7.08      3.35      2.61      0.3325    2.1164
   5911.0     99.44    -54.93      6.67      3.38      2.57      0.3177    2.1819
   5912.0    110.23    -48.96      5.05      3.40      2.46      0.3065    2.1488
