    DEPTH        GR        SP      SFLU       ILM        RT
   5166.0    102.43     -4.14      1.92      1.70      1.66
   5167.0    104.75     -3.34      1.95      1.70      1.67
   5168.0    107.91     -1.97      1.79      1.68      1.64
   5169.0    110.18     -1.13      1.73      1.66      1.62
   5170.0    105.76     -1.51      1.72      1.65      1.65
   5171.0    103.90     -1.11      1.75      1.67      1.68
   5172.0    111.78     -0.85      1.83      1.67      1.67
   5173.0    102.90     -0.71      1.90      1.56      1.66
   5174.0    101.30     -1.15      1.54      1.37      1.33
   5175.0    102.56     -2.40      1.18      1.25      1.24
   5176.0    112.24     -3.00      1.12      1.23      1.24
   5177.0    117.89     -2.61      1.22      1.27      1.27
   5178.0    113.42     -2.53      1.53      1.37      1.36
   5179.0    107.36     -2.79      1.83      1.46      1.50
   5180.0    105.33     -2.80      1.85      1.50      1.52
   5181.0    109.28     -2.20      1.52      1.49      1.46
   5182.0    116.96     -1.76      1.43      1.45      1.42
   5183.0    115.36     -2.09      1.48      1.43      1.43
   5184.0    112.81     -2.62      1.56      1.45      1.49
   5185.0    118.03     -2.94      1.63      1.49      1.53
   5186.0    106.89     -3.36      1.72      1.56      1.57
   5187.0    104.55     -3.50      1.82      1.61      1.59
   5188.0    106.15     -3.52      1.81      1.63      1.60
   5189.0    111.03     -3.19      1.75      1.62      1.61
   5190.0    115.96     -2.43      1.72      1.60      1.59
   5191.0    112.50     -2.20      1.66      1.56      1.56
   5192.0    116.20     -2.37      1.58      1.52      1.52
   5193.0    113.83     -1.05      1.61      1.49      1.49
   5194.0    109.09     -0.11      1.62      1.47      1.47
   5195.0    111.55     -0.74      1.59      1.46      1.45
   5196.0    111.67     -1.63      1.65      1.46      1.46
   5197.0    114.42     -2.46      1.60      1.48      1.50
   5198.0    115.67     -3.23      1.58      1.52      1.59
   5199.0    115.29     -3.40      1.72      1.61      1.69
   5200.0    109.96     -3.07      2.01      1.76      1.82
   5201.0    111.84     -3.67      2.18      1.99      2.03
   5202.0    110.24     -4.42      2.31      2.23      2.24
   5203.0    104.83     -4.44      2.65      2.42      2.40
   5204.0    101.64     -4.14      3.11      2.54      2.53
   5205.0    103.63     -3.65      3.28      2.57      2.66
   5206.0    106.99     -2.70      3.27      2.42      2.59
   5207.0    119.89     -2.05      2.21      2.13      2.07
   5208.0    121.16     -1.87      1.75      1.77      1.65
   5209.0    116.31     -1.86      1.63      1.58      1.56
   5210.0    112.48     -2.16      1.60      1.55      1.56
   5211.0    107.58     -2.67      1.72      1.61      1.64
   5212.0    107.19     -3.31      2.07      1.71      1.74
   5213.0    112.19     -3.32      2.28      1.82      1.86
   5214.0    115.43     -2.92      2.31      1.90      1.97
   5215.0    110.00     -2.14      2.11      1.91      1.94
   5216.0    107.21     -1.11      1.92      1.83      1.85
   5217.0    115.17     -0.34      1.88      1.75      1.74
   5218.0    113.28     -0.52      1.99      1.66      1.72
   5219.0    111.18     -1.21      1.79      1.57      1.58
   5220.0    109.24     -1.77      1.67      1.53      1.53
   5221.0    109.42     -2.40      1.67      1.58      1.53
   5222.0    109.47     -2.79      1.80      1.70      1.61
   5223.0    105.72     -2.79      2.06      1.85      1.73
   5224.0    109.38     -3.45      2.32      1.98      1.89
   5225.0    113.91     -3.81      2.52      2.06      2.05
   5226.0    105.57     -2.60      2.37      2.07      2.05
   5227.0    109.87     -1.38      2.09      2.06      2.01
   5228.0    115.79     -1.06      2.03      2.08      2.07
   5229.0    113.61     -2.22      2.19      2.18      2.13
   5230.0    107.58     -3.00      2.63      2.35      2.18
   5231.0    106.66     -3.17      3.05      2.12      2.37
   5232.0    104.61     -3.01      2.13      1.86      1.84
   5233.0    107.97     -2.98      1.55      1.77      1.77
   5234.0    114.42     -3.66      1.76      1.70      1.67
   5235.0    114.83     -3.95      1.97      1.65      1.66
   5236.0    103.71     -3.60      1.95      1.70      1.71
   5237.0    107.25     -2.85      1.87      1.78      1.76
   5238.0    113.84     -1.89      1.95      1.86      1.82
   5239.0    114.53     -1.21      2.15      1.93      1.88
   5240.0    108.93     -0.89      2.23      1.98      1.95
   5241.0    109.99     -1.02      2.16      1.98      1.97
   5242.0    118.59     -1.40      2.09      1.98      1.99
   5243.0    122.19     -1.87      2.19      1.97      1.95
   5244.0    115.63     -3.11      2.31      2.00      1.94
   5245.0    111.19     -3.54      2.25      2.06      1.98
   5246.0    113.61     -2.98      2.22      2.07      2.05
   5247.0    108.67     -3.82      2.35      2.07      2.09
   5248.0    109.39     -3.10      2.66      2.01      2.15
   5249.0    118.57     -1.95      2.23      1.80      1.92
   5250.0    114.39     -1.07      1.70      1.61      1.62
   5251.0    108.71     -0.60      1.42      1.53      1.53
   5252.0    106.85     -0.51      1.61      1.48      1.50
   5253.0    112.34     -0.69      1.79      1.44      1.57
   5254.0    118.87     -0.76      1.85      1.45      1.61
   5255.0    114.98     -1.47      1.64      1.45      1.47
   5256.0    126.46     -2.22      1.63      1.45      1.46
   5257.0    124.80     -2.06      1.69      1.52      1.48
   5258.0    103.96     -2.01      1.73      1.54      1.54
   5259.0    100.78     -2.35      2.03      1.51      1.61
   5260.0    105.57     -2.37      1.45      1.45      1.46
   5261.0    103.28     -1.73      1.29      1.39      1.39
   5262.0    103.66     -1.27      1.28      1.31      1.30
   5263.0    104.15     -1.09      1.26      1.25      1.24
   5264.0    105.28     -1.15      1.26      1.23      1.22
   5265.0    104.93     -1.25      1.27      1.24      1.22
   5266.0    102.56     -1.52      1.29      1.23      1.23
   5267.0    104.67     -2.15      1.25      1.22      1.23
   5268.0    101.20     -3.13      1.19      1.22      1.22
   5269.0    100.64     -3.14      1.25      1.23      1.22
   5270.0    104.18     -2.48      1.37      1.21      1.19
   5271.0    106.94     -2.03      1.15      1.09      1.14
   5272.0    106.57     -1.84      1.02      1.01      1.13
   5273.0    110.07     -1.59      1.04      1.06      1.12
   5274.0    122.78     -1.17      1.22      1.21      1.16
   5275.0    124.20     -0.79      1.24      1.36      1.25
   5276.0    118.31     -0.60      1.37      1.42      1.41
   5277.0    118.64     -0.74      1.35      1.59      1.59
   5278.0    125.65     -1.83      1.71      1.77      1.73
   5279.0    122.27     -2.85      2.41      1.86      1.97
   5280.0    113.41     -2.35      2.32      1.77      1.89
   5281.0    112.16     -2.58      1.66      1.63      1.66
   5282.0    113.40     -3.13      1.47      1.49      1.51
   5283.0    105.51     -2.91      1.57      1.40      1.38
   5284.0    107.75     -2.00      1.67      1.34      1.39
   5285.0    110.44     -0.54      1.45      1.33      1.34
   5286.0    114.71      0.00      1.33      1.36      1.37
   5287.0    119.37     -0.38      1.53      1.41      1.43
   5288.0    121.04     -1.21      1.83      1.50      1.58
   5289.0    120.42     -2.14      1.98      1.59      1.67
   5290.0    122.01     -3.00      1.87      1.63      1.62
   5291.0    116.62     -3.32      1.76      1.70      1.68
   5292.0    109.93     -3.13      1.75      1.80      1.80
   5293.0    105.84     -4.72      1.84      1.92      1.94
   5294.0    106.22     -4.94      2.20      2.04      2.07
   5295.0    105.44     -3.91      2.83      2.11      2.25
   5296.0    111.57     -2.92      2.95      2.18      2.37
   5297.0    117.46     -2.18      2.29      2.18      2.16
   5298.0    115.62     -2.30      2.08      2.13      2.10
   5299.0    113.01     -3.51      2.42      2.02      2.02
   5300.0    113.14     -3.00      2.38      1.87      1.91
   5301.0    111.61     -3.82      1.80      1.69      1.72
   5302.0    111.08     -4.58      1.61      1.57      1.58
   5303.0    118.53     -4.08      1.56      1.51      1.54
   5304.0    114.43     -4.09      1.57      1.53      1.57
   5305.0    104.43     -4.95      1.63      1.61      1.68
   5306.0    107.30     -4.45      2.02      1.77      1.79
   5307.0    112.39     -3.15      2.27      1.89      1.88
   5308.0    117.21     -1.87      2.18      1.88      1.90
   5309.0    119.50     -1.82      1.99      1.79      1.83
   5310.0    118.36     -3.01      1.84      1.71      1.75
   5311.0    117.43     -2.73      1.75      1.66      1.70
   5312.0    116.27     -2.84      1.72      1.69      1.71
   5313.0    117.61     -3.58      1.82      1.76      1.75
   5314.0    120.18     -4.27      2.22      1.85      1.85
   5315.0    115.71     -4.69      2.46      1.94      1.97
   5316.0    117.01     -4.53      2.45      1.97      2.02
   5317.0    113.39     -4.04      2.24      1.95      2.01
   5318.0    114.69     -3.57      2.07      1.94      2.00
   5319.0    119.16     -3.08      2.05      1.99      2.03
   5320.0    120.92     -2.62      2.18      2.06      2.09
   5321.0    118.44     -2.82      2.56      2.15      2.17
   5322.0    130.75     -3.48      2.72      2.22      2.23
   5323.0    128.90     -4.07      2.58      2.25      2.27
   5324.0    121.26     -4.48      2.42      2.27      2.30
   5325.0    120.66     -4.71      2.52      2.25      2.27
   5326.0    120.96     -4.78      2.56      2.22      2.21
   5327.0    121.01     -4.85      2.29      2.19      2.15
   5328.0    123.05     -4.72      2.21      2.13      2.12
   5329.0    120.06     -4.10      2.39      2.07      2.08
   5330.0    120.28     -3.20      2.47      2.02      2.03
   5331.0    121.03     -2.39      2.15      1.99      1.96
   5332.0    123.14     -2.04      1.97      1.93      1.89
   5333.0    125.12     -2.08      2.06      1.86      1.81
   5334.0    122.57     -2.48      2.11      1.81      1.77
   5335.0    124.65     -2.91      1.99      1.76      1.68
   5336.0    128.91     -3.32      1.81      1.74      1.66
   5337.0    122.88     -3.64      1.83      1.73      1.69
   5338.0    118.23     -3.98      1.97      1.77      1.76
   5339.0    118.97     -4.22      2.02      1.83      1.83
   5340.0    122.12     -4.23      1.99      1.90      1.91
   5341.0    117.36     -4.05      2.13      1.98      2.02
   5342.0    119.96     -3.82      2.44      2.10      2.12
   5343.0    119.06     -4.19      2.68      2.26      2.23
   5344.0    119.73     -5.35      2.79      2.39      2.33
   5345.0    118.56     -5.89      2.83      2.39      2.38
   5346.0    122.50     -5.86      2.56      2.40      2.41
   5347.0    125.91     -6.46      2.67      2.45      2.46
   5348.0    122.01     -6.66      2.91      2.51      2.52
   5349.0    122.87     -6.51      3.26      2.43      2.47
   5350.0    118.71     -5.99      2.51      2.16      2.23
   5351.0    118.67     -5.18      2.00      1.92      1.94
   5352.0    120.28     -4.40      1.88      1.83      1.76
   5353.0    120.15     -3.56      1.89      1.76      1.69
   5354.0    126.37     -2.78      1.97      1.73      1.72
   5355.0    120.29     -3.38      2.02      1.81      1.82
   5356.0    112.42     -4.50      2.09      2.04      2.00
   5357.0    120.22     -5.14      2.52      2.24      2.20
   5358.0    128.37     -4.88      3.05      2.34      2.38
   5359.0    132.50     -4.93      2.97      2.37      2.36
   5360.0    130.62     -5.75      2.46      2.30      2.29
   5361.0    121.72     -4.49      2.17      2.17      2.20
   5362.0    119.47     -3.75      2.23      2.16      2.11
   5363.0    120.69     -4.10      2.49      2.22      2.21
   5364.0    124.97     -3.62      2.74      2.24      2.28
   5365.0    128.05     -2.86      2.79      2.25      2.27
   5366.0    124.95     -2.00      2.26      2.09      2.08
   5367.0    131.93     -2.92      1.97      1.87      1.89
   5368.0    135.55     -5.41      1.81      1.80      1.83
   5369.0    131.10     -8.93      1.79      1.91      1.90
   5370.0    131.54    -15.33      2.27      2.10      2.14
   5371.0    133.48    -18.57      3.27      2.37      2.44
   5372.0    123.32    -20.15      3.18      2.63      2.68
   5373.0    120.90    -20.88      3.42      2.85      2.88
   5374.0    123.32    -20.88      3.76      3.04      3.06
   5375.0    127.16    -19.49      3.98      3.18      3.18
   5376.0    132.02    -17.34      3.85      3.27      3.24
   5377.0    129.32    -14.83      3.89      3.17      3.00
   5378.0    126.67    -11.98      3.01      2.79      2.61
   5379.0    126.23    -11.35      2.52      2.55      2.52
   5380.0    125.33    -13.75      2.94      2.50      2.51
   5381.0    124.26    -15.95      3.68      2.60      2.59
   5382.0    114.72    -16.65      3.55      2.69      2.69
   5383.0    110.34    -17.61      3.16      2.75      2.75
   5384.0    115.39    -18.78      3.13      2.75      2.74
   5385.0    121.17    -20.29      3.36      2.82      2.85
   5386.0    118.20    -22.77      3.16      3.12      3.09
   5387.0    113.84    -25.05      4.42      3.69      3.36
   5388.0    107.18    -26.44      6.53      4.34      3.61
   5389.0    102.97    -26.29      6.82      4.57      3.82
   5390.0     98.31    -26.74      5.88      4.34      3.96
   5391.0     93.86    -27.42      4.95      3.97      3.95
   5392.0     99.72    -27.65      5.05      4.00      3.80
   5393.0    114.91    -27.37      6.05      4.02      3.71
   5394.0    121.87    -25.88      5.39      3.96      3.68
   5395.0    110.26    -24.77      4.16      3.94      3.79
   5396.0    100.66    -25.64      5.03      4.24      3.91
   5397.0     99.55    -28.24      6.42      4.48      3.92
   5398.0    104.42    -31.50      6.87      4.44      3.86
   5399.0    110.06    -34.37      6.56      4.35      3.70
   5400.0    113.74    -36.67      5.92      4.09      3.50
   5401.0    111.37    -37.22      5.46      3.75      3.35
   5402.0    104.66    -37.16      5.77      3.70      3.20
   5403.0    104.74    -37.33      5.69      3.74      3.09
   5404.0    109.70    -37.73      5.32      3.60      3.00
   5405.0    114.41    -38.22      5.10      3.40      2.95
   5406.0    108.93    -38.11      5.12      3.27      2.92
   5407.0    106.31    -37.25      5.30      3.30      2.89
   5408.0    102.01    -34.38      5.53      3.41      2.98
   5409.0     98.76    -29.20      5.68      3.53      3.23
   5410.0    110.08    -22.86      5.59      3.64      3.30
   5411.0    119.62    -16.97      4.94      3.57      3.26
   5412.0    118.44    -10.96      3.66      2.95      2.99
   5413.0    114.24     -7.10      1.98      2.20      2.25
   5414.0    124.76     -4.75      1.60      1.80      1.87
   5415.0    127.56     -4.09      1.62      1.67      1.71
   5416.0    120.84     -4.86      1.83      1.69      1.67
   5417.0    117.82     -5.01      2.05      1.75      1.71
   5418.0    112.16     -4.31      1.99      1.84      1.76
   5419.0    108.42     -4.95      1.93      2.00      1.89
   5420.0    109.38     -5.29      2.53      2.25      2.14
   5421.0    111.22     -7.77      3.00      2.52      2.51
   5422.0    111.97     -8.23      3.08      2.64      2.65
   5423.0    120.08     -7.42      2.86      2.73      2.71
   5424.0    126.42     -6.89      2.81      2.56      2.58
   5425.0    122.85     -6.95      2.72      2.30      2.36
   5426.0    119.25     -6.07      2.37      2.16      2.24
   5427.0    116.04     -5.81      2.24      2.13      2.20
   5428.0    113.46     -6.45      2.43      2.14      2.17
   5429.0    115.55     -6.88      2.67      2.15      2.16
   5430.0    118.37     -7.06      2.40      2.17      2.18
   5431.0    121.49     -6.99      2.16      2.20      2.22
   5432.0    124.96     -6.75      2.48      2.22      2.28
   5433.0    128.33     -6.90      2.75      2.25      2.30
   5434.0    128.66     -6.94      2.88      2.27      2.30
   5435.0    125.12     -7.63      2.50      2.25      2.29
   5436.0    125.33     -8.95      2.32      2.23      2.24
   5437.0    124.78    -10.50      2.53      2.28      2.25
   5438.0    121.45    -12.05      2.94      2.36      2.30
   5439.0    128.05    -12.83      3.24      2.43      2.37
   5440.0    126.83    -12.84      2.87      2.48      2.48
   5441.0    120.80    -11.71      2.75      2.42      2.50
   5442.0    121.74     -8.10      3.05      2.17      2.19
   5443.0    130.37     -6.02      2.24      1.87      1.91
   5444.0    125.77     -4.68      1.72      1.62      1.67
   5445.0    120.43     -3.91      1.58      1.51      1.53
   5446.0    124.28     -4.19      1.58      1.51      1.49
   5447.0    130.00     -5.55      1.70      1.56      1.54
   5448.0    126.79     -5.28      1.86      1.69      1.72
   5449.0    120.13     -5.36      2.05      1.96      1.99
   5450.0    124.51     -5.95      2.41      2.22      2.21
   5451.0    120.20     -6.80      3.04      2.18      2.21
   5452.0    111.91     -5.98      2.85      1.85      1.88
   5453.0    106.53     -4.82      1.45      1.55      1.57
   5454.0    105.33     -3.85      1.32      1.36      1.37
   5455.0    110.43     -3.20      1.42      1.26      1.25
   5456.0    121.37     -3.07      1.45      1.26      1.26
   5457.0    123.59     -4.31      1.46      1.33      1.33
   5458.0    125.50     -4.79      1.68      1.45      1.43
   5459.0    117.37     -4.81      1.78      1.57      1.56
   5460.0    117.09     -5.34      1.80      1.67      1.67
   5461.0    124.41     -4.94      1.90      1.79      1.78
   5462.0    116.18     -5.15      2.06      1.89      1.87
   5463.0    112.37     -5.51      2.16      1.96      1.97
   5464.0    121.32     -4.86      2.41      2.03      2.05
   5465.0    131.91     -3.86      2.42      1.97      1.97
   5466.0    123.73     -3.04      2.20      1.75      1.79
   5467.0    111.99     -2.87      1.76      1.58      1.59
   5468.0    117.77     -3.71      1.46      1.53      1.54
   5469.0    126.17     -3.86      1.53      1.51      1.51
   5470.0    125.99     -4.03      1.64      1.51      1.52
   5471.0    115.63     -4.49      1.66      1.50      1.52
   5472.0    117.64     -5.64      1.66      1.48      1.50
   5473.0    123.58     -6.16      1.71      1.47      1.47
   5474.0    124.43     -5.46      1.58      1.48      1.48
   5475.0    124.30     -4.40      1.57      1.51      1.53
   5476.0    128.63     -3.29      1.80      1.56      1.62
   5477.0    136.71     -2.79      1.94      1.64      1.71
   5478.0    132.69     -3.20      1.87      1.72      1.79
   5479.0    126.52     -3.75      2.00      1.79      1.82
   5480.0    115.95     -3.65      2.21      1.82      1.83
   5481.0    113.96     -3.62      2.10      1.81      1.81
   5482.0    122.79     -4.52      1.89      1.78      1.78
   5483.0    129.76     -6.19      1.81      1.76      1.77
   5484.0    127.10     -6.90      1.98      1.76      1.77
   5485.0    125.33     -7.47      2.26      1.87      1.83
   5486.0    127.13     -8.38      2.34      2.10      1.95
   5487.0    117.82     -9.12      2.40      2.35      2.11
   5488.0    116.70    -10.40      2.57      2.40      2.26
   5489.0    120.48    -12.54      2.80      2.47      2.39
   5490.0    116.42    -15.78      2.81      2.88      2.54
   5491.0    118.58    -18.86      3.95      3.18      2.72
   5492.0    117.10    -19.83      4.38      3.30      2.90
   5493.0    118.40    -22.46      3.88      3.31      3.03
   5494.0    111.02    -24.29      3.66      3.30      3.13
   5495.0    106.35    -25.13      4.07      3.64      3.22
   5496.0    111.10    -24.60      5.41      4.06      3.51
   5497.0    117.49    -22.78      5.64      4.43      3.91
   5498.0    113.96    -18.94      5.69      4.31      3.73
   5499.0    119.74    -13.09      5.55      3.29      3.36
   5500.0    135.89     -9.17      2.33      2.62      2.48
   5501.0    141.19     -9.15      2.28      2.44      2.35
   5502.0    128.25     -8.74      2.79      2.44      2.38
   5503.0    127.83     -8.50      3.18      2.46      2.39
   5504.0    135.82     -9.38      3.22      2.43      2.34
   5505.0    133.65     -8.81      2.54      2.15      2.20
   5506.0    128.33     -7.02      1.89      1.79      1.78
   5507.0    135.33     -6.10      1.60      1.62      1.59
   5508.0    138.15     -5.43      1.63      1.63      1.64
   5509.0    132.77     -6.13      1.92      1.75      1.73
   5510.0    130.34     -5.89      2.40      1.85      1.83
   5511.0    119.80     -4.45      2.48      1.95      1.92
   5512.0    113.16     -3.68      1.98      1.99      1.94
   5513.0    118.96     -4.00      1.74      1.95      1.93
   5514.0    122.47     -5.03      2.01      1.93      1.91
   5515.0    123.85     -5.41      2.53      1.95      1.93
   5516.0    121.70     -5.36      2.51      1.98      1.98
   5517.0    129.93     -4.81      2.28      2.02      2.00
   5518.0    133.90     -4.52      2.17      2.05      1.98
   5519.0    127.08     -5.56      2.13      2.06      1.97
   5520.0    126.08     -5.68      2.22      2.10      2.03
   5521.0    123.29     -4.55      2.38      2.18      2.19
   5522.0    126.39     -4.33      2.59      2.26      2.28
   5523.0    132.42     -4.05      2.72      2.21      2.15
   5524.0    134.22     -3.16      2.21      1.94      1.83
   5525.0    120.52     -3.47      1.72      1.66      1.66
   5526.0    117.55     -4.19      1.54      1.52      1.55
   5527.0    134.98     -3.94      1.58      1.48      1.48
   5528.0    138.44     -3.37      1.73      1.52      1.55
   5529.0    136.61     -4.00      1.83      1.60      1.56
   5530.0    137.25     -4.31      1.81      1.71      1.65
   5531.0    135.48     -3.78      1.97      1.83      1.79
   5532.0    127.88     -3.04      2.25      1.95      1.91
   5533.0    127.48     -2.32      2.62      1.97      2.18
   5534.0    109.73     -3.00      2.36      1.84      1.93
   5535.0     97.89     -4.82      1.78      1.76      1.80
   5536.0    128.97     -5.23      1.67      1.75      1.76
   5537.0    138.62     -5.27      1.91      1.82      1.78
   5538.0    141.21     -6.00      2.28      1.94      1.93
   5539.0    136.26     -7.43      2.40      2.15      2.15
   5540.0    133.02     -8.84      2.48      2.28      2.34
   5541.0    134.08     -9.45      2.66      2.36      2.40
   5542.0    135.57     -8.71      2.97      2.41      2.36
   5543.0    139.39     -7.75      3.09      2.39      2.30
   5544.0    129.64     -7.01      2.66      2.34      2.30
   5545.0    126.43     -8.84      2.36      2.33      2.34
   5546.0    127.31     -9.90      2.64      2.56      2.55
   5547.0    121.23    -10.46      4.18      2.93      2.90
   5548.0    125.39    -10.91      4.97      3.16      3.24
   5549.0    125.42    -10.90      4.15      3.24      3.34
   5550.0    138.34    -11.05      3.56      3.15      3.04
   5551.0    127.97    -11.87      2.81      2.97      2.94
   5552.0    117.84    -12.33      3.74      2.91      3.04
   5553.0    129.45    -11.76      4.46      2.92      3.13
   5554.0    127.03    -10.32      4.49      3.03      3.04
   5555.0    124.52     -8.47      3.25      2.89      2.82
   5556.0    128.41     -9.33      2.70      2.78      2.70
   5557.0    126.40     -9.61      3.10      2.76      2.60
   5558.0    129.00     -9.26      3.65      2.72      2.55
   5559.0    136.14     -8.55      3.18      2.73      2.61
   5560.0    132.70     -8.82      2.84      2.97      2.65
   5561.0    130.90    -10.54      4.15      2.98      2.72
   5562.0    124.91    -10.02      3.66      2.77      2.67
   5563.0    120.84     -8.56      2.68      2.63      2.55
   5564.0    118.91     -6.90      2.36      2.29      2.26
   5565.0    123.06     -4.98      2.61      1.94      2.01
   5566.0    126.15     -3.32      2.22      1.76      1.81
   5567.0    130.79     -2.38      1.73      1.64      1.72
   5568.0    126.19     -2.06      1.70      1.47      1.48
   5569.0    124.28     -1.70      1.64      1.38      1.41
   5570.0    131.19     -1.26      1.56      1.39      1.41
   5571.0    125.03     -3.22      1.44      1.54      1.55
   5572.0    113.10     -5.71      1.99      1.81      1.76
   5573.0    110.17     -6.36      2.89      2.05      2.16
   5574.0    117.53     -5.66      3.22      2.31      2.42
   5575.0    123.94     -4.50      2.64      2.30      2.23
   5576.0    126.62     -3.02      2.29      2.05      2.09
   5577.0    129.03     -2.17      2.05      1.87      1.91
   5578.0    131.17     -2.21      1.92      1.90      1.88
   5579.0    120.86     -3.11      2.11      2.04      2.01
   5580.0    109.20     -3.53      2.69      2.10      2.17
   5581.0    107.43     -3.02      3.01      1.97      2.40
   5582.0    112.55     -2.78      2.30      1.77      1.81
   5583.0    119.80     -3.60      1.50      1.63      1.59
   5584.0    121.53     -3.92      1.61      1.49      1.48
   5585.0    121.03     -3.79      1.75      1.45      1.46
   5586.0    122.90     -3.48      1.76      1.51      1.49
   5587.0    123.73     -3.18      1.74      1.57      1.54
   5588.0    122.32     -2.79      1.73      1.62      1.59
   5589.0    125.88     -2.20      1.80      1.66      1.65
   5590.0    131.50     -1.78      1.92      1.67      1.69
   5591.0    129.31     -1.80      1.90      1.68      1.69
   5592.0    133.38     -1.93      1.81      1.69      1.71
   5593.0    142.08     -2.06      1.84      1.76      1.82
   5594.0    144.54     -3.43      2.00      1.95      2.01
   5595.0    136.21     -5.21      2.47      2.17      2.27
   5596.0    125.99     -5.67      2.94      2.47      2.53
   5597.0    121.83     -5.90      3.24      2.74      2.75
   5598.0    122.10     -6.09      3.14      2.83      2.82
   5599.0    121.99     -4.63      3.13      2.56      2.59
   5600.0    126.77     -3.32      2.78      2.17      2.20
   5601.0    130.56     -1.81      1.85      1.82      1.79
   5602.0    122.81     -1.18      1.63      1.59      1.57
   5603.0    109.04     -1.69      1.60      1.49      1.47
   5604.0    109.23     -2.58      1.64      1.47      1.46
   5605.0    114.31     -3.87      1.72      1.51      1.52
   5606.0    120.54     -4.87      1.85      1.60      1.60
   5607.0    129.22     -4.98      1.93      1.67      1.69
   5608.0    126.94     -4.55      1.96      1.71      1.73
   5609.0    124.83     -4.11      1.92      1.75      1.75
   5610.0    120.99     -3.56      1.90      1.80      1.79
   5611.0    122.28     -3.96      1.97      1.87      1.87
   5612.0    130.85     -3.39      2.20      2.06      1.99
   5613.0    132.79     -3.73      2.62      2.30      2.18
   5614.0    121.41     -4.91      3.07      2.38      2.39
   5615.0    125.90     -5.19      3.03      2.34      2.34
   5616.0    136.04     -6.04      2.55      2.27      2.29
   5617.0    137.75     -7.28      2.13      2.27      2.29
   5618.0    137.71     -9.38      2.11      2.47      2.44
   5619.0    141.31    -12.50      3.15      2.83      2.71
   5620.0    143.84    -14.53      4.51      3.30      3.10
   5621.0    137.11    -14.82      4.99      3.53      3.45
   5622.0    136.53    -13.97      4.21      3.49      3.41
   5623.0    135.10    -12.41      3.93      3.29      3.20
   5624.0    136.53    -11.09      3.66      3.25      3.15
   5625.0    131.02    -10.97      4.40      3.62      3.34
   5626.0    121.51     -9.28      5.89      3.22      3.87
   5627.0    121.29     -6.61      3.68      2.48      2.59
   5628.0    126.68     -4.24      1.85      1.95      1.88
   5629.0    130.14     -3.48      1.57      1.59      1.59
   5630.0    123.14     -3.44      1.61      1.44      1.42
   5631.0    117.67     -4.14      1.79      1.36      1.41
   5632.0    126.58     -3.06      1.67      1.36      1.38
   5633.0    130.07     -2.05      1.50      1.39      1.37
   5634.0    136.10     -1.26      1.56      1.54      1.50
   5635.0    138.87     -1.97      1.89      1.80      1.73
   5636.0    122.57     -3.90      2.81      2.14      2.17
   5637.0    116.99     -4.65      3.51      2.43      2.73
   5638.0    116.49     -4.69      3.27      2.58      2.58
   5639.0    117.34     -4.25      2.76      2.53      2.51
   5640.0    123.14     -3.70      2.56      2.39      2.36
   5641.0    124.77     -3.60      2.39      2.21      2.17
   5642.0    121.57     -4.39      2.17      1.98      1.96
   5643.0    119.19     -4.77      2.15      1.80      1.83
   5644.0    123.69     -4.12      1.96      1.78      1.76
   5645.0    126.14     -2.87      1.84      1.78      1.76
   5646.0    123.20     -1.00      1.89      1.78      1.77
   5647.0    120.90     -1.39      2.02      1.78      1.78
   5648.0    120.70     -2.87      2.12      1.81      1.79
   5649.0    124.13     -3.55      2.08      1.84      1.82
   5650.0    128.91     -4.01      2.02      1.91      1.88
   5651.0    127.78     -5.63      2.13      2.06      2.08
   5652.0    121.73     -9.82      2.44      2.36      2.37
   5653.0    117.73    -13.14      3.02      2.66      2.64
   5654.0    114.16    -15.18      3.79      2.90      2.87
   5655.0    110.66    -13.76      4.40      2.89      2.88
   5656.0    110.95     -7.32      3.37      2.53      2.55
   5657.0    120.68     -3.19      2.08      2.08      2.03
   5658.0    132.07     -2.23      1.52      1.73      1.77
   5659.0    143.72     -3.83      1.65      1.72      1.72
   5660.0    144.49     -5.38      2.12      1.86      1.85
   5661.0    130.15     -6.63      2.57      2.06      2.08
   5662.0    122.64     -8.43      2.82      2.34      2.35
   5663.0    118.58    -11.62      2.85      2.60      2.59
   5664.0    116.29    -15.85      3.57      2.86      2.81
   5665.0    124.13    -17.65      4.15      3.06      3.01
   5666.0    118.39    -14.85      3.92      3.01      3.02
   5667.0    117.86     -9.25      4.04      2.60      2.69
   5668.0    121.96     -5.48      2.81      2.01      2.07
   5669.0    118.62     -2.32      1.79      1.74      1.76
   5670.0    118.96     -2.19      1.58      1.61      1.60
   5671.0    117.64     -2.79      1.78      1.59      1.55
   5672.0    117.29     -2.58      1.87      1.64      1.62
   5673.0    106.65     -3.93      2.01      1.72      1.70
   5674.0    104.00     -4.86      2.29      1.79      1.78
   5675.0    108.22     -3.93      2.25      1.80      1.79
   5676.0    121.67     -3.58      1.86      1.87      1.87
   5677.0    121.58     -4.32      1.92      2.01      2.01
   5678.0    107.74     -5.95      2.68      2.23      2.30
   5679.0    110.83     -7.14      3.45      2.52      2.53
   5680.0    122.62     -7.87      3.46      2.61      2.58
   5681.0    134.85     -7.69      2.93      2.49      2.43
   5682.0    135.74     -7.16      2.65      2.23      2.16
